text,span1,label
The post of chief executive wo n't be filled immediately,"[8, 9]",literal
"He plowed afoot behind a mule , picked cotton and hoed peanuts","[1, 2]",literal
"Locked in labor contract talks , the company believes strong cash reserves are necessary to keep the airline flying in the event of a strike","[18, 19]",nonliteral
"The actions that primarily need to be examined are those in support of the Contras , and not the arms sales to Iran , since the Iranian initiative had explicit presidential approval","[7, 8]",literal
"Meanwhile , Mr. Bush , continuing his strategy of sticking to the themes that have gotten him the lead in the polls , took his campaign to Fulton , Mo . , where Winston Churchill warned in 1946 that an `` iron curtain '' had fallen across Europe , a speech that helped to mark the beginning of the Cold War","[9, 10]",nonliteral
"Smokers do n't mind stepping outside to smoke during their breaks , Douglas Aircraft Co. says","[4, 5]",nonliteral
"The last time China tried to cool its economy , in 1985 and 1986 , foreign exporters and investors suffered","[6, 7]",nonliteral
"In a new tack in his economic pitch , Mr. Bush began attacking Mr. Dukakis 's plan for a so - called Fund to Rebuild America","[12, 13]",literal
"On Wednesday , the Central Bank of the Philippines stepped into the foreign exchange market to sell $ 500 , 000 for pesos , pushing the dollar down to 21.293 pesos","[9, 10]",nonliteral
"Creating the special food solved the problem of what he could eat on future flights , but supplying fare for astronauts seemed limited as a business concept","[0, 1]",literal
"The well , Raia - 1 , flowed at an average rate of 2 , 880 barrels of crude oil a day through a half - inch opening below 8 , 494 feet","[7, 8]",literal
"Short sellers `` have missed some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4","[4, 5]",literal
A revenue passenger mile is one paying passenger flown one mile,"[8, 9]",literal
"Thousands of delegates and reporters start pouring into the OMNI , soon to be featured in a Japanese horror movie with large flying insects winging out of the pods where Dan Rather and Peter Jennings are fighting the battle of the bores","[6, 7]",nonliteral
Mr. Tennyson said it 's unfair that foreign cigarette manufacturers who advertise through U.S. magazines will escape the ban,"[16, 17]",nonliteral
Mr. Melzer thinks the Fed could smooth out its policy if it set a target for the monetary base: currency in the public 's hands plus bank reserves,"[6, 7]",nonliteral
"An estimated 18 , 100 Americans will die from it this year , making the disease the fifth - greatest cause of cancer deaths","[7, 8]",literal
LyphoMed shut the plant indefinitely and agreed to destroy some of the drugs,"[8, 9]",literal
"W.S. White Jr . , AEP 's chairman , reiterated the industries ' position that clean - coal technology `` has the potential for making the nation 's coal supply usable in an environmentally acceptable manner , '' but that the new technology may die if companies are forced by Congress to pay for `` outdated scrubber technology .","[44, 45]",nonliteral
"No U.S. equity market is throwing off sparks these days , but without the kind of big takeover action that has buoyed big New York Stock Exchange issues , the OTC market particularly has been stumbling","[35, 36]",literal
"The repeal of Prohibition has n't stopped drinking either , and today , as always , there are people who get `` hooked '' on alcohol","[7, 8]",literal
"As delegates to the Republican National Convention began their proceedings yesterday , running - mate rumors swept the Superdome like the great `` waves '' that flow through football crowds","[26, 27]",literal
"Like most Taiwan banks , they are flooded with deposits","[7, 8]",literal
"Today and Friday , NATO 's foreign ministers will meet in Madrid , Spain , whose government has just kicked out the U.S. 's 72 F - 16s based at Torrejon Air Base","[19, 20]",literal
"From the answer to the Vietnam issue , should it ever be conclusively decided , will flow the prevailing view of America 's world role","[16, 17]",literal
"If it sells , I 'll be the first one to eat my hat .","[11, 12]",nonliteral
"Since four people must live , eat and sleep in the tiny apartment , rooms and fixtures serve multiple functions","[6, 7]",literal
Boat people will continue their efforts to escape,"[7, 8]",literal
"Wynfred Joshua of the Defense Intelligence Agency says that if the U.S. does n't seize the opportunity to engage the Iranians , the Soviet Union will fill the void","[26, 27]",nonliteral
"Under prospective payment , the charges are fixed in advance , and hospitals can no longer play Robin Hood","[7, 8]",nonliteral
"`` But , Doc , I 'm going to die of this , '' you plead","[9, 10]",literal
Another form of front - running likely to be examined in coming months is trading by Wall Street firms in October in anticipation of massive sell orders by money managers using the computerized hedging strategy known as portfolio insurance,"[9, 10]",literal
The Reagan administration is pushing for Noriega to step down and permit free elections,"[8, 9]",nonliteral
"Two weeks ago , Alabama Power was fined $ 100 , 000 for allegedly failing to fix a hydrogen gas leak in the reactor cooling system of the plant","[16, 17]",literal
"Unfortunately , they wo n't work in the harbor tunnel where business travelers sometimes get stuck on the way in from the airport . . .","[15, 16]",nonliteral
"If it had , farmers would have the flexibility to plant more oats","[10, 11]",literal
"Occurring as plants die back in the temperate zones of the Northern Hemisphere , the holiday is a `` thin time , '' when the living draw closest to the dead","[3, 4]",literal
"Indeed , Mr. Bush missed an opportunity to address the black organization that would probably be most receptive to his overtures - - a group of politically moderate blacks concerned with economic issues","[4, 5]",literal
Mining industry analysts consider it unlikely Impala would be kicked off the land before the lease expires in the year 2003,"[9, 10]",nonliteral
The black plague will have struck,"[5, 6]",nonliteral
The Salk vaccine is composed of killed polio virus,"[6, 7]",nonliteral
"Their report , to be published here Saturday in the Lancet , a leading British medical journal , immediately was attacked by some radiation specialists as too optimistic","[20, 21]",nonliteral
The new credits will be provided under the IMF 's `` enhanced structural adjustment '' lending program,"[15, 16]",literal
"Yesterday the Czech government stepped down in a wholesale shuffle of ministerial posts , and a new premier , Ladislav Adamec , was selected","[4, 5]",nonliteral
"The insurance industry , facing mounting competition on several fronts , is undergoing a personnel and cost retrenchment such as those that have struck the securities and banking industries","[23, 24]",nonliteral
"Last year , Americans imported between 300 to 500 foreign brands and drank 9.4 million barrels of imported beer , or about 5 % of the total U.S. beer market , says Frank Walters , research director at M. Shanken Communications Inc . , the publisher of Impact International , a liquor industry newsletter","[12, 13]",literal
"He also indicates that he would roll back some of the deregulation pushed through during the Reagan years , particularly pledging tougher antitrust policies","[6, 7]",nonliteral
"Four new studies strongly suggest that heart disease can strike individuals with especially low amounts of high - density lipoproteins , or HDL - - the body 's so - called good cholesterol - - even if their total cholesterol level is below 200 milligrams per deciliter , an amount doctors currently think is safe","[9, 10]",nonliteral
Public reaction to this melodrama nearly destroyed the administration and solidified the belief that no moderates existed in Iran,"[6, 7]",nonliteral
But the Baylor Research Foundation in Dallas soon will unveil a technique for using this versatile laser to vaporize tumors without hurting the surrounding healthy cells,"[18, 19]",literal
"For now , he rides around his opponents like a modern Jeb Stuart , staging lightning raids before returning to safety in the South","[4, 5]",literal
"Some people can go out to the ball park once a year , knock back a few brews and compare frequent - flier mileage with their buddies while the Great Game goes on before their unseeing eyes","[13, 14]",nonliteral
"According to analyses in Washington , the American shipments produce disproportionate leverage: The Soviets pour $ 1 billion a year into propping up the Socialist government there , while the U.S. helps to destabilize it with $ 15 million of arms","[14, 15]",nonliteral
"While public attention in the West remains focused on the recent INF Treaty and nuclear arms control issues , a less dramatic Soviet diplomatic initiative is under way - - a new `` peace offensive '' that thus far has escaped the careful evaluation it merits","[40, 41]",literal
"The National Assembly was dissolved in May by Gen. Zia , ostensibly for corruption","[4, 5]",literal
"Months earlier , another Continental loan officer had expressed doubts about lending the customer money","[11, 12]",literal
"- - The other day , U.S. helicopters fired on Iranian gunboats that were preparing to attack a Panamanian ship near Farsi Island","[16, 17]",literal
"Since late January , the Fed has pushed the rate on federal funds , or reserves banks lend one another overnight , down a quarter of a percentage point to 6 1 2 % and then back up to about 6 3 4 %","[17, 18]",literal
"But Korea 's booming economy can absorb them , economists say","[6, 7]",literal
"Previously , the plan kicked in only after someone accumulated a 30 % stake","[4, 5]",nonliteral
About 25 % of those children die of liver cancer or cirrhosis,"[6, 7]",nonliteral
"He returned to attack bats , helmets and pitched balls with equal gusto - LRB - he 's in the league 's Top 10 in five offensive categories - RRB - , and gave the club a needed injection of esprit","[3, 4]",nonliteral
"It looks like a book , is priced like a book , targets an audience like a book","[12, 13]",literal
"Jordan , with a flagging economy and a 4.2 % annual birth - rate , could n't absorb another influx of refugees no matter how sympathetically it viewed their plight","[17, 18]",nonliteral
"Richard Mercier , a customs official , said there was n't any `` information indicating that anybody became ill '' from eating the cheese","[21, 22]",literal
"Federal thrift - industry regulators have targeted it as one of hundreds of failing S & Ls in the Southwest that it intends to merge with other , better - capitalized institutions as part of a broad plan to restructure the industry","[6, 7]",literal
"There has been a consequent letdown in political suspense ; and , since too many reporters these days cover politics as if it were a form of horse racing , the press is now doing its best to pump drama into the vice presidential nominations","[38, 39]",nonliteral
"Josefina Pahilga , 38 years old , trained as a teacher , took a job as a maid abroad after she could not find a teaching post and ended up earning $ 100 a month rolling cigarettes in a tobacco factory","[35, 36]",literal
"`` But if you start a plant with lots of room for expansion , over time you fill it with different types of sensitized products .","[17, 18]",literal
The movie producer and distributor has a lot riding on the picture,"[8, 9]",nonliteral
"Marxism - Leninism was flourishing , they noted , the West was on the run and the `` correlation of forces '' was shifting in Moscow 's favor","[4, 5]",literal
The monitor on Megaquest 's bisexual line recently got the conversation rolling by discussing the relative merits of different gender combinations,"[11, 12]",nonliteral
"And everywhere Mr. Bush traveled last week , reporters demanded to know if the vice president believes Attorney General Edwin Meese should step down","[22, 23]",nonliteral
But the rally evaporated around midday as rumors began to spread that Wall Street would open lower,"[3, 4]",literal
Maybe we 'll be sleeping on the streets .,"[4, 5]",nonliteral
"If the women were smokers , for instance , it may have led them to kick the habit","[15, 16]",nonliteral
"Most of the rules are left unspoken: Do n't move , do n't talk , do n't laugh , do n't sneeze - - and , definitely , do n't dance","[30, 31]",literal
"As the U.S . , the world 's largest grain producer , has fewer crops to export , other nations will fill the gap","[21, 22]",nonliteral
"By spreading the benefits of economic development into depressed regions , Massachusetts economic policy has attacked structural unemployment","[15, 16]",literal
"Irene Andreieva , artistic director of the Moscow House of Fashion , one of 30 Soviet fashion houses that produce designs under the auspices of the Ministry of Light Industry , graphically illustrates how bureaucrats once controlled the clothing industry by grasping her own neck in a stranglehold","[41, 42]",literal
"Instead , the bill calls for the FADA 's operations to be liquidated or absorbed into the Bank Board 's insurance arm , the Federal Savings and Loan Insurance Corp","[14, 15]",literal
"Every day this legislation is delayed , 25 people die in needless pain that could have been relieved with this treatment , which has been used successfully in Britain for years","[9, 10]",literal
It recently sued a small local factory that was knocking off its knock - off with a game called Entrepreneurs,"[9, 10]",nonliteral
"Outside , the `` boys , '' the farmhands , eat their mealie pap and sauce from pails and drink their allotted `` dop '' of cheap wine under the wagons or the eucalyptus trees","[19, 20]",nonliteral
"`` USA Today , '' in only its fifth week on the air , has been besieged by lackluster ratings , savage reviews , rumors - - fed by competitors - - that the show will be canceled , and a spate of new rival programs aimed at replacing it","[16, 17]",literal
"The contracts rest on a solid commercial foundation , they say , and the credits are trade - related","[2, 3]",nonliteral
"Whenever characters are asked to deliver a Significant Thought - LRB - not infrequently on the level of `` there are many ways to die '' or `` the world turns '' - RRB - , the singing stops and declamation starts","[24, 25]",literal
The agreement apparently struck in Nicaragua between the Sandinistas and the Contras considerably discredits the alarms set off a few days ago by the Reagan administration over the Nicaraguan `` invasion '' of Honduras,"[3, 4]",literal
But Mr. Quayle ca n't seem to escape controversy,"[7, 8]",nonliteral
Company officials have yet to make a full report on the missing inventory that hurt third - quarter results,"[11, 12]",literal
"P.J. Johnson , a Nomura spokesman in New York , declined to comment except to say , `` We continue to examine various alternatives as we expand our firm 's business in the U.S .","[21, 22]",literal
"The government reported fewer than 100 deaths since last Monday , although some believe as many as 1 , 000 were killed","[21, 22]",literal
"The new calculations showed the shuttle could fly safely , he said","[7, 8]",nonliteral
"The transaction , equivalent to nearly 2 % of average daily equity volume , `` had the effect of knocking things '' down , said Peter Meinertzhagen , head of sales at Security Pacific Corp. 's Hoare Govett unit","[19, 20]",literal
"But Nasdaq 's backbone , its big technology stocks , continued to drag the composite index down , stung by a series of disappointing earnings reports and analysts ' outlooks","[12, 13]",literal
"Foreign and domestic buyers poured into the market at the outset of trading on continued strength in the dollar and the widely held belief that interest rates are headed lower , said Frederick Leiner , a futures analyst with Prudential - Bache Securities Inc . , Chicago","[4, 5]",literal
"Mr. Bernstein 's script , which starts so promisingly , soon resembles a smoke ring , intriguing and pretty at first , but then it expands until it melts into the air","[28, 29]",nonliteral
"It shows a man drowning in a swamp , his right hand reaching hopelessly for something to grab hold of","[4, 5]",nonliteral
"In addition , the eight - warhead missiles carry guidance systems allowing them to strike Soviet targets precisely","[14, 15]",nonliteral
"The spokesman for the Economische Controledienst said that although gains in the Netherlands aginst securities fraud have been substantial , complaints about stock salesmen continue to flow in","[26, 27]",nonliteral
"The group , in an article in today 's edition of the journal Science , said they have developed small segments of the molecule known as CD4 , which is carried on the surface of certain cells attacked by the AIDS virus","[37, 38]",nonliteral
"NASA frets about the reliability of the Space Shuttle mission and reports pour forth continuously from partisans , arguing that SDI is too complex and wo n't work","[12, 13]",literal
"Investors , analysts and members of the local banking community generally view Mr. Hillas as an able manager with a solid knowledge of the capital markets , a keen eye for evaluating banking companies and their businesses , and a knack for helping fix ailing firms","[43, 44]",nonliteral
"Taxes ca n't keep rising faster than the incomes of taxpayers , or the government would absorb an ever - increasing share of private incomes , destroying incentives","[16, 17]",nonliteral
"At home , Arena could use its new majority status to block , or even roll back , land - reform programs , says Enrique Baloyra , associate dean of the University of Miami 's Graduate School of International Studies","[15, 16]",nonliteral
"Thierry Liebaut , director of development for a French media group , says if he had to pay top price for it in a restaurant , `` I would make the chef eat the tubes .","[32, 33]",nonliteral
"Test - tube studies suggest that by flooding the body with copies of the site , the virus will bind with the decoys and the infection of human cells can be blocked","[7, 8]",nonliteral
"The writers ' strike forced CBS Inc. yesterday to delay the debut of its critical fall season until the end of October , killing the third - place network 's plan for a head start on its rivals","[23, 24]",nonliteral
"The administration has been reluctant , for a number of reasons , to attack Tokyo on rice , historically Japan 's most sacrosanct product","[13, 14]",literal
`` The specialness evaporates when a hands - on operation becomes a finger on a monolithic hand .,"[3, 4]",nonliteral
"`` We 've been absorbing the costs for some time , '' the spokesman said","[4, 5]",nonliteral
"Great ; when they 've finished melting , we 'll all have stew","[6, 7]",literal
We are all afraid to die and all we can do is count the days till we go home . . .,"[5, 6]",literal
Mr. Gallas says he began looking into melanin about five years ago when he was working on solar energy and was looking for materials that absorb sunlight,"[25, 26]",literal
"In Los Angeles , a fear of contagious diseases has boosted the popularity of the `` air kiss , '' in which two people put their cheeks in close proximity without touching","[31, 32]",nonliteral
"And if occupancy ran low , the administrator would just let the doctors know and the beds would fill up","[18, 19]",literal
"Meanwhile , Democratic nominee Michael Dukakis - - after a month of absorbing Republican blows on his patriotism and being portrayed as a big taxer - - tried to gain the offensive with an old Democratic chestnut: the Republicans are going to take away your Social Security","[12, 13]",nonliteral
"Here in Masaya , supporters of a group known as the Mothers of Political Prisoners were brutally attacked by turbas in a well - documented incident in March","[17, 18]",literal
`` Is n't it cool ?,"[4, 5]",nonliteral
"To attract business , the fixed annuity also offers an option for the company , at its discretion , to add `` excess interest .","[5, 6]",literal
"And it contends that a provision to raise taxes on insurance companies to offset the effect of lower taxable premium income is illegal because , under a previous voter initiative , such authority rests only with the legislature","[33, 34]",nonliteral
"When the OPEC ministers began their final session last night to further consider their response , they were trying to strike a last - minute compromise between two proposals","[20, 21]",literal
"The sell - off cooled inflation fears , but farm futures prices are now expected to be volatile","[4, 5]",nonliteral
"The issue is extremely difficult to settle because influential Japanese politicians , with close ties to agricultural interests , do n't want cheap imported beef flooding the market","[25, 26]",nonliteral
"And though there is n't an estimate of the market for guaranteed - acceptance life insurance - - such policies targeting the elderly first appeared five years ago - - it is `` enormous , '' says Robert Hunter , president of the National Insurance Consumer Organization , an Alexandria , Va . , insurance industry watchdog","[20, 21]",nonliteral
The company said oil and gas flowed from two zones,"[6, 7]",literal
"Today , Mr. Higgins , the personnel manager , is knocking on their doors","[10, 11]",literal
"A prepared statement from Dr. Lenfant 's office , read by an institute spokesman , said the institute plans to refocus its resources on the smaller , `` simple and reliable '' left ventricular assist devices - - half - heart pumps that may be implanted in tandem with the real heart to boost the power of its main pumping chamber","[41, 42]",literal
Securities firms and banks have long poured money into the coffers of state and local officials to improve their chances of getting municipal finance business,"[6, 7]",nonliteral
"And just at that very moment and time , a thunderhead that had lowered all that cool afternoon over the Jersey shore broke and lightning poured out of the sky across the white struts of the superstructure as we fell a mile a minute into the shattering abyss","[25, 26]",nonliteral
"Electronic Data Systems President Alberthal struck back at the firm 's founder , H. Ross Perot , saying the Texas billionaire 's verbal and business attacks hurt the company","[5, 6]",nonliteral
"They also pointed out that a growing number of Japanese companies are stepping up imports from their plants overseas , which were established in an attempt to cushion the impact of the yen 's strength","[12, 13]",nonliteral
"So Fokker simultaneously launched a new 50 - seat commuter plane and a 100 - seat jetliner , knocking itself out to satisfy customers ' design requests","[18, 19]",literal
"Mr. Dill , 48 years old , succeeds Donald K. Thostenson , 53 , who stepped down for health reasons","[15, 16]",nonliteral
Mr. Swift is a proponent of the multisite cracking theory being examined by the safety board as a possible cause,"[11, 12]",literal
"`` My fear is that , after all these investigations , things will die down and the FAA will go back to business as usual , '' says John Thornton , national coordinator for the National Air Traffic Controllers Association , the union that represents controllers","[13, 14]",literal
"If the charges stick , it could suggest that some concepts of freedom are a bit too broad","[3, 4]",nonliteral
"The House panel is examining whether Rep. Wright 's 55 % royalties from his book `` Reflections of a Public Man '' amounted to improper conversion of campaign funds to personal use ; the publisher was paid more than $ 250 , 000 by Mr. Wright 's political committees in 1985 and 1986 for campaign work","[4, 5]",nonliteral
"And he is likely to deliver a new and more impassioned plea for the line - item veto , which would allow the president to knock individual items out of a spending bill without vetoing the entire bill","[25, 26]",nonliteral
"While asserting that `` false allegations have been put to rest '' by Mr. McKay 's decision to file a report instead of seeking criminal charges , Mr. Meese acknowledged that neither he nor his attorneys had received copies of the document","[10, 11]",nonliteral
"So far , the central bank has missed almost every government monetary target for the first half by a wide margin","[7, 8]",literal
It 's a step designed to get around potential subpoena limitations by enabling lawyers to examine Seattle witnesses from here,"[15, 16]",literal
"While Graphic Technology 's labels must be touched by the hand - held computer , Telepanel 's labels need n't be","[7, 8]",literal
"The trick is that it is midnight , and the ban on eating , smoking , having sex and even drinking water applies only to the daylight hours","[20, 21]",nonliteral
"Where Chekhov has Lopakhin knocking over a small table , Mr. Dennehy goes crashing into a big , folding screen that 's standing in for a wall","[4, 5]",literal
"Perhaps the Logan regulators have made themselves a bed they can not sleep in , suggests Mr. Smith: `` An ideology of radical egalitarianism that sees people as uniform blocks of mud is what gives you the idea that 200 scouts are better than two CEOs .","[12, 13]",nonliteral
"But , they point out , the Michigan economy rests heavily on manufacturing , and the state 's development program caters to that strength","[9, 10]",literal
Friends say a 1975 auto crash that killed his wife and two children pushed Mr. Kiley deeper into his work and seared new priorities into his management approach,"[7, 8]",nonliteral
Mr. Hauke says he discovered that in Philadelphia when he smelled glue in a car and later found fresh glue and fibers sticking to his pants,"[22, 23]",literal
Some GOP insiders predict Treasury Secretary Baker will step in to direct the fall campaign,"[8, 9]",literal
"In the filing made Wednesday , the company proposed to absorb 25 % of its obligations , which resulted in the charge","[10, 11]",literal
Ideas may strike it but they just bounce off,"[2, 3]",nonliteral
"The daughter of actress Tippi Hedren - LRB - the former model who became Alfred Hitchcock 's leading lady in `` The Birds , '' but whose career reputedly was dashed when she refused to sleep with him - RRB - , Ms. Griffith grew up in Hollywood 's fast lane","[35, 36]",nonliteral
"Mr. Rowland `` touched on the matter '' of a possible stake purchase again last week , according to Sir Michael","[3, 4]",nonliteral
"E.F. HUTTON & CO.: Now in the process of being absorbed by Shearson Lehman Brothers , Hutton does n't seem to have picked stocks as well as Shearson did","[10, 11]",literal
"Many American industries suffer a comparative wage disadvantage vs. foreign competitors , but this single factor is hardly prima facie evidence that such companies should roll over and play dead","[25, 26]",nonliteral
"Households with incomes of $ 35 , 000 and above drank the most of every type of alcoholic beverage , 35.2 %","[10, 11]",literal
"But even if this plan does n't fly , Mr. Robinson sees advantages in announcing it","[7, 8]",nonliteral
"Glancing at a personal - computer screen , he grabs the phone to find a seller","[9, 10]",literal
They `` may have a hard time grasping '' that their offspring was n't `` somehow responsible .,"[7, 8]",nonliteral
"The bus burst into flames , and the victims died of smoke inhalation when they could n't escape through a rear door - - one of only two exits on the bus","[17, 18]",nonliteral
"`` They do it to cool off the market , so to speak , because they need the copper and when they 're buying they find themselves chasing the market upward , '' he said","[5, 6]",nonliteral
West German police are seeking a West Berlin woman working for Palestinian terrorists in connection with a 1986 discotheque bombing that killed two U.S. soldiers,"[21, 22]",nonliteral
"`` The more sales dollars you have to spread those fixed costs over , the better it is , '' he said","[10, 11]",nonliteral
"The presidential race has claimed the most attention this election year , but voters also will be deciding issues ranging from rolling back property taxes in Colorado to closing nuclear power plants in Massachusetts to divulging the names of AIDS patients in California","[21, 22]",nonliteral
"Already , he has changed the French political landscape in a way that may be more long - lasting than the Reagan Revolution in the U.S. Building the Socialist Party from scratch in 1971 , Mr. Mitterrand went on to prove that a leftist could get elected without France 's flying apart","[50, 51]",nonliteral
"What is missing is a general investor demand for physical gold , which would be the `` swing '' factor , he said","[2, 3]",nonliteral
"For the next eight hours , she will take the pegs one by one and place them in a machine that smooths their uneven edges","[21, 22]",nonliteral
"But critics complain that the blitz of big fines , which generally are settled for half or less of the proposed amount , was a bombastic gimmick that did little to attack the root problems of workplace illness and injury","[31, 32]",literal
"But sources inside the company acknowledge that management has examined such options as a restructuring or recapitalization , or a friendly transaction with another company","[9, 10]",literal
"Your analysis of our problems with Congress is excellently presented in your April 18 editorial `` The U.S. House of Lords '' but , in my opinion , you missed the obvious solution - - a limit on the amount of time that a congressman or a senator can serve","[29, 30]",literal
"With the dry spring , farmers were able to plant the corn crop earlier than normal","[9, 10]",nonliteral
"And when you do , Quentin Burdick 's gnarled right hand grabs your wrist - - bending it , hard enough to hurt","[11, 12]",literal
"This may tell us more about the pollsters ' wizardry than it does about the candidates , but obviously the Democrats have n't melted away","[23, 24]",nonliteral
"The Nestle spokesman rebutted the anti - monopoly charge , noting that Perulac has only a 15 % share of the evaporated milk market","[21, 22]",literal
"In recent months , the rollover controversy has gotten hotter , partly because of the widely publicized claim made by Consumers ' Union that the Suzuki Samurai is dangerously susceptible to rolling over - - an assertion the vehicle 's maker , Suzuki Motor Co . , vigorously denies","[5, 6]",nonliteral
"After he filed an MX suit last year , Air Force officials asked him to turn over 80 boxes supposedly filled with missile parts that Northrop employees had brought to him","[20, 21]",literal
"`` If crews do n't get to an accident scene fast after somebody 's knocked down a light pole , the light poles disappear , too , '' says a transportation department spokesman in Illinois","[14, 15]",literal
London share prices settled just below their best levels as a stronger start on Wall Street lent a helping hand,"[16, 17]",nonliteral
Their biggest hope for a comeback rests on a deep water oil drilling venture that is under way in the Gulf of Mexico,"[6, 7]",nonliteral
It was no mugger who assaulted the elderly woman,"[5, 6]",literal
"A score of 200 indicates an ability to grasp simple scientific principles , such as the heart 's main function is to pump blood , or the moon glows because of reflected light from the sun","[8, 9]",literal
"The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other knocked down the chimney from a log cabin .","[26, 27]",nonliteral
"Mr. Lynam said a Dukakis victory would discourage foreign capital flows because of his protectionist attitudes , and he would be more amenable to using a lower dollar to solve the U.S. trade imbalance","[10, 11]",literal
"And Mr. Gorbachev 's proposal to remove aircraft - - which easily can fly back to Central Europe during a crisis - - would be meaningless unless they are destroyed , Mr. Chalmers says","[29, 30]",literal
Shares of the biotechnology firm reached a 52 - week low at 25 1 8 Friday before coming to rest at 25 5 8,"[19, 20]",nonliteral
But several analysts predict the Fed will push short - term rates slightly higher later this year in hopes of cooling the economy and restraining inflation pressures,"[20, 21]",nonliteral
She then invites the audience to stand up and dance the hokey - pokey with her,"[9, 10]",literal
"Describing the hospital - room scene on the day of the assassination attempt , where doctors and technicians were racing to save the life of the stricken leader of the free world , Mr. Speakes volunteers that though President Reagan was a robust 70 - year - old , `` he had the body of an older man , with a bit of flab and withered muscles that are dead giveaways that the body is not quite what it used to be .","[65, 66]",literal
"Then , two days before the scheduled premiere in November , a fire raged through the opera house , destroying the backstage facility , sets and costumes","[19, 20]",literal
"The teams can get as close to the carcasses as they want to , but ca n't touch","[17, 18]",nonliteral
"SmithKline , based in Philadelphia , said it plans to refocus its research related to TPA - - or tissue plasminogen activator - - on `` second generation '' products that are designed to dissolve blood clots involved in heart attacks and other vascular problems","[34, 35]",literal
"The first two days , Dr. Kroll collapsed into his sleeping bag and had to be awakened to eat","[18, 19]",nonliteral
`` We lend to the rich to improve their quality of life .,"[2, 3]",literal
Tokyo is using its overvalued yen to press for big state projects - - which lend themselves to large business contracts,"[15, 16]",literal
"But thanks to glasnost , people here know that about a dozen people die from mishaps in the factory every year","[13, 14]",literal
"During his long illness , his colleagues say , Mr. Williams made careful plans to ensure that Williams & Connolly , the law firm he established and which is considered among the nation 's best , would continue flourishing after his death","[38, 39]",nonliteral
"Ironically , Mr. Feldstein simply missed the point that one reason the Dukakis plan chose to piggyback student - loan repayments on the payroll - tax system was to ensure that the marginal tax rates of upper - income borrowers would not be raised","[5, 6]",literal
"Mr. Jones says the leave was a `` cooling - off period '' to smooth a `` little personal conflict '' between Mr. Klinghoffer and Chairman David Miller , whom the board put on a leave , too","[14, 15]",literal
"The evidence showed he had helped fix two juries , and threatened to choke to death a woman witness against him","[6, 7]",nonliteral
"The suits can give consumers a tool to attack practices of manufacturers , and they give state attorneys general a way to file antitrust actions against manufacturers on behalf of consumers","[8, 9]",nonliteral
That Mr. Lafontaine now talks of the need for higher profits for business and fewer demands from labor reflects his propensity for riding the waves of public opinion,"[22, 23]",literal
"Money managers who pattern their portfolios on this index usually buy the new additions , causing a flurry of activity and pumping up the price of the shares","[21, 22]",nonliteral
"Merrill used its financial clout to absorb losses as it cut margins and traded big positions , soon grabbing an estimated 20 % market share and luring major British institutional clients","[18, 19]",literal
This theory holds that anybody who grasps for high office long enough will begin to look like his caricature,"[6, 7]",literal
"Homes and livestock on the outskirts of Helena , Montana , have been destroyed","[13, 14]",literal
"Even if the leak is fixed , the shuttle must also pass a critical engine - firing test Monday and a solid - rocket - booster test next month","[5, 6]",literal
"Carl Rowan , of course , is the famous liberal newspaper columnist and TV commentator who may have become even more famous Tuesday for pumping a bullet from a .22 - caliber handgun into the wrist of Ben Neal Smith , 18 , of Chevy Chase","[24, 25]",nonliteral
"In fact , they were fulfilling the old prediction of Karl Marx that capitalism would be destroyed by its own contradictions","[16, 17]",nonliteral
"Despite such advantages , News Corp. has occasionally stumbled","[8, 9]",literal
Byrd is expected to take the post next year when he steps down as Senate leader,"[11, 12]",nonliteral
"`` Past increased withdrawals of groundwater have tended to lower water levels , thereby increasing the energy needed to pump the water , and at the same time decreasing the availability and sometimes the quality of the water , '' the Geological Survey reported","[19, 20]",nonliteral
"Volkswagen AG , Wolfsburg , West Germany , reported its 1987 group net income rose only 3.1 % , to 598 million German marks - LRB - $ 356.2 million - RRB - , as losses from its U.S. operations dragged down results","[40, 41]",nonliteral
"The solvent failed to dissolve non - cholesterol gallstones in two patients , however","[4, 5]",literal
"At the moment , Japan 's short - term prime lending rate is fixed to the official discount rate , the interest rate at which the central Bank of Japan lends to commercial banks","[13, 14]",literal
"As manufacturers get bigger , they are likely to pour more money into the battle for shelf space , raising the ante for new players","[9, 10]",nonliteral
"Stop & Shop workers struck twice to force the new owner , leveraged buy - out specialist Kohlberg Kravis , to pay usual wage rises","[4, 5]",literal
"`` He ate breakfast here with the state president one day , '' the hotel manager says , `` so we figured his credit was good .","[2, 3]",literal
"The explanation seems to be that Mr. Linh , though born in the north , spent most of his life in the south , where capitalism flourished until the Communists took over in 1975","[26, 27]",literal
He also attacked a House panel for disclosing at least three pending SEC inquiries,"[2, 3]",nonliteral
"In another 1979 memo , Dennis Renneker , then the department 's director , wrote that the CJ - 7 would `` probably roll over quite easily '' in a test in which the typical car would just skid","[23, 24]",nonliteral
"Last summer , Mr. Sheehy targeted Farmers , America 's seventh - largest property and casualty insurer , for a possible acquisition","[5, 6]",literal
- - You never should have lent me money in the first place,"[6, 7]",literal
