text,span1,label
"Although we're not the first to string these words together, they distill the ideas we've been discussing with clients over the past few years.","[11, 12]",Metaphor
Collectable European military rifles and handguns.,"[0, 1]",Non-metaphor
"Adopting democracy lowers an AI civ’s aggression by 2 points, so when someone who is fully peaceful loses two points of aggression, they should still be nice and polite, right?","[0, 1]",Non-metaphor
"Seeking to survive, businesses will try to propitiate bureaucracy , but that hardly would make them more effective and competitive.","[7, 8]",Metaphor
"The police claimed that firearms ownership was enough to present a danger to law enforcement, even though they knew John Quinn had a concealed carry permit — meaning the state of Texas had pronounced him to be a safe, law-abiding citizen.","[5, 6]",Non-metaphor
.the firearms industry and its NRA apparatus are probably on the same low moral level as the tobacco industry.,"[6, 7]",Metaphor
"As such, it presumes a good understanding of networking concepts and familiarity with HP 3000 system operations.","[3, 4]",Non-metaphor
"An Arizona transferable income tax credit equal to 10%, 15%, or 20% of the company's eligible production costs.","[5, 6]",Non-metaphor
Just my opinion but I think that open carry will knock a lot of fence sitters to the side of the antis.,"[10, 11]",Metaphor
Unsafe injections and transfusions: Unsafe injections account for 33% of new hepatitis B virus infections in developing and transitional countries with a total of 21.7 million people infected each year.,"[13, 15]",Non-metaphor
100 rounds for 5 firearms ?,"[1, 2]",Non-metaphor
The one casualty associated with Helene was a man killed in a F2 tornado in South Carolina as the tropical depression moved through the region on the 23rd .,"[21, 23]",Non-metaphor
"Black marks arranged on the horizontal lines (or ""staff"") displayed on this page exemplify the system of musical notation used in Italy during much of the Middle Ages.","[17, 19]",Non-metaphor
"Start building up agriculture, but in the meantime, use the brainpower of the merchant class (like Xaro's friend who's wasted digging bean ditches) to turn Meereen's surrendered wealth into the basis of a banking economy or something similar.","[26, 27]",Metaphor
"Cows show off twerking skills in new parody York earns Dairy Beef Quality Assurance award The Washington Post, in an editorial last Friday, accused dairy farmers of milking taxpayers and consumers.","[27, 28]",Metaphor
"KARLSRUHE, Germany (AP) - Germany's highest court ruled on Tuesday that the government acted improperly when it cut commuters' tax breaks as part of efforts to reduce the nation's budget deficit - a decision that will likely cost billions of euros in lost income for the state.","[17, 18]",Metaphor
Those who claim that they support gun control for the sake of fighting crime and promoting public safety are merely liars; nothing better.,"[10, 11]",Non-metaphor
"If you keep a Kosher Kitchen, please have your Rabbi approve any new recipes before using them in your home.","[10, 11]",Non-metaphor
"However, the discovery of the altered protein is an important step--it increases scientists' understanding of protein structures.","[11, 12]",Non-metaphor
Note that computer software may be protected by copyright as well as patent law.,"[6, 7]",Metaphor
No taxation without representation has been an effective slogan in the past.,"[8, 9]",Metaphor
The risk of transmitting certain STDs such as HIV is greatly reduced in sex between two women.,"[3, 4]",Non-metaphor
"And the state's legislative leadership has said repeatedly that it didn't want tax reform to generate any ""losers"" at all.","[15, 16]",Metaphor
"Please note that the multimedia files referenced, made accessible or made available to you on these pages are protected by the copyright and trademark laws of the United States and other countries.","[18, 19]",Metaphor
We need one good conservative to introduce a bill to repeal the 1949 price control law to avoid a further milking of the taxpayer .,"[20, 21]",Metaphor
(Colorado voters decided to hold recall elections Connecticut gun owners have decided to take the Barack Obama approach: Ignore inconvenient laws.),"[11, 12]",Non-metaphor
"The idea is to catch the felon, once that is done, it is a waste of time to "" trace the gun "".","[19, 20]",Non-metaphor
"Harvey went quietly in the middle of election night, nearly invisible in the fog of democracy .","[13, 14]",Metaphor
Read more at Mike Stollenwerk’s DC Gun Rights Examiner column .,"[9, 10]",Non-metaphor
"Farmers received the capital they needed to cover reforestation costs (inclusive of labour) and, later, to manage the plantations , for a period of three years.","[18, 19]",Non-metaphor
"The proposed book generated from this study will present the first in depth study of this phenomenon, and also present a theological and pastoral analysis of how this phenomenon reshapes traditional understandings of religious/spiritual practice, organized religion, and the future of religion.","[29, 30]",Metaphor
"(www.washingtonpost.com) The site showed the capability to do some original reporting recently by supplementing a special Post report -- titled ""D.C. schools: a system in crisis"" -- about that education system's collapsing infrastructure, bloated bureaucracy , and failing special-education programs.","[33, 34]",Metaphor
In fact many firearm owners support some form of gun control .,"[7, 8]",Metaphor
"On blood basis Islam takes us as one race, and there is little or no time for me to be quoting Quran and ahadith to stress my point.","[25, 26]",Non-metaphor
The 2nd Amendment is basically the ONLY safegaurd to this not easily happening.,"[7, 8]",Metaphor
States with and without training requirements show no differences in gun incidents /accidents for cc'ers.,"[11, 12]",Non-metaphor
"But if you’re feeling brave enough to weather the storm of Czech bureaucracy on your own, you’ll have to start by going to your local trade license office (živnostenský odbor) and asking which kind of license is right for you.","[9, 10]",Metaphor
Yet the government bleeds trillions of dollars no matter who's in office.,"[3, 4]",Metaphor
The Refuge faces greater threats than ever because President Bush and the Alaskan congressional delegates advocate opening the Refuge to oil drilling.,"[20, 21]",Non-metaphor
The US is a bit player in the gun-homicide game ; occupying a far-distant 21st place with a comparatively puny gun homicide rate.,"[9, 10]",Metaphor
"KABUL (Pajhwok): The vote audit process at the Independent Election Commission (IEC) headquarters in Kabul had to be suspended on Wednesday to train representatives of the presidential candidates and election observers, an official said.","[5, 6]",Non-metaphor
Gulf investors launch $2.8bn in new Islamic firms 27 Aug '08,"[7, 8]",Non-metaphor
"Himalayan villagers on global warming frontline ""We used to play on the glacier, and it came right down to the monastery, but now it's about two kilometers (1.2 miles) further back.""","[5, 6]",Metaphor
"The government is a debaucherous holy place where demonic devoted criminal, so-called politicians are willing to sacrifice their way of life for the detriment of society and for the benefit of the unwashed masses public.","[5, 7]",Metaphor
"The 2nd amendment was ratified in 1796 when the US was still at war with England and we needed militia to help fight the war…Today we have the most powerful military and we do not need militia to defend our homeland…We need to ratify the constitution to remove the right to carry assault weapons responsible for mass murders…I am fine with owning guns for sport and defending our homes until the police can arrive…After all, knives or even hands can kill few, but assault weapons can kill many more before we even have the chance to react….This is not freedom when the NRA is responsible for mass killing.","[86, 87]",Non-metaphor
"I want to see more articles tagged I'm already following articles tagged NEW PORT RICHEY — Pinellas County will pay Pasco more than $113,000 in back taxes for two properties, but the counties' tax feud could drag on.","[34, 35]",Metaphor
"The site provides information that helps equip Christians to logically present and defend the Christian faith , and that aids non-Christians in their comparison of various religious claims.","[12, 13]",Metaphor
"""My fellow Minnesotans, let us mourn together but let us also together make the music of democracy .""","[14, 15]",Metaphor
"We are expanding the pilot Comprehensive Community Forestry Revitalization Strategy, including green infrastructure surveys, to six additional neighborhoods, including integration of sanitation, waste and energy recycling , and Norway Rat reduction.","[24, 25]",Non-metaphor
We should see the millennium as a time of social and political and economic justice when people dwell together under the reign of Christ in peace and prosperity.,"[7, 8]",Non-metaphor
At this time the professed friends of every reform in which I am much interested insist upon mixing it with retrograde movements or have adopted a policy of bitterness and vituperation or have thrown it entirely overboard.,"[28, 29]",Metaphor
"Additionally, it's not even clear that under this ""Constitutionless"" taxation reign of the last 80+ years that what the House of Representatives has just done is constitutional.","[10, 11]",Metaphor
They knew exactly how unpopular the legislation was but passed it anyways because of the outside influence from Democrats who wanted to reinforce gun control and Bloomberg who is a little dictator who just likes to get his way.,"[22, 23]",Metaphor
This town suffers from the blight of money .,"[5, 6]",Metaphor
A subcommission of the United Nations Human Rights Council (HRC) has declared that there is no human right to personal self-defense and that extremely strict gun control is a human right which all governments are required to enforce immediately.,"[29, 31]",Metaphor
"NOTE: In keeping with Just Facts' Standards of Credibility, we are giving preferentiality to figures that are contrary to our viewpoints by citing all gun-related accidents (within and outside the home) for comparison with the D.C. council committee's claim that, ""[fo]r every intruder stopped by a homeowner with a firearm, there are 4 gun-related accidents within the home.""","[25, 26]",Non-metaphor
"The compromise between scattered different interests breaks down when wealth forges agreements between people of different views, wanting more money being something they all have in common, buys them out and then takes control.","[10, 11]",Metaphor
Protected by patent #634463231.,"[0, 1]",Metaphor
"The idea surprised me at the time, but upon reflection, I think that I can see it: I've become a lot more comfortable and even happy in class this semester.","[2, 3]",Non-metaphor
My other (pointless) question is do people stockpiling guns think they'll be banned from buying more or that guns themselves would be illegal?,"[7, 8]",Non-metaphor
I have even seen some anti-2nd amendment trash on this forum claim that guns are weapons of mass destruction.,"[7, 8]",Metaphor
One particularly well-publicised idea is that polio vaccines played a role in the transfer.,"[7, 8]",Non-metaphor
Sacramento's government culture seems to view spending other peoples ' money as some kind of bureaucrat's birthright.,"[8, 9]",Non-metaphor
"Whereas direct democracy has been a technical impossibility in the past, it may be the case that some form of internet-run direct democracy may be possible today or in the near future.","[7, 8]",Non-metaphor
There are many citizens that believe that they should be able to own a firearm.People that want flexible gun laws stick by the second amendment the right to bear arms.,"[17, 18]",Metaphor
"For the reasons stated below, ATF has found that importers of surplus military curio or relic firearms must submit originals of all appropriate statements supporting the application.","[15, 16]",Non-metaphor
"Through three generations, the Bushes have been the dots who have connected American business to the Nazis (Prescott or ""Grandpoppy"" Bush was a notorious financial underwriter of Nazi German industries during World War II), the assassination of President Kennedy, the Iran-contra scandal, the stealing of an American presidential election , and now, sadly and according to Florida Senator Bob Graham, may have had foreknowledge of the September 11 terrorist attacks, the results of which, in effect, abrogated the U.S. Constitution.","[43, 44]",Metaphor
"Finally, it examines the growth of poverty in these areas in relation to poverty in the province overall, in order to identify where poverty is increasing and where it is decreasing.","[4, 5]",Metaphor
"For that reason, Diamond has moved the date of deforestation .","[7, 8]",Non-metaphor
"A third study, entailing a trawl through the genetic code of thousands of people, netted two new genes involved in childhood inflammatory bowel disease (IBD), a painful condition that includes Crohn's disease and ulcerative colitis.","[29, 30]",Non-metaphor
"Also, if there is a murder in a community, and forensics can tell what type of gun was used, a registry would at least give the police some primary suspects (NOT THAT GUN OWNERS ARE VIOLENT, BUT THE POLICE SHOULD RULE OUT EVERY POSSIBILITY) PLEASE before anyone flips out, I'm not trying to make any statement about the politics of gun control .","[58, 59]",Non-metaphor
The only lesson learned may be that red tape conquers all.,"[9, 10]",Metaphor
"We need to know the full extent of Sen. Obama's relationship with ACORN, who is now on the verge of maybe perpetrating one of the greatest frauds in voter history in this country, maybe destroying the fabric of democracy .","[36, 37]",Metaphor
"So, if the U.S. government injects another $15 billion, current shareholders will instantly lose huge stakes in the companies.","[5, 6]",Metaphor
"Drawing on her own research, in which she had experimented with using household income thresholds to identify children living in impoverished conditions, Orshansky proposed a set of income criteria for setting a poverty threshold and determining who lived below it.","[33, 34]",Metaphor
"Had the administration not surrendered on Friday to Ariel Sharon's demands for significant revisions in the ""road map,"" the Israeli cabinet might not even have taken the vote .","[25, 26]",Non-metaphor
"Your complete source for firearm information, check out our guns database ... http://www.areguns.com","[10, 11]",Non-metaphor
Complete 'debian/ rules ' example using python-support for a module (editobj):,"[4, 5]",Non-metaphor
You sound like an anti-gun troll with an axe to grind against the NRA.,"[5, 6]",Metaphor
"That's fine-don't own one. but its pretty silly trying to convince we who understand guns that they are ""bad""","[13, 14]",Non-metaphor
Any dealer speaking out against wholesale gun control (thereby diminishing the importer’s ability to jack up prices through handling fees) can simply be starved of product or given such unfavourable trading conditions that they end up folding.,"[5, 6]",Metaphor
"30 kids, most under 10 years of age, shot dead in less than 10 minutes by a nut who stole his even nuttier mom 's gun .","[23, 24]",Non-metaphor
Learning about Christianity in Atlanta will not only deepen our understandings of its complex history but also highlight its interactions with other religions and cultures.,"[8, 9]",Metaphor
"Mr. Gissing's error, then, about the early Dickens period we may put thus: in calling it hard and cruel he omits the wind of hope and humanity that was blowing through it.","[22, 23]",Metaphor
"[1] After the war, Norman Cohn could call National Socialism, with its promise of a thousand-year Reich and its identification of the Jews as the forces of evil, a form of millennial belief ,[2] while analysis of Nazi iconography, art and architecture has revealed the extent to which the regime drew upon religious inspiration in its staging of national identity and its mobilisation of Führer-worship.","[29, 30]",Metaphor
Working with a Dreaming Body .,"[4, 5]",Non-metaphor
"This guy has a long and quite colorful history of guns , heated talk of rebellion and other dumbass crap.","[8, 9]",Non-metaphor
Franken was accused of trying to steal the election .,"[6, 7]",Metaphor
Exactly - murder is wrong... Banning guns or regulating guns is not going to solve that issue.,"[8, 9]",Metaphor
"Contenders for invitation to attend court will be: Corrupt government leaders, corrupt government ministers and corrupt senior civil servants who suck on the blood of their poverty stricken population and line their own pockets or those of their families.","[20, 24]",Metaphor
"d.  The Academic Integrity Committee will proceed at such meeting to hear the charges against said student, to hear witnesses against and for the student and in general, conduct a hearing consistent with the principles of due process .","[34, 35]",Non-metaphor
Yet somehow we have become convinced guns can kill and have drunk the cool-aid of gun control believing inanimate objects go out and kill or control people to kill.,"[8, 9]",Non-metaphor
"Otherwise, it is surely better not to raise hopes and expectations in the first place, and not to impede whatever capability they may be able to muster in their own defense.","[7, 8]",Metaphor
"Obama unleashes sharp attack on inequality, and Campaign 2012 begins By Greg Sargent Obama’s speech in Kansas, which just concluded, was the most direct condemnation of wealth and income inequality, and the most expansive moral defense of the need for government activism to combat it, that Obama has delivered in his career.","[24, 25]",Metaphor
"Supreme Court opinions, which the court normally files at 10 a.m. on Mondays and Thursdays, are posted immediately after filing.","[7, 8]",Non-metaphor
"here is the law years ago I was having a top custom smith build me a full house ""limited gun "" of USPSA competitions.","[13, 14]",Non-metaphor
"Thank you to those who ran for AWC Board Member positions, and to those who voted in our recent election .","[15, 17]",Non-metaphor
"In the US the best means to assure that the GMC gets a strong foothold is to support our Bill of Rights as it stands, push for freedom of religion , and then wig out on this freedom without physically hurting others (i.e. practice Satanism and blow the minds of our culture with our life-ways without breaking the laws which protect us).","[25, 26]",Metaphor
"Under the law, he said, it will be mandatory for all public officials to declare their assets -- including, for the first time, the head of state and other top-level political figures .","[29, 30]",Non-metaphor
"County election officials did not oppose a second vote, and Doraville officials agreed to pay the $3,000 to $4,000 cost of the special election , scheduled for Jan. 27.","[19, 20]",Non-metaphor
http://news.bbc.co.uk/1/hi/uk/1993597.stm An opinion poll commissioned by BBC News Online found that 44% of those asked believe immigration has damaged Britain over the last 50 years.,"[18, 19]",Metaphor
"Unexpectedly, a government tsunami washed over them and turned their lives upside down, defense lawyer Jeffrey Hoffman said.","[3, 4]",Metaphor
They want to ban guns so they can operate more safely so tell me mmi what is your motivation for hating gun rights ?,"[20, 21]",Non-metaphor
The remainder of this monograph details all the significant changes you need to make in order to turn your reproduction gun into a near-mirror image of the Civil War Third Model P53 Enfield.,"[19, 20]",Non-metaphor
"Intellectual property permeates modern economic life and plays an important role in almost all business dealings, even if its role isn’t always obvious.","[2, 3]",Metaphor
It provides the information needed to successfully navigate the government maze and reveals exactly what it takes to become a contractor.,"[10, 11]",Metaphor
British and Irish governments are braced for a scenario where the DUP and Sinn Fein eventually emerge as Northern Ireland’s two largest political parties.,"[5, 6]",Metaphor
How hot money nearly sank China's economy Beijing’s crackdown on shadow banking sunk global markets in late June.,"[1, 2]",Metaphor
It's the 2nd amendment prescription for freedom.,"[4, 5]",Metaphor
"Policy-makers, environmentalists, businesses and consumer advocates are increasingly supporting auctions as a fairer and less expensive way to reduce global warming emissions under cap-and-trade.","[21, 22]",Non-metaphor
Or they may just think it's just one more thing that is a surprise only to Sarah Palin and more evidence of their rapidly forming impression of her as the most clueless part of a campaign divorced from reality.,"[36, 37]",Metaphor
"Gun control has been gaining ground ever since then-President George Bush pushed hard for a war on drugs, and his drug czar, William Bennett, argued that some gun regulations were needed to win it.","[28, 29]",Non-metaphor
"Presidential elections are really contests of ""who's the best liar.""","[2, 3]",Non-metaphor
"If, therefore, the Body belongs to corruption, as they say, who cut off hope as [1 Cor. iii.16, 17.] regards their Bodies, why is he destroyed who destroys it, seeing [P. 124.] that even when he does not destroy it the Body pertains to corruption?","[11, 13]",Metaphor
"Clouds of poverty rained on her youth, she worked her fingers raw when there was work, and wages to be earned.","[0, 1]",Metaphor
Carrying concealed handguns appears to make all types of murders realtively less attractive.,"[0, 1]",Non-metaphor
"A public school is tax payer funded property and those teachers,school administers and other school personnel are employees of the tax payers, so the private property line doesn't apply here.","[5, 6]",Non-metaphor
"While 97 percent of employer plans cover prescription drugs, only 51 percent pay for prescription contraceptive methods, and only 15 percent pay for all five of the most common, effective, and reversible forms of contraception —IUD, diaphragm, Depo Provera, Norplant and oral contraceptives.","[32, 33]",Non-metaphor
"In fact, the Constitutional Court referred that this taxation collides with the constitutional principle of proportionality, since these contributions do not ensure the minimum necessary conditions that, according the legislator, cannot be denied to the beneficiary, specially taking into consideration that such beneficiary is in a situation of special vulnerability due to the lack of labor income fundamental for the vital family needs.","[9, 10]",Metaphor
"Income taxes declined further to 32.6 percent in 2010, based on the quarterly tax data reported by the U.S. Census.","[2, 3]",Metaphor
"A central feature of today's molecular view of cancer is that cancer does not develop all at once, but across time, as a long and complex succession of genetic changes.","[6, 7]",Metaphor
"If the aristocratic idea, personified by Augustus and Tiberius, delayed, it could not stop, the invasion of these bureaucratic locusts ; the government showed itself constantly weaker with the intellectual classes.","[19, 20]",Metaphor
"The worksheet will split out federal tax credits and income, in effect providing a bureaucratic divorce .","[15, 16]",Metaphor
"He has been promoting a privatization plan for the German pension and health insurance systems and, in the case of tax reform , has proposed a revenue neutral flat tax of 20 per cent for Germany.","[18, 19]",Non-metaphor
George Bush was the worst candidate the Republican party has run since Warren G Harding and Gore could not muster enough support from the Democrat voter base such that a few thousand purloined votes would make the difference.,"[32, 33]",Metaphor
Freeze the remaining money for the bail out until a group of the worlds top economists are selected to direct the use of our money expose the reasons that the bailout money was necessary to the American people.,"[0, 1]",Metaphor
"""When they came for the felons guns , I wasn't a felon, so I said nothing...""","[5, 6]",Non-metaphor
"Inside Cherokee County, add an additional 2.00% sales tax (6.5% Total); Inside Wagoner County, add an additional 1.30% sales tax (5.8% Total); Inside Broken Arrow City (outside of Wagoner County) - add an additional 3.00% sales tax (7.5% Total); Inside Wagoner County and the City of Broken Arrow, add an additional 4.30% Sales Tax (8.8% Total)","[16, 17]",Non-metaphor
"In the Lincoln Memorial, after viewing the awe-inspiring sculpture, done by Daniel Chester French, a tourist or democratic pilgrim might wander over to the left side of the monument, possibly in search of the restroom, and stumble upon the lower level exhibition.","[18, 19]",Metaphor
"All over the world during this time we find striking directional trends in the form of population growth , technological change, increasing commercialization, increases in the size and scope of political empires, and even ideological changes.","[14, 15]",Metaphor
"Indeed, $644 billion over 10 years is a high price to pay to ease paperwork burdens, especially when that money primarily subsidizes concentrations of inherited wealth .</p> <h3>Fiscal impact of subsidizing wealth inequality</h3> <p>The federal budget outlook would be substantially different if not for step-up in basis and reduced rates on capital gains and dividends.","[22, 23]",Metaphor
I can handle a gun if my angel blade won’t suffice.,"[2, 3]",Non-metaphor
"He underlined: ''This national unity is a value that must be cultivated and a heritage that must be consolidated, both arousing in the north a new awareness of those imperative duties of solidarity which the Constitution of the Republic has decreed''.","[35, 36]",Non-metaphor
"Gun control is attractive to politicians no matter what party or objectives are claimed as it increases power. - Assuming the goal is the prevention of crime, it is frequently suggested that since criminals often acquire weapons through illegal means we should remove or hinder what works as their supply: legally purchased and kept weapons.","[3, 4]",Metaphor
The Department of Human Resources is the human resource agency for the County of Hawai`i whose functions include administering the civil service laws as they apply to the filling of civil service vacancies for the County.,"[32, 33]",Non-metaphor
"Since the Sept. 11 terrorist attacks, some local officials have complained that federal law enforcement officers have not shared enough information about potential terrorism threats and other matters.","[24, 25]",Non-metaphor
Brewing Poverty And Violence In El Salvador,"[0, 1]",Metaphor
Election addiction feels like you're doing something important.,"[1, 2]",Metaphor
"So when they do the counting, they add up everyone 's first-choice votes .","[9, 10]",Non-metaphor
Kory was communications director with Stephen Harper and took gun rights to the air.,"[8, 9]",Non-metaphor
You have absolutely nothing to lose... but an ocean of new wealth and success to gain.,"[8, 9]",Metaphor
Tidbits on Drug Policy,"[2, 3]",Non-metaphor
What we've been seeing in recent decades is a return to gun ownership by the population at large (and laws that acknowledge this trend).,"[9, 11]",Metaphor
"PEORIA, AZ - A Valley firefighter and his girlfriend used their guns to scare off an intruder who broke into their house in Peoria overnight.","[9, 10]",Non-metaphor
It is odd that the same opposition that would have welcomed a coup against the elected leadership a decade ago now seems so preoccupied with a fear that the far milder AKP is incubating an anti-democratic project designed to weaken Turkish constitutional democracy and end the civil rights of the citizenry.,"[39, 40]",Metaphor
It's just more worthless partisan crap from that member that has no relevancy to this thread or gun control board .,"[19, 20]",Non-metaphor
The only scenario in which your argument holds water is if we had previously employed a flat tax system and Obama upended it in favor of our current system.,"[16, 17]",Metaphor
But that just started the bureaucratic clock for a long wait.,"[6, 7]",Metaphor
"I haven’t decided if it’s hypocritical or not yet, although I would think that pro-life people would say that it is.","[15, 16]",Non-metaphor
"Gun control is touted as a way of ""crime control.""","[3, 4]",Non-metaphor
"Other considerations in favour of the new site included a good local university environment, favourable security situation, proximity to an international airport, and the desire of the regional and national authorities to support local aerospace projects.","[24, 25]",Non-metaphor
"Of course, it's very hard for people to leave a country -- and go where -- to another tax cage ?","[19, 20]",Metaphor
"Beware of those who would pit the dead prophets against the living prophets, for the living prophets always take precedence.","[5, 6]",Non-metaphor
"lglritr: Dr. Vaknin, I'm in the process of a divorce from a narcissist who is the product of two extreme narcissist parents (one of which recently passed away).","[6, 7]",Non-metaphor
Obama hates gun owners that's enough for him.,"[1, 2]",Non-metaphor
Wealth packages,"[1, 2]",Metaphor
"Well, except nearly everyone who supports gun control of any sort .","[10, 11]",Non-metaphor
And how are small business webstore supposed to disperse taxes to 50 different states?,"[8, 9]",Metaphor
This article describes the Texas state government aversion to Vista:,"[7, 8]",Metaphor
The Senate is a hindrance and anachronistic.,"[4, 5]",Metaphor
"But, since the Indian government embarkation on the path of economic liberalization in the early 1990s, revenue expenditure on agriculture and rural development, investments in public agricultural research and extension, spending on irrigation and infrastructure development, the public distribution system of food grains, and farmer credit facilities have gradually waned.","[5, 6]",Metaphor
Our goal for each enrolled child is a clear understanding and personal experience of the love of God.,"[8, 9]",Metaphor
I find it the worst kind of fear mongering that you trot out the old standbys of registration and confiscation and banning and over-riding the second amendment as though the UN had any real authority at all.,"[23, 24]",Metaphor
"James Madison's first draft of the second amendment was ""The right of the people to keep and bear arms shall not be infringed; a well armed and well regulated militia being the best security of a free country: but no person religiously scrupulous of bearing arms shall be compelled to render military service in person.""","[3, 4]",Non-metaphor
In a leap of faith and with no prior qualifications Blenko introduced a decorative wares line as a means to survive the Depression.,"[2, 3]",Metaphor
Ideas are woven into the tales.,"[2, 3]",Metaphor
"We also offer law enforcement firearm competitions , as we believe competition is a direct extension of training.","[6, 7]",Non-metaphor
"While taxes are hitting hard, it seems petty bickering is the only thing being paid for by the taxpayerâs dime.","[3, 4]",Metaphor
"Agape Farms is another 100 yards on the right down Klein Rd. (green mailbox on left, driveway on right ).","[16, 17]",Non-metaphor
"In 1969, a small group of South African exiles and British film students formed Morena Films in London to produce films about the apartheid.","[4, 5]",Non-metaphor
Gun control is a dead issue .,"[5, 6]",Metaphor
"It is not about hating the 2nd amendment as you contend. it is about understaning its meaning, whichyou don't.","[4, 5]",Non-metaphor
Of course that makes it easier for the scum bags to round up the guns and of course prevents owners from using them for self defense against criminals or gun grabbing assholes.,"[11, 13]",Metaphor
"But because of privacy laws, the university had no procedure for notifying Cho's family that he'd been taken in for observation, university police were not informed when Cho returned to campus and Tech's counseling center never told the state whether Cho showed up for his court-ordered treatment.","[36, 37]",Non-metaphor
"Regardless of whether a large group of people can’t vote (due to unjust voter registration laws back then) or won’t vote (due to voter apathy now), the impact on the ballot is the same.","[24, 25]",Non-metaphor
"The 1,500 guns the Italians possessed were old and their tanks were obsolete, even weaker than the British bren-gun carriers.","[7, 8]",Non-metaphor
"And if it didn't because it's so in hock to rabid anti-inflation ideology, you can bet that the next one would, because the incumbents would be walloped at the next elections, which is why democracy is magic .","[36, 37]",Metaphor
"Fair trade is a trading partnership, based on dialogue, transparency and respect, which seeks greater equity in international trade.","[13, 14]",Non-metaphor
Symptoms are not a good way to judge health .,"[8, 9]",Non-metaphor
Team discovers new inhibitors of estrogen-dependent breast cancer   cells,"[8, 9]",Non-metaphor
"I would like to take it as a sign that NRA is thawing and starting to care about ALL gun owners, but I have to take a cautious ""wait and see"" approach.","[12, 13]",Metaphor
"Aside from the usual gun control voodoo , that is, since no one believes them anymore.","[6, 7]",Metaphor
"Europe is world's heart of the democracy , human rights and economy.","[3, 4]",Metaphor
"We are not concerned with the political machinations of governments. We are merely concerned with the interaction between governments and our individual needs. Our main concern in maintaining our own health, wealth and happiness is the need to protect ourselves from impositions created by governments. We must be careful to achieve this objective without conflicting with the government and its laws, without rocking the boat of government and without even giving the appearance of interfering with the demands of the government. Here are some Rules of Conduct that merit consideration when we are dealing with political affairs and governmental agencies:","[64, 65]",Metaphor
Firearm owners seem to be convinced the way to fight gun control is to instil some sort of appreciation for guns.,"[9, 10]",Metaphor
This means the people suggested the responsibilities and subservience of government to the will of those same people and not the other way around.,"[8, 9]",Metaphor
"While there are a large number of acid reflux sufferers in the U.S., incidences of related cancer are extremely rare.","[15, 16]",Non-metaphor
"These converts felt success and happiness were being taken from them by a vast conspiracy, which was composed of the government and its life-sucking taxes ; the Jews, who were perceived as controlling the government; and the ‘mud people,’ who stole the jobs rightfully belonging to white people.","[23, 24]",Metaphor
More Kids Are Getting Caught In The Grip Of Guns These Teens Crave Respect On The Streets.,"[7, 8]",Metaphor
People in other countries are amazed as to how some people in the USA idolize the gun as some writers here do.,"[14, 15]",Metaphor
This is found at the top right of every page .),"[9, 10]",Non-metaphor
The Civilian Marksmanship Program (CMP) is a U.S. government-chartered program that promotes firearms safety training and rifle practice for all qualified U.S. citizens with special emphasis on youth.,"[14, 15]",Non-metaphor
"ALEC — the well-funded defender and promoter of crony capitalism, desiccated democracy , political opacity and unaccountability as well as the socio-political environment which nurtures economic predation.","[10, 11]",Metaphor
Padilla received death threats for trying to bring the gun to market; gun nuts linked her to a grand global conspiracy involving George Soros.,"[7, 8]",Non-metaphor
En'owkin provides students with a strong cultural and academic foundation for success in further post-secondary studies.,"[9, 10]",Metaphor
This site has been approved by The People 's Chemist .,"[9, 10]",Non-metaphor
"York, voted ""Favourite City in the UK"" by Daily Telegraph readers, and the European Tourism City of the Year 2007, offers a wealth of tourism opportunities to suit all ages, This is a city with centuries of history, but yet offers a modern, vibrant and exciting shopping, dining and tourist experience.","[20, 21]",Non-metaphor
"While the federal court decision was not entirely as the firearm community would have liked, it is very important to remember that the decision was from a single judge - just as what happened in  the Heller and McDonald cases that made their way to the United States Supreme Court.","[11, 12]",Non-metaphor
"No - more likely given he was running against Dr. Amr Beria, who is a "" gun rights are a disease "" public health type - and whom Lungren is indeed better than.","[20, 21]",Metaphor
I wouldn't be surprised if you single handedly turn more people against guns and your cause than any pro- gun control person could ever hope to.,"[21, 22]",Non-metaphor
The October surprise may turn out to be a seven-year-old interview with Barack Obama in which he strongly suggests that the U.S. Constitution is an impediment to his desire to redistribute the nation's wealth.,"[25, 26]",Metaphor
"First, the 2nd Amendment does not limit the right to keep and bear arms to the militia as evidenced by an elementary understanding of the English language and upheld by the Supreme Court.","[6, 7]",Metaphor
creditors can only ask you to pay back the money - not to return the goods,"[6, 8]",Non-metaphor
Get your official NAGR gun-rights,"[2, 3]",Non-metaphor
The Commitment to End Child Poverty : Developments in the U.K. & U.S.,"[3, 4]",Metaphor
"With an appreciation for the diversity of the global markets it serves, Respironics is committed to a deep understanding of each countrys distinctive business environment.","[17, 18]",Metaphor
"Increased food costs mean a lower or middle class family has less money to spend on other necessities, like childcare or transportation, increasing the taxâ s burden on already stressed families.","[26, 27]",Metaphor
"With up-to-the minute Abbeville new home listings, we've made it even easier to find a home to fit your desires and pocketbook.","[17, 18]",Metaphor
"Well, I'm one Obama voter who thinks there shouldn't be a religious invocation at all.","[6, 7]",Non-metaphor
"But I think that fear must be nothing compared to the fear the first graders in <a href=""http://topics.nytimes.com/top/reference/timestopics/subjects/s/school_shootings/index.html"">Sandy Hook Elementary School</a> felt as their lives ended in a hail of bullets .","[28, 29]",Metaphor
