text,span1,label
It’s a pity the news didn’t reach the Mumbai terrorists before they murdered Aryeh Leib Teitelbaum.,"[6, 7]",Metaphor
"Although he promises to attack official corruption, he has apparently not made the connection between this goal and a competitive political system, bureaucratic transparency and accountability, investigative journalism, and a vigorous non-governmental sector.","[23, 24]",Metaphor
Ancient pines log the greenhouse effect .,"[2, 3]",Non-metaphor
"While Threes are usually rewarded for this self abandonment, their real growth depends on them reconnecting with their deeper selftheir true heart 's desire .","[21, 22]",Metaphor
In any case unsecured firearms should never be left lying around a house for anyone to pick up and use.,"[3, 4]",Non-metaphor
"Men, women and children are dying for the lack of a government backbone .","[12, 13]",Metaphor
"For example, in Austria, Ireland, and Portugal the president is directly elected; Germany and Italy utilize an electoral college ; while presidents are appointed by the parliament in Israel and Greece.","[15, 16]",Non-metaphor
"You need actual felt need, not the over-hyped prospect of future pain, which, given the myopia of democracy , might as well be after the heat death of the sun.","[15, 16]",Metaphor
"Here, the NRA   explains  how previous versions of such a law would have worked:","[3, 4]",Non-metaphor
"The research, published by Cell Press in the October 10th issue of the journal Molecular Cell, also identifies a compound found in grapes and red wine as an excellent candidate for treatment of some forms of breast cancer .","[34, 35]",Metaphor
"""This blatant attempt to manipulate voters has no place in Kansas politics.""","[4, 5]",Metaphor
"Parental permission is fine by me, although I'm not sure what value tilting a gun in 12 year old's name has.","[12, 13]",Non-metaphor
Guns divide us because they fall in the gray area; we disagree as to whether their utility outweighs their risk.,"[1, 2]",Metaphor
Distribution of retirement income benefits —Apr. 2003.,"[4, 5]",Non-metaphor
"Unless women—and, more specifically, young women, since older women often become co-opted into reinforcing gender inequality —are fully represented in negotiations about group rights, their interests may be harmed rather than promoted by the granting of such rights.","[13, 14]",Metaphor
In 2002 -- five years after enacting its gun ban -- the Australian Bureau of Criminology acknowledged there is no correlation between gun control and the use of firearms in violent crime.,"[20, 21]",Non-metaphor
Then the sales tax would generate $12 billion in annual tax revenues.,"[5, 6]",Metaphor
Overcome Fear of Spiders,"[0, 1]",Metaphor
The Service can also be used for quizzes and testing depending on the instructor's application of the system .,"[14, 15]",Non-metaphor
"[143] Courts and commentators who argue against an ""absolute"" Second Amendment right weigh in against a straw man since no reasonable scholar has argued that the Second Amendment right is any more absolute than the First Amendment.","[28, 29]",Non-metaphor
"Having completed the Sales Agreement, the process to transfer the property title and payment of stamp duty (transfer taxes) is undertaken by the attorneys representing both parties.","[13, 14]",Non-metaphor
"He noted that other taxes , particularly those on extracted natural resources, have benefited from strong coal prices and play a key role in the state's current general revenue picture.","[13, 14]",Non-metaphor
"So, America is like Nazi Germany and black people only vote based on skin color while us white people vote based on reason.","[9, 10]",Non-metaphor
"The screenshots show the game's ""alternate present"" world where climate change has ravaged the planet's climate and racers compete for fuel.","[12, 13]",Metaphor
I would say mixing firearms and heavy drugs is stupid and not desired by most of society.,"[3, 4]",Metaphor
"I have answered question you just refused to listen, If from visual inspection from passing by the carrier you can't say this weapon is full auto ( you can't do that by outward appearance) then as a cop you don't detain them to check their gun .","[43, 44]",Non-metaphor
"This, though they know the vast majority of the population wants firm gun control .","[11, 12]",Metaphor
"At this ASEM workshop, environmental policy experts from ASEM national and local governments exchanged views on how to build a sound material-cycle society through the promotion of the 3R (Reduce, Reuse, and Recycle) Initiative, and also on the role of local governments in curbing global warming .","[43, 44]",Metaphor
(3) A broad transformation in the means through which private conflicts are managed .,"[10, 11]",Non-metaphor
"On December 23, 1999, the memorial of St. John of Kenty (Cantius), Francis Cardinal George, O.M.I., Archbishop of Chicago, issued a ""Decree approving the statutes and erecting the Society of St. John Cantius as a public diocesan association of the Christian faithful with juridic personality.""","[37, 38]",Non-metaphor
"For many decades, federal tax policy has played an important role in reducing inequality, although the impact of federal taxes on inequality has waxed and waned depending on the focus of elected officials.","[16, 17]",Metaphor
"Murray continued to spray bullets , hitting Judy Purcell, 40, in the shoulder and striking a number of vehicles.","[3, 4]",Metaphor
It discusses important features of each state’s tax system and includes de- tailed state-by-state profiles that provide essential baseline data to help lawmakers understand the effect tax reform proposals will have on constituents at all income levels .,"[36, 37]",Metaphor
It was an inferior gun .,"[3, 4]",Metaphor
A recent paper by Yale Tax Law Professor Susannah Tahk introduces the concept of the “tax war on poverty” and analyzes the growing number of tax code provisions to which the concept refers.,"[27, 28]",Non-metaphor
Add to that the nonsense about classroom size and the rest of the education babble that is used to snow taxpayers into ponying up more good money on top of bad money.,"[19, 20]",Metaphor
By tackling Hepatitis C with natures remedy instead of poison you will have 1 remarkable side effect: You're Going To Feel Better!,"[1, 2]",Metaphor
Gun laws require specific proof of guilt just as any other criminal laws do.,"[2, 3]",Non-metaphor
"For example, in the case of the Social Security Trust Fund, the payroll taxes dedicated to Social Security were credited to the Trust Fund upon receipt, but spent for other purposes.","[19, 20]",Non-metaphor
"Or another example: We've had dozens of countries around the globe pass massive gun control , and gun bans.","[12, 13]",Metaphor
"This isn't complicated: Making a political issue of the tiny coffins of dead children in the wake of a school shooting isn't just a thing that helps pass strong gun-control , it's practically the only thing in the last quarter century that's moved the needle on anti-gun-violence laws.","[28, 29]",Metaphor
If you are a UK tax payer we can claim another 28% from the government so please use our Donation and Gift Aid form.,"[6, 7]",Non-metaphor
"After months of intense deliberations that included two conflictive signature drives overseen by the CNE, political riots over the government's disqualification of questionable signatures, and the intervention of international electoral observers, the CNE certified the opposition's results and set the date of the recall referendum for August 15, 2004.","[40, 41]",Non-metaphor
"If a felon wants his gun rights back, he can petition the courts.","[3, 4]",Non-metaphor
"Just as a real world example, the recent laws passed here in Colorado added a tax onto all gun purchases (to counter the increased cost of background checks), and background checks are now required for any passing of a gun, even from one family member to another.","[19, 20]",Non-metaphor
The Connecticut families will lobby lawmakers in the days ahead to support the gun package .,"[14, 15]",Metaphor
"Vote Early to Avoid Long Lines Strong get-out-the vote efforts have resulted in a larger number of registered voters than ever before, especially among young people, Latinos, African Americans, and Asian Americans.","[14, 16]",Non-metaphor
If large segments of the electorate doubt that their vote has been counted—or feel that obstacles to participation in an election have been put in their path— democracy itself is undermined and put at risk.”,"[30, 31]",Metaphor
This is a long way from the understanding of politics that used to dominate Chinese leaders' thinking – the belief that wealth heals all wounds; that the Party could afford to ignore all criticism as long as it could provide prosperity.,"[22, 23]",Metaphor
Raising taxes or increasing government intervention as a “solution” simply throws more gasoline on the already-created government bonfire .,"[17, 18]",Metaphor
"If you could enforce gun bans , then wouldn't the British be doing it?","[3, 4]",Metaphor
"At one stop, Wurzelbacher agreed with a McCain supporter who asked if he believed a vote for Obama was a vote for the death of Israel.","[20, 22]",Non-metaphor
"As other conservative and right-of-center groups have come to realize the folly of endorsing Democrats – even marginally conservative ones – because the party as a whole is dedicated to radical progressive values, the NRA has insisted on endorsing pro-gun incumbent Democrats .","[41, 42]",Non-metaphor
"12:1-5).If we take the first command to mean the emigration from Ur to Canaan, there seems to be no reason that Abraham would dwell with his family in Haran, leaving his father there and proceeding to Canaan thereafter, not to","[7, 8]",Non-metaphor
"Then I send that information to the packet henchmen (MediaDefender, etc) and tell them to find this IP address and generate data for a DMCA notice .","[25, 26]",Non-metaphor
Grapefruit and its isolated bioactive compounds act as colon cancer chemoprotectants in rats .,"[10, 11]",Non-metaphor
Depression affects 8-10% of adolescents and is the most common cause of disability in the United States.,"[1, 2]",Non-metaphor
"Marshield spirals inwards towards the center of his marshy confusion, arriving at the edge of self-understanding but never quite there.","[13, 14]",Metaphor
"Other issues could be found: what this steering of government towards even the natural law of God might look like, done in prudence, I am not sure.","[7, 8]",Metaphor
It's one of gun controls myths .,"[5, 6]",Non-metaphor
The same place it is written that it's the people's obligation that the job creators receive very low tax rates .,"[17, 18]",Metaphor
"In addition, avenues for funding likewise do not reflect an understanding of the shift away from traditional organization and towards the radically inclusive and creative.","[8, 9]",Metaphor
My RPK would be here but shes still at the gun hospital .,"[11, 12]",Metaphor
I'm an honest gun owner and I believe in regulating guns .,"[9, 10]",Non-metaphor
"“If someone’s mental retardation has been rated 40 per cent or above, is entitled for sustenance money but what about those with 20 per cent mental retardation.","[13, 14]",Non-metaphor
Nearly half of liberals report having erotic dreams; only 38% of conservatives admit to it.,"[1, 2]",Non-metaphor
Knowing the actual state of the environment before imposing regulatory measures and developing innovative approaches can lighten the burden of regulation .,"[18, 19]",Metaphor
"Harris' final point on this subject is an important response to those, like Atwood, who accuse atheists of dogmatism:","[15, 16]",Non-metaphor
"Kerala, India enjoyed good public health despite deep poverty ; but now residents are growing richer, and overall health appears to be declining....","[7, 8]",Metaphor
Is that a recommendation for gun control ?,"[3, 4]",Non-metaphor
Zambia has invited regional and sub-regional organisations to observe this 30 October presidential elections .,"[8, 9]",Metaphor
The sole responsibility of our Investigation Department is to conduct a complete background check on each applicant.,"[11, 12]",Non-metaphor
Unless some anti-gun wiener got offended.,"[3, 4]",Metaphor
Below is a listing of just some of the organizations whose work supports victims and survivors of gun trauma .,"[18, 19]",Metaphor
"Acknowledging and protecting freedom of religion , ideas and speech, the modern rule of law can be considered as a political-institutional as well as juridical fulfillment of what previously was only a hoped-for virtue: toleration.","[2, 3]",Metaphor
"Slaying of son stole dreams of mom, family: 19-year-old beaten by...","[3, 4]",Metaphor
He dismissed Moscow’s claim that Russian speakers are under threat in Ukraine since the fall of the Moscow-backed government of President Viktor Yanukovych last month.,"[14, 15]",Metaphor
"I don't care what the hell anybody says, our entire trade policy has been geared off cars since Reagan was President and our entire social safety net is geared toward Life in the Hood....just a reality.","[18, 19]",Non-metaphor
The heart of Christianity is a myth which is also a fact.,"[1, 2]",Metaphor
Our efforts have helped supplement a number of associations' government relations efforts and achieve legislative victories on Capitol Hill.,"[11, 12]",Non-metaphor
Legal gun ownership fuels illegal gun ownership.,"[3, 4]",Metaphor
damn I agree with that. well said though technically the second amendment only RESTRICTS the government.,"[13, 14]",Metaphor
"The flat license tax here involved restrains in advance the Constitutional liberties of press and religion, and inevitably tends to suppress their exercise.","[1, 2]",Metaphor
"Following Jason Williams' move to file an election   complaint against Cythnia Hedge-Morrell, the current District D councilwoman's campaign opened up a full offensive of robocalls, attack mailers and a website.","[8, 9]",Non-metaphor
This information is used by Washington County to evaluate its hiring practices and prepare reports required by law for the State and Federal Government.,"[15, 16]",Non-metaphor
"The deadline for the flood plain ordinance is January, he said.","[5, 6]",Non-metaphor
"On the 28th, a longer audio on how to stop your fears .","[9, 10]",Non-metaphor
I wonder if that means we are winning against gun control ?,"[7, 8]",Metaphor
"Spoken word poetry is ""'performed' alouded"" and encompasses a variety of styles, encourages diversity and has a democratic energy .","[18, 19]",Metaphor
"Originally Posted by northernguitarguy No one seemed safer in Aurora, despite Colorado having less obstructions to gun ownership and conceal carry.","[14, 15]",Metaphor
These were basic steps toward sensible gun control .,"[5, 6]",Non-metaphor
The rich were very prosperous during Clinton Era and yet they paid higher taxes the same true during Reagan.,"[3, 4]",Non-metaphor
"Astronomers suspect that about 1,000 exile stars exist within the Galaxy.","[6, 7]",Metaphor
I believe there is a country in South America (Venezuela) with a democracy base and elected officials that Bush currently does not like at all.,"[13, 14]",Metaphor
"The Corporation awards grants totaling approximately $80 million a year in the areas of education, international peace and security, international development and strengthening U.S. democracy .","[22, 23]",Metaphor
"It is also known that the Prophet, who was in the habit of celebrating an additional service of worship every night during the fasting month, would sometimes (even in congregation) recite the Qur'an from the beginning to the end, completing its entire recital in the course of the month.","[30, 31]",Non-metaphor
You will need to conclusively prove that ripping guns from citizens hands will benefit citizens.,"[7, 8]",Metaphor
"Which means that, ultimately, religion will be the last refuge of gun control .","[9, 10]",Metaphor
"My point was, the armor used during the height of guns is a far cry from the armor used at the hieght of the majority of the weapons found in Diablo.","[8, 9]",Metaphor
"No strong supporter of gun rights is going to vote for candidates who promote gun control under a different guise.""","[13, 14]",Non-metaphor
"Before Brown’s proposal, Britain’s wealthiest composed roughly 9 percent of the country’s tax pool .","[13, 14]",Metaphor
"Maybe in this summer heat, the power companies should brown out or better yet black out DC and let all those bureaucrats swelter in their hermetically sealed office buildings, just to give them a taste of what they have in mind for the rest of us.","[22, 23]",Non-metaphor
But I think EVERY responsible gun owner should secure their firearms.,"[8, 9]",Non-metaphor
"To be fully able to assess the migration routes to Finland, additional reference data especially from the east is necessary, which we clearly point out in the article as well.","[8, 9]",Non-metaphor
This is especially problematic when the populism takes the form of religious populism instead of traditional economic populism.,"[9, 10]",Metaphor
"Still, poverty floods the streets, law and order is pathetic.","[2, 3]",Metaphor
You can insure the taxes you paid to use your frequent flyer fees.,"[2, 3]",Non-metaphor
"By calling opposition leaders ""puppets of the white farmers"" and white farmers ""enemies of the state"" for their support of the MDC and their ""no"" vote in the constitutional referendum, President Mugabe illustrates his resistance to the most fundamental aspects of democratic process that entitle the free formation of opposition political parties .","[47, 48]",Metaphor
The Democratic party always attacks the Second Amendment .,"[4, 5]",Metaphor
Please explain how anti-gun laws can be enforced on criminals???,"[4, 5]",Non-metaphor
"The walled Caribbean city is the government's ace-in-the-hole for providing foreign dignitaries with flawless weather, fresh seafood, pulsating music and relative peace.","[7, 8]",Metaphor
"As guns got heavier , the Sam Browne shoulder belt disappeared from the uniform.","[2, 4]",Metaphor
"al kresta, ave maria radio, capitalism, cardinal cormac murphy-o'connor, daily telegraph, death of capitalism, roman catholic church , united kingdom","[16, 17]",Non-metaphor
"Look, we’ll have to confront the pathologies of poverty at some point.","[6, 7]",Metaphor
Treating Tuberculosis,"[0, 1]",Non-metaphor
"If his campaign plays out the way he's indicated that it will, Comedy Central and Colbert's sponsor, Doritos, could be violating federal laws that bar corporations from backing political campaigns , election law experts say.","[27, 28]",Non-metaphor
"If you look at UNICEF’s report on child poverty in rich countries (page 4), you’ll notice that the United States has the highest rate of child poverty in the industrialized world, a rate seven percent higher than that of Canada’s.","[25, 26]",Non-metaphor
"Note that, for those instances in which a taxpayer was permitted to use an asset class that was different from its primary business activity, the taxpayer was able to demonstrate that it did, in fact, have a separate trade or business for that property item.","[10, 11]",Non-metaphor
Orthodox (talmudic) rabbis imply that you cannot read and understand the Torah if you don't accept and fully comprehend the Oral Law first.,"[3, 4]",Non-metaphor
Florida is one of many states that does not require students to take a money management class to graduate from high school.,"[16, 17]",Non-metaphor
"mercredi, mars 08, 2006 Harvard Political Review Article: European Union's Bureaucracy Europe's Democratic Deficit How the European Union's bureaucracy snuffs out democracy Piotr Brzezinski 4/28/06","[19, 21]",Metaphor
Proponents contend nonpartisan elections help to elevate the public discourse above polarizing rhetoric and encourage voters to look beyond party labels.,"[17, 18]",Non-metaphor
Tax deduction for long-term care insurance .,"[5, 6]",Non-metaphor
"In this context, a question arises: what are the limits of freedom of publishing ?","[13, 14]",Non-metaphor
Concept / Brainstorming Essential strategy sessions to distill ideas into the core elements to be developed.,"[7, 8]",Metaphor
"Our boilerplate lays it out, More ineffective gun control damages our electoral chances and a republic in power causes way more problems than a gun in your or my hands.....","[9, 10]",Metaphor
This study was undertaken to examine the association of depressed mood with other depressive symptoms to determine which symptoms were most useful in the accurate diagnosis of major depression after stroke.,"[25, 26]",Non-metaphor
"Instead, I’m going to my precinct caucus to push for gun rights …","[8, 9]",Non-metaphor
"It would be hard at first to round up the guns in the US given the number of them out there, but as long as you were destroying them you would probably be able to seize more than were imported or manufactured if you made a good effort to watch imports and internal manufacturing.","[7, 9]",Metaphor
Money given to religious organisations from public funds should not be usable for missionary work.,"[11, 12]",Non-metaphor
"So long as the government has any power, the dollar (or some variant) will always be forced upon the masses in order to keep them enslaved.","[5, 6]",Non-metaphor
"With that as a foundation, I hope the site stimulates and challenges your thinking and inspires you to truly seek deeper understandings on this issue.","[20, 21]",Metaphor
Today’s your last chance to submit Ignite Portland 3 presentation ideas,"[6, 7]",Metaphor
"In that role, Sarah had responsibility for overall company operations and day-to-day management of business initiatives , processes and functions.","[15, 16]",Non-metaphor
What a laugh.... what an imbecile of a candidate Giuliani is!,"[5, 6]",Metaphor
"A USA Today front page headline on January 25, 2006, suggested the disturbing possibility that U.S. democratic reforms might either be premature or backfiring: ""Mid-East Democracy Boots Islamists; U.S. Pushes Elections/Fundamentalists Gain.","[26, 27]",Metaphor
"2005 monetary gifts to charities, including those made directly to the Child Abuse Prevention can benefit donors this year, thanks to a little-noted provision in the tax-relief package to aid locally-based charities who have been greatly affected by recent large-scale disasters like Hurricane Katrina.","[27, 28]",Metaphor
"I will be happy to answer, or my daughter Monica, who manages our email correspondence , can do that.","[14, 15]",Non-metaphor
"To take it another degree many of those two groups of 28% may have voted because they fell for the old ""your vote is lost voting for a 3rd party candidate"".","[24, 25]",Non-metaphor
The warmth and readiness to look after me when the fortunes of my family suffered collapse because of enforced emigration made a deep and lasting impression on me.,"[18, 19]",Non-metaphor
Let them bounce ideas off each other.,"[2, 3]",Metaphor
Do you think the government is blocking your return?,"[6, 7]",Metaphor
"The second amendment is clearly limited in scope to militias, and the fact that the federal government can't infringe on them.","[5, 6]",Metaphor
Once a bureaucracy embarks on a plan of action it is nearly impossible to easily change that course.,"[3, 4]",Metaphor
Some owners of small businesses such as law firms wouldn't be able to escape payroll taxes on some of their income.,"[13, 14]",Metaphor
"Market leader in tariff administration software for airlines and the travel industry, HitchHiker GmbH from Frankfurt, Germany, operates its websites with the Business Content Management System (CMS) contentXXL.","[5, 6]",Non-metaphor
gun control that only applies to people who can legally own weapons is never sensible other than restricting time and place restrictions on the USE of firearms,"[14, 15]",Metaphor
"He says these readers ""typically argue"" that the 2nd Amendment ""is all the authority they need"" to keep and bear arms, to carry a gun with them where they go.","[13, 14]",Metaphor
"You would have to ask him for his reasoning, all I can do is post the words directly related to it: When the United States provides military firearms to its allies, either as direct commercial sales or through the foreign military sales or military assistance programs, those firearms may not be imported back into the United States without U.S. government approval.","[25, 26]",Non-metaphor
Democracy Project,"[1, 2]",Non-metaphor
This is the very scandal that found the ATF using taxpayer funds to walk firearms across the border into the hands of Mexican narco-terrorists.,"[13, 14]",Non-metaphor
"If law-abiding citizens firearms are strictly controlled or confiscated thereby prevented from falling into criminal hands, somehow crime will decrease.","[6, 7]",Metaphor
Invest in community health workers to reach the poorest of the poor with essential life-saving care.,"[10, 12]",Non-metaphor
") Well publicized polls can and do affect voters perceptions and attitudes, and, as such, can affect the outcome of an election.","[9, 10]",Metaphor
Chicago is a symbol of gun control failure .,"[7, 8]",Non-metaphor
Is bullet velocity slow enough so that when I see the enemys guns twinkle behind me I can  avoid the being  hit?,"[13, 14]",Metaphor
"My idea here is not to promote one specific view of abortion - I want to give all women a chance to tell their story, their experience and their feelings.","[9, 10]",Metaphor
Another bright idea is to replace your regular light bulbs with energy-efficient ones.,"[1, 2]",Metaphor
The common man loves his government .,"[3, 4]",Non-metaphor
DC Gun Ban is struck down by the Supreme Court!!!  The 2nd Amendment applies to an individuals right to own a gun for any legal purpose separate from a militia.,"[13, 14]",Non-metaphor
While not in my lifetime I would not be surprised if the United States looks more like a Confederacy of Regional Governments in the lives of my grand or great grandchildren.,"[20, 21]",Non-metaphor
HARD-UP students have spoken of the way poverty is hampering their education.,"[9, 10]",Metaphor
"You will find yourself surrounded by foreign voices and diverse perspectives, all of which will shape your ideas and contribute to your new view of things.","[15, 16]",Metaphor
There is a wealth of information on our site about choosing the perfect safari holidays to India and wildlife family tours or family holidays to India.,"[14, 15]",Non-metaphor
"The ancient Church which is often depicted as retarding modern enlightenment, liberty, and democracy, was the very agency which produced the great protagonists of democracy in the period of its greatest danger and saved out of the democracy of the Middle Ages what might be termed the seed-thought for the resowing and growth of democratic principle and practice among the nations of modern times.","[22, 23]",Metaphor
"Apparently, the warped moral compass of CSM determined that the most serious injury the twin suicide bombings inflicted was not to actual human victims, but to the ""hurt"" Palestinian political goals.","[14, 15]",Metaphor
"It stands for an ocean of government , subsuming the states.","[4, 5]",Metaphor
"An information literate student will be able to formulate research queries and create search strategies that reflect an understanding of information sources and their organization, analyze the data collected for value, and ultimately incorporate the data to solve problems.","[16, 17]",Metaphor
If some people say government is a machine so he has to perform it like a real machine .,"[7, 8]",Metaphor
Let some bureaucrat write a rule to make your doctor treat you for free.,"[3, 4]",Non-metaphor
In the modern world the electoral college is obliged to vote per the popular vote.,"[8, 9]",Metaphor
"The fact that the German states had been divided along sectarian lines since the Reformation meant that one of the challenges for the Nazis was to unite the nation and to bridge this religious divide , and one of the key strategies employed was to valorise the ideals of ‘blood and soil’, of the race and the nation, to raise the Nazi state and its supporters above the two Confessions.","[34, 35]",Metaphor
"Because suicide arouses great fear and anxiety, we actively avoid the topic.","[2, 3]",Metaphor
"Point out that in every instance, democracy has failed and converted healthy empires into secret oligarchies of power manipulating clueless and greedy masses.","[8, 9]",Non-metaphor
The information you receive on-line from AsianWeek is protected by the copyright laws of the United States.,"[8, 9]",Metaphor
"If you own a life insurance policy, or have a retirement plan at work or at a bank or brokerage firm, you were asked to name one or more beneficiaries to receive the money directly at your death.","[31, 32]",Non-metaphor
Keep track of your ideas for a writing project with the Your Ideas tool .,"[13, 14]",Metaphor
"I am fully confident that the bible is a fantastical collage of allegory and urban legend, written by ignorant and superstitious men with little concept of factuality or the rules of evidence, and compiled by more ignorant , superstitions , mean-spirited men with a vested interest in perpetuating and institutionalizing their meal ticket.","[36, 37]",Non-metaphor
There are many on the gun culture side who attempt to employ the advantage of their technical knowledge about the operation of firearms as a litmus test or secret handshake to divide those who have opinions about what is otherwise an issue of public policy.,"[20, 21]",Non-metaphor
""" Benighted democracy needs the contention that Moore provokes because the newspapers don't provoke it, television doesn't, the Democrats didn't, Congress didn't, judicious folks didn't.","[1, 2]",Metaphor
"True reconciliation, equal opportunities and wider participation of society can only be achieved if an adequate number of local political figures commit themselves to moving towards these goals step by step.""","[16, 17]",Non-metaphor
Working for a world free of poverty in partnership with European countries,"[3, 4]",Non-metaphor
"And that let's congress off the hook for doing the bidding of the wealthy who put them in office, many of the same who put Obama in office?","[10, 11]",Non-metaphor
"The second myth that separates affluence from poverty is the assumption that if you produce what you consume, you do not produce.","[4, 5]",Metaphor
"The absence of a removal procedure came to be viewed as a deficiency in the 1978 rule , and was addressed in a later rulemaking, discussed in section II.C.5 of this document.","[9, 11]",Non-metaphor
"She asks ""who will design the road ahead?"" a new highway of regulation going forward.","[10, 11]",Metaphor
"The California Community Foundation continues its efforts to support affordable housing by endorsing two housing bond measures that appeared on the Nov. 7, 2006 ballot.","[16, 17]",Non-metaphor
"The authors explain that within 48 hours of the system going live, they gained near-complete control of the election server , successfully changed every vote and revealed almost every secret ballot.","[19, 20]",Non-metaphor
"You smile and you pretend as you hand out guns to my friends.""","[7, 9]",Non-metaphor
"With regard to the political system of the State, the Program denounces as decadent and corrupt the previous democratic-parliamentary system and states its intention of educating the population in a new democracy that will allow the peoples' participation and effective control of government.","[19, 20]",Metaphor
Sometimes the arrogance seems to be accompanied by insecurity because they seem to almost lose control of their reason if a fellow humanist or free thinker does not view religion in the same way that they do.,"[28, 29]",Metaphor
And the larger set to which it belongs suggests the diverse and combinatory nature of Japanese Buddhism as grafted onto indigenous beliefs and geography.,"[20, 21]",Non-metaphor
"You say your open to gun ownership, yet you balk at attacking the gun control kooks .","[15, 16]",Metaphor
It's too cool of an idea not to pursue.,"[2, 3]",Non-metaphor
"Despite the push for background checks, Kelly said he and Giffords are among the staunchest supporters of the Second Amendment .","[15, 16]",Non-metaphor
"In 1952 Senator Brien McMahon (D-Connecticut) proposed an ""army"" of young Americans to act as "" missionaries of democracy .""","[16, 17]",Metaphor
"Still, the message is clear: As a nation, we must arrive on time to track and hunt down democracy (taking care not to be distracted by the bits of yarn, I guess, that are the critics of America's foreign policy), and then we must eat it.","[14, 15]",Metaphor
The 76+ VAT machine boasts a multitude of new features.,"[3, 4]",Metaphor
"Invaders brought with them the wet cultivation of rice, the methods for weaving cloth, and the process for smelting and forging iron into crude tools and weapons (a highly disputed theory).","[1, 2]",Non-metaphor
"They have absorbed the poor into their own ideology, persuading them that poverty is a disgrace and wealth an honor .","[19, 20]",Non-metaphor
"While outright handgun and carry bans at the local/state level are being repeatedly struck down in the courts, many localities are going the taxation route to reduce the number of legal (notice I said legal) gun owners.","[24, 25]",Metaphor
The SOFTWARE PRODUCT is protected by copyright and trademark laws and international treaty provisions.,"[4, 5]",Metaphor
"But amid the wreckage of one of the most meticulous bureaucracies in the Arab world, the workings of the ministry are still easy to decipher.","[3, 4]",Metaphor
"Photographs: Almost all photographs, in total more than 200, shown in the text and on the website are copyrighted; permission to use them has been kindly provided by each copyright holder .","[30, 31]",Metaphor
"In spite of the catastrophic events of September 11th, the Pope has continued faithfully the Roman Catholic Church policy of affirmation and approval of Islam.","[20, 21]",Non-metaphor
They feel it is essential to provide good music to enhance their liturgies and greatly appreciate your generosity.,"[10, 11]",Non-metaphor
"It would appear to me that they are leaving President Obama and Joe Biden to fight this battle for us, alone.","[10, 11]",Non-metaphor
"This sort of general hop-wearto an otherwise new, current production gun will not matter to a buyer purchasing the gun to shoot.","[8, 9]",Non-metaphor
What are the ways through the maze of being poor ?,"[6, 7]",Metaphor
Handles .22 cal through most large caliber rifles and handguns,"[5, 6]",Non-metaphor
"Going the democratic route may spell more trouble, and autocratic rule is quiteefficient.","[3, 4]",Metaphor
"A not-for-profit, nongovernmental organization, the Center has helped to improve life for people in more than 65 countries by resolving conflicts; advancing democracy , human rights, and economic opportunity; preventing diseases; improving mental health care; and teaching farmers to increase crop production.","[21, 22]",Metaphor
"By shocking, as it does, the fundamental principles of morality, and by exhibiting a severe and partial Deity, it tends strongly to pervert the moral faculty, to form a gloomy, forbidding, and servile religion , and to lead men to substitute censoriousness, bitterness, and persecution, for a tender and impartial charity.","[27, 28]",Metaphor
"In his column urging his fellow atheists to unite under the more attrative name of Brights, Richard Dawkins offered an example of how a bright might explain his world view to the uninitiated:","[3, 4]",Non-metaphor
"Rose Wilder Lane, the daughter of Laura Ingalls Wilder, is often considered one of the founding mothers of modern libertarianism .","[16, 17]",Metaphor
Click this link and a voter registration form will be mailed to you.,"[7, 8]",Non-metaphor
"In keeping with tradition, Biden, as No. 2 on the ticket, will be the campaign enforcer , leveling targeted attacks on Republicans.","[15, 16]",Metaphor
Provides guidelines and tax implications of buying a business.,"[6, 7]",Non-metaphor
A regular donation or gift from you to support CAFOD's charity work can help end poverty .,"[14, 15]",Metaphor
"The Kremlin’s sinister ideologue in chief, Vladislav Surkov (creator of Russia’s “ managed democracy ,” as well as being a novelist, poet, and former employee of jailed oligarch Mikhail Khodorkovsky) put his finger on it in a rare interview this week.","[12, 13]",Non-metaphor
Thomas defended voluntary poverty as good because it frees people from vices related to wealth.,"[1, 2]",Metaphor
"At the riffle, Michael shed his shirt, lifted his arms in prayer, then lowered himself flat-out into the creek for a full-body baptism in a watershed of hope .","[25, 26]",Metaphor
"Too contrived to be effectively self-referential, this scene is slowed down, hazy, and peppered with extreme close-ups of bullets issuing from the mouths of guns —it was clearly designed to make us believe the filmmakers were examining their role in crafting a violent scene that should cause us to examine our role in watching it.","[22, 23]",Metaphor
Different groups of drugs work in different ways to fight cancer cells and shrink tumors.,"[9, 10]",Metaphor
"Requires the Center to: (1) develop materials to guide judges in the decision-making process regarding, and to train Court Teams in the appropriate care for, maltreated infants and toddlers; (2) develop a database to track the progress of and to evaluate such Teams; and (3) provide information to communities and courts seeking to adopt the Court Teams approach.","[8, 9]",Non-metaphor
Uncontrollable Taxation Arrives in NH,"[2, 3]",Metaphor
"....limit magazine sizes. or, here's an exciting idea: require all guns have an automatic disable function when they enter a no-gun zone. when such technology exists, that would be awesome.","[21, 22]",Non-metaphor
"Just as nature abhors a vacuum, government abhors a regulatory vacuum.","[7, 8]",Metaphor
"(Actually I was mocking the lack of awareness of poverty , but the reviewer didnt get that either.)","[7, 8]",Non-metaphor
Everyone agree's people should be held accountable for leaving a firearm unsecured if it kills someone unlawfully.,"[11, 12]",Non-metaphor
Significant numbers of people move into poverty throughout their lives.,"[4, 6]",Metaphor
