text,span1,label
"Firearm owners making there voice heard in discussions, blogs, youtube.... have brought gun control to its knees.","[11, 12]",Non-metaphor
Her research focuses on the modeling of poverty and income distribution as well as on poverty dynamics in rural areas.,"[5, 6]",Metaphor
"A portion of this increase is made possible by last year’s infamous property tax hike — Democrats call it a ""freeze"" — which bypassed the voters and, in just two years, shifts $249 million away from the priorities of local schools and into the hands of state legislators.","[14, 15]",Metaphor
"The Medicare tax rose 0.9 percent, to 3.8 percent, for high incomes.","[3, 4]",Metaphor
"I developed these ideas when I was working in the biochemistry department at Cambridge and, you know, when I discussed these ideas with my colleagues, I noticed that the idea of collective memory and morphic resonance, and so on, was greeted with less than wild enthusiasm.","[1, 2]",Non-metaphor
Democracy is the stepchild of constitutional scholarship.,"[3, 4]",Metaphor
Chicago CeaseFire outreach workers photo via Last week waves of gun violence crashed on a number of big cities as they sweated through an epic summer heat wave.,"[8, 9]",Metaphor
These ‘recommendations’ come from a group of so-called academic ‘experts‘ that have blocked any discussion/debate from pro gun groups /people.,"[18, 19]",Non-metaphor
Government maintenance; Poverty is a prison,"[5, 6]",Metaphor
"Personally, I don't think the last thing was through any particular strength of his; the democratic party acted like such dribbling imbeciles, no sane person could seriously contemplate voting for their bastards.","[17, 18]",Non-metaphor
the guy who wrote that nonsense is a committed left wing hack who started out with the goal of making gun ownership look bad and worked backwards.,"[22, 23]",Non-metaphor
"* The processing, indexing and maintenance of records of all municipal ordinances , resolutions and legislative actions and provision of public access to those records.","[11, 12]",Non-metaphor
The Unit can call upon the assistance of other government departments and public bodies.,"[6, 7]",Non-metaphor
We chose a president without the intervention of the courts .,"[6, 7]",Non-metaphor
I have a four year old that I have been trying to introduce the idea of saving and planning to.,"[12, 13]",Non-metaphor
There was also criticism of what is seen as over-regulation in the labour markets .,"[13, 14]",Non-metaphor
"The fundamental principles of conferred powers and retained rights denies any ""interpretation"" that the words, syntax or punctuation of the 2nd Amendment conditions, qualifies, or restricts the right for regular citizens or reserves the exercise and 2nd Amendment 's protection to a select class of approved arms bearers.","[39, 40]",Metaphor
"The appeal shall be in writing, and shall be accompanied by a copy of the original charge and of the decision which is being appealed.","[12, 13]",Non-metaphor
Now if the vast majority of those vehicles stayed in the driveway or garage you MIGHT be able to compare firearms to cars.,"[19, 20]",Non-metaphor
"Consumption has returned to the centre of public affairs, government policy making , and intellectual life in recent years, in Britain as well as more globally.","[11, 12]",Non-metaphor
"Emergence Bring forth fresh ideas and heart and imagination, reawakening you to your divine nature and place in the Cosmos.","[3, 4]",Metaphor
"I only look down on those who act like the wealth of others is something they are entitled to or if they cannot have it, neither should the owners. the purpose of government or taxes is not to make those who claim to be unlucky feel better by punishing ""the lucky"".","[14, 15]",Non-metaphor
"This non-profit Website proposes that inherited adult unaware-ness and ignorance (lack of information) are major causes of wide-spread U.S. family stress, psychological wounds, and epidemic divorce .","[24, 25]",Metaphor
The Desire Of The Pharaoh To Ascend To The Sky To Speak To The Gods,"[6, 7]",Non-metaphor
Tourism taxes flow to sheriff,"[2, 3]",Metaphor
"Landreth will switch from shooting his winter weapon of choice to a smaller, summer firearm that his wife calls his “ bikini gun ,” he told a Republican woman as she turned in a membership check after his speech.","[21, 22]",Metaphor
"While electoral democracy is ""a ready-made machine for minority groups to fight effectively for a share of national resources"" [Eric Hobsbawn, New Statesman & Society, 24 April 1992, p. 24], even ""free and fair"" elections can be distorted to undermine the democratization process.","[6, 7]",Metaphor
"That's the inescapable message in the U.S. Census Bureau's most recent poverty data, which show that while people are hurting throughout the country, more than half of the Americans who sank into poverty between 2009 and 2010 were Southerners.","[30, 32]",Metaphor
"Another objection is that it is the business of courts and legislatures to discover laws, not create them; there cannot be two competing laws of gravity, so why should there be two competing laws of property ?","[35, 36]",Non-metaphor
"For your convenience, there are four ways for you to order official transcripts :","[12, 13]",Non-metaphor
Duties and responsibilities prevent me from tackling large programming projects.,"[3, 4]",Non-metaphor
"I learned the value of incentive but more importantly I learned that the keeping more of what I earned through tax cuts made me less dependent on the govt. I further learned that corporations don't pay taxes , people do and taxes are passed on to the consumer.","[33, 34]",Non-metaphor
"If voters could do that, we would have a country of mob rule — an oppressive democracy instead of a constitutional republic of liberty.","[15, 16]",Metaphor
She also owns three homes (totaling 13 for the GOP ticket) and has a large enough family to take on Joe Biden’s numerous family members in case this election descends into a brawl.,"[29, 31]",Metaphor
"½ï؟½`0szLtï؟½ï؟½Lï؟½ï؟½ï؟½ï؟½ï؟½ 5ï؟½56t Scientists are looking for tests capable of detecting cancers even earlier, but these tests are experimental","[9, 10]",Non-metaphor
"At one point, from the 1920 to the 1940, it was the vehicle of anti-colonialism ; many poets took on the British occupation in their verse and expressed feelings of nationalism that were still quiescent and unarticulated by the masses.","[12, 13]",Metaphor
For them to receive the government's relief they would have to maintain unemployment and be a resident of the area they are in.,"[6, 7]",Metaphor
some body please explain to me the end game of open carry .,"[7, 9]",Metaphor
"At issue is whether the Miami meeting will reinforce the growing inequalities that are the hallmark of current patterns of globalization, or instead, support a more equitable international trading system that benefits all countries.","[8, 9]",Metaphor
"As soon as practicable, the executive director shall send notice by regular mail to the chief appraiser of the appraisal district for the county in which the property is located that the person has applied for a determination under this subsection.","[34, 35]",Non-metaphor
"Up to now, the usual suspects acted like complete douchebags dancing in the blood of victims to further their own political agendas, but Obama managed to provide the perfect response and Romney stayed out of the way and let the president be presidential.","[38, 39]",Non-metaphor
Remove the Source of the Infectious Diseases,"[2, 3]",Non-metaphor
Romney campaign brakes for Bella,"[2, 3]",Metaphor
Tightening up copyright law is the answer - which DFID is helping to achieve.,"[0, 2]",Metaphor
The OP is a challenge to those who support the most recent infestation of gun control laws .,"[12, 13]",Metaphor
"In response to suspicions that China aided Libya's nuclear program in the past Kang Rixin, the general manager of China National Corporation, says that ""our international cooperation is for the peaceful use and we strictly follow relevant rules and principles.","[6, 7]",Non-metaphor
"Further `smoke screening' is provided by their need to protect their patents by secrecy and their long battle with Langley, Curtiss and the Smithsonian Institution about recognition of their achievement.","[9, 10]",Metaphor
"16   POSTED: 26 Jan 2010 03:57 Guns don't kill people, guns clean the genetic pool of unwanted idiots.","[11, 12]",Metaphor
"But the solution to this isn’t a society run by “experts”, but the implementation of mass democracy , and the opening up of education and the media to allow people to develop themselves.","[15, 16]",Metaphor
Now let’s get to the more interesting aspect of the gun control lobby’s new game plan – their messaging and how you can stop it.,"[13, 16]",Metaphor
The nameless writers opened the report thanking the Board for respecting their request to peruse the election they tried to thwart.,"[14, 15]",Metaphor
The other is justifiable homicide. no one is buying your game calamity. no one supports toddlers shooting other little kids. you drag that up to bash gun owners thinking some of us support that I don't care about your myopic opinion.,"[25, 26]",Non-metaphor
Propaganda is gun controls weapon .,"[4, 5]",Metaphor
"Despite the increased inflow of gas revenue, prospects in the near future are uncertain; widespread internal poverty, the burden of foreign debt , and the unwillingness of the government to adopt market-oriented reforms continue to offset gas-related gains.","[18, 19]",Metaphor
"It is the Communism of taxation bondage , invasion bondage, moral bondage.","[6, 7]",Metaphor
Its incredible that you so called conservatives cant see what your rich heroes have done....they have take ALL the decent paying jobs out of the country and now they are whining they want more tax cuts because not enough people are paying taxs....what a crock of bs,"[12, 13]",Non-metaphor
"Of course, but there are cases which show that forming a non official militia and parading is not protected by the 2A.","[18, 19]",Metaphor
The same was true of the followers of Islam .,"[6, 7]",Non-metaphor
Like delivering countless systems and products that reflect the best ideas of people around the globe.,"[7, 8]",Metaphor
"It was only in the 1st century bc that the teaching of rhetoric in Latin was established: the first recorded Latin rhetorician, Plotius Gallus, appeared in 93 bc in a political context, namely, as a democratic initiative to counter the aristocratic education given in Greek, and, as such, was soon prohibited by the conservative party in power.","[36, 37]",Non-metaphor
"I noted 1) my kid thinks the colors are ""cool"" and 2) the chance of someone grabbing his gun by accident is lessened and yeah he's got some of those K-bar zombie green knives as well","[16, 17]",Non-metaphor
"States with regressive tax structures have negative tax inequality indexes, meaning that incomes are less equal in those states after state and local taxes than before (See Ap- pendix B for state-by-state rankings and more details).","[4, 5]",Metaphor
Experiences which have shown that the need of a gun for protection is pretty small considering what I have been through.,"[6, 7]",Non-metaphor
"An attendee and a speaker at every RubyConf to date, he's seen the rise of Ruby and has a deep understanding of the source and nature of its popularity.","[19, 20]",Metaphor
"The desire of democracy arises in a society as a result of the pursuit of equality, justice and freedom.","[1, 2]",Metaphor
"He has become so wrapped up in his own divinely inspired Presidential campaign , that he has lost sight of what is important; beating Obama.","[10, 11]",Metaphor
“I am devoting my personal wealth to this goal.,"[2, 3]",Non-metaphor
"Sakul Intakul, an engineer who has become a master of floral art, translates his spiritual ideas into vegetable works of art in his very special way.","[12, 13]",Metaphor
Metabolic regulation has been studied to determine how the genes that control enzyme synthesis can be switched on and off when certain substances are present.,"[4, 5]",Non-metaphor
Hasn't losing 2 national elections made the slightest impression on them?,"[1, 2]",Metaphor
"The curriculum stresses employment law , performance systems, global business strategies, quality management, marketing and public relations, and financial analysis.","[2, 3]",Non-metaphor
""" Property taxes are the underpinning of the local government financing system.","[5, 6]",Metaphor
Corrective Democracy,"[0, 1]",Non-metaphor
"The following month [May 1985], the JDL claimed credit for bombing the house of George Ashley, Los Angeles-area high school teacher who had told students that the number of Jews killed by the Nazis during World War II was considerably less than the commonly accepted figure of six million, and that not more than a million Jews perished during the war.","[12, 13]",Non-metaphor
"In this project, I examine how the institutional rules that govern election structures impact the political behavior of citizens and elected officials beyond the act of voting in local government settings.","[12, 13]",Metaphor
"But national gun registration is a slow-acting poison , sweet and easy to swallow, but potentially becoming deadly only years later, when a tyrant takes the reins of power and inevitably sends for the list.","[7, 8]",Metaphor
America has a free market of ideas and beliefs.,"[4, 5]",Metaphor
Fear is debilitating ; it preoccupies individuals by forcing them to focus on avoiding or attacking the source of fear.,"[2, 3]",Metaphor
"Good luck, Id suggest being proffesional and not going the crazy gun nut route .","[13, 14]",Metaphor
Wealth is a destroyer of traditional values and should not be put in foolish hands.,"[1, 4]",Metaphor
"Hunger, homelessness, unemployment, discrimination, illiteracy : We don't even have to talk about actual physical violence acts in order to think of all the different violent ways in which poverty and marginalization hit many communities of color.","[32, 33]",Metaphor
"It is formally Public Law 94-553, which revised the Copyright Law of the United States, Title 17 U.S. Code, effective January 1, 1978","[19, 20]",Non-metaphor
"I find it unnecessary to pack it where ever I go, and if I did pack my six gun , I wouldn't be advertising it in public forums, which I also find ridiculous.","[15, 16]",Non-metaphor
"A faith-based health care facility in the Midlands area of South Carolina, Providence employs more than 1,900 caring individuals.","[4, 5]",Non-metaphor
"In this new scheme, power and wealth were controlled by a very few, with just enough access to social mobility afforded the poor that the myth of hard work leading to eventual wealth took root in America.","[33, 35]",Metaphor
"We are not in disagreement Weisshaupt, I perhaps left the definition of ""undermine"" too open to individual interpretation, I think most who know me realize I am not the kind of person to enter the bureacracy thinking I can destroy it and stay uncorrupted at the same time.  Perhaps there are individuals who can pull it off, me, I'd be lucky to last one day without pushing some clown down a flight of stairs, through a wall or out a window...","[33, 34]",Metaphor
"But don't bring up this distinction in a Republican presidential debate, where flat- tax fever , in remission since an outbreak in 1996, appears to be in full fury.","[14, 15]",Metaphor
"Their “ gun control target of choice”, so-called “assault weapons”, are meaningless in crime prevention.","[4, 5]",Metaphor
"Finally, when Klein laments the lack of democracy on the global agenda, I suspect her of romanticizing elections , rather than championing a directly democratic system of community assemblies.","[16, 17]",Metaphor
The Lessons of Colonialism,"[1, 2]",Non-metaphor
"We don't measure a persons 'Goodness' from a label they claim to wear.We measure them on their ACTIONS!In fact I have grown far more leary of these 'Faithfuls' then anyone who practices Satan Worshipping! their intentions are far more Clear.An Atheist is also far more indicative of Fairness, then any of the Big 3!","[45, 46]",Non-metaphor
"We need to constitute democratic governance on the firm foundation of equal rights to the land and resources of the earth, an ""earth rights democracy "" which removes the burden of taxes from the backs of those who labor and instead directs government to collect the value of our common wealth for the benefit of all.","[27, 28]",Metaphor
No students have reported that their honors courses are too challenging or that their professors expect levels of understanding of which they are incapable.,"[16, 17]",Metaphor
An already nasty presidential election campaign is getting nastier .,"[8, 9]",Metaphor
That is when I realized the depth of the NRA and how it is the Second Amendment that protects all of our other rights.,"[6, 7]",Metaphor
"Trust me, if you hooked any one of those anti gun scumbags in office or those who push for gun bans publicly to a car battery, they'd admit in a heartbeat that they know what they push is a violation of the constitution.","[17, 18]",Non-metaphor
"Gordon is extremely knowledgeable about firearms and Canadian hunting.</p> <p>Truthfully with more of the 28A / 30-30 ammo already in Alaska, perhaps the ammo will be flowing south into western Canada.</p> <p>Major Van Harl USAF Ret / vanharl@aol.com</p> <p><strong>About Major Van Harl USAF Ret.","[26, 27]",Metaphor
"As if my day hadn’t delved deep enough into the abyss of gun-violence and racism, another articleappeared on my timeline.","[10, 11]",Metaphor
"With House Speaker Nancy Pelosi, Emanuel plans to use Bush's Iraq speech to pose what amounts to a vote of ""no confidence"" in Bush's leadership -- framing the new strategy as a congressional motion and voting it up or down.","[33, 34]",Metaphor
"Under the terms of the international Chemical Weapons Convention signed by the Clinton Administration in 1993, the DOD must destroy America's stockpiles of poison gas and other chemical weapons before the year 2007 -- less than ten years from now.","[2, 3]",Non-metaphor
"Handled carefully, it brings a sense of achievement, understanding of loss, sportsmanship, team play and self-esteem.","[3, 4]",Metaphor
That the display of a bad gun should be investigated and questioned.,"[2, 3]",Non-metaphor
We can then concentrate on our own problems and prove that democracy can work in a modern economic environment.,"[13, 15]",Metaphor
TC thinks EP voters can be duped into believing that she is shining her holy light into the abyss of government in this 'burg because she is their knight in shining armor.,"[2, 3]",Non-metaphor
In this case you will only be billed a single shipping charge .,"[7, 8]",Non-metaphor
The cooperation between IDRC and UN-ISDR has the overall purpose of strengthening and accelerating the understanding and transfer of knowledge from science and technical experience to practice.,"[13, 14]",Metaphor
"I don't know why people assume gun control will stop the flawed person, especially with it's laughably pathetic worldwide history of success.","[8, 10]",Metaphor
"Theory and practice are particularly intermixed here, since the computation of non trivial examples can help in the understanding of the structure of those invariant rings, which in turn can yield better algorithms.","[21, 22]",Non-metaphor
NO on VTA Measure D (eliminate voter review ),"[7, 8]",Non-metaphor
"The living conditions of most Mauritanians have worsened, and, more important, their vulnerability to poverty has increased and the threat of poverty loom persistently in the background.","[19, 20]",Metaphor
"No alcoholic beverages, tracer or steel core ammunition is allowed.","[6, 7]",Non-metaphor
The lobbyists don’t mind because they get to write memos to their corporate bosses bragging about their “inside” access to congressional tax writers .,"[22, 23]",Non-metaphor
"switzerlands success inlow crime is low poverty and high levels of gun education . their success militarily is that switzerland has almost no standing army,their standing army is extremely tiny and the vast majority of their armed forces are militia.since switzerland is neutral,they dont need a massive army,just an army big enough to defend while the militias are called to service,which consists of most their population of able bodied people,making their defense almost unstoppable while having virtually no offense.","[12, 13]",Non-metaphor
The MSM is trying to bully America into taking its gun control enema .,"[12, 13]",Metaphor
"Too much of the pre-Newtown polling suffered from three kinds of problems:</p> <ul> <li>Over-reliance on broad, overall “climate” questions, with too few policy drilldowns</li> <li>Over-reliance on outdated policy questions</li> <li> Over-reliance on the outdated phrase “ gun control ”</li> </ul> <h4>Over-reliance on broad, overall “climate” questions</h4> <p>Some standard questions on views toward gun laws are overly broad and point to inconsistent conclusions.","[30, 31]",Non-metaphor
"When I go, went, go to Las Vegas, North Las Vegas, and I would see these little government houses , and in front of that government house the door was usually open and the older people and the kids -- and there's always at least a half a dozen people sitting on the porch.","[18, 19]",Non-metaphor
"Representative democracy was in fact born of many and different power conflicts, many of them bitterly fought in opposition to ruling groups, whether they were church hierarchies, landowners or imperial monarchies, often in the name of ‘the people’.","[5, 6]",Metaphor
Democracy may well be the best form of government .,"[6, 9]",Metaphor
Guns sicken me.,"[1, 2]",Metaphor
"With his extensive medical expertise, Gupta brings a deep understanding of the environmental pressures on the human population.","[13, 14]",Non-metaphor
During later centuries the Turks embraced Islam peacefully as did a large number of the people of the Indian subcontinent and the Malay-speaking world.,"[5, 6]",Metaphor
"One young woman—Jessica Ghawi—missed a gun rampage while shopping at a mall by a matter of minutes, only to be killed weeks later at the Aurora movie-theater massacre.","[6, 7]",Non-metaphor
Their gun control just puts law abiding citizens at risk!,"[4, 5]",Non-metaphor
"Note to Obenshain: you lost, get over it and don’t burden the VA taxpayers with the cost of a recount.","[10, 11]",Metaphor
"From car fires and wolf-dog hybrids to burglaries and nighttime foot pursuits, follow the action in a state where gun ownership rivals home ownership.","[21, 22]",Metaphor
If you are unfamiliar with how a firearm functions do not handle it.,"[8, 9]",Non-metaphor
"WALLA WALLA — Opponents of Sheriff John Turner’s re-election campaign don’t take much issue with his full-time law enforcement coverage, the K-9 program or involvement in the anti-gang initiative.","[3, 4]",Non-metaphor
I doubt that many people seriously view marriage in this manner.,"[6, 7]",Non-metaphor
"A million and a quarter 828 was taken out of taxation this year to pay for old-age pensions; but they on those benches had not forgotten that twelve months ago, the Chancellor of the Exchequer stated that this year he would have a sum of not less than £2,250,000 for old-age pensions.","[7, 9]",Metaphor
It has become the obvious function of the NRA to hold our shoulders steady so that our heads can be cut off by those who are supposed to be our friends.,"[5, 6]",Metaphor
How much of that is exacerbated by the easy availability of and lack of respect for guns ?,"[14, 15]",Non-metaphor
"Both go back to the core of belief - to the idea of one omnipotent, universal God.","[5, 6]",Metaphor
"BobA says: February 26, 2013 at 6:59 am When has a democrat NOT been addicted to taxes ?","[14, 15]",Metaphor
"By this, I mean that they make a page complicated and busy with drop shadows, gradients, transparent boxes, and the like, because there is not a strong idea or they are not interested in the content that needs to be communicated.","[26, 27]",Metaphor
The protesters want to see a change in the government's overall power structure .,"[12, 13]",Metaphor
Less: Personal current taxes ............... 14.6 13.1 8.0 11.2 30.2 8.8 .4 7.5,"[2, 3]",Non-metaphor
"Continuing with the development of an effective arrangement for implementing both upward and downward pay adjustments in future, as part and parcel of the improved civil service pay adjustment mechanism .","[29, 30]",Metaphor
"The 1972 earthquake, which severely damaged the capital of Managua, brought further evidence of corruption, as members of the National Guard openly looted damaged businesses and misappropriated international aid, and Somoza Debayle's personal wealth soared during the reconstruction period.","[34, 35]",Metaphor
"Not that we have to mimic their result (I’m not naive, and I agree with you–there will be no wresting of guns from honest Americans).","[19, 20]",Metaphor
"But I'm so tired of this insane dogmatic belief in the magical power of taxes .  Fact is we know the multipliers for a number of taxes and spending categories.  The highest multipliers are for spending on poor people and the lowest are for tax rate increases on the wealthy.  So of all the cuts in stimulus that should have effected the economy, the tax rate increases at the upper end would have the least effect, certainly short term.","[11, 13]",Metaphor
"""he research suggests that we can no longer take for granted that that growing inequality is a necessary evil for a better economy.""","[18, 19]",Metaphor
"That's the IRS today -- a bureaucratic donkey , created by breeding a tax agency and social welfare agency, that gets no respect.","[7, 8]",Metaphor
"Guns , pets and other items can be denied in the lease.","[8, 9]",Non-metaphor
"The economy grew during a indolent 1.4 percent annual rate in a initial half of a year, hobbled by taxation increases, sovereign spending cuts and tellurian mercantile weakness.","[17, 18]",Metaphor
"The more you train, the better you will do, but you can still may miss, or the bad guy may end up hiding behind something which your bullets don’t penetrate .","[29, 30]",Non-metaphor
That’s my deepest desire for these soundwalks.,"[2, 3]",Metaphor
There he sees the poverty of an non-egalitarian society and begins to speak for his own world.,"[2, 3]",Metaphor
"e. In support of its mission, the Council may accept suggestions of issues for consideration from the heads of other Government agencies and other sources, as it deems appropriate.","[17, 18]",Non-metaphor
"The donor or other designated income beneficiaries receive income for life with the corpus of the gift ultimately distributing to the Foundation of A Better Community For All (FABC), a National Heritage Foundation.","[6, 7]",Non-metaphor
FDR wanted to ban machine - guns to pander to those complaining about bootlegger violence. he was told by his AG that he could not do that since the 2A prevented such actions. its amazing that you just cannot admit that FDR grabbed powers for the federal government that did not exist,"[4, 5]",Non-metaphor
"There is a reason why they stayed awsy from this theme, but now Obama and Feinstein will drag them back into the swamp of ""gun control"" and the ""conservative, pro-gun"" Democrats may not be able to get out of it scot-free this time.","[22, 23]",Metaphor
"I was born in the last years of comfort, / And I'll die in the first years of dearth, / When the fullness of plenty has vanished, / And poverty darkens the earth.","[30, 31]",Metaphor
"Speaking slowly and calmly, he said, ""A storm of gun violence thrashes cities of Detroit, Chicago and DC.","[7, 8]",Metaphor
"4:44 Proof Gun Control is 100% BS by F0x1214 63,254 views","[6, 7]",Non-metaphor
The Yukon Hybrid received perfect government crash test scores .,"[8, 9]",Non-metaphor
"1962-1976: The FDA expands its drug review system to require clinical evidence of effectiveness prior to marketing, as mandated by the Kefauver-Harris Amendments to the FD&C Act.","[7, 8]",Metaphor
The eye of faith is dim;,"[1, 2]",Metaphor
"When the government floods students with extra funds to pay tuition, universities have a direct incentive to raise their rates.","[3, 4]",Metaphor
In my opinion forced income taxation taints the merit of good programs.,"[6, 7]",Metaphor
Others looked like deer caught in democracy’s headlights .,"[7, 8]",Metaphor
Chicagoland Whet Moser: A modest proposal for selling special elections .,"[7, 8]",Metaphor
"The four highest scoring officers attained equal accuracy of 90% (each correctly identified the veracity of suspects in nine out of a possible ten clips), hence we examined the data from these four participants in order to develop the present study.","[5, 6]",Non-metaphor
"When we add that these books are filled with stories of miracles and other implausible events, it begins to seem very unlikely that we can take them at face value as describing the origins of Judaism .","[33, 34]",Non-metaphor
"Thousands of searchable, copyright-free photos of The Great Depression , The New Deal, and World War II.","[4, 5]",Non-metaphor
"Whenever you think or say the word rosperity,a program will begin to run that will clear anything that is anchoring, supporting or creating blocks to accepting, allowing and aligning with the divine ideal flow of prosperity .","[33, 34]",Metaphor
What matters is that the lamp of democracy is not extinguished in India.``,"[5, 6]",Metaphor
"Later, the former Nebraska senator dug himself deeper into a hole by adding: ""I've watched the blogs try to say that you can't trust [Obama] because he spent a little bit of time in a secular madrasa.","[5, 8]",Metaphor
"This annual $1,000 scholarship was established to promote understanding between peoples and nations of the world through higher education.","[7, 8]",Non-metaphor
"The well-established British air gun manufacturer has had an enviable record for producing some very fine airguns, and the new line of guns continues this practice.","[19, 21]",Non-metaphor
"A form of cancer , this disease can affect the sac lining, the chest or the abdomen.","[1, 2]",Metaphor
Republicans disapprove because the senate is a roadblock to anything constructive.,"[7, 8]",Metaphor
"With regard to reducing the availability of guns...if guns were only offensive weapons I'd agree but they are also tools of defense so no, I don't think that we should look at restricting their general availability.","[12, 13]",Non-metaphor
"I would have preferred his speech been just one of condolences and support (which, to his credit, it did include), and not gone down the policy road, which I'm pretty sure includes stricter gun control .","[31, 32]",Non-metaphor
The two are among those who voted for a gun control measure earlier this year and are seen as vulnerable by the predatory NRA .,"[22, 23]",Metaphor
"“This lawsuit, I hope, will allow me to bring my handgun into the city legally,” he said.","[8, 9]",Non-metaphor
"As a part of the Swedish monarchy, Finland had been accorded practically no institutions of its own, but from the middle of the 18th century the majority of officials and intellectuals were of Finnish origin.","[26, 27]",Non-metaphor
"You can credit some of that to ancient China, Confucian China, but it was probably promulgated around the world more by Europeans, because they were the ones who went out conquering, and having colonies, and introducing their ideas to a broader range of other cultures.","[35, 36]",Non-metaphor
What follows below is a survey of how well Sweden fares on the basis of the criteria for democracy that have been presented in this section.,"[16, 17]",Non-metaphor
"Therefore, it adds little to the care of a patient with a positive hepatitis C antibody by the EIA method and known risk factors except extra expense.","[15, 16]",Non-metaphor
Their representatives run the government - yet the poor keep getting poorer.,"[10, 11]",Non-metaphor
"Before JFK's election oppression was still legal and there were many laws on the books, lynching and other acts of violence against blacks to keep blacks from voting.","[3, 4]",Metaphor
"Delaware, on the other hand, is one of the most progressive tax states not because any one of its taxes is exceptionally progressive, but because it relies so heavily on a modestly progressive income tax and relies very little on regressive sales and excise taxes.","[32, 33]",Non-metaphor
"This may be done through involvement in the provincial and national professional associations, participation on committees in the workplace, or through influencing health care and other policies at the local, provincial and national government levels .","[34, 35]",Metaphor
"Although the purpose of taxes shouldn't really be about creating jobs, not only is government terrible at such things, but government using only tax policy to control job availability would be like a blind person using a visual device to measure sound.","[22, 23]",Non-metaphor
According to the website and footage from the clip a number of armed local police officers were present who in fact helped the crowd to kill the woman rather than preventing the crime.,"[10, 11]",Non-metaphor
WASHINGTON—Americans are getting an election-year tax present .,"[6, 7]",Metaphor
"Isn't it ironic how the ""Great Society"" and the ""War on Poverty"" created a tax paid mostly by the poor and middle class?","[15, 16]",Non-metaphor
We must realize and understand that poverty is a chain that binds.,"[9, 10]",Metaphor
Who wants to go to the motherfricking gun range ?,"[8, 9]",Non-metaphor
The Framers did not create the 2nd Amendment so that future generations could enjoy the unfettered freedom to go “squirrel hunting”!,"[4, 5]",Metaphor
"all the guns contend with others, so there is nothing to put you at a major disadvantage and still own o.","[3, 4]",Metaphor
"That is, is it harder to break out of poverty and move into the middle or upper-middle class if you live in South Carolina than if you live in North Dakota?","[6, 8]",Metaphor
"Men have tramped into the cities in search of work, leaving an increasingly impoverished countryside populated by women, children, and the elderly.","[14, 15]",Non-metaphor
Gun violence disturbs the peace in society.,"[2, 3]",Metaphor
"Beginning with the first marriage of guns and ships in the early fifteenth century,the monarchs of Europe launched a desperate competition to rule the waves with ever larger, more powerful, and more seaworthy warships.","[4, 5]",Metaphor
"Every time someone protects taxation they protect violence, because taxation will never be voluntary.","[3, 4]",Metaphor
Matt understands how challenging it can be to manage a busy schedule and fit time in for training.,"[11, 12]",Non-metaphor
I keep wondering what problem do smart guns solve ?,"[8, 9]",Non-metaphor
"Although teacher labor agreements influence virtually all aspects of district operations, we focus here on three especially significant categories in which certain provisions tend to hinder management : compensation, personnel policies, and work rules.","[25, 26]",Non-metaphor
"Stanislaw Burzynski, MD, for continuing his research into cancer remedies in spite of vicious legal intimidation by the FDA and vilification by the media;","[9, 10]",Non-metaphor
"Our identity calls for a commitment to both the specifically Roman Catholic focus of our mission, as well as the readiness to welcome students and faculty from diverse faith traditions.","[12, 13]",Metaphor
"Yet the majority of the panel itself acknowledged that, today, Congress could not authorize detention of a U.S. citizen abroad without access to habeas or its equivalent.","[14, 15]",Non-metaphor
"Instead, we have trapped ourselves into a prison of bureaucracy , and the only purpose this serves is to allow a bunch of power mad elites to rule the planet, driving us into self destruction.","[7, 8]",Metaphor
"If the guy who pulls a gun is a 180 pound weakling, chances are that he only thinks he is tough because he has a gun.","[4, 5]",Non-metaphor
We personally find that the U.C.S. makes disassembling the Smith & Wesson 59/69 series pistols a snap.,"[13, 14]",Non-metaphor
If open care were legal...I would never open carry a firearm unless I am hunting.,"[5, 9]",Non-metaphor
"That is, I think democracy is a very powerful current in the world, but the policies of the American government have relatively little to do with that.","[9, 10]",Metaphor
"Fourth, we should reject the indirect way of changing our constitution , namely through interpretations and judgments by those few non-elected, political appointees that serve on the Supreme Court.","[8, 9]",Non-metaphor
It laid guidelines for what weapons would qualify for gun control and what weapons were considered common use and to be off limits to gun control .,"[21, 23]",Metaphor
Both Shia and Sunni sources trace the term to the years preceding the death of Muhammad; see Shia etymology.,"[4, 5]",Non-metaphor
"Importantly, HFF empowers the underprivileged by providing health education, preventive care and facilitation services.","[4, 5]",Non-metaphor
"And of course, the students' understanding of waves and the underlying physics improved enormously.","[7, 8]",Non-metaphor
Malaria is now at the forefront of the health and development agenda as one of three major diseases of poverty (alongside AIDS and tuberculosis).,"[17, 18]",Non-metaphor
"September 18, 2013, Temple, Texas – Open Carry Texas is disappointed by the statements made by Starbucks CEO Howard Schultz earlier today reference guns in his stores.","[22, 23]",Non-metaphor
"With private firearm ownership at an all-time high and violent crime rates plunging, none of the scary scenarios they advanced have materialized.","[7, 8]",Metaphor
"The world better keep its nose out of my gun cabinet , if it doesn't want it shot off.","[10, 11]",Non-metaphor
Volumes of books have been published condemning the early missionaries for not understanding and encouraging the admission of many of the important elements of the African Traditional Religion into the Christian theology.,"[22, 23]",Non-metaphor
Do poverty stories always have to be grim?,"[2, 3]",Non-metaphor
These events offer Second Amendment activists the potential for picking up some firearms for reasonable prices.,"[9, 11]",Metaphor
