text,span1,label
"Thus , while almost all scientists are — at the time of writing — convinced from the evidence that change in climate is under way and that regional effects may be much greater than the global average , the magnitude of the latter is now thought likely to be about half of what was predicted only 5 years ago .","[12, 13]",0
"Curious subject matter for a children 's picture book , you might think , and hardly guaranteed to win the approval of the gimlet-eyed children 's book world .","[16, 17]",0
"It was I remember reading in the paper that it 's been it 's been filmed at a house which no one 's ever been allowed to go in even the great sort of one of these country mansions , it was not","[3, 4]",0
"As at all his power stations , Scott faced the building in a fine Worcestershire brick that has weathered to a lovely pinky-brown .","[8, 9]",1
"The ‘ cities of inner despair ’ were conceived as the breeding ground for disorderly protest , and however hard the Government tried to break the causal link between the two , it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities .","[36, 37]",1
"‘ We must keep in touch , ’ Gary said as he finished his cheese roll .","[3, 4]",1
"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .","[6, 7]",1
‘ Mueller will have the power to make or break whole areas of Europe .,"[9, 10]",1
"At the moment , as you know , the white people and their friends are fighting with the Germans .","[6, 7]",0
"This means in practice that district medical officers are charged with preparing an annual report , presenting and interpreting epidemiological data , identifying local health problems and evaluating service outcomes .","[18, 19]",0
"Shock made her cry out , and he closed the door and moved towards her in quick strides , putting his hand across her mouth to stop-her scream .","[1, 2]",1
From the description of the AEC already given the demanding and disciplined nature of the course can be appreciated .,"[7, 8]",1
I 'm not sure that I really knew her and I 'm left wishing I 'd tried harder .,"[13, 14]",0
In September 1988 Mrs Bujok laid an information against the council alleging the existence and continuance of a statutory nuisance under section 92(1) of the Public Health Act 1936 .,"[5, 6]",1
"Labour would be acquiescing in a ‘ democratic outrage ’ if it continued arguing that , because the Conservatives had got away with being undemocratic for so long , it was now Labour 's turn .","[13, 14]",1
"The sergeant nodded , deciding it could do no harm to concede a point he had already taken .","[2, 3]",0
He had trouble finding an appropriate language for the painter 's obsession with the illuminated material world .,"[14, 15]",1
"The Community Health Team aim was to ensure a place of treatment for children from the earliest possible age , to enable them to develop to their fullest potential .","[21, 22]",0
Have they got a,"[2, 3]",0
"‘ How long will it take , anyway ? ’","[5, 6]",1
"After months of turning deaf ears to warnings by the City and industry , the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support .","[3, 4]",1
We need we needs lots of piles of steaming horse manure and things do n't we around and,"[8, 9]",0
And daddy going to go work,"[4, 5]",0
But it was Gerry Conlon 's account of being interrogated after the Guildford bombings that made the scalp crawl .,"[9, 10]",0
"Claudia Cohn-Casson is sitting under an enormous African fig tree near by , at a camp table spread with a Somali cloth .","[3, 4]",0
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .","[12, 13]",1
I do n't want to spend a fortnight on the road .,"[5, 6]",1
Just once a couple of tears rolled down .,"[6, 7]",0
"The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling , assisting , directing , and monitoring .","[22, 23]",0
Paula said when they were alone again .,"[1, 2]",0
"She let go of the cabinet , coughing in the dust of ages that appeared to be lurking behind it , and smiled back at him as the February sun shone through the small window behind her , throwing into sharp relief the patches on the wall where her predecessor had hung posters , and the ingrained dirt on the flaking paintwork round the mean , narrow , metal window .","[22, 23]",0
"Yeah it well I , come on !","[5, 6]",1
"She did n't come , which was surprising ; she was a docile creature and particularly devoted to him because he always took her for a walk when he was at the stables .","[3, 4]",0
She 's investing it for her .,"[2, 3]",0
"The first does attempt to obtain a value , the second remains essentially a cost and not a value .","[11, 12]",0
"The specific role of bishops which is to be exercised in communion with the see of Peter in ensuring the unity and continuity of the faith is vital if we are to hand on the faith of Peter , Gregory and Augustine .","[18, 19]",0
"I mean I did have some of the boxes in there until I sort of , thought while I was sorting things out .","[1, 2]",0
"I told Northcliffe that if his people would make enquiries at our Central Office , he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent , but that I realized that from the Press point of view , no doubt , our speakers did not play up to the reporters by> handing them their speeches in advance , and by other tricks of the kind to which the Radical orators have recourse .","[39, 40]",0
They start to walk the short distance to her camp .,"[3, 4]",0
"Its corollary , whereby praxis becomes determining history , he called the ‘ practico-inert ’ , by which he meant the material circumstances that have themselves been created by previous praxes and which form the conditions for new praxis .","[5, 6]",0
"‘ We 'll identify her , though , ’ he said , reassuringly .","[3, 4]",0
You see they 've got a short concentration .,"[1, 2]",1
"‘ We 've had more paperwork , not less , since the trust took over , ’ Buzz said tartly .","[13, 14]",0
‘ He automatically assumed that I was a lesbian . ’,"[3, 4]",1
"Or that my mind , which I consider intelligent and creative , is occupied only with sex , violence and car engines ?","[7, 8]",1
"‘ He was one of my boys , ’ she said in explanation to the CID sergeant who was leading the party as they bumped over the rough road , through the thick mud and on to the dry embankment .","[19, 20]",1
"But , when asked in 1947 to replace an old dirty power station that had been on the site since 1891 , he soon forgot such idealism and , like any architect , was glad to have the job .","[24, 25]",1
We I 'll call in,"[3, 4]",1
"‘ Help me secure the stairs behind us , ’ he snapped at Lawton , ‘ as much as we can . ’","[11, 12]",1
"And I said , well I 'll put it back in the fridge and she said no , she said take it home she said","[2, 3]",0
"This has been a constant theme of Intifada policy : that we wish to build ( Palestine ) , not to destroy ( Israel ) ; that we wish to achieve freedom ( for our people ) , not to deprive others ( Israelis ) of it ; that we wish to protect and save lives ( ours ) , not to endanger the lives of others ( Israelis ) .","[30, 31]",0
"This clever name , with its neat evocation of new and old , describes a concept which was developed in Sweden and is spreading to rural areas across the world .","[13, 14]",1
When you walked into the well what I would call a cupboard but they classed it as the bathroom .,"[9, 10]",0
"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that ‘ scientific ’ thinking embodies an intrinsically masculine world view .","[25, 26]",1
"No great skill or intellectual effort is required , which is one way of saying that the human operator is being under-used , but the purpose of a routine is usually to avoid common human error such as omitting a step or reversing steps .","[42, 43]",1
I mean Brian 's pulled in a lot of work .,"[4, 5]",0
"For a formal , universal information system , covering local and specialist resources .","[8, 9]",1
"I do n't write anything , I send the tape in , they do n't know who you are you 're just a it 's just a voice speaking nobody knows who you are or anything , they only know me nobody else .","[7, 8]",0
"I know that today is Saturday because already I am thirsty for a dry , hoppy pint of bitter at the end of the afternoon : an aperitif to sharpen my appetite for this evening 's Indian meal .","[29, 30]",1
Schopenhauer said that women remain big children all their lives ; it would be interesting to know what he thought children were like .,"[1, 2]",1
"Adam briefly described how the triple portrait had been slashed and added , ‘ D' you really expect me to believe that you had nothing to do with it ?","[11, 12]",1
"The Central Electricity Generating Board ( now privatized and split into two companies ) is funding a large-scale , 2-year project to assess links to childhood cancer , while another recently announced study aims to look at links to sudden infant death .","[33, 34]",0
Tepilit makes a gesture by placing his hand to his throat and cupping it .,"[1, 2]",1
"Gene Autry , the first TV cowboy , now 82 , says westerns dominated the early days of TV partly because they had lively , cheaply produced visuals , but mainly because early TV was starved of feature films by the studios .","[35, 36]",1
The magnetic field strength is given again by eqn ( 3.27 ) ; we only need to substitute for the current In + Ip where the subscripts n and p refer to negative and positive particles respectively .,"[30, 31]",1
If an association is suggested then we would want to collect data in other areas to assess the hypothesis further .,"[4, 5]",0
"This is not an office block , nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals .","[16, 17]",1
The laibon simply looks down at the floor of the boma .,"[3, 4]",0
"I guessed , but did not make him confirm my guess .","[8, 9]",0
"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .","[46, 47]",1
Mind your foot Vicki !,"[0, 1]",0
"P. Taylor has noted that Law was trained , if he was trained for anything in his early career , to be a debater .","[7, 8]",1
"No , we do n't like it too hot in the bed , well Stuart does n't .","[5, 6]",0
"‘ I 'm afraid it 's gone off to the High Court , sir . ’","[6, 7]",1
"For instance , one hypothesis concerns the role of electromagnetic radiation , a source of which is overhead high-voltage transmission lines as noted earlier .","[22, 23]",0
"‘ Why did you leave the army , Mr Chatterton ? ’","[4, 5]",0
"The back row were swifter to the loose ball , had a clearer idea of what to do with it when they got there , and their impressive half-backs were given every opportunity — which they eagerly took — to control the game .","[37, 38]",1
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .","[15, 16]",1
What time of day do you think you call this !,"[6, 7]",0
"People had been shocked , by numbers as well as by gratuitous death itself , as people will be , and Mrs Maguire 's sister and a friend had founded the Peace People , whose brave beginning and sad end will not be chronicled here .","[3, 4]",0
"Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .","[25, 26]",1
"Motoring : A lead-free lover 's guide to used cars : Drivers with a tight budget and an environmental conscience can buy second-hand without losing principles , says James Ruppert","[21, 22]",0
"Erm well no all I know is but they did n't actually , but I mean yeah they put it together .","[18, 19]",0
So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to play hard .,"[19, 20]",1
"‘ No , but you also like playing with fire .","[7, 8]",1
"Unfortunately , this evidence has tended to be fragmentary , a collection of separate , discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power .","[21, 22]",1
"In this case Sartre demonstrates how the singular universal works , by appealing to the concrete example of a boxing match — a random exemplification that just happens to reproduce the single adversaries of the master/slave dialectic .","[12, 13]",1
"The party officers and Whips were solidly behind Chamberlain , but Law drew off some of his support among tariff reformers and , urged on by Edward Goulding and Max Aitken , he refused to withdraw unless his continued candidature would allow Long to win .","[35, 36]",1
Marking out boundaries .,"[0, 1]",0
Would you agree with that or I find that hard to believe .,"[11, 12]",0
"Dressing up , role playing and masquerade form the conceptual basis of Kahlo 's work .","[0, 1]",0
"To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox , undemolished since the war , and as seemingly indestructible as the great hulks of wave-battered concrete , remnants of the old fortifications which lay half-submerged in the sand along part of the beach .","[5, 6]",1
"‘ Its main concerns would become food and the people who consume it , not farming and those who produce it . ’","[11, 12]",0
"This means that first , they lead to results , and second , that the internal structure of social objects contains ‘ the double negation of themselves and of each constituent part by the other ’ ( II , 22 ) .","[1, 2]",1
"Party organisers want the conference to show that the party is united as never before , leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits .","[6, 7]",1
"He chewed his thumbnail as he walked , out of long experience keeping in mind the highest priorities : Ensure Body Not Moved and Ensure Next of Kin Notified before the Press got the story .","[22, 23]",0
"Scott was so successful in styling the building in fine brickwork with ‘ jazz-modern ’ fluting ( as John Betjeman called it ) that , when the Battersea ‘ A ’ station was opened in 1934 it was widely acclaimed as a supremely successful modern treatment of a building type that seemed quintessentially twentieth century .","[33, 34]",1
That 's how we used to do it .,"[4, 5]",0
"‘ And I tell you frankly that I ca n't follow it , Adam .","[10, 11]",1
"In the churchyard in his last parish a family in the English 1870s had tried to name a son Walter Cornelius Brittain and had buried three , aged five , aged two , aged one month , interspersed by variegated dead daughters , a Jennet , a Marian , an Eva .","[39, 40]",1
"If causing death is to be regarded as the most serious harm that can be inflicted , it would seem to follow that the most blameworthy form of homicide should result in the highest sentences imposed by the courts .","[30, 31]",0
"He 's , he , he went in last week , he went in this week and er","[6, 7]",0
"Task analysis can be very expensive in skilled manpower , but in looking at cost/value it is important to include in value the increase in mutual understanding which occurs when a multi-disciplinary team conducts the analysis .","[12, 13]",1
"Many are still elaborately decorated with pargeting , an ornate , patterned plasterwork practised in this area since the early thirteenth century .","[11, 12]",0
But after the publicity on unleaded fuel there has been increased interest in used diesel power .,"[13, 14]",0
"The fighting chair on her aft deck had thick white leather straps giving it the appearance of a padded electric chair , while the dazzle paint gave the boat an oddly military look that was completed by the number 666 that was painted on her bows in silver-edged black numerals like those warships use to display their commissioning numbers .","[57, 58]",0
"There had been a pattern , an only too discernible repetition in the events and relationships of his life into which she had ruggedly refused to fit .","[26, 27]",1
In recent years the probation service has devoted increasing resources to supervising the more serious and persistent offenders .,"[7, 8]",0
Unemployment is up another 17 per cent ; more houses and shops are boarded up ; burglaries and joyriding continue — and if there is less ram-raiding it is only because 50 or so of the hardest cases are still behind bars .,"[13, 14]",0
"Sari Nusseibeh , a leading Palestinian intellectual , is professor of philosophy at Bir Zeit , the West Bank university closed by the Israelis early last year .","[4, 5]",1
As this is been shared by lines int it ?,"[4, 5]",1
"Most athletes first encountered him as a voice , bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair .","[21, 22]",1
"There is no place ‘ there ’ for the values the Tehuana dress represents , its folds are given meaning by Kahlo 's search for a cultural identity .","[13, 14]",1
"Initially the analyst does all the work , leading the user towards a system he thinks is right for the business .","[8, 9]",1
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake …","[28, 29]",1
Parents wanted to be part of the decision-making and did not feel that they were .,"[11, 12]",1
It changed hands recently and is now run by Stephen and Janet Errington .,"[1, 2]",1
"As has been demonstrated elsewhere with regard to the generic probation setting ( Singer , 1989 ) , the supervision of offenders involves two overarching aims : namely support and surveillance .","[3, 4]",0
amazing little sitting rooms !,"[2, 3]",0
"Kahlo 's adoption of Tehuana dress , while being an attractive disguise of what she saw as a less than perfect body , asserted both a feminist and an anti-colonialist position .","[11, 12]",1
In recent years the probation service has devoted increasing resources to supervising the more serious and persistent offenders .,"[11, 12]",1
"( When he became Chancellor of the Exchequer this practice caused consternation at the Treasury , when he used only a page of notes to assist him in moving complicated resolutions on wartime finance ; he relied successfully on his memory to provide details and figures . )","[25, 26]",1
Ruth had lost count of time .,"[2, 3]",1
Workers in blue overalls drifted around us and cracked jokes in gentle Welsh accents .,"[8, 9]",1
"The members , many of whom are unable to fulfil the latest £101m cash call due on March 2 to cover 1989–90 losses on syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping into their security .","[20, 21]",1
THE information technology revolution has left large swaths of rural Britain untouched .,"[5, 6]",1
"In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .","[38, 39]",0
"Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .","[41, 42]",1
"The loveliest , to my mind , is Melford Hall , whose charming , octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and , with its high windows flooding the octagon with light , is my fantasy of the ideal study .","[32, 33]",1
"The Chairman of the company told him he was most impressed with the contribution he 's made to the business , and that he could go right to the top if he keeps it up .","[5, 6]",0
"Some peaks of demand can be dealt with by using consultants , but they tend to be expensive and do not always fit well with ill-defined but important factors such as the favoured style of the organisation .","[9, 10]",1
In one of the few studies of evacuation behaviour after a non-nuclear hazard event Liverman and Wilson ( 1981 ) give weight to this argument .,"[20, 21]",0
"all of them so when her class came up , cos she 'd been with the class right from nursery and when she put into this you know , with the double third year , cos they go upstairs for third and fourth year and they really do classes below she did n't know anything in the class !","[7, 8]",1
There again it 's if we give,"[6, 7]",0
"But until they get any money back , the Tysons find themselves in the position of the gambler who gambled all and lost .","[10, 11]",1
"Technological hazards are more unpredictable and may be extremely rare , so that it becomes difficult to use probability concepts to quantify risk , especially those which rely on notions of relative frequency .","[27, 28]",0
"The 1964 Labour Government was elected on a tide of impatience at the slackening pace of social reform , but also of optimism that little more than economic growth , fuelled by technological change , was needed to remove the main causes of urban deprivation ( MacGregor , 1981 ) .","[30, 31]",1
Health : Alternative cures ‘ not proven ’,"[6, 7]",0
"Briefly , starting his fifth year in medical school something over thirteen months later , he had wondered if Shiva Manjusri would be one of the incoming freshmen .","[2, 3]",0
How did you feel as you came to the end of your working week yesterday afternoon ?,"[3, 4]",1
Yeah cos you made the breakfast .,"[3, 4]",0
So we 'll want,"[3, 4]",0
"And we went down , liked it and that was it .","[2, 3]",1
One of the examples of work in progress discusses research that has been carried out for the European Commission as part of the CORINE Project .,"[13, 14]",0
"WHO TO WATCH While the best that chart music can manage in the way of band names is Black Box , the pub circuit has always been ripe with imaginative handles .","[30, 31]",1
Yeah we 've got a poltergeist,"[3, 4]",1
"Britain grinds out almost five million tonnes of hazardous waste each year , of which about 63,000 tonnes are so difficult to store or treat that they are burnt at high temperatures here in Gwent or at one of three other centres : Ellesmere Port ; Fawley , near Southampton ; and the unfortunately named Killamarsh , near Sheffield .","[1, 2]",1
"Like so many investors , Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid .","[11, 12]",0
"It would also be necessary ‘ to smash the decrepit , effete constitution that allows a minority to capture power , and then use it ruthlessly in the interests of the privileged few ’ .","[7, 8]",1
"Although it is fashionable to talk about its value ‘ for its own sake ’ , what prompts the theorising is the strong and well-founded belief that the experiences of childhood affect the kind of adult which the child turns out to be .","[39, 40]",1
"The whiteness of the canvas body-bag dimmed beneath the onrushing sea , faded at the edges , then grew smaller , greener , and was gone .","[25, 26]",1
"Indeed , as Bochel ( 1976 ) has shown , the establishment of a Probation Service in England and Wales was inextricably linked with work undertaken with offenders in trouble through drink .","[25, 26]",0
"An argument by many atmospheric physicists , for example , is that shortcomings in the accuracy of weather prediction over periods of more than a few days largely results from the unsophisticated nature of existing models , the lack of suitable data and inadequate computer power ( see Fig. 9.3 , derived from Tyler 1989 ) .","[51, 52]",0
In the process it will be necessary to examine not only the extent to which geographic issues feature on the policy issues agenda in these fields but also the institutional context which governs decision-making and the extent to which data are available for research and policy analysis purposes .,"[32, 33]",1
He goes for it do n't he ?,"[1, 2]",1
"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .","[9, 10]",1
"We can offer you , you know , a nice twin room !","[2, 3]",0
"This may sound utopian , but it has been borne out by the experience of existing telecottages .","[2, 3]",0
"The pros and cons of this theory are the subject of much contentious debate by experts , but it would probably be correct to say that the greater number of specialists believe that at least the more bipedal of the dinosaurs , including small and large carnivores , were warm-blooded , active animals .","[24, 25]",1
Can you talk to his family ? ’,"[2, 3]",0
"Hill expresses the way time has cheated them : his daughter was born while he was remanded in custody , and is now 14 : ‘ She would change dramatically and I did n't feel a change in myself mentally .","[34, 35]",1
"It 's getting up there as well , you know I have n't got the strength and energy to walk there , I do n't think .","[13, 14]",1
"The long back legs of such hunters look highly suitable for running , and as they did so the long tail may have been held erect as a kind of counter-balance ( see p. 116 ) .","[25, 26]",0
A standard fault is to assume that the reader is familiar with the jargon which the designer habitually uses .,"[18, 19]",0
"Until then , owners and tenants beware .","[6, 7]",0
Later it was revealed that the money had come from a different source .,"[3, 4]",1
Please do n't ! ’ she cried .,"[0, 1]",0
"If the ‘ greenness ’ of going unleaded still seems a bit of a grey area , it is possible to switch to diesel without a shadow of environmental doubt .","[21, 22]",0
Sorge leant across and finished his coffee before continuing .,"[1, 2]",0
"Come on , give Auntie Pauline a nice smile .","[0, 1]",1
"all of them so when her class came up , cos she 'd been with the class right from nursery and when she put into this you know , with the double third year , cos they go upstairs for third and fourth year and they really do classes below she did n't know anything in the class !","[53, 54]",0
"The All Blacks would treat such an outmoded approach with the scorn it deserves , although on the other hand they might have been impressed with Bridgend 's contrasting mobility and aggression .","[24, 25]",0
"In no way , however , does this invalidate the need for microscale studies — for instance , while global data sets may indicate the extent of algal blooms and may suggest causes of them , only detailed study of the algae themselves can provide understanding of why the bloom is occurring .","[44, 45]",0
The sexless voices rose in the cold .,"[3, 4]",1
"Lavenham and Long Melford , for example , have no telegraph poles , to preserve the timeless air that pervades them .","[19, 20]",1
"He paused , reminding McLeish irresistibly of a Labrador wondering how best to approach an acquaintance .","[13, 14]",1
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll","[54, 55]",0
Nine times four equals thirty six .,"[3, 4]",0
"Harsh measures — putting an entire community under an absolute curfew for a continuous lengthy period of time , demolishing homes , uprooting olive or citrus trees , physical intimidation and terror tactics employed by raiding army units , shooting , killing , cutting off water or electricity supplies and telephone links to villages or towns , mass arrests , intimidatory interrogation techniques — can either create a temporary lull or activate an eruption .","[3, 4]",1
Shrubs such as hydrangea particularly relish rich rations .,"[5, 6]",1
The National 's Boris Godunov was built around Ognovenko ; he had to stay home .,"[6, 7]",1
Bastards stealing our customers last night !,"[1, 2]",1
"The rest of the questionnaire about science curiosity showed that all the children were enthusiastic about learning science , and that girls were keen to know more about nature , the environment and medical science .","[25, 26]",0
William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency ; and Robert Curthose 's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128 .,"[6, 7]",0
The need for a mechanism to handle the global environmental data was defined in the early 1980s and the Global Resources Information Database ( GRID ) resulted .,"[12, 13]",0
Why have you got the sound up on the telly then ?,"[3, 4]",1
"Both are presenting the great Russian warhorses , Boris Godunov and The Queen of Spades .","[2, 3]",1
So I do n't know .,"[4, 5]",0
"‘ Prime Ministers always have to consider balance in the Cabinet — and at least we now have the same number of women as old Etonians in John Major 's team , ’ she said .","[34, 35]",0
"It is interesting to note that the ‘ pope ’ — as the kids called Fermi — ‘ because he 's always right ’ , was only seven years older than Amaldi .","[4, 5]",1
And since they 've refused repeatedly to have a public inquiry into what is going on there we 're not certain of the safety of what 's coming out .,"[14, 15]",1
talking about your home .,"[0, 1]",0
"New Pegasus 109 Green Lanes , N16 ( 226 5930 ) Pub which has gone through several incarnations , most recently known as Chas'n'Dave 's .","[14, 15]",1
"and then inside it said got ta make sure you give in any no , let's hope you you get","[4, 5]",1
You mean Stuey 's got time !,"[1, 2]",0
"‘ Lucky Harriet , ’ said Mark .","[5, 6]",0
"It may for a moment seem to quench but it dehydrates , as purportedly healthy abstainers are forever telling me .","[7, 8]",1
So you got to do eighteen shared by six is three and eighteen,"[6, 7]",1
"He could not speak Masai so he always was accompanied by this man , a Nandi , who , I am afraid , does not speak Masai very good . ’","[3, 4]",0
"When it did not , accompanying their princes in a joint crusading venture , as the lord of Amboise accompanied Fulk V or Hugh VI de Lusignan William IX , created new personal links .","[30, 31]",0
and and yet you know it was a sunny day .,"[4, 5]",0
She negotiated a free catalogue .,"[1, 2]",1
‘ How are they managing ? ’,"[4, 5]",1
So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation .,"[18, 19]",1
The approach was collaborative : teachers were invited to work with the team as equal partners in the attempts both to investigate and find solutions to the GIST problem .,"[7, 8]",0
The GIS permits population estimates to be made for any arbitrary rectangular region on the map .,"[2, 3]",0
"The blinding headaches he had been experiencing in recent weeks were taking their toll , and he looked grey and drawn when he arrived home .","[6, 7]",0
"In the USA the Environmental Protection Agency produces an Acute Hazards Events Database while the Department of Transportation has a database recording details of 25 000 releases of toxic materials ; such details include locational information , type and amount of material released , mode of release and resulting injuries or deaths ( Cutter and Solecki 1989 ) .","[42, 43]",1
But the Moray Firth experiments were only possible after the naturalist Dr David Bellamy helped secure a donation from the Co-operative Wholesale Society .,"[15, 16]",1
if Labour get in and they ca n't fulfil their promises,"[2, 3]",1
"B AGEHOT 'S phrase comes in a passage in which he appears to propound the dispiriting theory that a politician , if he wants to get anywhere , must appeal to ‘ the average man ’ .","[29, 30]",1
"Perhaps the single most important conclusion to be drawn from this review is that the monitoring , modelling and management of the global environment are tasks which uniquely require the integration of skills and techniques from many disciplines .","[28, 29]",0
"Conceptually , what is offered is little more than an automated ‘ sieve mapping ’ that land-use planners have used for many years , but the whole procedure is speeded up by many orders of magnitude using GIS software .","[29, 30]",0
"Sir : I was interested by your juxtaposition of ‘ Poll predicts 42-seat majority for Labour ’ with ‘ Tories hold on ’ ( 30 September ) , the latter referring , of course , to the Conservative victory in Wandsworth , the significance of which appears to have been almost totally ignored by the media .","[52, 53]",0
The tradition for diesel cars is far better established on the Continent and that is where the best buys come from .,"[8, 9]",0
Stigmaria is the name given to roots of the giant lycopod Lepidodendron ( this page ) .,"[4, 5]",1
"Both women looked at him in joint appeal and he marched to the door , pulling it open with unnecessary force .","[15, 16]",0
"He sucked on his cigarette , furiously threw it into the fireplace , shoved his hands in his pockets , and glared at Adam .","[7, 8]",0
But you leave me no choice .,"[2, 3]",1
"THE TEXANS drawl ‘ Y'all ’ , blacks go ‘ Yo ’ , Hispanics leer ‘ Hey , ameeeeeeeego ! ’ .","[14, 15]",0
So how much notice do you have to give ?,"[8, 9]",1
"‘ Must be getting too old for this globe-trotting lark , or else my mis-spent youth is catching up on me .","[17, 18]",1
These are so popular that you will need to book at least a couple of months in advance .,"[9, 10]",0
"She did not want to lose Paula , who was one of her best models , but already she was enjoying the reflected glory that came from having personally trained a house model for one of the great London couture houses .","[25, 26]",1
Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .,"[12, 13]",1
They probably got Hitler stashed away too . ’,"[4, 5]",1
And shut your mouth .,"[1, 2]",0
"There were others , but Lucy never disclosed any of them to us . ’","[7, 8]",1
"Yet given what we have learned about links between the security services and the Loyalist paramilitaries in Northern Ireland , and the deep suspicion about surrogate murders , you ca n't shrug off the shiver Conlon 's words bring .","[1, 2]",0
"It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour , given the extensive and diverse behaviour that is encompassed by the term crime .","[5, 6]",0
A glossary of terms and acronyms used can be very helpful not only to the reader but also to the writer who is forced to consider carefully how he is using various technical terms .,"[25, 26]",1
"In parliament he was wont to abandon an argument half-completed if he sensed that his point had been made ; the speeches that appear in Hansard were touched up by his staff , and his speeches in the country were given to the press in advance .","[18, 19]",1
"The specific form was built upon the notion that the outbreak of violence in Handsworth and Brixton , in particular , was brought about by ‘ drug barons ’ who saw the police attempting to curb their activities and control ‘ their territory ’ .","[33, 34]",0
"Prices have remained high-indeed the FT-SE index has risen another 55 points since then — allowing even the most passive of private investors , including unit trust holders , to take advantage of the market .","[24, 25]",0
"It should suit Tony Dorigo , the unblooded England left-back , though oddly his rival , Nigel Winterburn , did more rampaging on Saturday ; neither , in truth , made the heart pound .","[30, 31]",1
"Holt and Harris both , in the end , face the same problem .","[9, 10]",1
To my astonishment and chagrin Ellen left her hand in his as he opened his eyes and smiled at her .,"[6, 7]",0
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .","[2, 3]",1
They get a bit carried away actually .,"[1, 2]",0
This system currently runs in dBASE II and contains in excess of 3000 items of professionally assessed information on major hazards coded into some 24 separate fields .,"[3, 4]",1
"Such images were reworkings of arguments already used about Toxteth in 1981 and Brixton in 1981 , but they were used more widely than in 1980–1 .","[7, 8]",0
Her accent reminded Paula of Louise — perhaps that was why she warmed to her in spite of the fact that she was so awe-inspiring .,"[12, 13]",1
"Every time they collect our cows , they promise to give us something in return , but the next time ask for more cows .","[8, 9]",0
Mr Kinnock intends to reinforce his conviction that Labour is in a position to win in his keynote speech tomorrow .,"[14, 15]",0
The sales combine items of charm at fairly accessible prices with some rare treasures aimed at big-time collectors .,"[2, 3]",1
"The usage of ‘ race ’ during the September-October 1985 period took on new meanings , which had little if anything to do with the impact of racism as such , since the emphasis was on the cultural characteristics of the minority communities themselves .","[11, 12]",1
