text,span1,label
"( I , 817 — 18 ) Sartre arrives at what he calls ‘ the real problem of History ’ , that is how there can be totalization without a totalizer , only at the very end of Volume I. It is not until the next volume , however , that he intends to show how individual actions , separate multiplicities , make up ‘ one human history , with one truth and one intelligibility ’ ( I , 69 ) .","[16, 17]",0
The one thing they do not do is to re-examine the original for the tell-tale signs of forgery .,"[2, 3]",1
"We 'll be at mum 's anyway , so","[6, 7]",0
Seventh .,"[0, 1]",0
But enough light came from the landing on to which the door opened to silhouette the man standing there .,"[3, 4]",1
"When Raymond of Toulouse , Robert II of Flanders , Robert Curthose , Stephen of Blois , and Hugh of Vermandois responded to the call , past and present members of their military households fell almost automatically into rank behind them , to test themselves against terrible dangers , but also to enjoy the companionship in arms , the adventure , the deeds of daring which were the stuff of the chansons de geste .","[29, 30]",1
None of them allowed their eyes to turn towards the pine wood .,"[7, 8]",1
"Winterburn almost put the ball into his own net from Milligan 's cross , O'Leary recovering an awkward situation .","[0, 1]",0
"In Four Saints Thomson 's informality was given free reign since he first of all improvised the music at the piano then , when it stuck , wrote it down to a figured bass .","[8, 9]",1
"It was a distinguished face with the deep-set , widely spaced eyes beneath straight brows , a well-shaped , rather secretive mouth and strong greying hair swept upwards and curled into a chignon .","[20, 21]",1
eighteen months on the model circuit had eliminated all trace of her former Somerset accent .,"[12, 13]",0
"He considered the boy thoughtfully , and decided to take him back quickly .","[12, 13]",0
"That 's true , I did make the breakfast .","[2, 3]",0
"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .","[36, 37]",1
"Because we do not have the legs preserved , it is not possible to see how the mouth appendages functioned in feeding , and neither are the stomach contents preserved .","[14, 15]",0
"I will take an example where all the methods can be used , and where all point in the same direction , so that the answer is probably correct .","[20, 21]",1
"By 1995/96 , they will be very much greater , notably from the EOS programme .","[7, 8]",0
"Legally , the refugees have been expelled from East Germany , meaning that under current rules they can not return .","[0, 1]",0
It is also to be found in stronger or weaker versions of more cautious academic thought .,"[9, 10]",1
"The painting , dedicated to Hale 's mother , was commissioned by a mutual friend of Kahlo and Dorothy Hale , the managing editor of Vanity Fair , Clare Boothe Luce .","[30, 31]",0
Losing was one thing but to lose as spinelessly as the Welsh XV did to Bridgend on Saturday was to add insult to severely injured pride .,"[0, 1]",1
"There is an argument that treason is a more serious offence , since it strikes at the very foundations of the State and its social organizations , but treason is so rare that it is surely permissible to treat homicide as the most serious form of crime .","[43, 44]",1
"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .","[90, 91]",0
"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that ‘ scientific ’ thinking embodies an intrinsically masculine world view .","[29, 30]",0
"As George Graham indicated upon his side 's accession to the title , they would need more composure and sophistication to match Liverpool in the longer term .","[6, 7]",1
Prior to laying the information Mrs Bujok had not served an abatement notice upon the council or informed them of the alleged defects in the premises .,"[6, 7]",0
The section describing the operation of the system should cover not only how the system operates but also how the user can operate it .,"[9, 10]",1
"Hell of a lot of difference really , it 's surprising just a","[10, 11]",0
Actually it must be quite interesting looking at the development of language as time goes on .,"[0, 1]",0
In describing its vision of effective supervision the White Paper goes on to note :,"[9, 10]",0
"I could have gone with it , giving myself four blissful miles of upland walking followed by as many miserable hours of fruitless searching for return transport to East Kielder Farm .","[15, 16]",1
and next week he 's got his first well she did n't know whether it was radiotherapy or chemotherapy .,"[8, 9]",0
"Save you , save you carrying them .","[0, 1]",1
He must therefore satisfy himself on a regular basis that it does not constitute a statutory nuisance .,"[7, 8]",1
"The researchers , headed by Dr Margaret Klinowska , a Cambridge biologist , and David Goodson , an expert on acoustic engineering at Loughborough University , say new data shows that plastic sound reflectors to fishing nets can warn dolphins of hazards .","[33, 34]",1
"A century later , it had an adoptive daughter to weep for : 20-year-old Marie Mancini , niece of Louis XIV 's minister Mazarin .","[23, 24]",0
"They are far too civilised for that sort of thing in Bangladesh , but I kept thinking wistfully of T. S. Eliot 's lines in Sweeney Agonistes about ‘ a nice little white little missionary stew ’ .","[9, 10]",1
"The trees stood under their haloes of pink and green strokes , small flying things , solidified light movements or saccades of the eye , brushstrokes , pigment .","[17, 18]",0
The predatory Ritchie chested the ball down and hammered a volley past Lukic .,"[1, 2]",1
"Many people might think that a person who causes death whilst using an unlawfully held firearm or explosives ought to be convicted of murder because there is , generally speaking , no excuse for using such dangerous equipment .","[14, 15]",0
Well I reckon she lived er a couple of years after the stroke Gordon .,"[12, 13]",1
Assessment of the ecological values of tropical forest ;,"[3, 4]",0
"‘ Little one , I would like to speak with you . ’","[8, 9]",0
In the medical faculty at the University of Rome there is a gallery of portraits of splendidly ugly delinquents who were used to illustrate Lombroso 's theory .,"[3, 4]",0
Yeah hmm hmm Yes it 's always a difficult subject .,"[9, 10]",1
‘ Who was feeding you all this information in Germany ? ’ asked the Exec Director .,"[14, 15]",0
Neither boys nor girls at the moratorium stage are likely to be attracted to the science that is usually presented in our schools .,"[19, 20]",1
‘ I want to show you the clematis .,"[2, 3]",0
He is wearing a blue tunic and around his shoulders is a fur cloak made of the skins of the hyrax .,"[13, 14]",0
That 's the only way you could actually make that work at all .,"[8, 9]",1
"If you do not know what a tree or shrub is , exercise clemency and give it a year 's grace to demonstrate its worth before you turn it over to the axeman .","[24, 25]",1
He was elected to succeed Gaston Mullegg as President of FISA when he was 33 and still competing in the Swiss rowing team .,"[22, 23]",0
So the whole crystal structure tries to contract or in other words the material is under pressure ( see Example 3.2 ) .,"[16, 17]",0
"The daffodils over there in that little bed seem to be a bit later than all the others , I do n't know .","[7, 8]",1
"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety — as Europe consistently demonstrates .","[16, 17]",1
"Neither the Butler Education Act of 1944 , nor the introduction of comprehensive schools , prevented a high proportion of children from under-achieving .","[17, 18]",1
"Well one day you 'll be about eighty , dear and you 'll be the one sat there and someone saying , bloody hell look at that old codger behind the wheel !","[23, 24]",1
"This is the so-called Chinese postman problem , which provides a Hamiltonian circuit through the arcs ( as compared with the travelling salesman problem which is a minimum route through the network nodes ) .","[4, 5]",1
When we have a when we were talking to them and we had the door through and my snooker got really good .,"[14, 15]",0
It may be of vital importance . ’,"[4, 5]",1
"Not all problems have gone away of course : yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations , but it is almost as large as the deficit for the previous 11 months and — with this year 's deficit forecast to be double last year 's — shows why the Bank of England so eagerly sold £2 billion or more of gilts on election night and why it needs a regular stream of massive sales .","[14, 15]",1
"The House of Lords upheld D 's conviction for murder : an intent to cause really serious injury is sufficient for murder , without any proof that the defendant intended , or even contemplated , the possibility that death would result .","[4, 5]",1
"Howard Rosenberg , TV critic of the Los Angeles Times , said : ‘ Just look at the re-runs of the old western series .","[0, 1]",0
Mm .,"[0, 1]",0
It was the heat and sunshine and privacy he liked .,"[5, 6]",0
"Its main sections dealt with the government 's approach to the environment ( nationally , at the European level and globally ) , the nature and effects of the greenhouse effect , environmental problems in both rural and urban areas ( especially in relation to land-use matters ) , pollution control and enhancing awareness of environmental matters .","[20, 21]",0
People are holding off now cutting back,"[6, 7]",1
Therefore in the present case the justices came to the correct conclusion .,"[0, 1]",0
"‘ How many times must I tell you that if you let things go too far , nobody can stop what will undoubtedly happen ?","[23, 24]",0
"Then there are all those schoolteachers , dons , television producers , writers on arts pages and members of the agitating classes who want a Labour win in order to impose Political Correctness .","[17, 18]",1
"Mike , his face alert and wary , lit a cigarette .","[6, 7]",1
"As Israel 's authority was being lifted , the population began creating an alternative authority of their own .","[6, 7]",1
For this reason they can not cope with climates having greatly extended winters .,"[12, 13]",0
"Formal condolences , he thought , were never easy to speak or accept and usually sounded either banal or insincere .","[14, 15]",0
MAKING SENSE OF THE 1981 RIOTS,"[5, 6]",0
‘ And what does that mean ? ’,"[5, 6]",1
"An example of this more sophisticated biological approach is the work of Hans Eysenck , who has argued in a series of studies , that there is a link between genetically based personality characteristics and criminal behaviour .","[36, 37]",0
"Sorge saw the Exec Director look up , his eyebrows raised suddenly .","[10, 11]",1
Said Happy Birthday,"[0, 1]",1
"A high level of mobility in the structure allows for continuous interchange of roles and ideas , and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments .","[33, 34]",1
"She reminded him of pictures of the young Elizabeth Tudor , the same red-gold hair framing a curiously adult face both secretive and self-composed , the same sharp nose and wary eyes .","[17, 18]",0
These differences can be seen quite early on ; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers .,"[28, 29]",0
"We decided that Masquerade would sail from the Bahamas to Panama , and thence to the Galapagos where we would find Darwin 's giant tortoises .","[5, 6]",0
Hale 's black velvet dress is cursed because it represents the values of the ‘ Gringolandia ’ so hated by Kahlo .,"[20, 21]",0
"However , it is patently obvious that parents can be a good or bad influence and example for their children , and this fact can hardly be used to explain present patterns of crime .","[23, 24]",0
"I mean , I 'll , I 'll , I 'll be interesting to see how they they start next week with a a load of er bands on Thursday nights .","[24, 25]",1
"If , for instance , the concentrations of certain trace gases ( see above ) continue to increase , it has been predicted that the earth 's surface temperature will increase by an amount comparable to that since the last major phase of the most recent glaciation ( about 18 000 years BP ) — though there is some dispute about the magnitude of the likely change .","[10, 11]",0
The Prime Minister was on his soapbox .,"[2, 3]",0
You know the peoples ah you know,"[3, 4]",0
"Prices have remained high-indeed the FT-SE index has risen another 55 points since then — allowing even the most passive of private investors , including unit trust holders , to take advantage of the market .","[30, 31]",1
Is it possible that Major would rather go into opposition — with the dangers that would mean for his continued leadership of the Conservative party — than offer PR and Scottish devolution to the Liberal Democrats ?,"[7, 8]",1
This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres .,"[9, 10]",1
They wo n't hold up proceedings while we talk to him .,"[3, 4]",1
"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .","[39, 40]",1
"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .","[29, 30]",1
"The aim of telecottages is to create well-paid , flexible employment which will provide new jobs and make existing rural industries more competitive .","[10, 11]",0
"This finality makes it proper to regard death as the most serious harm that may be inflicted on another , and to regard a person who chooses to inflict that harm as the most culpable of offenders , in the absence of some excuse or justification .","[2, 3]",1
"Wall Street has been hitting new peaks this week too , which has given support to the London market ( and even Japan 's Nikkei index , in a typically erratic period , has gained nearly 800 points while London added its 245 ) but London has real strengths of its own .","[5, 6]",1
This was important at a time when outvoters were a larger group in many constituencies than the size of the majority and when the outvoters were overwhelmingly Unionist .,"[17, 18]",0
"I put his age at forty , but even among men twenty years younger he would have been accounted handsome , and he knew it , for his expression showed both confidence and amusement as he continued to hold Ellen 's hand , and he showed even more amusement when she suddenly realised just what liberty she was thus granting him and jerked her fingers swiftly away .","[12, 13]",0
"It was now light , the lamps on the gangway giving murky yellow pools that barely pushed back the inky blackness of a starless night .","[6, 7]",0
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?","[18, 19]",1
"The loveliest , to my mind , is Melford Hall , whose charming , octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and , with its high windows flooding the octagon with light , is my fantasy of the ideal study .","[25, 26]",0
This is Biot-Savart 's law derived directly from Maxwell 's equations .,"[4, 5]",1
"Amiel is the first reputable dealer to be prosecuted , but more than 100 others as well as auction houses across America are now under subpoena to explain what they thought they were selling .","[27, 28]",1
Barton assured him warmly that Angela had done a great job and he was now confident of getting planning permission on the vast site he had wanted .,"[17, 18]",1
and next week he 's got his first well she did n't know whether it was radiotherapy or chemotherapy .,"[5, 6]",1
"Gary should have been a girl , she had thought , for he was half a head smaller than she was with fair curling hair , baby-blue eyes and long thick lashes that were the envy of every woman who met him .","[38, 39]",0
"She took it for granted that each knew who the other was , and standing aside to motion him in she said : ‘ It 's good of you to be so accommodating , Mr Dalgliesh .","[26, 27]",0
But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .,"[10, 11]",1
"Terry phoned up asking what , Tuesday morning about quarter past eight said who was covering .","[12, 13]",0
"‘ The opposite of a good businessman , ’ Miranda said , still on a high .","[15, 16]",1
"Fraser dealt with this problem without difficulty and explained to Law in 1913 that "" the importance of getting important speeches in advance is shown in concrete manner by your Wallsend speech on October 29th .","[6, 7]",0
‘ It 's true .,"[3, 4]",1
The importance of it did n't surface until Germany was reunified .,"[8, 9]",0
Why drag her into my problems ?,"[1, 2]",1
"On this page , Nick Roe visits a plant which , despite strenuous public relations efforts , has failed to convince its neighbours that it has come clean .","[20, 21]",1
Mr Kinnock said it was wrong to propose a fundamental change in the voting system for a short-term tactical vote to get rid of the Thatcher Government .,"[9, 10]",0
"Those with an interest in health and air pollution should note the availability of a very detailed database from the Warren Springs Laboratory , containing details of smoke and sulphur dioxide emissions at a large number of sites in the UK .","[17, 18]",0
"As with a new one you 'll probably gon na get four , five , six , seven ,","[10, 11]",1
"Months later , when Marie had departed , Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .","[1, 2]",0
Action is initiated by the service of an abatement notice requiring remedial work .,"[0, 1]",1
"Rufus took her £40 off her by the reception desk , having set in train the arrangements by which she would be admitted to a fashionable West End clinic , with Rufus , her surgery and her hospitalization ultimately paid for by some provident association to which she and her husband subscribed .","[14, 15]",1
"the rain came down and the floods came up and the house on the rocks slid down , but the foolish man built his house upon the sand , the foolish man built his house upon the sand , the foolish man built his house upon the sand and the rain came tumbling down","[15, 16]",0
"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that ‘ scientific ’ thinking embodies an intrinsically masculine world view .","[64, 65]",1
"He was not looking at me , but staring doggedly ahead into the turning white light of the Hole in the Wall .","[13, 14]",1
Towards the end of 1986 an AEC was launched and has been running ever since .,"[12, 13]",1
"The psychological and moral elements of political action were almost the only ones to appear here , which is why intellectuals least inclined to politics were to be seen in the Resistance .","[14, 15]",1
"Well I 've got to know , cos sort of adult as well , I mean you included as I mean it 's to put","[10, 11]",0
"In this case Sartre demonstrates how the singular universal works , by appealing to the concrete example of a boxing match — a random exemplification that just happens to reproduce the single adversaries of the master/slave dialectic .","[19, 20]",0
"‘ Now come into the garden , ’ she added , smiling .","[9, 10]",1
"A political commentator of our own day , Paul Johnson , quoted it not long after Major became Prime Minister to suggest that it was also true of him .","[21, 22]",1
All our efforts to restore unity among Christians will be in vain if they are not carried out in total fidelity to the faith in Christ … handed on by the Apostles . ’,"[19, 20]",0
"His small bright blue eyes swept disparagingly over the minimalized black and white flooring , stainless steel chairs and black wooden bar .","[2, 3]",1
I 'm rapidly coming to the conclusion that this is a young man 's game . ’,"[3, 4]",1
"Responding to the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more on those who participated in them than on the society in which they took place : ‘ The sound which law abiding people in Handsworth heard on Monday night , the echoes of which I picked up on Tuesday , was not a cry for help but a cry for loot ’ ( Financial Times , 13 September 1985 ) .","[65, 66]",0
"The poem highlights two important twelfth-century developments : the use of force in punishing aristocratic crime ( the fruit of princely peace-keeping ) , and the increasing significance of siege-engines in warfare .","[2, 3]",1
"Mr Cook argued that 10 years of Thatcherism had been forced on most people , who had never voted Conservative , and that many of those who opposed PR in the Labour Party wanted to use the same undemocratic power ‘ to ram socialism down the throats of a majority who did n't vote for it ’ .","[31, 32]",0
"This trick took hours of practice , up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses .","[27, 28]",1
He might then be open to bitter objections from many adults .,"[6, 7]",1
"For many terrestrial purposes , however , a substantial inference process must take place to convert the radiometric measurements into useful information ( in contrast , more direct measurements of sea state , etc. are possible ) .","[27, 28]",0
Morale and motivation are influenced more by conditions of work in the sense of work variety opportunities and attitudes of management .,"[18, 19]",1
"We found there that by choosing a scalar function in the form formula we could automatically satisfy the other equation for the electric field strength , formula .","[24, 25]",1
‘ But Gary — I have n't been spying for you !,"[2, 3]",0
Candles .,"[0, 1]",0
"It had got up Rufus 's nose a bit , though Adam had a perfect right to do this .","[2, 3]",1
Cross the road .,"[0, 1]",0
"In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .","[8, 9]",0
Mrs Cranbrook shrugged .,"[2, 3]",0
"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .","[46, 47]",1
"Or was it that the kitchen reminded Dalgliesh of that rectory kitchen where the lonely only child had found warmth and undemanding , uncensorious companionship , been given hot dripping toast and small forbidden treats ?","[6, 7]",0
Or else we go in the afternoon and truss your pvc .,"[3, 4]",0
"Today , Sartre 's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject , which goes together with the wish to get out of the apparently totalizing systems of Adorno , Althusser or Foucault .","[41, 42]",1
A good bibliography is provided in Perry and Pearl ( 1988 ) .,"[1, 2]",0
You can bet your bottom dollar on that !,"[4, 5]",1
"Apart from being false , such an account leaves no room in our thinking about children for things like teaching and learning , or development in understanding and character and all those other concepts which refer to processes and not to states .","[10, 11]",1
It 's alright do n't worry about it .,"[5, 6]",1
"She said , hang on","[1, 2]",0
"Without our knowledge , over the years , with the use of their money and supportive people in the Swiss banks , they forged contacts with those left behind in East Germany .","[24, 25]",1
"It makes me wild . ""","[3, 4]",1
"Nevertheless , the relevant action remains important and the knowledge provided should be carefully and stringently selected .","[10, 11]",0
Why they keep on making new bulbs ?,"[4, 5]",1
East Anglia on a sunny weekend is a place of matchless beauty .,"[10, 11]",0
"However , many cars built within the last few years have hardened valve seats , or alloy cylinder heads that need little ( simply a retune ) or no modification to use unleaded petrol .","[23, 24]",0
It was this evidence which suggested the possible model for subject choice in terms of ego-identity achievement .,"[8, 9]",1
The range of data sets involved and the demands that are made on GIS technology in applications of this kind are often more limited than those of previous applications fields .,"[29, 30]",1
They have received it in the shape of detailed educational theory carefully worked out to see them through the maturation process from infancy to adulthood .,"[11, 12]",0
"It had been recognized that Liberals had been more adept at handling the press because they were more ready to stoop to newspaper practices , as Sandars had reported in 1909 :","[20, 21]",1
The coordination of competing party bodies was carried out with surprising ease .,"[7, 8]",0
"Precautions will not conquer empires , they will not build great cities , they will not transmute dreams into gold or carry men across wide oceans , and precautions will not , emphatically not , win fair ladies , ’ and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs .","[25, 26]",0
"Now the path ran through heather high above the burn , past circular sheepfolds long disused and over the stony beds of side streams where the grass hung smooth and inviting , concealing ankle-breaking drops .","[30, 31]",0
"It would maximise civilian tactics of resistance and defuse the natural potential for violence , containing and eventually eliminating the marginal but intrusive phenomenon of collaborator activation by Israeli security authorities and collaborator execution by local Palestinians .","[6, 7]",1
"‘ Our tourist organisations are counting on big profits , ’ said Srdan Darmanovic , a member of the Montenegrin Central Committee .","[20, 21]",0
"Since it is the equation formula that needs to be satisfied , we should choose the potential as a vector ( called , not without logic , the vector potential ) , defined by the equation formula .","[25, 26]",0
"In the fifth group session entitled ‘ Focus on the Individual ’ , the counselling and the monitoring combine with the directing and assisting methods .","[3, 4]",0
"Notwithstanding current problems which they discussed lightly , it had all been wonderful .","[6, 7]",1
"As far as we know the microcomputer-based emergency response system devised by Belardo et al. ( 1983 ) , is the only GIS-like software to incorporate this algorithm .","[1, 2]",1
"And then I asked my father on Tuesday to remind him and he said , he 'd already said he 'd fetch them in on Tuesday .","[21, 22]",1
"Top of the Pops stuff does n't , in the sense that people who like to go and see live music do n't people who like that kind of music prefer the prefer it in a","[23, 24]",0
"It was this group that radioed the warning of Operation Blue , the attack on Stalingrad that led to Hitler 's biggest wartime disaster on the Russian Front . ’","[19, 20]",0
"All was linked to the sense of a new departure , a "" new style "" , a "" new regime in politics "" and a new team at the helm : as well as a new leader , the party had by the middle of 1912 a new Chief Whip , Party Chairman , party treasurer , principal agent , press adviser , and an almost entirely new team of Whips and organizers .","[9, 10]",1
As this is been shared by lines int it ?,"[4, 5]",1
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .","[35, 36]",0
"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .","[6, 7]",1
He is usually very badly served although the principles of manual design are well known .,"[5, 6]",1
"For example , on high policy common opinion said that there was nothing for it but to stay in the ERM .","[5, 6]",0
"He was raw to bad news , more raw as he grew older , which was not perhaps quite what he had expected .","[2, 3]",1
"One is to collect morbidity and mortality data ( usually the latter is more widely available , though the former more useful ) and to examine spatial distributions for clustering .","[7, 8]",0
"The pattern caused problems , in that the circumstances which might trigger off renewed fighting were unpredictable ; yet the moment an opportunity offered , princes had to be prepared for invading their enemies ; there was no time for lengthy preparation .","[41, 42]",0
‘ I want to see a health service at ease with itself — optimistic and confident about its essential work .,"[19, 20]",1
"His code-name was Lucy and his network , the Lucy Ring .","[9, 10]",1
"Both of them appear to suffer from a form of mental myopia in imagining the consequences of such proposals , and I am not here referring only to Mill-type consequences of harm brought about by unwise decisions .","[13, 14]",0
"It is noteworthy , however , that the Royal Society made a plea for just this type of multidisciplinary work in its submission on greenhouse gases to the House of Lords ' Select Committee on Science and Technology ( Royal Society 1989 : 40 ) .","[12, 13]",0
Children … love to be treated as Rational Creatures sooner than is imagined … by which …,"[12, 13]",0
‘ Umm … not a part of France we know … where exactly is it ? ’,"[9, 10]",0
Mike glared at his brother again .,"[1, 2]",1
"No , well you know I bought","[4, 5]",0
"Opening , closing .","[2, 3]",1
"The loveliest , to my mind , is Melford Hall , whose charming , octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and , with its high windows flooding the octagon with light , is my fantasy of the ideal study .","[24, 25]",0
We are not speaking of children or of young persons below the age which the law may fix as that of manhood or womanhood .,"[3, 4]",1
"Forster reached for his mask , just as the hissing gas noise sounded right on top of him , ending with a little shriek .","[4, 5]",0
Hands now .,"[0, 1]",0
"Also , how these should function and — perhaps most important of all — where you put them .","[5, 6]",0
"The Community Health Team aim was to ensure a place of treatment for children from the earliest possible age , to enable them to develop to their fullest potential .","[11, 12]",0
Anything with even a modest smack of hops dries the palate ready for the next one .,"[8, 9]",1
"‘ You do n't mean that , ’ she said , stepping away from him .","[4, 5]",0
"Almost as a logical outcome of this media blitz , it emerged in the summer of 1990 that Madonna , already a devotee of Kahlo 's work , was commissioning a screenplay based on Kahlo 's life .","[22, 23]",1
"In 1983 the Home Secretary imposed restrictions on the release of persons serving life for murders of police- and prison-officers , terrorist killings , murder during robbery , and the sadistic or sexual murder of young children , fixing a minimum of twenty years ' imprisonment for these offenders .","[30, 31]",1
move down in October .,"[3, 4]",0
"Such investments had a double purpose , for they could bring in income and provide a political bonus .","[4, 5]",1
The only thing you can be sure of is that US interest will always come first .,"[14, 15]",1
The day of the hearing of her second case she had been found dead .,"[4, 5]",0
"But if you can tolerate company , I 'm having a few people , mostly colleagues of Alex from the power station , to dinner on Thursday night .","[5, 6]",0
Yeah and you feel like a bleeding rabbit .,"[6, 7]",1
"No , cos it 's not got the aerial it would do .","[6, 7]",1
"No general election was fought by the organization set up after 1911 , but there is little doubt that there was a massive improvement ; criticisms that were commonplace in 1910 were not to be heard by 1913 .","[7, 8]",0
"Never mind you got as far as you could , so at least you got that far Deirdre .","[16, 17]",1
"There was an extraordinary gain of £13.4 million , covering the Motorway Tyres disposal and more rationalisation costs .","[16, 17]",0
For the moment let us use the above expression for deriving Biot-Savart 's law .,"[8, 9]",1
"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .","[20, 21]",0
"Probation practice is not , however , solely concerned with the establishment of rules .","[8, 9]",1
"Later , drums supposedly containing carcinogenic drugs were not opened for checking before burning ( for health reasons ) and three were ‘ misdescribed ’ .","[17, 18]",0
‘ The deuce you do !,"[2, 3]",1
"He stared at the serenely impassioned garden made out of a whirl of yellow brushstrokes , a viridian impasto , a dense mass of furiously feathered lines of blue-green , isolated black pot hooks , the painfully clear orange-red spattering .","[24, 25]",1
"Why not give sex a rest for a bit , and pay a bit of attention to yourself ?","[11, 12]",1
Stuck out like a sore,"[0, 1]",1
"He thought , I know what my idea of heaven would be , if by heaven we mean a place of bliss in which to pass eternity : a sanctuary where one might chain-smoke without impairment of breathing , destruction of the lungs or damage to the heart , light each fresh cigarette from the glowing butt of its predecessor , and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly , with increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion …","[68, 69]",1
"In their formal language , Kahlo 's works are exemplary of certain feminist arguments ; the adoption of the decorative , the intimate and non-fine art mediums reveals the restrictive nature of traditional definitions of ‘ high art ’ .","[2, 3]",1
"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited ‘ repackaging ’ of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as ‘ masculine ’ in the mixed school .","[11, 12]",0
It 's in my blood .,"[4, 5]",1
China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory .,"[19, 20]",1
In years to come the percentage difference is likely to be much larger .,"[12, 13]",1
"Cup of tea , turn the car round and go back .","[6, 7]",0
The private sector,"[1, 2]",0
"However , for details of disposal the individual site licences must be consulted .","[12, 13]",1
The second England soon in n it ?,"[3, 4]",0
"My friend Kevin , muscleman and minicab driver , says the lads would be out rioting for Willy now if it was n't tipping down with rain the whole time .","[29, 30]",0
add six add six,"[2, 3]",1
"Because Edith now Edith was going away for some unknown reason , I do n't know , she must have been going on another holiday anyhow .","[5, 6]",0
"Yeah , but it was a , it was also a it was a bit of a celebrity , I mean it was people , people were crushed around , bloody hell I mean","[27, 28]",1
"Campbell 's hard-working side are still trying to sort out their system , which involves a spare defender and , as far as one can see , a good deal of improvisation .","[2, 3]",1
"Well she works with him , does n't she ?","[2, 3]",0
A useful research exercise would be to compare the use of census and PAC data in deriving quantitative risk assessments and this is an interesting research problem .,"[16, 17]",1
"If , in addition to finding a tenant , the agency is managing the let , you should be paid every month , less a tenant-finding fee of between two and four weeks ' rent .","[32, 33]",0
"and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four","[29, 30]",1
A standard contract which covers conditions of attendance and an agreement to complete various assignments between group sessions is signed by each participant .,"[1, 2]",1
The current status of the work of the Mexican painter Frida Kahlo is a dramatic example of this change .,"[1, 2]",0
"Afterwards they lay quietly side by side , not speaking , until he said , ‘ I must go . ’","[18, 19]",0
"Students , yeah I know .","[0, 1]",0
The gas is trapped in well-insulated houses and is produced by the decay of uranium in rocks and soil ; thus it has been measured at high concentrations in parts of Cornwall and Devon .,"[1, 2]",0
