text,span1,label
"And it 's only a quid to get in and it 's a pound , pound a pint .","[7, 8]",0
"Sometimes she wished Will would not write to her at all , if he would send no messages to Daniel .","[2, 3]",0
"But er no , we were talking and she said if I give you the money you wo n't go and spend it on the","[19, 20]",1
"Alexander , always a connoisseur of garments , realised that Frederica had changed her style , that the clothes the young creatures were wearing could be described as a parody of the clothes Frederica had worn at their age , and that Frederica 's new style was not unrelated to this shift .","[35, 36]",0
"The odds are favourable enough according to Chelsea 's Mike Hazard , who said of his adversary : ‘ He could cope in Poland , not just because of his ability to close people down and use the ball well , but temperament — you saw when he scored the goal that won Arsenal the League . ’","[45, 46]",1
"He certainly held deep convictions as to the absolute wrongness of the Liberal policies that he opposed , but at least a part of his apparent hostility was assumed for the occasion , a hard line that might secure a better compromise in the end .","[16, 17]",0
Bloody ridiculous them blokes at the DTI pushing assistance for Huerter .,"[7, 8]",1
"Small children can sometimes be persuaded to eat cow cake in the same way that old people will eat cat food , but the chief result of all this farming was to produce huge food mountains which we could then refuse to give to the Third World , or to the socialists of Eastern Europe , in order to teach them the error of their ways .","[5, 6]",0
"It was but er the market was so low that he decided not to well I do n't think he could get a buyer actually , it 's just stood there so he he he let it out rather than have it stood there with the option for us to buy it but I say now the prices are lower he 's not keen on selling it at that price .","[35, 36]",1
"It places the offender under the State 's control , as it were , for the remainder of his or her life .","[1, 2]",1
"Our goal is solely to establish whether , in a practical ensemble torn apart by antagonism ( whether there are multiple conflicts or whether they are reduced to one ) the breaks themselves are totalizing and carried along by the totalizing movement of the ensemble .","[5, 6]",0
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?","[18, 19]",1
It was that bad that we went when I bought my house in Manchester,"[6, 7]",0
"The road he was on , veering left , would lead eventually to the station but was , he knew , seldom used since normal traffic and all heavy vehicles used the new access road to the north .","[10, 11]",1
‘ I 'll see to that .,"[3, 4]",1
judge from their looks you know what they 're drinking and you just like go vaguely waving his empty glass,"[14, 15]",1
The authors were asked to review the current state of the art in their fields with particular reference to the likely requirements of the future policy issues agenda in terms of the demands that they make on geographic information management .,"[3, 4]",0
"It seemed strange to make that argument , Mr Cook said , when it was clear the whole policy review process was designed to placate the centre ground .","[1, 2]",0
"But the policy review nowhere considers the overall effect of the individual changes proposed , or how they might be co-ordinated .","[13, 14]",0
"That aside , the last year has brought little respite from their own , very personal , crisis .","[7, 8]",1
"‘ Look , Mark , ’ Muldoon said forlornly ‘ What 's the point ?","[7, 8]",0
I like the purposefulness of a boat at night as it slits a path across an empty planet .,"[1, 2]",0
‘ I do n't believe it !,"[4, 5]",0
"Look out garage , we 'll get one .","[6, 7]",0
The papers were therefore bought through nominees or bank loans backed with party capital .,"[10, 11]",1
"When built in 1938 it was The Ridges , which is still what they call it locally — a slum clearance project on the north bank of the Tyne , 10 miles east of Newcastle .","[14, 15]",0
"They never got here , I was all morning .","[2, 3]",1
"This finality makes it proper to regard death as the most serious harm that may be inflicted on another , and to regard a person who chooses to inflict that harm as the most culpable of offenders , in the absence of some excuse or justification .","[6, 7]",1
"He never now made a sermon from a metaphor , nor drew analogies : he preached examples , cases , lessons .","[11, 12]",1
"Gainsborough 's house … to say nothing of huge grey sweeps of empty beach from which , at Aldeburgh , you can buy goggle-eyed skate direct from the fishing boats as they come out of the water .","[22, 23]",0
"in a defensive posture , eyes searching the stacked containers , trying to probe the black , jagged recesses between them .","[13, 14]",1
"If the approach was that way he would get no warning at all , and it would be on top of George — his name for the dummy sitting like a drunken son-of-a-bitch — before he knew it .","[28, 29]",1
"I bet you feel like a now , give them in when they ca n't truss them du n no .","[1, 2]",1
"This , however , was too much for the Government and , using the excuse that public opinion was not yet ready to accept the protection of many unpopular modern buildings , Lord Caithness , the Minister of State for the Environment , arbitrarily whittled down English Heritage 's list to 18 buildings - excluding Bankside — although it represented a more traditional approach in the Fifties to the now-unfashionable Modern Movement .","[23, 24]",1
"Jennifer sounded defeated , and he looked at her sideways with familiar love and exasperation .","[2, 3]",1
"For practical purposes , the culpable causing of another person 's death may fairly be regarded as the most serious offence in the criminal calendar .","[15, 16]",1
I do n't want to get cross .,"[3, 4]",0
She also employed Landlords to manage the let .,"[2, 3]",1
"Paul Harrison 's Inside the Inner City : Life under the Cutting Edge focused on Hackney , a London borough ranked among the worst off on any scale of urban deprivation ( Harrison , 1983 ) .","[20, 21]",1
"So that I can go through my designs and make quite certain that there is not one collar , not one cuff detail , not the slightest influence that they could accuse me of copying from them .","[4, 5]",1
"But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform , with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s .","[25, 26]",1
"Nature has been banished , technology and its concomitant values reign over a harshly masculine world .","[10, 11]",1
"Mr Dobbs , who is chairman of Telecottages UK , warns possible users not to get bogged down with the technology : ‘ The equipment is a tool to overcome what needs to be done .","[29, 30]",1
"Her husband Francis had made a slightly better showing than her daughter Jennifer , who was looking particularly ragged .","[4, 5]",0
"But the concern with overcoming political marginality remained on the sidelines of the main public debate because it questioned the perception of the rioters as driven by irrational , uncivilized , and criminal instincts .","[18, 19]",1
"Mind you , she 's like that , better get","[9, 10]",0
The two human factors which can be unambiguously measured are age and sex .,"[8, 9]",1
Part of the attraction of alternative cancer treatments such as the Gerson therapy is that they allow a patient to feel more in control of the treatment .,"[20, 21]",1
"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .","[18, 19]",0
"Latest corporate unbundler reveals laid-back approach : Roland Franklin , who is leading a 697m pound break-up bid for DRG , talks to Frank Kane","[3, 4]",1
Perhaps she 'll help come in with you .,"[3, 4]",0
you do n't know anybody that 's getting married do you ?,"[3, 4]",0
I know !,"[1, 2]",0
Delaney nodded his agreement .,"[1, 2]",0
That 's what we said .,"[4, 5]",0
"The company 's figures imply that when you have burnt 99.9999 per cent of a 30,000-tonne annual throughput , a figure of 0.03 of a tonne remains .","[9, 10]",0
The plant material itself is converted to black carbon .,"[5, 6]",0
‘ I 'm not sure yet that there really is something to worry about . ’,"[12, 13]",0
"I mean I did have some of the boxes in there until I sort of , thought while I was sorting things out .","[20, 21]",1
"In the second half of the session , course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks .","[26, 27]",0
"Paddy Cosgrove , his likely replacement , is a council hack of 21 years standing and ideal backbench fodder , though it is hard to imagine him leading a crusade for Meadowell .","[27, 28]",1
This increasingly comes to resemble nothing so much as Sartre 's own account of History .,"[2, 3]",1
"The traditional view is encapsulated in the claim that children are not autonomous ; that is , on a standard interpretation , they lack the capacity to act rationally in pursuit of their own self-chosen goals .","[4, 5]",1
"‘ I know what you need , Clare : someone you know and trust , someone who wo n't make you feel anxious .","[21, 22]",1
"The headland was empty and almost bare , the few straggling trees , distorted by the wind , struggled to keep their precarious hold in the uncompromising soil .","[18, 19]",1
The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,"[3, 4]",1
"On the other hand , the independence of the Tariff Reform League was a positive advantage : after January 1913 the party supported the tariff policy but was not including them in its immediate programme , so that Central Office could continue to distribute tariff propaganda from the TRL without compromising party policy .","[22, 23]",1
Chamberlain provided the way out by suggesting to Balcarres that both he and Long should withdraw and so allow Law to be elected unanimously ; he also turned down Balcarres 's remarkable advice that he should allow Long to be elected since Long would make such a mess of things that Chamberlain would be bound to succeed within the year .,"[54, 55]",1
"You 've won a bottle of whisky , Stuart said thank you .","[9, 10]",0
"Driving away , I noticed that the vast chimney was still not functioning , but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant , settling in her garden .","[12, 13]",0
She sat down and prepared to wait as long as was necessary .,"[1, 2]",0
Unlike some couturiers Madame did not mind if her model girls did not have the same colour hair but she did insist on identical styles .,"[6, 7]",0
"She turned over and lay on top of him , trying to pin him down with her own slight weight , and he began to fondle her and she him , and almost at once they were making love again .","[10, 11]",0
"In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .","[26, 27]",1
"His enormous hands dwarfed the elegant menu which he was studying in apparent disbelief , and Peter Yeo noticed again , as Barton without rising extended one massive paw , that though the fingers were an ordinary length it was the width of the palms that made the hands so large .","[10, 11]",0
Well can you supervise if you do n't know what the hell 's going on !,"[8, 9]",0
"The problem , however , remains how such universals are produced from the multiplicity of initiating individual praxes .","[15, 16]",1
"It was only when using a ‘ test ’ version of the system ( available just before the planned implementation date ) that difficulties would come to light , and a host of change requests be issued .","[25, 26]",1
Would n't be too bad cos you 'd go down by the Jolly Farmer .,"[8, 9]",0
"no I feel about I I 'll I 've said to Ann , no I feel alright Ann but you know just I du n no I 'm not quite myself am I ?","[15, 16]",1
"It is an image of the world we have lost , its gently sloping streets converging upon the market place .","[9, 10]",1
"Indeed , many systems of criminal law impose a mandatory sentence for murder ( or whatever the highest form of homicide is called in that system ) .","[22, 23]",1
Electricity privatisation needs to go back to the drawing board .,"[4, 5]",1
"By the time his aunt arrived Jamie was so far recovered as to be able to refuse to go home and to point out , severely , that he would be needed , either to assist the police or to be lead rider in the eleven-thirty class , or possibly both .","[22, 23]",1
"Well I did n't tell him it he can wind it just erase it I mean I do n't I said I 'm alright love just to do all that , I 've got twenty tapes !","[12, 13]",0
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?","[42, 43]",1
"So the single chimney rose only to 325ft , some 45ft below the height of the cross above the cathedral .","[4, 5]",1
Well she takes all these tablet things .,"[2, 3]",0
We 'll see ah it 's just down from here .,"[2, 3]",1
"As far as we know the microcomputer-based emergency response system devised by Belardo et al. ( 1983 ) , is the only GIS-like software to incorporate this algorithm .","[6, 7]",1
The techniques just described are no more than guidelines in what remains the creative art of studying and describing what an experienced worker is doing or will be required to do .,"[28, 29]",0
"‘ As were ours , ’ snapped back Sorge .","[6, 7]",1
"Television had postponed Manchester United 's scheduled visit to Anfield so it could be shown live on 22 December , the longest night .","[2, 3]",1
And I get bored with nothing to do on holiday but lie in the sun . ’,"[2, 3]",0
Is it worth sacrificing the long-term future of Britain 's biggest stateowned industry to make political capital in the run-up to the next election ?,"[14, 15]",1
"It ai n't , well it was n't really disgusting but it","[1, 2]",0
"‘ I wrote it for you , ’ he assures his gal before the ballads , but how can you tell ?","[9, 10]",0
"It would maximise civilian tactics of resistance and defuse the natural potential for violence , containing and eventually eliminating the marginal but intrusive phenomenon of collaborator activation by Israeli security authorities and collaborator execution by local Palestinians .","[18, 19]",0
", we 'll get some of those , I 'll put them in , in the trolley , come on , now Charlotte please do n't start being naughty , do n't start .","[3, 4]",0
"She raised herself on one elbow , blinking her eyes , trying to see in the darkness .","[11, 12]",0
"Using what would now be called GIS skills , Openshaw ( 1980 ) examined over 13 000 1 km grid squares in the UK which intersect the coastline and related these to data from the 1971 Census ( which were made available for such grid squares ) .","[13, 14]",0
"Equally , the ‘ signposting ’ role now being adopted by UNEP 's GRID project — which is expected to offer on-line access to a catalogue of environmental data sets and details of the responsible agencies in 1991 — is to be welcomed .","[42, 43]",0
always such going on .,"[2, 3]",1
THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history .,"[7, 8]",0
The next section therefore attempts to summarize what we do know ; it is derived chiefly from the Earth System Sciences Committee ( ESSC ) ( 1988 ) .,"[6, 7]",0
"I mean , what , what we initially , this was a cloakroom this , this area","[1, 2]",0
Off we go up the step there 's a good girl .,"[2, 3]",0
Got his use,"[0, 1]",1
"She was very , very frustrated cos she could n't speak .","[10, 11]",0
"He was aware that he was not managing to sound exactly like a senior officer making a recent arrival feel at home , but decided not to add any further riders to his invitation .","[27, 28]",1
Their maps show clearly an increased propensity for landsliding in the north and west of the UK .,"[2, 3]",0
Er mum it does n't matter where everything 's got milk on does it ?,"[9, 10]",1
He did not seem to like what he saw .,"[8, 9]",0
"In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as ‘ My main problem is … ’ and ‘ He/she felt proud that … ’ .","[21, 22]",1
The moment Madame Mattli had offered her the job she had made up her mind .,"[11, 12]",1
"A few Africans , clutching sticks and wearing skins , watch the plane as it turns , pauses , and then accelerates , leaving a cloud of dust .","[21, 22]",0
"In 1949 , Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing wax for letters , ‘ so that we may raise needed funds for our physics lab ’ .","[17, 18]",0
Georgina took him in her arms and kissed him on the lips .,"[7, 8]",0
It is getting quite,"[2, 3]",1
"‘ Penny for them , ’ he said .","[7, 8]",0
"The 1989-90 season , which started this month , brought another new prime-time western series , ABC 's Young Riders , which tells the story of the Pony Express .","[22, 23]",1
Paula 's stomach turned a somersault .,"[3, 4]",1
"Oldham took up the attack again and Barlow , who had a fine match at left-back , totally containing Rocastle , floated in a deep cross beyond Winterburn .","[21, 22]",1
"In an earlier than expected Commercial Court judgment , Mr Justice Saville found that the members had not produced enough evidence of irregularities in the ‘ LMX spiral ’ , which sends catastrophe risks swirling round the market to stop the usual process of calling on cash deposits to make good syndicate losses .","[44, 45]",1
"It is always laborious to find the components of a vector , so we are not much better off with A than with H or B. It turns out however that A is a more basic quantity of physics than B. Since B is given by the curl of A it is possible that A is finite while its curl is zero .","[44, 45]",1
But he had no precise idea where Adam was and he did not think Adam 's travel agent ( a personal friend of the young Verne-Smiths ) would tell him .,"[13, 14]",0
"He also kissed Frederica and introduced the woman , fumbling her name , as "" a colleague "" and Frederica as "" Frederica — you must forgive me , I never know what name you re working under , women these days are so protean . ""","[9, 10]",1
A major feature of these applications is the extent to which they involve overlays of a variety of information drawn from different sources on a topographic map base .,"[19, 20]",1
"Another was the transformation of many such bodies , already heavily subsidized from public funds , into de facto agencies of the state , which financed them and indirectly determined their policy .","[25, 26]",1
"So it 's , I would say that is er nine times four equals thirty six .","[13, 14]",0
"It was a blessing that , in response to congratulations on the superb World Championship Regatta at Bled in Yugoslavia three weeks ago , he was able to reply , ‘ Yes … and best of all , the conditions were fair throughout ’ .","[28, 29]",0
"Mr Wheeler , now moving to the rear of the plant to show off the £2m smoke-cleaning section , which had just broken down , pointed out that his company achieved destruction of at least 99.9999 per cent of all materials .","[30, 31]",1
Unless I know who 's getting them .,"[2, 3]",0
"And what they 've , what they 've got , they 've got the bar in a far bottom corner","[8, 9]",1
"When , in 1939 , The Architects ' Journal conducted a survey to find what were considered the best modern buildings in Britain , Battersea was placed second — and was the favourite of such unlikely celebrities as Sir Kenneth Clark , Rebecca West and Charles Laughton .","[9, 10]",1
Some of the stupid bastards wo n't be satisfied until we no longer make a single vehicle in the UK .,"[8, 9]",0
Brown 's chapter on geodemographics discusses an application field where primary data collected for operational purposes are typically evaluated in relation to secondary data derived from sources such as the Census of Population .,"[5, 6]",1
"say , there 's so many combinations that 's the thing is n't it ?","[0, 1]",1
"Well we used to put , I mean , I put twelve , thirteen hundred in the Sugar House .","[10, 11]",1
"I know , what is going on !","[1, 2]",0
"I hate being sick and one thing another well , it turned out","[11, 12]",1
They leave the boma .,"[1, 2]",0
"Beforehand , however , consideration will be given first to the probation project and second to its evaluation .","[7, 8]",1
And I 'm not prepared to go on paying three thousand a year renting it to give to him when I could be buying one myself .,"[6, 7]",1
It gets worse .,"[1, 2]",0
"It is therefore , Sartre argues , our historical task to make it known , promoting not just the historical process as such , but also the general recognition whereby the plurality of the meanings of individual histories can be seen to combine to make one history , with one meaning — the ‘ Truth of humanity ’ ( I , 822 ) .","[44, 45]",1
"In August 1976 a car , containing an IRA gunman , possibly already dead , ploughed onto a pavement and killed three of Mrs Maguire 's children , Joanne , eight , John , two , Andrew , six weeks , leaving one son , Mark , aged seven .","[20, 21]",1
Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,"[4, 5]",0
"All were spontaneous outbursts : none , contrary to some claims , were politically inspired or orchestrated ( except in Northern Ireland where urban problems existed on a grander , more devastating scale , and where there was a unique heritage ) .","[14, 15]",0
"I mean pinched one of for starters , that makes a difference .","[9, 10]",1
"In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks — running errands and making tea , unpicking a seam or a hem , even sewing on a button or a hook and eye when she had been taught the proper way to do it .","[15, 16]",1
"She keeps kicking her legs and going , ah , ah .","[2, 3]",0
And if you wrap them round the,"[3, 4]",0
"I had straightened up and moved aside so that the sun no longer dazzled me and I could see Sweetman properly , and what I saw I did not like .","[13, 14]",0
"Shall we go , is that the bedroom through there ?","[2, 3]",0
The return is actually in the improved human resource but this is not readily measurable in terms which accountants use .,"[6, 7]",0
"‘ The cells are luxurious compared to some of the things we put up with in the Army , ’ said one staff member during a Press tour of the jail .","[5, 6]",0
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .","[29, 30]",1
"As it happens , there is a kind of logic behind Buddy .","[2, 3]",0
"Over Spain , an American B-52 bomber carrying an H-bomb had collided in mid-air with another aircraft .","[11, 12]",0
She tells me she needs to understand it if she 's going to defeat it . ’,"[1, 2]",0
"This is often linked with a supposed denunciatory effect — the idea that the mandatory life sentence denounces murder as emphatically as possible — and with a supposed general deterrent effect , in declaring that there is no mitigation of sentence available for this crime .","[33, 34]",1
That I find a little bit hard to believe .,"[8, 9]",0
"I know that , but will you make it stick .","[9, 10]",1
"‘ What are you going to cook , Miss Mair ? ‘","[6, 7]",0
"These flowers have five oval petals , finely veined .","[8, 9]",1
"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .","[25, 26]",1
So what 's changed ? ’,"[3, 4]",0
"A high level of mobility in the structure allows for continuous interchange of roles and ideas , and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments .","[33, 34]",1
"Although they will slip through the city centre serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .","[43, 44]",0
"In fact there is nothing fixed about such interpretations , because the way the fossils are understood may change over the years , but it is usually some time before new discoveries percolate into the popular presentations .","[18, 19]",1
"Oh the wife and I went around Mosside the day after the riots there and , do you remember the riots ?","[5, 6]",1
"‘ I know how you feel , Mark , ’ Muldoon said sadly .","[5, 6]",1
"While ultimately qualitative , it seems to offer a method for coping with different types of process and incorporating stochastic and truly random events .","[5, 6]",0
"Because it said on the packet you 'll plant them immediately after buying and we do n't know when Aunty Gwen bought them and it might rain tomorrow as well , I think I ought to put them in while it 's fine , now","[2, 3]",0
"They were the Gesta Francorum , the deeds of the Franks , or the Gesta Dei per Francos , God 's deeds performed through the Franks , as two of their earliest chroniclers entitled them .","[22, 23]",0
"For all his use of the model of the boxing match , Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer .","[15, 16]",1
"No , I tell you what I 'd like you know the ones ?","[8, 9]",0
"What is certain is that the pre-1989 Austin/MG range , all Skodas , Yugos and quite a few Lancias do not , which does not help already depressed resale prices .","[25, 26]",1
"A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment 's Property Services Agency , a post which carries him through to March and may see him stay until he is 70 .","[34, 35]",1
"Sarah Morgan was sounding diffident but resolute , and as Morgan opened his mouth to protest in exasperation the doorbell rang .","[20, 21]",0
"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . …","[13, 14]",1
"If it works out we shall practically be neighbours , Paula . ’","[2, 3]",0
We are not going to enquire into the details how such beams can be produced ( it belongs to the subject of physical electronics ) ; we shall accept the fact that the beam exists and will try to work out the forces on the outermost electrons .,"[14, 15]",0
"In the context of the negativity of this formulation , Sartre is obliged to pose once again the problem of whether there can be a totalization , without any independent totalizer or totalizing force such as the dialectic , or whether the structure of negation that he has described means that , as for Adorno or Bakhtin , history does not develop positively but , rather , negatively , and is therefore instead detotalizing :","[12, 13]",0
"‘ The opposite of a good businessman , ’ Miranda said , still on a high .","[10, 11]",0
And then in the first place you 're getting enough money you can you can bash it away and that 'll pay for your furniture .,"[21, 22]",1
Some of the original fine detail on the leaflets is preserved .,"[10, 11]",0
Thank you .,"[0, 1]",0
"One answer sometimes given is that they are not , because a driver who overtakes on a bend , knowingly taking the risk that there is a car travelling in the opposite direction , should not be labelled a murderer if a collision and death happen to ensue .","[45, 46]",0
"If it is fairly small it may be necessary to describe how to unpack it , fix it into position , connect it to power supplies and start it up .","[27, 28]",0
Paula related what had happened and saw Gary turn pale .,"[1, 2]",1
"Whether the life sentence is regarded as a sufficient denunciation in society depends on the public 's perception of what life imprisonment means : if it is widely believed that it results in an average of nine years ' imprisonment , the effect will be somewhat blunted .","[5, 6]",1
"That 's actually gone , been reduced now to","[3, 4]",1
‘ Has Moscow any suggestions as to how we should proceed ? ’,"[10, 11]",1
"As may be seen in Fig. 3.1 the coordinates of the wire element are x' , y' , z' , whereas the coordinates of the point where we wish to determine the magnetic field are set of coordinates .","[22, 23]",0
But they will take into account the need for that balance that says that social spending without underpinning by economic growth will not be sustained in any event . ’,"[17, 18]",1
"I shall sit here and wait and sweat it out and look the facts in the face , trying to anticipate the worst that can happen .","[11, 12]",1
"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done","[21, 22]",1
"These ideas were informed by a paper which had already been produced by an active member of the local Mencap group , who had previously tried to generate the debate within the Community Health Service through the Mencap committee .","[11, 12]",1
"The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests ( there have been more than 50,000 arrests since the Intifada 's outbreak ) , and coherent enough to allow for the existence of a unified resistance strategy .","[17, 18]",1
"Even if lead levels in the atmosphere do not bother you , I am sure you will find the fact that unleaded petrol is 15p cheaper , and that diesel fuel boosts mpg by at least a third , most interesting .","[17, 18]",1
"Other spatially referenced data incorporated into the system include those on the distribution of schools , medical and transport services which can be displayed and supplementary information about them obtained .","[2, 3]",0
"Their respective positions explain this in part : as ex-Prime Minister and a considerable figure in his own right , Balfour had the confidence to believe in his own judgement even when isolated from the bulk of the party ; as the tertium quid in the recent contest , Law had neither the weight nor the confidence to take such a detached view .","[58, 59]",1
"However , it is patently obvious that parents can be a good or bad influence and example for their children , and this fact can hardly be used to explain present patterns of crime .","[27, 28]",0
The shock caused by Balfour 's going thus did something to steady the party and it certainly produced a real determination to settle the affairs of the party with less friction than had been fashionable of late .,"[22, 23]",1
Oh thank you .,"[1, 2]",0
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two","[4, 5]",0
"And I said , well I 'll put it back in the fridge and she said no , she said take it home she said","[15, 16]",0
"what you want what you want , Could be a , now .","[5, 6]",0
"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love","[3, 4]",0
"If he wants to import vehicles or components from Taiwan or Singapore or Hong Kong into Europe , he 'll go ahead and do it , regardless of the economic consequences for the European countries concerned .","[20, 21]",1
"In hard hats and protective glasses , we walked past the huge ‘ fume cupboard ’ where the most noxious barrels are opened , and arrived at the vast , closed mouth of the furnace itself .","[22, 23]",0
"This trick took hours of practice , up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses .","[26, 27]",1
"‘ Take care , ’ said Rufus , and not looking back any more than he had done when they returned from the cemetery , drove off round the town he had got to know so well , over the Stour bridge , into Essex , heading for Halstead and Dunmow and Ongar and London .","[10, 11]",0
However the map does require more intellectual effort than does the routine not only in making decisions about how to proceed but also in filtering out the required information from the massive irrelevance ( for a particular task ) which is equally available .,"[24, 25]",1
"Though Dr Runcie and his party could not take Holy Communion at the papal mass , he had earlier celebrated the eucharist at the Anglican church in Rome after three demonstrators rose from the congregation as he ascended the pulpit ; the visit has been dogged by protests from supporters of the Rev Ian Paisley .","[37, 38]",0
"And he said er , no , he said I did n't think I had he said , but now , he said I realized that how I , was forgetting er I 'd be talking and I 'd forget sort of what I was just talking about that split second .","[2, 3]",0
"Almost a third of group profits are earned overseas , interest and tax charges are down on last year and gearing stands at 13 per cent .","[20, 21]",0
I mean I must admit I 've looked at some other flats .,"[4, 5]",0
"DUVETS , phonecards , hot showers and video films will greet inmates at Britain 's first privately-run prison when it opens on Monday .","[10, 11]",1
"They 'll say they , they probably have n't got the finances to back up what they what they said they would do .","[13, 14]",1
‘ And I 'm sure one day you 'll find him .,"[9, 10]",0
"Not all problems have gone away of course : yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations , but it is almost as large as the deficit for the previous 11 months and — with this year 's deficit forecast to be double last year 's — shows why the Bank of England so eagerly sold £2 billion or more of gilts on election night and why it needs a regular stream of massive sales .","[53, 54]",1
"They said , did you have any warning ?","[1, 2]",0
"‘ But you promised your grandmother not to learn to fly , ’ Adam objected .","[8, 9]",0
"The much-thumbed book is deeply moving , and sets the tone for a walk round this glorious building , which has seen the christenings , marriages and burials of the folk of the village for more than 600 years .","[5, 6]",1
"But next morning Ruth awakened early and , leaving Miss Beard to her gentle dreams , dressed quickly and hurried out of the house .","[19, 20]",0
"Fraser dealt with this problem without difficulty and explained to Law in 1913 that "" the importance of getting important speeches in advance is shown in concrete manner by your Wallsend speech on October 29th .","[24, 25]",1
I do n't know,"[3, 4]",0
"The Unionist recovery was built around Law 's leadership , but what Asquith called the "" new style "" of obstruction , threats and offensive behaviour did not originate with Law .","[28, 29]",0
"Plus a backdrop of houses covering the valley walls on either side , a reminder that wherever industrialised societies decide to deal with their most intractable problems , they are unlikely to find a place to do so which is not in somebody 's back yard .","[5, 6]",1
"Advertising costs and any expenses incurred in hiring premises are normally passed on by the estate agents to the vendor , whether or not the auction results in a sale .","[11, 12]",1
"He went in Carl 's shop the other , the other week .","[1, 2]",0
"Although many deaths arise from natural causes , and many others from illnesses and diseases , each year sees a large number of deaths caused by ‘ accidents ’ , and also a number caused by acts or omissions which amount to some form of homicide in English law .","[3, 4]",1
"Certainly , we have neither the design nor the actual possibility of showing here the full truth of dialectical materialism …","[12, 13]",1
You ca n't have left Mattli . ’,"[4, 5]",1
"Do n't think you can get away with it just because you 've always got away with everything , since you set that nursemaid 's apron alight . ’","[14, 15]",1
"Only then will two vitally important and complementary goals be achieved : to improve Britain 's general educational and vocational competence , and hence our productive capacity ; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard , and the rest .","[30, 31]",1
"He kept regular hours in the university 's physics building , spoke at scientific meetings this year in Moscow and Washington .","[11, 12]",0
"Three hours later , two thousand feet above the Mediterranean , Miranda , alert and exultant , sat next to her instructor at the controls of a trainer plane , an ugly little single-engine Rallye which her instructor described as efficient and forgiving : you could do something wrong m a Rallye without getting immediately punished for it .","[55, 56]",1
"Following these now disregarded signs of past activity along the old path , I traversed the hillside and came down to a crumbling stone sheepfold with the roofless remains of a shepherd 's hut built into one wall .","[34, 35]",0
"Indeed , working directly with consultants proves invaluable in gaining access to high-quality morbidity data .","[2, 3]",0
"After two months ' silence , I was informed that ministers stood by their decision .","[8, 9]",0
Oh yeah cos we 're going to Maryland tomorrow .,"[5, 6]",0
"Its totalization takes place through its incarnation , as part of the totality of boxing , in the overall framework within which each individual fight occurs .","[2, 3]",1
"He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .","[28, 29]",1
