text,span1,label
"`` We are beginning to ride the same boat as the U.S . , '' says Yasuo Hayashi , the director of the Ministry of International Trade and Industry 's textile division","[5, 6]",literal
"The question is , do you fix some of these problems by spending more on them or by divesting ?","[6, 7]",nonliteral
"While that rate has remained fixed , all of the world 's other democratic industrialized countries have raised main official rates , and as recently as last month economists were predicting that Japan would have to follow soon","[5, 6]",literal
"To make up for some of that loss , Western Pennsylvania Water has brought another of its pumping stations to full capacity","[17, 18]",nonliteral
"The rate on federal funds , or reserves that banks lend each other overnight , averaged about 6.82 % , down from 6.95 % Thursday","[10, 11]",literal
"The problem is that few people have yet grasped what George Bush , the man and the candidate , represents","[8, 9]",literal
"The magazine will no longer pour so much money into `` our most marginal subscribers , the subscribers who have the highest acquisition costs , '' said Robert Miller , the magazine 's publisher","[5, 6]",nonliteral
"Under terms of the agreement , Congress Financial would lend Coleco $ 26 million immediately so it can operate for another month","[9, 10]",literal
"It is the growth of the Hidden Economy - - these millions of small , private businesses - - that cushions the shock of a crashing Dow , that absorbs the workers cut loose by big firms when they restructure and that created most of those 17 million jobs","[29, 30]",literal
"Seeking new tactics , Mr. Corella last summer flew to the Philippines to meet leaders of the popular uprising that ousted the Marcos regime in 1986","[8, 9]",literal
"Says Romy Enriquez , an independent candidate for mayor of Zamboanga City: `` You might think Cory is still a candidate the way people like to ride on her popularity .","[26, 27]",literal
"Charles Jude , Mr. Nureyev 's partner , danced with a youthful resilience that reflected unfavorably on the latter 's growing infirmity","[8, 9]",literal
"Meanwhile , as the schools drowned in red ink , board members continued to arrive at meetings in chauffeur - driven cars and to fly first class to out - of - town conventions","[5, 6]",literal
Others continue to die in unsuccessful attempts to escape the East,"[3, 4]",literal
"I leave her there , pouring out her words into the darkness .","[5, 6]",literal
"But the latest result was pumped up by the latest in a string of accounting changes , this one allowing the company to defer certain manufacturing expenses until a vehicle is sold , rather than when it is made , as was the previous practice","[5, 6]",nonliteral
"Though the company 's cash flow looks healthy on paper , one analyst said , much of it has to be plowed back into operations","[21, 22]",literal
"Last year , the bank 's International Development Association plowed half of its $ 4.45 billion in lending into projects to aid sub - Sahara Africa , a region that includes some of the world 's neediest countries","[9, 10]",literal
"Your July 11 editorial `` ' Breach ' of Faith '' on the Krasnoyarsk radar , the AntiBallistic Missile Treaty , the strategic defense initiative , etc. misses the point","[27, 28]",nonliteral
"The consensus is that OPEC , with output around 18.5 million barrels a day , pumped too much oil in the second quarter","[15, 16]",nonliteral
"Police , meanwhile , raided Arab villages and destroyed the homes of suspected activists","[8, 9]",literal
"It shows a man drowning in a swamp , his right hand reaching hopelessly for something to grab hold of","[17, 18]",nonliteral
"`` Gone With the Wind '' author Margaret Mitchell wrote to a friend , `` I 'm going to die in a car crash .","[19, 20]",literal
He testified that he was ordered by the Robins former general counsel in 1975 to destroy sensitive documents about the Dalkon Shield,"[15, 16]",literal
"`` You have to destroy another human being , '' Mr. Espinosa says","[4, 5]",literal
"That could drag on for many years , with claimants ending up with nothing","[2, 3]",nonliteral
"Last month , Thiokol said it settled the last suit with the estates of the seven crew members killed in the Challenger","[18, 19]",nonliteral
"Poor Roger , however , gets zapped and bammed and splatted over and over again , ending up on the floor with little birds flying around his head","[24, 25]",literal
"American Health Cos. said a tender offer for the company was extended after a fire destroyed the company 's vitamin , mineral and supplement products manufacturing plant","[15, 16]",literal
"He also refused both domestic and U.S. calls to step aside for a compromise plebiscite candidate , who might have benefited from Chile 's economic boom while escaping the stigma of the Pinochet regime 's appalling humanrights record","[9, 10]",nonliteral
"Up stepped Cabbage Patch Kids , the industry 's biggest hit ever","[1, 2]",nonliteral
"`` Until this EMS exchange - rate targeting business , things were pretty good , '' says Mr. Minford , the Liverpool economist","[7, 8]",literal
"But when Sun became larger and `` decision making slowed , '' Mr. Khosla recalled , he stepped back from day - to - day management","[17, 18]",nonliteral
"Israeli warplanes attacked Palestinian guerrilla bases in Sidon and Beirut , killing at least six people , including a man identified as a senior PLO commander","[11, 12]",literal
"A Chicago man 's comment about Michelob seems quite telling: `` Phil Collins 's tune kept me watching the ad every time , even though I do n't drink beer .","[28, 29]",nonliteral
"It began to drag us into it , '' says Richard Behar , the 27 - year - old magazine writer who founded the group","[3, 4]",nonliteral
"One of the fastest growing sectors is syndicated credits , where more than $ 81 billion was lent in the first nine months , nearly matching last year 's total","[17, 18]",literal
"`` We wanted an arresting headline that would drag people into the body copy , '' says Tambrands spokesman Paul Konney","[8, 9]",nonliteral
"`` There has been an enormous harvest of comandantes from this war and , at the hour of peace , it will be an enormous task to absorb them into civilian life .","[27, 28]",literal
Cargill pumped nearly $ 1 million into the weekly radio program from its inception in 1975 through Mr. Keillor 's departure in June of last year,"[1, 2]",nonliteral
"From the start , the women are trodden upon , dragged across the stage , pushed around , used as wheelbarrows","[10, 11]",literal
"Pakistan 's main opposition parties said they would n't participate in an election controlled by President Zia , who dissolved the government and dismissed the prime minister over the weekend","[19, 20]",nonliteral
"`` If you do n't have the heart for it , you will be destroyed","[14, 15]",literal
Dukakis plans to attack Gephardt for taking special - interest money,"[3, 4]",literal
"Furthermore , records that were supposed to be destroyed sometimes are n't , and they , too , occasionally surface","[8, 9]",literal
"For one , the industry has poured a fortune into advertisements designed to promote plastic bags , trashcan liners and other household products that are , as the television commercial goes , hefty , hefty , hefty","[6, 7]",nonliteral
"Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or rolling the dice on Shoreham .","[26, 27]",nonliteral
"Mr. Nelson , who flew on a shuttle flight , heads a subcommittee that oversees NASA","[4, 5]",nonliteral
They refuse to rest and demand treatment with antibiotics,"[3, 4]",literal
"Greeted by a roaring five - minute ovation , Mr. Reagan showered praise on his vice president in a lengthy speech that sometimes seemed to drag and barely moved the huge crowd in the Louisiana Superdome","[25, 26]",nonliteral
"There is also an outsized , shiny , Egyptian - style statue of Hadrian 's catamite Antinous , who drowned in the Nile","[19, 20]",literal
"Economists generally expect 1989 growth to cool off a bit , and they warn that even this year 's expansion could be held down if world interest rates climb further","[6, 7]",nonliteral
National Realty was formed last year when Southmark rolled up 35 limited real - estate partnerships into one publicly traded entity,"[8, 9]",nonliteral
The idea of having one child has struck a deeper root and less people are punished for violating the birth control plan . . .,"[7, 8]",nonliteral
"Prices were also elevated by speculation that frigid high winds in the Midwest could erode topsoil and expose the soft red winter wheat crop planted last fall , said Daniel Basse , an analyst at GNP Commodities Inc . , Chicago","[24, 25]",literal
No bank would lend him money,"[3, 4]",literal
National Realty was formed last year when Southmark rolled up 35 real estate limited partnerships into one public limited partnership,"[8, 9]",nonliteral
"Judge Gesell 's determination to plow ahead , the defendants say , is `` wholly unprecedented , clearly erroneous , and guarantees constitutional error at the upcoming trials .","[5, 6]",nonliteral
"Largely in response to that study , Congress included a provision in the 1986 act that was designed to ensure that no company reporting profit to its shareholders could escape tax altogether","[29, 30]",nonliteral
"If he eventually wins the war - - curbs Eastern 's costs and fixes Continental 's service problems - - his airlines , with their exceptional size and market dominance , may become for him a kind of mass - production profit machine","[13, 14]",nonliteral
"By 1981 , however , most other partners grew fed up with Mr. Bloomberg 's blunt manner and complaints about inefficient management , and they voted to kick him out","[27, 28]",literal
"Once determined to throw him out of the the Western Hemisphere , they now merely want him to step down","[18, 19]",nonliteral
"Thus , the claim that an individual joins a Reserve Component to escape combat is a paradox in terms since , in fact , the individual is serving his or her country and can be ordered into combat any time our national leaders so decree","[12, 13]",nonliteral
"Appetites of the elderly , cancer patients and other ill persons who tend not to eat might be revived by spraying the odorant - binding protein into the air or into the nose when meals are served , he speculated","[15, 16]",literal
"AMR Corp. 's American Airlines agreed to lend Braniff Inc . , Dallas , as much as $ 21 million , and also purchase certain Braniff assets for as much as $ 23 million , according to documents filed with the Securities and Exchange Commission","[7, 8]",literal
Politicians are as one in their commitment to attacking the menace of crack and other `` hard '' drugs,"[8, 9]",literal
"The Oct. 19 stock market crash , however , cooled Home Group 's enthusiasm for the deal","[9, 10]",nonliteral
"Baker , Atwater and Teeter , media adviser Roger Ailes and veteran Reagan advisers Stuart Spencer and Kenneth Khachigian , who are spending most of their time riding herd on vice presidential nominee Dan Quayle","[27, 28]",nonliteral
It took a year and two trips to the Soviet Union to strike a deal with a literary house,"[12, 13]",nonliteral
"These Protestants retaliate by physically attacking Catholics , Mr. Donnelly says","[5, 6]",literal
He spent most days resting on a quilt in Beatrix Potter 's studio,"[4, 5]",literal
"These countries have successful nuclear programs because plants there can be built much more expeditiously , and thus at much less cost , than those in the U.S. Also , actual usage as a percentage of potential output is about 75 % - - compared with about 65 % in the U.S . , where the average is dragged down by about a dozen plants that are underperforming or closed","[58, 59]",nonliteral
"In the Persian Gulf , Iran twice attacked a Norwegian tanker","[7, 8]",literal
Last month it also issued a report criticizing the notion of smoothing market volatility by interrupting trading,"[11, 12]",nonliteral
France was drowning in wheat and it needed to get wheat out of warehouses,"[2, 3]",nonliteral
"But at the same time , the U.S. has cut planted acreage more than 20 % under various conservation and price - support programs","[10, 11]",literal
Near the top of any major bull market the professionals and the corporations are offering stock and the institutions and individuals are grabbing it,"[22, 23]",literal
GM also is sticking with its plan to export some Chevrolets to Japan - - a feat made possible partly by a weak dollar,"[3, 4]",nonliteral
"Nearby , his friend Agustin dances alone","[5, 6]",literal
"In seats of supple leather , Belgian students drink wine and listen to personal stereos","[8, 9]",literal
"The pilot was killed , the navigator seriously injured","[3, 4]",nonliteral
Suggest someone else grab a mitt and squat awhile,"[3, 4]",literal
"It also said that 35 , 478 troops were wounded and that 311 remained missing in the Soviet Union 's battle with anti - Kabul Moslem insurgents","[14, 15]",literal
"`` I 'm not very optimistic at this time that the companies will grab our proposal , '' he said","[13, 14]",nonliteral
Any support for the State Department 's proposals quickly evaporated when the ideas wound up in the press,"[9, 10]",literal
"The leaders of the world 's seven biggest industrial democracies , basking in the glow of good fortune , seem likely to rest on their laurels when they gather in Toronto Sunday for their economic summit meeting","[22, 23]",nonliteral
"`` It was a perfect case of unrealistic expectations in a market that had been pumped up too high , '' said Peter Beutel , analyst for Elders Futures Inc . , New York","[15, 16]",nonliteral
"The Brazilian products targeted for sanctions include synthetic alkaloid compounds , certain non - benzanoid drugs , writing paper , paperboard , bound blank books , microwave ovens , television cameras and receivers , tape recorders and record - player parts , radio - phonograph - tape recorder combinations , and telephone answering machines","[3, 4]",nonliteral
"Says Mr. Craver: `` They should have painted the anti - smokers as a gaggle of do - gooders who lived in air - conditioned penthouses , ate brie , drank Chablis and were out of touch with ordinary Americans .","[30, 31]",literal
The mishap killed a flight attendant,"[2, 3]",literal
`` But we have n't knocked them off our list .,"[5, 6]",nonliteral
"The moves may also signal that more of the marketing clout at Coca - Cola may flow out of the domestic soft - drink division and upstairs to corporate headquarters , according to both insiders and industry experts","[16, 17]",literal
"Homework - - `` papers and papers and papers , '' Mrs. Laine says - - drags on for hours ; Finn and Blue wake up early some mornings just to finish","[16, 17]",nonliteral
"Meantime , allegations are flying that the Good Government Commission itself has gone bad","[4, 5]",nonliteral
"Washington then all but put the game away by eating more than six minutes of the clock , and caging the Bears deep in their own end , with a drive in which Williams completed two third - down passes","[9, 10]",nonliteral
"The deal was finally killed by MCA management , Mr. Olson says","[4, 5]",nonliteral
"More troubling to voters in Sacramento , perhaps , is that Babcock & Wilcox also designed the Three Mile Island unit that almost melted down in 1979","[23, 24]",nonliteral
But Mr. Simon saw his nomination prospects evaporate when his cash - poor campaign skipped Super Tuesday last week,"[7, 8]",nonliteral
"Income - tax rate reductions of 12 to 15 percentage points for middle - class wage earners - - those earning four times the minimum wage - - will kick in this quarter , and the government 's finance ministry expects increased middle - class investment and spending to result","[29, 30]",nonliteral
"And in June , sales of Suzuki Motor Co. 's Samurai sport utility vehicle plunged 70 % , following allegations that it rolls over too easily in sharp turns","[22, 23]",literal
Trainees are forcibly struck by the differences in corporate culture between their home companies and their U.S. hosts,"[3, 4]",literal
That extra profit flowed to the brokerage concern,"[3, 4]",nonliteral
"Two weeks ago , Eddy Lazo , a Contra messenger , was shot dead through the chest as he slept in his home ; the bullet barely missed the infant he was cradling in his arms","[19, 20]",nonliteral
"He crawled out the bowsprit , kicked in a stern gallery window and led his sailors to capture the ship , then use it as a bridge to board and capture the Spanish flagship lying alongside","[6, 7]",literal
"At 9 p.m . , a doctor examines her and orders tests","[7, 8]",literal
"In Williamburg County , not far from the South Carolina coast , a hefty early wheat crop and good rain have prompted some farmers to take a chance planting soybeans for their second crop this year instead of vegetables like cucumbers","[28, 29]",literal
"Puma posted a loss of 73 million marks for 1987 , of which Mr. Dassler absorbed 40.5 million marks by waiving repayment on a personal loan to the company his father founded 40 years ago","[15, 16]",literal
"General Mills also is eating into the microwaveable cake business , which Pillsbury pioneered","[4, 5]",nonliteral
"If it cools off , they worry about lower earnings , which also would hurt the market","[2, 3]",nonliteral
And people who reach age 65 have a 30 % to 50 % chance of spending some time in a nursing home before they die,"[24, 25]",nonliteral
"By the time Mr. Torres got his ether , agents had planted electronic beepers inside the barrels","[11, 12]",nonliteral
"Another regular , bundled in a brown cape , his feet wrapped in cloth , was seen touching all the bread in the basket `` hoping no one else will eat it , '' says Mrs. Howell","[17, 18]",literal
"His deficit - reduction target - - $ 25 billion to $ 30 billion a year - - is more modest than the vice president 's , and Mr. Dukakis strikes the pose of a man who asks only for time to be rational in an illogical world","[30, 31]",nonliteral
"Analysts and financial advisers said booming base metal producers and other cash - rich cyclical companies in steel or oil , for instance , are also likely to pay out in dividends surplus cash , or examine other ways to return value to shareholders","[36, 37]",nonliteral
