text,span1,label
"""Этот термин мне абсолютно не нравится, он неудачный и бессмысленный, - считает Медведев. - Мы правящая партия - этот термин корректный и правильный, мы партия, контролирующая власть , мы партия, которая находится у власти"".","[25, 26]",Metaphor
"И вот наконец-то в 90-е годы наступила у нас ""свобода"" и ""демократия"", которые вполне по либеральным канонам почему-то означают свободу экономическому грабежу более расторопными гражданами менее расторопных, то есть буквально по определению ведут к умножению нищеты .","[34, 35]",Metaphor
лавина нищеты,"[0, 1]",Metaphor
Диагностическая и коордиационная работа школьного психолога .,"[3, 4]",Non-metaphor
— Единственным источником власти в любой стране является народ.,"[2, 3]",Metaphor
"Сырье, необходимое для финляндских фабрик, ввозится без пошлин; фабричные изделия обложены сравнительно невысокой пошлиной .","[12, 13]",Metaphor
Страхи всегда чужие .,"[2, 3]",Non-metaphor
"Это уже не застойная бедность, как  думают в РГ, а это прогрессирующий паралич бедности в экономически активных слоях населения (пенсионерам кое-чего подкинули в «нулевых» годах, и часть из них помойку-столовую оставила).","[12, 13]",Metaphor
При недостатках избирательной системы ( а недостатки есть у любой избирательной системы ) кооптация просто необходима .,"[11, 12]",Non-metaphor
Так действуют демократические институты .,"[3, 4]",Non-metaphor
"Стремление покорить слаборазвитые нации и подвергнуть их колониальной эксплуатации ( которое ныне нередко пытаются приукрасить как цивилизаторскую миссию ) вынужденно вылилось в заботу о сохранении трудовых ресурсов и просто о поддержании стабильной обстановки в азиатских и африканских регионах , которым угрожали массы возраставшего местного нищего населения , подверженные политическим и религиозным волнениям и эпидемиям опаснейших заболеваний .","[42, 43]",Metaphor
"Однако многие регионы либо совсем отказались повышать налог , побоявшись массовых протестов , за которые при нынешней российской политической системе вполне могли бы "" полететь "" чьи-то чиновничьи головы , а также ухудшения статистики по безработице ( для многих транспортных компаний , и так работающих на грани рентабельности , повышение могло стать фатальным ) , либо повысили налог незначительно .","[28, 29]",Non-metaphor
"подачка за чужой счет), но да — барометр бюрократии неплохой.","[7, 8]",Metaphor
"Так некий суннитский шейх, сидящий на ирано-пакистанской границе, осудил Исламскую партию возрождения Таджикистана за оппозицию Рахмону: будто он «улу ль-амр» — « властвующий от Бога ».","[24, 25]",Metaphor
Эта подготовка к будущей деятельности производилась при самых неблагоприятных условиях : стеснял недостаток средств и неудобства жизни в чужом городе .,"[11, 12]",Metaphor
"Среди павшего величия Первой Эпохи десятки тысяч пытаются найти свою удачу , и город – торговый центр всего Юга .","[8, 9]",Non-metaphor
"Ну не особо народъ рвется брать родные авто , только выокими пошлинами удается "" убѣдить "" .","[12, 13]",Non-metaphor
"Ведь ты поставлен на счастье народу , а это счастье чиновники вырывают у нас из рук , к нам оно не доходит , мы получаем только горе и унижение .","[11, 12]",Metaphor
"Но в этой конструкции неопределенности на действующего премьер-министра трудно даже свалить вину за пожар в экономике: вертикализировав до предела свою власть, Путин взял на себя и всю полноту ответственности за происходящее там.","[13, 14]",Metaphor
"иудеи осуждают каббалистов , считая их сектой , чья основная цель - выкачивание денег из богатых приспешников .","[12, 13]",Metaphor
Что Крым для Путина был как Аустерлиц для Наполеона или падение Парижа для Гитлера; что после Крыма в России произошла окончательная централизация власти в одних руках .,"[25, 26]",Metaphor
"По сравнению с 90-ми годами бедность сегодня сократилась более чем в 2,5 раза.","[7, 8]",Metaphor
"И если вы уверены в своем товаре - велком ... Стоит добавить , что обозреваемые товары как правило предназначены для молодой аудитории , вполне компьютеризованной и как правило связаны с данной темой. . Но как оказалось не всегда. . ( Собственно к чему это я. . Mon , 15 Nov 2010 16:35:26 GMT Почем народ ? http://simpleobsession.livejournal.com/746158.html Предвыборная кампания идет полным ходом .","[61, 62]",Metaphor
"> Директор ЦБ признал, что схемы воровства денег высокими чиновниками , которые расследовал Магнитский- это верхушка айсберга.","[8, 9]",Metaphor
"В свое время к владению и управлению национальным богатством СССР повсеместно были допущены в общем-то случайные , но патологически жадные люди , с огромными амбициями и чисто криминальными замашками .","[6, 7]",Metaphor
"Это , кстати , является одной из причин женского ожирения у государственных управленцев , когда подавляемое сексуальное желание слабый пол бюрократии пытается заменить обильным приемом пищи .","[17, 18]",Metaphor
"Только когда имперские войны начинают оказывать пагубное воздействие на большинство наемных работников, происходит разрыв между демократией и империализмом.","[13, 14]",Metaphor
"Стоит , выбирая халаты для беременных , купить и другие нужные будущей маме товары .","[3, 4]",Non-metaphor
Первые императоры Минг наконец-то централизовали власть на всей ранее лишь условно подконтрольной территории и добавили к ней захваченные соседние страны.,"[4, 5]",Metaphor
"* Эконом-клопы - ( нейротденьги , паразитограммы , ЦДП - церебральные денежные паразиты ) - символическая денежная единица , мера стоимости товара или услуги , не имеющая материального воплощения ( каковое стало просто ненужным ) , существующая только в нейро-сетевом пространстве .","[12, 13]",Metaphor
"Предательская и грабительская политика правительства - от Ельцина и до нынешнего дня; разруха и обнищание; позорное клеймо «сырьевого придатка», приклеенное к нашей когда-то великой стране...","[2, 3]",Metaphor
">Надо начать с олигархов, запретить офф-шоры, платить прогрессивный подоходный налог, платить налог с роскоши /яхт, роскошных автомобилей, вилл и особняков/. Затем обложить налогами взятки чиновников, законом запрещая принимать эти взятки без квитанции, как плату за внеочерёдность.","[23, 24]",Non-metaphor
"Плюс административный барьер , огромные арендные ставки и долгая зима , когда собаку на улице не вымоешь !","[2, 3]",Metaphor
"«Деловое сообщество подвергается беспрецедентному нажиму западных правительств »: Путин подводит основу «мобилизационной политики» и уточняет, что Россия — самодостаточная страна, но закрываться не намерена.","[4, 5]",Metaphor
Высшее учебное заведение самостоятельно разрабатывает и утверждает образовательную программу вуза для подготовки менеджера на основе настоящего государственного стандарта .,"[17, 18]",Non-metaphor
"ОДИН ДЕНЬ|ФОТО|КРИЗИС НА УКРАИНЕ|ПОИСКИ BOEING 777|ПАДЕНИЕ РУБЛЯ|ВИДЕО Главная     Экономика     ""Эффект богатства "" вылечит экономику США ЭКОНОМИКА","[12, 13]",Metaphor
"Как это не парадоксально звучит , наличие денег соседствует с ощущением нищеты , человек постоянно испытывает чувство страха потерять источник дохода и , соответственно , лишиться денег .","[10, 11]",Metaphor
"Это имя древнего иудейского Бога Яхве , произнесенное на ново-американский лад , в ново-американской транслитерации .","[4, 5]",Non-metaphor
"Мне вот совсем не нравится, когда "" романтика власти "" начинает заслонять собой общение персонажей.","[7, 8]",Metaphor
Пенсионные льготы для многодетных матерей впервые введены Законом СССР о государственных пенсиях от 14.07.1956 года .,"[11, 12]",Non-metaphor
"Руководство Анапы совместно с вице-губернатором края провело инспекцию детских оздоровительных санаториев 13 июля , 2010 / « Общество » По итогам 2009 года Анапа была признана самым безопасным городом России .","[6, 7]",Non-metaphor
"Правда чиновники американских штатах воруют поменьше, чем наши областные.","[3, 4]",Non-metaphor
Все доходы от продажи билетов направляются на реставрацию деревянной скульптуры из коллекции Пермской государственной художественной галереи .,"[15, 16]",Non-metaphor
"большевиков , и явился в распоряжение советской власти ( в Одессе ) : жизнь в России или смерть , но не эмигранство .","[5, 6]",Non-metaphor
"Извините , но в России бюрократия никогда столько не воровала .","[9, 10]",Metaphor
"Голодала , голодала , Триллиард поумирало , Остальных перестреляла Власть проклятых коммуняк !","[10, 11]",Metaphor
"Ельцин , при всех недостатках , был намного либеральнее и демократичнее большинства региональных баронов , стиль которых тяготел к лукашенковскому .","[0, 1]",Non-metaphor
"Среди существенных проблем - недостаточная гибкость бюрократического аппарата, очень слабое финансирование важных для экологии вопросов, которое зачастую не позволяет разрабатывать и внедрять инновационные продукты.","[5, 6]",Metaphor
"Гинекология ( лат . gynaecologia ; от греч . gyne - женщина и logos - учение ) - в широком смысле слова - учение о женщине , в узком смысле - учение о женских болезнях .","[33, 34]",Non-metaphor
"Следует отметить, что в течение всех 18 лет переговоров МЭРТ РФ постоянно снижало таможенные пошлины .","[12, 13]",Metaphor
типы футболок купить футболки с наруто - магазин с большим выбором прикольных маек и футболок Аркадий Степанович крепко почесал в затылке и посмотрел на Де Вайле вопросительно .,"[12, 13]",Non-metaphor
"Перевод долга по обязательству , обеспеченному залогом С переводом на другое лицо долга по обязательству , обеспеченному залогом , залог прекращается , если залогодатель не дал кредитору согласия отвечать за нового должника .","[11, 12]",Non-metaphor
"Сборная Минусинска заняла первое место в турнире по футболу имени Петра Кульши Первый открытый межрегиональный турнир по футболу среди ветеранов , посвященный памяти заслуженного работника по физической культуре и спорту России Петра Кульши накануне прошел в Абакане .","[1, 2]",Non-metaphor
"Это в странах с дефицитом природных ресурсах, где обществу в спину дует ледяной ветер нищеты , люди думают о модернизации, повышении производительности, снижении себестоимости.","[13, 14]",Metaphor
">Черный Ветер писал(а) в ответ на сообщение: Подобно тому, как тирания является искажением монархии, а олигархия искажением аристократии, так и демократия является искажением политии ( республики , согласно переводу Цицерона).","[23, 24]",Non-metaphor
"Именно поэтому правительство не пошло с протянутой рукой к людям , готовившимся его свергнуть ( и , скорее всего , не остановившимся бы перед миллионами жертв ) .","[13, 14]",Metaphor
"Нынешняя система управления государством и его экономикой напоминает человека-водителя, так как все органы государственного контроля подчинены соответствующим министерствам и ведомствам, что исключает их самостоятельность и объективность при контроле состояния объекта.","[15, 16]",Metaphor
"В кровожадном плане экспортеров « демократии » для этих тел уже была предопределена гастрономическая разметка , согласно которой самые вкусные части отходят под контроль действующих идейных лидеров капитализма , остальное - локальным марионеткам : коллаборационистам , мародерам , паразитам .","[3, 4]",Metaphor
"Не выполняете главную функцию - не доводите информацию до населения , отступаете под натиском оппозиции !","[13, 14]",Metaphor
И это не считая десятков других высокопоставленных государственных чиновников !,"[4, 5]",Non-metaphor
"Если большой бизнес может «откупиться», его поддерживают административные структуры, то малый и средний бизнес практически беззащитен перед государством .","[15, 16]",Metaphor
Мы становимся свидетелями воскрешения коррумпированной бюрократии советского типа.,"[3, 4]",Metaphor
"— Существуют ли какие-либо признаки, по которым можно сказать: вот политик, который наверняка ""подсядет"" на наркотик власти ?","[13, 16]",Metaphor
"Смысл в том , что Бериллий проходит свидетелем ( а опасались , что обвиняемым - с наших следователей станется ) по тому же пресловутому делу о разгроме Химкинской администрации .","[26, 27]",Non-metaphor
"Из игрока номер два в большой политике глава кабмина превратился лишь в одну из фигур ближнего круга президента, вращающихся, как планеты, вокруг игрока номер один.","[7, 9]",Metaphor
"Меня печалит, что государство наше — корпоративистское и продолжает лететь в эту пропасть при полном одобрении народонаселения.","[8, 13]",Metaphor
"«Мэр Москвы Сергей Собянин поручил выделить органам исполнительной власти города из резервного фонда средства в размере 70,68 миллиона рублей», — заявил источник.","[11, 12]",Non-metaphor
Теперь мяч демократии – на половине поля парламента,"[1, 2]",Metaphor
"Как заявил координатор наблюдателей от неправительственных организаций РФ и стран СНГ Андрей Пржездомский , выборы проведены в соответствии с действующим в стране избирательным законодательством , в обстановке высокой активности избирателей и в условиях равноправной политической конкуренции .","[26, 27]",Non-metaphor
"состояло в том , что для такой записи не требовалось специального разрешения властей .","[11, 12]",Non-metaphor
"Власть Путина есть не что иное, как режим консервации позднеельцинского (1997-1999 гг.) status quo: - закрепить контроль над активами; - продать активы и получить за них ""живые"" миллиарды; - легализовать миллиарды на Западе.","[2, 3]",Non-metaphor
"Много мощных колдунов входит в эту группу , вероятно надеясь , что их наставники умрут в один прекрасный день , и таким образом они могут взять узды правления всей организации .","[26, 27]",Metaphor
"Вечером после получки возвращался домой Прокопий веселый , деньги он крепко сжимал в кулаке , тут при всей их нелюбви не вывернешься , не сбежишь , не разлетишься веселой стайкой по столикам кафе , по сумочкам встреченных барышень .","[11, 12]",Non-metaphor
Традиционное вранье власти своему народу в России проигрывает пальму первенства только на пост-советском пространстве.,"[7, 8]",Metaphor
"Вполне возможно, что утрата контроля в меньшей степени была следствием многочисленности городских избирателей , чем результатом предоставления права тайного голосования возросшему числу сельских избирателей, непосредственно испытывавших унижающее давление богатства и власти крупных землевладельцев.","[10, 11]",Non-metaphor
"В отсутствие в Российской Федерации полноправной политической партии правого толка, реально способной направить энергию национального и социального протеста масс в конституционное русло политической борьбы за демократическое обновление власти и государственной политики, общественно-политическая ситуация будет деградировать вплоть до масштабного революционного взрыва.","[26, 27]",Non-metaphor
"В отличие от предвыборной кампании 2004 и 2006 годов , считают эксперты , в этот раз областные власти и « Единая Россия » задействовали максимум административного ресурса .","[26, 27]",Non-metaphor
"Актрисе - 75 лет Губернатор Прикарпаття просить Януковича особисто втрутитись у проблеми "" Буковеля "" Комсомол Партии регионов воспитал депутата для "" Сильной Украины "" .","[18, 19]",Metaphor
"Учитывая эти реалии, глава Минрегиона Виктор Басаргин, похоже, изначально не питал иллюзий относительно возможностей удержать тарифы ЖКХ административными рычагами .","[18, 19]",Metaphor
">Sokratik писал(а): Какой бред написали Если Вы пишете, что есть нарушения прав личности (вообще за всю свою юр практику впервые с таким термином сталкиваюсь - есть права человека и гражданина, а вот личности.... это новое явление в области права ?!), то на эти самые права, которые якобы нарушаются, и следует указывать.","[37, 38]",Non-metaphor
"Содержание самого праздника составляет драматичная история последних лет жизни бездетной пожилой супружеской четы , Иоакима и Анны , принадлежавшей к « мессианскому роду » иудейского царя Давида .","[25, 26]",Non-metaphor
"Они не имели между собой ничего общего , кроме того , что одинаково пополнялись выходцами из богатых классов .","[17, 18]",Non-metaphor
В то же время при получении в 2007 году или позднее доходов от уступки права требования по договору участия в долевом строительстве налогоплательщик вправе уменьшить сумму своих облагаемых налогом доходов на сумму расходов по приобретению такого права .,"[25, 26]",Non-metaphor
"В распоряжении командующих генералов была масса новой эмиграции , добровольно или принужденно оказавшейся на территории Германии или ее сателлитов .","[5, 6]",Non-metaphor
"Я стоял упоенный ее движениями , которые одновременно с музыкой и песни рафаэля скачать бесплатно без регистрации а так же дразнили и как выбрать качественный нож а так же соблазняли , доводя меня до точки кипения .","[25, 26]",Non-metaphor
"Кампания , если мы допускаем ее существование , имеет очевидную тактическую задачу – в условиях нарастающих внесистемных протестных настроений на демократическом фланге ( Шевчук , Движение в защиту Химкинского леса , Стратегия-31 ) найти шумное и безопасное занятие для т .","[21, 22]",Metaphor
"Но не потому, что практически никто не помогал нам — тысяче деятельных, стремившихся к демократии, людей в огромной стране, Старовойтовой, мне, но потому что Соединенные Штаты в полном смысле этого слова вскармливали все укреплявшийся гэбэшный режим в стране и слишком поздно (в конце 2000 годов) опомнились, что же они делают.","[31, 32]",Metaphor
"Причин здесь две : во-первых , появляется дополнительная технологическая операция , которая стоит денег .","[12, 13]",Non-metaphor
"И действительно, у прихлебателей антинародного режима есть все основания бояться народного гнева.","[3, 4]",Metaphor
"Радует, что суд не стал защищать чиновников только потому, что они чиновники.","[5, 6]",Metaphor
"С трубами власть слишком заигралась, забыла, что ресурсы - достояние и они не бесконечны.","[1, 2]",Non-metaphor
Лучшее лекарство от бедности — экономический рост…,"[1, 2]",Metaphor
"Нам русскому народу тоже надо создавать список тех, кто будет проклят в веках и подлежит уголовному наказанию через суд при приходе действительно народной власти .","[20, 21]",Metaphor
"А вот либеральный "" Латвийский путь "" , который регулярно поставлял премьеров в правительство и участвовал во всех правящих коалициях в течение последних десяти лет , остался на этот раз вне сейма .","[5, 6]",Metaphor
"В конце концов, экстремисты, захватившие власть в Киеве, хотят кровавую баню.","[9, 10]",Metaphor
"Народ осуществляет свою власть непосредственно , а также через органы государственной власти и органы местного самоуправления официальный сайт КОНСТИТУЦИЯ РОССИИ - ОСНОВНОЙ ЗАКОН","[4, 5]",Non-metaphor
Многое можно меньше светской власти вмешиваться в духовные дела ; государственной церковью является абсурдом .,"[11, 12]",Non-metaphor
"Последний король Иерусалимский Ги де Лузиньян сдался без боя , поскольку его войско еще в июле почти полностью погибло в битве у селения Хаттин близ Тивериадского озера ( сам монарх тогда попал в плен к Саладину , но вскоре по весьма запутанным политическим соображениям был отпущен ) .","[31, 32]",Non-metaphor
"По словам Олега Соколова , в этих целях банк может попросить клиента при заключении мирового соглашения оплатить часть просроченного долга .","[18, 19]",Non-metaphor
"Весьма длительную и упорную борьбу , хотя и чисто пассивную , повела городская демократия  в широком смысл этого слова , главным образом служилый элементы Служащие государственных и общественных учреждений , инженеры , техники , писцы , железнодорожники , телеграфисты , телефонисты , лица либеральных профессий  прямо или косвенно отказывались служить новому режиму , не пугаясь угроз и насилий , терпеливо перенося отсутствие заработка и содержания , изгнание из квартир и лишение пайков .","[11, 12]",Metaphor
"Значительное место в "" Демонократии "" занимает тема извращения .","[8, 9]",Non-metaphor
"Часных предпринимателей душат налогами , делая невозможным разбогатеть в нашей стране честно .","[2, 3]",Metaphor
Только наша демократия может так трогательно заботиться о своих людях и идеологической чистоте радио и телевещания в стране.,"[6, 7]",Metaphor
"Сам этот режим считается непрочным , он якобы может вот-вот пасть под ударами радикал-националистов.","[4, 5]",Metaphor
Глушкову ( с коллективом авторов ) присуждена Государственная премия УССР за эту разработку .,"[8, 9]",Non-metaphor
">Рус_Иван писал(а) в ответ на сообщение: Безусловно, для ликвидации любой возможности вывода капитала за границу в первые часы Советской власти, первым делом будет национализация банковского сектора.","[17, 18]",Non-metaphor
Водоем явно перегружен бреками и отдыхающими .,"[3, 4]",Non-metaphor
"В частности , уточнен порядок уплаты НДФЛ нерезидентами , установлены пониженные налоговые ставки ЕСН для некоторых организаций .","[13, 14]",Non-metaphor
"Это какое-то идиотское решение , как и вообще то , что нужно ограничивать деньги , работу и усилия , вложенные в спорт .","[12, 13]",Metaphor
"Проблема постижения объективной и субъективной природы права , в соотношениях с законами и преступлениями , субъективными свободами ( имею право ) , полицейскими и императиными ограничениями ( возможностью действовать по предписаниям ( нормам ) , основанных на бюрократических ловушках и петлях ) остается актуальной .","[38, 39]",Metaphor
"... Это было в Таиланде, за пределами России... Русских в России -> 0.0%... Большинство россиян - разномастные помиси хомяков с бурундуками... А те кто заявляют, что они 100% русские просто не знают своей родословной... Русская государственность заключается в идее ""русского мира""... А в ""РУССКИЙ МИР"" открыта дверь всем желающим, которые этот мир признают.","[38, 39]",Non-metaphor
"Бюст Лоло , находившейся в зените славы , принес Винье богатство .","[9, 10]",Non-metaphor
Цель семинаров-презентаций : познакомить участников семинаров с возможностями продуктов и помочь определиться с выбором необходимого набора продуктов .,"[15, 16]",Non-metaphor
"И наверняка все эти деньги лежат на одном счете, контролируемом МинОбром.","[2, 3]",Non-metaphor
"На этом этапе коммуникации происходит сбор информации и "" по "" этой информацией между участниками коммуникации .","[3, 4]",Non-metaphor
"Нет армии,насквозь прогнившая система МВД,уничтоженная научная и производственная база,развалено сельское хозяйство.... И все это надо восстанавливать,при пристальном внимании Запада,ну совсем не желающего восстановления России и в любой момент готового прийти и зажечь свет "" демократии "" над варварской страной...","[32, 33]",Metaphor
Почитание икон - можно рассматривать как тест на адекватность .,"[0, 1]",Non-metaphor
Но для высоких государственных чиновников в демократическом обществе существует и политическая презумпция ответственности .,"[2, 3]",Metaphor
"Но , если ты хочешь научиться , как заставить деньги работать на тебя , тогда я научу тебя этому , если ты сам хочешь этому научиться "" , "" А разве другие не хотели бы этому научиться ?","[8, 9]",Metaphor
"Правда , появление юмористической « монополии » совпало по времени с жесткой критикой в адрес телевизионных шуток со стороны правительства .","[18, 19]",Non-metaphor
"Поэтому вы не осознаете того , что Ум - классовый Враг и Палач всего человечества , который , с точностью до наоборот , искажает реально существующую действительность , делая из всего скоропалительные выводы .","[7, 8]",Non-metaphor
"Первый период англосаксонского владычества отмечается медленным развитием государственных и правовых форм – весьма устойчивыми оказались архаические формы земледелия , присущие германцам , формы соседского общинного быта .","[10, 11]",Metaphor
"Два года назад единственным двигателем в было желание вырваться из нищеты , она еще сегодня призраком маячит за моей спиной , постепенно растворяясь .","[8, 9]",Metaphor
"После краха монархии в 1931 году новое республиканское правительство закрыло « центр реакции » — возглавляемую Франко академию , а самого генерала отправило в запас .","[9, 10]",Non-metaphor
"регулировочное оборудование для tkv , наиболее точные доказательства о праве собственности организации аудитору предоставит , концепция национальной безопасности чеченской республики 2004 за скока денег можно сделать загран паспорт рф в узбекитане , налоговый кодекс украины .","[33, 34]",Non-metaphor
"Несмотря на бюрократические препоны , круглый стол состоялся .","[3, 4]",Metaphor
"Республиканцы предлагают сдерживать налоги и сокращать расходы, демократы - заставить более обеспеченную часть общества поделиться, и одновременно сокращать отдельные расходы.","[2, 3]",Metaphor
"Членов правительства тусуют туда, сюда, а дело налад не идет ( для народа), а для их карманов все нормально.Губернаторов меняют, заменяют, а они как воровали, так и воруют, аж вроде, как прибавили обороты, боясь не успеть нахапать.","[16, 17]",Metaphor
"Вторая причина в том, что в настоящий момент, учитывая сложность и напряженность политической ситуации, еще целый ряд достойных политиков смогут подать заявление на участие в президентских выборах.","[11, 12]",Metaphor
НАТОвское ателье демократии .,"[1, 2]",Metaphor
"Может ты с кем другим разговариваешь??? Или у тебя паранойя??? Я пишу о повышении налогов , ты меня оскорбляешь.","[13, 14]",Metaphor
"В середине 1990-х Егор Гайдар, архитектор рыночных реформ в России, опасался, что репрессивная советская бюрократия трансформируется в мафиозную систему.","[15, 16]",Metaphor
Прежде всего она дочь высокого государственного чиновника .,"[4, 5]",Metaphor
"Да и те же предприниматели , постоянно желая зарабатывать деньги , попадая во власть - то ли в депутаты , то ли в чиновники , тут же начинают выстраивать сверхсложные схемы выкачивания денег из государственной кормушки .","[35, 36]",Metaphor
"Боюсь, что тогда демократы наперегонки побегут","[4, 6]",Metaphor
"преодолеть глубокий экологический и демографический кризис ,","[1, 2]",Metaphor
"В целом , инвестиции в поддержку молодых девушек стимулируют снижение бедности , и это не только справедливые , но и разумные с экономической точки зрения инвестиции » .","[9, 10]",Metaphor
"Земельный налог – не бездонная бочка // Вечерний Омск, № 42 (6723), 2009","[4, 6]",Metaphor
"Известно, что экономический рост объективно сопровождается высвобождением преимущественна низкоквалифицированных, малооплачиваемых работников (что является питательной средой бедности }, которым крайне сложно устроится на новые предприятия.","[13, 15]",Metaphor
"Классическая политическая автаркия по-прежнему идеально дополнена жестким государственным регулированием экономики и эффектно умножена на беспощадный репрессивный аппарат , вечно рыскающий в поисках очередной политической жертвы .","[24, 25]",Metaphor
