text,span1,label
بنابراین سیاست انبساطی پولی و کاهش نرخ بهره در دوره‌ی سال‌های 2000 تا 2003، اثر بسیار فراوانی در افزایش تقاضای وام های ارزان‌قیمت از سوی اقشار کم‌درآمد داشته و باعث شده است تا نظام مالی در آمریکا از قدرت خلق پول اعتباری خود بیش از پیش استفاده کند؛ به طوری که در روند تحولات اقتصادی بعد از سال های 2008، خلق اعتبارات بانکی و به‌کارگیری سیاست‌های انبساطی پولی توسط سیاست گذاران پولی و مالی آمریکا، منجر به افزایش سطح قیمت ها و ایجاد نااطمینانی در اقتصاد جهانی شد و زمینه را برای فعالیت های سوداگری فراهم کرد.,"[39, 40]",Metaphor
در نقطه مقابل مالیات‌ها به سمت شفاف‌سازی و گسترش بایدهای مالیاتی رفته است.,"[1, 3]",Non-metaphor
جایگاه یورو موجب شد تا از اولین روزهای رواج این پول مشترک اروپایی همیشه این پرسش مطرح شود که یورو چه زمانی سیطره جهانی دلار را خواهد شکست و یکه تازی آن را متوقف کرد.,"[8, 9]",Non-metaphor
وی تصریح کرد: با این وجود اما آقای احمدی​نژاد هیچ پاسخی به دو نامه ارسال شده ندادند و بر اساس آنچه معاونت نظارت مجلس اخیرا اعلام کرده است از ابتدای مجلس نهم تا اردیبهشت ماه 92 ، 49 قانون به رییس جمهور ابلاغ شده است که تنها 5 فقره آن در مهلت قانونی ابلاغ شده است، 29 فقره آن با تاخیر ابلاغ شده و 19 مورد آن نیز به دلیل تاخیر رییس دولت در ابلاغ قوانین از سوی ریییس مجلس ابلاغ گردیده است.,"[70, 71]",Non-metaphor
» بدهی، تکلیف قانونی عمل نشده یا هر چیز دیگری که نامش را بگذاریم 2 میلیارددلار و 20هزار میلیارد تومان اعتبار پرداخت‌ نشده حمل‌ و نقل عمومی شهرها به خصوص مترو کلانشهرها یکی از میراث‌های دولت احمدی‌نژاد برای دولت روحانی است؛ میراثی که با عدم اجرای قانون استفاده از تسهیلات حساب ذخیره ارزی برای حمل‌ و نقل عمومی شهرها و مترو کلانشهرها پای احمدی‌نژاد را هم به دادگاه باز کرده و یکی از مواد شکایت نمایندگان مجلس و کمیسیون اصل 90 از دولت احمدی‌نژاد به قوه‌ قضاییه است.,"[34, 35]",Metaphor
صنایعی که تحت حمایت سدهای تعرفه ای و سوبسیدهای دولتی میباشند، صنایع کوچک و متوسطی که از ظرفیت محدودی برای پاسخگویی به مقتضیات تجارت آزاد برخوردارند، تولید کنندگان محصولات کشاورزی و کالاهایی که در رقابت با کالاهای وارداتی میباشند، کارگران بدون تخصص و کلیه کشورها و اقشار اجتماعی متکی به شیوه تولید و مناسبات اقتصادی و اجتماعی سنتی در برابر جهانی شدن، به ویژه بسیار ضربه پذیر میباشند.,"[4, 5]",Metaphor
شوهرش مردی بی مسئولیت بود و خانواده را به ورطه فقر کشاند .,"[11, 12]",Metaphor
"تا اینجای کار که چیزتازه ای به کار نبود چون اصولاٌ امیدی به کار نبود تا اینکه در یک صبح ابری و بارونی یک عده به داخل اتوبوس پناه آورده و درحال خمیازه کشیدن و یواش با هم حرف زدن بودن و تابلوی"" از اینکه با دموکراسی همسفرید خوشحالیم"" که جلوی ماشین آویزون شده بود را نگاه میکردن و عده ای هم تو فکر بودن و از همین ""سکوت و تحمل مخالفین"" در ""اتوبوس دموکراسی"" و اینکه شاگرد به یک نفر که داشت پرده اتوبوس را محکم میکشید، گیر میداد یک حرکت خاموش ولی موثر شروع شد و یک نفر که بلند داد زد: صبر کنید ببینم!","[47, 48]",Metaphor
همچنین استفاده از ابزار مالیات در بخش‌هایی که بازدهی غیرمتعارف دارند و منابع بخش حقیقی را به سمت خود سوق می‌دهند نیز ضروری است.,"[3, 4]",Metaphor
متروی تبریز در پیچ تند بوروکراسی از بهمن گذشت نوشته شده توسط سایت گونئی نیوز گونئی نیوز:از وقتی یادمان می‌آید متروی تبریز از سوژه‌های خبری ما بود و آرزوی دیرینه مردم شهر تبریز برای خلاصی از ترافیک و سردرگمی‌های ناشی از آن، اما این آرزوی دیرین سال‌هاست با وعده‌ها و وعیدها از سالی به سال دیگر و از بهاری به بهار دیگر پاس داده می‌شود.,"[3, 5]",Metaphor
عضو مجمع تشخیص مصلحت نطام با بیان اینکه محورصحبت‌های مرسی در غالب موارد با جمهوری اسلامی همسو بوده است، گفت: مرسی به عنوان رئیس اجلاس غیرمتعهدها در مورد سوریه باید مواضع جمع را بیان می‌کرد نه مواضع شخصی خود را.,"[15, 16]",Non-metaphor
مدیرعامل اسبق سازمان تامین اجتماعی با اشاره به اینکه از یک منظر بر ادعای بیمارستان‌های خصوصی خدشه وارد است و از یک منظر این ادعا منطقی است، اظهار کرد: اتفاقی که در بخش خصوصی رخ می‌دهد این است که پزشک در مطب حق‌الزحمه‌ای را تحت عنوان زیرمیزی یا به هر عنوان دیگری دریافت می‌کند، سپس در بیمارستان می‌خواهد بر اساس تعرفه‌ها از بیمار پول دریافت کنند.,"[59, 60]",Non-metaphor
»بازگشت به خبر کاهش گسترده بودجه خدمات رفاهی: جنگ دولت انگلیس با فقرا جرج ازبورن، وزیر دارایی انگلیس,"[8, 9]",Metaphor
) امروز در فیس بوک در همین زمینه سخنگوی فراکسیون رهروان ولایت: هجمه به بزرگان نظام گاهی سازمان یافته است محمد جواد لاریجانی: مذاکره اوباما و روحانی را نقشه اسرائیل است رییس خانه احزاب: از دولت جدید انتظار داریم طبق قانون، تحزب جایگاه خود را پیدا کند غلامعلی رجایی حمايت ۳۵ سفير پيشين و کارشناس امنيتی آمريکا از ديپلماسی دولت اوباما برای تعامل با دولت روحانی لغو 4 مصوبه دولت احمدی‌نژاد توسط علی لاریجانی حسن روحانی: اول باید معیشت مردم بهبود یابد گزارش روزنامه ارگان دولت: میراث اقتصادی دولت دهم/دولت یازدهم اقتصاد را چگونه تحویل گرفت؟,"[58, 59]",Non-metaphor
اطلاعات فوق جذاب است ولی تا جایی که من در دیگر منابع دیدم متاسفانه علیرغم کاهش کمی صادارت نفت ایران به علت بالا رفتن قیمت درآمد دولت از محل فروش نفت در سال جاری افزایش یافته است این اطلاعات بی کفایتی دولت را ثابت می کند ولی کم توان تر شدن آن را نه.,"[39, 41]",Metaphor
فشار بوروکراسی در جوامع امروزی چنان است که اگر از افراد جمعی پرسیده شود چه کسی از آن پشتیبانی می کند، کسی برنخواهد خاست تا از آن دفاع نماید. پس چگونه است که افراد و اشخاص مخالف بوروکراسی، خود فشار آن را تحمل می کنند یا حتا بوروکرات هستند؟ آیا می توان دولتی را تصور کرد که در آن بوروکراسی ریشه کن شده باشد؟ رابطه ی احزاب گوناگون و از جمله مارکسیستی با بوروکراسی چیست؟ بوروکراسی از کجا می آید؟,"[0, 1]",Metaphor
به گزارش روز جمعه ایرنا، رهبر حزب دموکرات ها در ایتالیا در یک کنفرانس حزبی گفت: اختلاف در ائتلاف دولتی در حال افزایش است و با شرایط موجود دولت سقوط می کند. - وی گفت: نمی دانم به چه صورت و کدام تصادف دولت برلوسکونی سقوط خواهد کرد، اما تا دو سال دیگر دوام نمی آورد.,"[42, 43]",Metaphor
1392/08/03 - 1:49 بیکاری در اسپانیا کاهش یافت مادرید - موسسه ملی آمار اسپانیا از کاهش بیکاری در این کشور بحران زده اقتصادی اروپا در طول دومین سه ماهه سال به میزان 72 هزار و 800 نفر خبر داد.,"[15, 16]",Metaphor
به دنبال رفیق فرهاد شعبانی عضو کمیته مرکزی کومه له ضمن خوشامد گویی به حضار درباره تداوم بحران اقتصادی سرمایه داری جهانی ، مبارزه طبقه کارگر و مردم زحمتکش علیه تحمیل این بحران بردوش کارگران، تحولات و مبارزات جاری در کشورهای خاورمیانه و شمال آفریقا و تاثیرات آن بر مبارزات سیاسی و اجتماعی ایران و همچنین اوضاع اقتصادی و سیاسی ایران و کردستان و راه های نجات از این بحران سخنانی ایراد کرد.,"[21, 22]",Non-metaphor
الهام اضافه کرد:‌ در شرایطی که مجموعه حرکات دولت در بخش اقتصادی دقیق برنامه ریزی و در بسته سیاست‌های پولی و مالی دولت تنظیم شده است اعلام خبر تغییرات در کابینه، سناریویی برای تحت الشعاع قرار دادن برنامه راهبردی دولت در سال جدید است.,"[7, 8]",Metaphor
با توجه به اینکه فردی روستایی و بی‌سواد بود، اما به شدت دین‌مدار بود و حتی درآمد همان نانوایی، گاوداری و کار بنایی را پاک کرده و خمس آنرا می‌پرداخت و زمانی که عازم جبهه شد، به دوست خود وصیت کرد، تنها دارایی او را که یک موتور هوندا بود بفروشند و پولش را به حساب جبهه‌ها واریز کند .,"[58, 59]",Non-metaphor
مدیریت و توانمندی او باعث شده بود که فرماندهی گردانهای امام حسین (ع) امام رضا (ع) و کمیل در زمانهای مختلف به وی سپرده شود و حتی پس از عملیات به علت موج گرفتگی شدید مدتی نتوانست در جبهه حضور پیدا کند، لذا سعی کرد در امور تعلیم و تربیتی شهرستان لنگرود به تربیت علوم قرآنی فرزندان آن خطه بپردازد ونیز مسئولیت مانورهای شهرستان چون (ما نور آزادی و قدس و خندق ) و مسئولیت واحد بسیج سپاه لنگرود را بر عهده بگیرد ولی روح آزاده او با این خدمات آرام نمی گرفت .,"[66, 67]",Non-metaphor
وی اظهار داشت: استكبار جهانی، ثروت كشورهای تحت سلطه را به نام خود مصادره می كنند و مردم كشورهای صاحب ثروت در فقر و مرگ دست و پا می زنند.,"[19, 20]",Non-metaphor
وی افزود: نظام سلطه و استکبار در قالب شبکه‌های اجتماعی و سازمان عملیات روانی خود سعی دارد، مردم را از حضور در صحنه انتخابات ناامید کند.,"[22, 23]",Non-metaphor
مالیات و بودجه همواره موضوع مورد بحث بین دولت و مجلس بوده است دولت ‌ها تمایل به گسترش فعالیت ‌های خود دارند و برای تخصیص منابع برای اجرای طرح ‌ها و پروژهای خود اقدام به اخذ مالیات می‌کنند و برای اخذ مالیات نیاز به اجازه‌ی مجلس دارند.,"[37, 38]",Non-metaphor
با اینکه روسو عنصر آزادی را اساس قرارداد اجتماعی می‌داند اما همواره تاکید دارد که این عنصر بنیادین حیات وی (آزادی) همواره در معرض خطر است؛ از این‌رو، نگاه وی به انسان کمی بدبینانه است.,"[3, 4]",Metaphor
از طرف دیگر از انجا که تاثیرات منفی توفان سندی بر رشد اقتصادی آمریکا معمولا در آمارهای اعلان شده در بعد از ماه نوامبر مشخص می شود این موضوع نیز نمی تواند در سبد آرای اوباما تاثیر منفی گذاشته و مورد استفاده رقیب قرار گیرد.,"[33, 34]",Metaphor
اگر ایمپلنت سینه دارید ، به تکنسین قبل از انجام ماموگرافی خبر دهید.,"[1, 2]",Non-metaphor
وی در مصاحبه با آریا افزود: ائتلاف اعتدالیون به رهبری دکتر روحانی و اصلاح‌طلبان به لیدری خاتمی همچون ائتلاف‌ها در دیگر جریانات سیاسی بیشتر در موارد و مواقعی که با یک رقیب و دشمن مشترک روبرو هستند انسجام پیدا می‌کند اما بعد از عبور از این نحله طرفین مسیرهایی که یکی نیستند را می‌پیمایند با وجود نفوذ شماری از مدعیان اصلاح‌طلبی در کابینه و برخی معاونت‌های دولت، زیباکلام مدعی شد: نقطه اوج ائتلاف روحانی و اصلاح‌طلبان انتخابات 24 خرداد بود اما بعد از آن اگر صحبت از ائتلاف و انسجام می‌شد بیشتر حالت سمبلیک و نمادین داشت.,"[75, 76]",Metaphor
بر پایه این بروکراسی عمیق و ریشه داربوده است که ۱۴۰۰ سال پس از فروپاشی ساسانیان ،همه مهاجمان به ایران ،اعراب ،ترکان ،مغولان (که همگی نیز قبایل غیر متمدن و نا آشنا با حکومتداری اند )بی دردسر و با اندک زمانی پس از ورود به ایران ،زمام امور را به دست گرفتند .,"[1, 2]",Metaphor
"کودتاچیان در قد و قواره کاملا جدید  ، یعنی بکارگیری ""حقه ای ناب "" ابزار و ادوات دموکراسی را علیه همان  دموکراسی سازمان داده و دارند پیروزی شان را جشن می گیرند.","[16, 17]",Metaphor
وی که برای تولید فیلم خود از هفت‌خوان بوروکراسی دولتی گذشت و نتیجه‌ای هم عایدش نشد، بر این باور است که کسب سرمایه دولتی هر روز که می‌گذرد بیشتر و بیشتر می‌شود و فیلمسازان بهتر است به جای خسته کردن خود در ساختمان‌های دولتی، به فکر منبع دیگری برای سرمایه‌گذاری روی محصولات خود باشند.,"[7, 8]",Metaphor
آنچه در پی می آید سندی از دروغ بزرگ کسانی است که امروزه خود را نماد و قهرمان ملی می دانند.کسانی که علیر غم باور به واقعیات،دروغ را سرلوحه خود قرارداده و جماعتی را به نیرنگ خود متوهم ساختند.از مهندسی آرا و تردستی در انتخابات گفتند،جمعیتی را به توهم و دروغی بزرگ به خیابان ها کشیدند ،از امام امت عبور کرده و اندیشه هایش را یک به یک به زیر سوال بردند،در حالی که همه چیز را از یک دروغ آغاز کردند.,"[42, 43]",Metaphor
صندوق‌های بازنشستگی و تامین اجتماعی به مباشرت دولت، وجوهی را به عنوان کسورات قانونی از کارکنان و کارفرمایان دریافت می‌نمایند که ماهیتاً در طبقه‌بندی‌های بین‌المللی، ماهیت مالیات را دارا است و باز به مباشرت از دولت متعهد ‌‌می‌گردند که حقوق بازنشستگی افراد را در زمان بازنشستگی پرداخت نمایند.,"[25, 26]",Metaphor
این ژورنال معتبر براساس سیستم درآمد باشگاه‌ها در دو سال اخیر از فروش بازیکنان، تبلیغات، حق پخش تلویزیونی و مقدار پول پرداخت شده از سوی اسپانسرهای باشگاه‌ها، انتخاب کارشناسی را اعلام کرده است.,"[21, 23]",Non-metaphor
همراه با این روند، اعتبار مهمترین ركن جمهوری اسلامی یعنی ولایت فقیه در بین هواداران و حامیان این نظام رو به تضعیف می‌گذارد.,"[6, 7]",Metaphor
احمد شاه مسعود در اولين ابلاغيه حکومت انتقالى مجاهدين به وزارت دفاع اين حکومت منصوب و موظف به دفاع از کابل و تأمين ثبات پايتخت شد.,"[5, 6]",Non-metaphor
فروردین به مصباح وال استریت جورنال: خامنه‌ای در پی محدود کردن برنامه اتمی در آستانه انتخابات ثبت نام داوطلبان نمایندگی مجلس خبرگان رهبری 15 فروردین آغاز خواهد شد فیروزآبادی: مهندسی انتخابات برای جلوگیری از دخالت نظامیان است اگر ملاک سطح احمدی نژاد است، در مملکت 400 هزار,"[29, 30]",Metaphor
دولت برای سیر نزولی حجم تجارت خارجی چاره‌ای بیندیشد,"[3, 4]",Metaphor
انتخابات پارلمانی پاکستان سرنوشت دولت آینده یعنی نخست وزیر و سرنوشت دولت های ایالاتی یعنی چهار ایالت مهم پاکستان شامل پنجاب به مرکزیت لاهور، سند به مرکزیت کراچی، ایالت بلوچستان به مر کزیت کویته و ایالت خیبر پختونخوا به مرکزیت پیشاور را مشخص کرد.,"[3, 4]",Metaphor
این بدان معنا است که فقر رفتارهای دمکراتیک در پهنه ی آرمان ها، استراتژی ها و تاکتیک ها همیشه بازتاب فقر اندیشه ی دمکراتیک و درک ما از مناسبات آن است؛ ناهنجاری های سکسی را نیز می توان به روشنی به ناکامی های سکسی در پهنه ی اندیشه و فقر گفتمان جنسیت در ایران مربوط دانست.,"[19, 20]",Metaphor
"به عبارت دیگر، اگر در انتخابات دوره ی نهم ریاست جمهوری، بخش قابل توجهی از ""آرای همیشه در صحنه"" در نمایش ""نه به هاشمی رفسنجانی"" نسیب احمدی نژاد شد، با اقدامات ویرانگر دولت احمدی نژاد، انتظار بر این بود که در این دوره، آرای احمدی نژاد به مراتب پایین تر از دوره ی پیشین باشد.","[30, 31]",Metaphor
يكي از مسولان دولت آمريكا كه تمايل نداشت نامش فاش شود : گفت لابي قدرتمند رژيم اسرائيل آيپك به شدت دولت آمريكا را تحت فشار گذاشته است تا هرچه زودتر حمله به سوريه را آغاز كند و در حال حاضر در كنگره بسيار فعال است تا اعضاي كنگره را مجبور به موافقت با طرح حمله كند.,"[2, 3]",Non-metaphor
این در حالی است که دولت اسپانیا، بعنوان چهارمین اقتصاد منطقه یورو که هم اکنون در قلب طوفان بحران پول واحد اروپایی قرار گرفته، آماده می شود تا درخواست رسمی کمک برای بانکهای خود را ارائه دهد.,"[18, 19]",Metaphor
جنبش های اجتماعی کلاسیک قبل از هر چیز روی توزیع دوباره ثروت ها و دست یافتن به مکان های تصمیم گیری تکیه می کنند.,"[0, 1]",Non-metaphor
من به حل چالش مالیاتی متعهدم,"[2, 4]",Metaphor
به عنوان مثال، شیعه در لبنان، حتی قبل از انقلاب ایران تجدید حیات خود را آغاز کرده بود و در عربستان، به احتمال قوی شیعه تحت لوای دولت مرکزی قدرتمند آن کشور باقی خواهند ماند و تنها می تواند به پیشرفت های موقعیت اجتماعی و اقتصادی خود چشم داشته باشد.,"[26, 27]",Metaphor
14:25 - 1392/08/02 رییس مجلس: دولت تحرک دیپلماتیک خیلی خوبی دارد قم – رییس مجلس شورای اسلامی در قم گفت: تحرک دولت در امر دیپلماسی خیلی خوب شده و فضا برای حل مسایل نیز فراهم تر شده است.,"[20, 21]",Metaphor
حالا پس از مرگ پدر او هم به همان رسم پدر و با همان خاطره خانه متروکه پدری مدعی همه ثروت پدرش بود و اگر قانون و شریعت اسلام در جمهوری اسلامی که او سخت منتقد آن نظام ظالمانه است مانعش نمی شد و نصف سهم او را به خواهرش نمی داد احتمالا او حتی حاضر نمی شد که مثقالی از مال پدر به خواهرش برسد.,"[15, 16]",Non-metaphor
او پس از دفن کردن پول‌ها به یک رستوران رفت و منتظر شد تا پلیس بیاید و او را دستگیر کند.,"[4, 5]",Non-metaphor
برايان ميدوي - رهبر كليساي گراس هوس در استراليا به مجاهدان ليبرتي: ما خواهان تغيير رژيم در ايران هستيم فراخوان شخصيتهاي فرانسوي براي آزادي 7گروگان اشرفي تشديد جنگ سران رژيم بر سر مذكرات اتمي فراخوان جيمز بزن نماينده پارلمان كانادا براي آزادي فوري 7 گروگان اشرفي 7 گروگان,"[37, 38]",Non-metaphor
تمایل او به قهرمان سازی قوام او را وادار می کند که پیوندی خیالی بین این شرط و آن دورنمای درخشان رفاه و آزادی به وجود آورد.,"[12, 13]",Non-metaphor
. . کد خبر: ۲۹۴۷۸۹   تاریخ انتشار: ۱۳۹۲/۰۷/۲۴ نوبخت بخشنامه بودجه 93 را ابلاغ کرد نیز کاهش تورم با چالش های اساسی روبرو شده است. . . شرایط رکود تورمی بیکاری بالا نرخ پایین سرمایه گذاری بهره. . . سطح تورم گذاشته,"[29, 30]",Metaphor
این جایزه به خاطر ده ها سال تلاش بی وقفه او در راه امحاء فقر در جهان و بخصوص در کلکته ی هندوستان به وی تعلق گرفت.,"[13, 14]",Metaphor
دموکراسی عمیق را نیازمند تجربه سیاسی دانست,"[1, 2]",Metaphor
فرماندار آران و بیدگل با انتقاد شدید  از اینكه متاسفانه مالیات برخی واحدهای صنعتی آران و بیدگل در اصفهان پرداخت می‌شود گفت: چرا متولیان امر مالیات كه سالیانه مبالغ زیادی به عنوان مالیات از شركتها و مردم این شهرستان دریافت می كنند به رغم اینكه این شهرستان از نظر تولیدات فرش ماشینی مقام اول را در استان دارد و نرخ بیكاری آن صفر است و از پیشرفت صنتعی خوبی برخوردار است شهرداری این شهر باید 3 میلیارد تومان بدهكار باشد و آموزش و پروزش نیز با كمبود شدید مالی مواجه باشد.,"[23, 24]",Non-metaphor
اکثريت جامعه ی ايران شعارهای اصلاح طلبان نظير اجرای قانون اساسی و در انتظار معجزه تحقق «ظرفيت های مغفول مانده» آن و تحقق دموکراسی و حقوق بشر در چارچوب حکومت دينی را باور ندارد.,"[28, 29]",Metaphor
معاون ماليات بر ارزش افزوده سازمان امور مالياتي با بيان اينكه بازار مبادلات ارزي ارتباطي با ماليات بر ارزش افزوده ندارد، گفت: با توجه به افزايش قيمت طلا انتظار ما از ميزان ماليات ابرازي طلافروشان بيشتر است.,"[1, 2]",Non-metaphor
1391/06/08 - 08:56:00 واکاوی سیاست‌های اتخاذی جمهوری اسلامی در مورد مسئله‌ی فلسطین؛ علت حمایت جمهوری اسلامی از فلسطین چیست؟,"[13, 14]",Metaphor
"منظور از نیروهای مسلط درون نظام انحصارات عمومی تر و .. شده سرمایه داری است که به عنوان صاحبان ثروت و قدرت دولت های سه سره امپریالیستی و "" شرکایشان "" جناح های هژمونیک در حاکمیت دولت های کشورهای مرکز و دولت های کمپرادور کشورهای پیرامونی را زیر کنترل کامل خود قرار داده اند .","[18, 19]",Non-metaphor
استقلال برای قهرمانی در نیم فصل به پیروزی در بازی هفته آینده برابر داماش گیلان در رشت نیاز دارد.,"[0, 1]",Non-metaphor
در نهايت به ويراني دموکراسي خواهد انجاميد,"[3, 4]",Metaphor
مخالفان دولت می‌گویند که این قرارگاه در رقابتی نابرابر و با حمایت دولت ، پروژه‌های چندصد میلیاردی را در اختیار می‌گیرد.,"[11, 12]",Metaphor
نگارنده از کسانی است که در مقطع انتخابات ریاست جمهوری ٨٨ در ارتباط با بحث های مربوط به شرکت یا عدم شرکت در انتخابات براین باور بود که باید شرکت کنیم و به موسوی رای دهیم برای اینکه بتوانیم در فضای نسبی آزادی مطبوعات و... احتمالی ریاست جمهوری ایشان از فرصت های بوجود آمده برای نقد ایشان و کل جمهوری اسلامی ایران استفاده نماییم. .عدم شرکت در انتخابات به معنای اییجاد فرصت برای تداوم بی دردسر حاکمیت جریان تمامیت خواه خواهد بود که چنین فرصت هایی در آن قابل تصور نخواهد بود.,"[6, 7]",Non-metaphor
ریسمان بوروکراسی ، پیچیده بر حلقوم دریاچه ارومیه.,"[0, 1]",Metaphor
"(۲۷) افزون بر این، ""دموکراسی راستین"" به معنی انحلال بوروکراسی است، انحلال ""طبقه"" ظاهراً ""همگانی"" در دولت سیاسی انتزاعی، دولتی که در حقیقت امر هم¬چون جامعه بسته عمل می‌کند که در خدمت منافع خویش است.","[8, 9]",Metaphor
سقف سرمايه گذاري مستقيم خارجي در بخش بيمه,"[0, 1]",Metaphor
بسیاری از آمریکایی‌ها هستند که می گویند بهتر است پولِ دولت مستقیما به دست مردم برسد و (در چارچوب کمک‌های مالی دولت به بانک‌ها) به بانک‌ها نرسد.,"[9, 10]",Non-metaphor
شاخه شمالی برعکس شاخه جنوبی که رهبری آن را اسامه بن لادن برعهده داشت معتقد بود که به جای حمله به منافع غرب همواره میباید به منافع دولت های وابسته ملل اسلامی حمله وبا سست نمودن پایه های حاکمیت شان سلطه شان را ازملل مسلمان مرتفع نمود.,"[26, 27]",Non-metaphor
ازسرگیری پیشنهاد ارائه اس ۳۰۰ به ایران جهان سوریه؛ بازیگر تعیین‌کننده در غرب جهان السفیر: سیاست آمریکا در خاورمیانه دوگانه است جهان چامسکی: حمله به سوریه «جنایت جنگی» است جهان آژانس امنیت ملی آمریکا و حریم خصوصی جهان فقر در آلمان جهان یقین مضحک درباره,"[37, 38]",Metaphor
ماشین دولت ضعیف و ناتوان است؛ اجتناب از تبلیغات کاذب بر پایه ثروت,"[11, 12]",Metaphor
رعایت حق‌الناس فقط پرداخت به موقع دیون یا حفظ اموال ظاهری افراد جامعه نیست.,"[5, 6]",Non-metaphor
دادستان کل کشور روز گذشته در نامه‌ای که متن آن در خبرگزاری‌ها منتشر شد از محمود احمدی‌نژاد، رئیس جمهوری ایران خواست سریعا اسامی ۳۰۰ نفری را که به گفته او ۶۰ درصد پول‌های ایران را بلوکه کرده‌اند، اعلام کند.,"[31, 32]",Non-metaphor
پس همه امکانات مالی و تسلیحاتی و تبلیغاتی فراهم شده از غارت ثروت نفت مردم را به کار انداخته اند، تا صدا به صدا نرسد و سایه هراس چنان بر سر مردم سنگینی کند که در روز ۲۲ بهمن در خانه‌های خود بخزند و صحنه را برای قدرت نمائی نیروهای اجیر شده حکومت خالی بگذارند.,"[11, 12]",Metaphor
بر این اساس، یکی از اولویت‌های مرسی، که باید به صورت تدریجی دنبال می‌شد، اصلاح بوروکراسی دوره‌ مبارک و کنار گذاشتن یا محدود کردن عناصر نظام سابق بود.,"[14, 15]",Metaphor
خصوصیتهای انسان سنتی، مدرن و پست مدرن انسان سنتی یعنی انسان قبل از انقلاب صنعتی و دوران روشنگری را انسانی با طبیعت می دانند یعنی انسانی که خود را جزئی از طبیعت حساب کرده و توانائی و قدرت دخل و تصرف در طبیعت را نداشته و این انسان بلایا و رویدادهای طبیعی را رویدادی از جانب خدا دانسته و مهار آن را تحت قدرت نیروی انسانی خویش نمی داند.,"[37, 38]",Non-metaphor
۱۸:۴۰ - ۱۳۹۰/۰۸/۰۸ 1 1 پاسخ خوب چه اشکالی داره گرین کارت امریکا را هم داشته باشه بد که نیست ، اوباما او را بعنوان مشاور انتخاب می کند و او در هیئت دولت امریکا هم در س اخلاق میدهد ، خوب اخلاق دولت ما که خوب شده ، حالا نوبتی هم باشد نوبت امریکا است !,"[42, 43]",Metaphor
""" (همانجا) اما چرا مارکس بجای شروع از فرآیند تولیدی، یا پول و استحاله اش به سرمایه، و یا ""تاریخ"" پیدایش و انباشت بدوی سرمایه ( قسمت نهایی کتاب)، با ""کالا"" آغاز می کند؛ یعنی با ""ابتدایی ترین شکل"" تجسم ثروت در جامعه سرمایه داری؟","[39, 40]",Metaphor
این مرد که قربانیان خود را از میان مهاجران انتخاب می‌کرد در حمله مرگبار به 2 دانشجوی ایرانی در استکهلم، یکی از آنها را به ضرب گلوله از پای درآورد.,"[3, 4]",Non-metaphor
روستایی در استان اردبیل راه اندازی شد 15:49 - 18/07/1392 فرماندارکوثر: نیروی انتظامی حافظان نظم و امنیت جامعه هستند 15:46 - 18/07/1392 برای نخستین بار در کشور / سرود مرزبانان درشهرستان نمین اردبیل تولید و اجرا شد,"[4, 6]",Non-metaphor
این ماه پیش از این آبستن حوادثی بوده که نمی خواهیم بحث فرهنگی دانشگاه تهران درباره حجاب به بحث های گذشته که پیرو انتخابات ریاست جمهوری دهم ایجاد شد پیوند بخورد.,"[22, 23]",Metaphor
* بهترین ثروت ، پدر و مادر است,"[4, 5]",Non-metaphor
ارزيابی خودتان از آثارتان چيست؟ - از حيث معنوی، برای خودم عزيزند، از حيث مالی و مادی نيز استقبال-در شب اول- خوب خوب بود.,"[13, 14]",Non-metaphor
همچنین، در مورد تشخیص « مدیر و مدبر» بودن، طرح اصلاح قانون انتخابات می‌گوید که نامزدها یا باید سابقه ۸ سال نمایندگی مجلس را داشته باشند یا در سمت های وزارت، معاونت رئیس جمهوری با سمت‌های همتراز اجرایی مانند فرماندهی نیروهای مسلح خدمت کرده باشد «به شرطی که ۱۰۰ تن از مقامات موضوع ماده ۷۱ قانون مدیریت خدمات کشوری، مدیر و مدبر بودن فرد را تایید کرده باشند.,"[5, 6]",Non-metaphor
وی اظهار داشت:پیش بینی می شود بعد از جمع آوری نهایی، کمکهای مردمی درجشن عاطفه های امسال به 40 میلیارد تومان برسد.,"[11, 12]",Metaphor
به گزارش خبرگزاری تسنیم از اندیمشک خودروی نیسان وانتی که دیروز در حال جابه‌جایی کارگران کشاورزی بود به دلیل بی‌احتیاطی راننده واژگون شد.,"[13, 14]",Non-metaphor
اما با تزريق پول نفت چگونه می‌شود تورم يا سود بانكی را يك رقمی كرد؟,"[2, 3]",Metaphor
بدهکاری استرس متوسط,"[1, 2]",Metaphor
در سال 1386 روز 30 تیرماه برابر با 21 ژوئیه روز زیارت کلیسای تاتووس نامگذاری شد.,"[5, 6]",Non-metaphor
گاهی بعضی از فعالین آنقدر غصه گرسنگی و غم نان کارگران را میخورند که به کلی فراموش میکنند که شاید جنبش از جنگ نان و پنیر آغاز شود اما ابداً نباید در این مرحله متوقف بماند و این وظیفه به عهده همین فعالین است مشروط به اینکه در پراتیک مبارزاتی خود اعتقاد عملی به دمکراسی کارگری را به اثبات برسانند.,"[5, 6]",Metaphor
