text,span1,label
شورای شهر > دیدگاه- گروه شهری: رئیس کمیسیون فرهنگی، اجتماعی و زیست شهری شورای اسلامی شهر تهران با بیان اینکه فرهنگ در سلامت جامعه شهری نقش بسزایی دارد، عنوان کرد:,"[26, 27]",Non-metaphor
اما باید معترف بود که مشارکت در فعالیتهای جمعی لازمه ی ایجاد و بقای دموکراسی است.,"[13, 14]",Metaphor
جنس دمکراسی از منظر قشربندی اجتماعی انحصاراً تعلق به توده های متوسط و رو به پائين دارد.,"[0, 1]",Non-metaphor
اولش در پی لنین بودم بعد با زین‎العابدین بودم گفت با ما رفیق تشکیلات بفرستید پشت‎هم صلوات بعد وقتی که اربعین آمد با شله‎ زرد و دارچین آمد گفت این را ببر به حوزه شما که گرسنه بود پرولتریا بردم و هست همچنان یادم که به دست ژوزف,"[16, 17]",Non-metaphor
درک درهم تنیدگی دمکراسی ، آزادی ، مدرنیته و عدالت اجتماعی؛ و با هم بودگی عدالت اجتماعی با آزادی، سوسیالیسم با دمکراسی، و پذیرش اینکه سوسیالیسم فقط بر پایه تداوم رشد و توسعه بنا شدنی است، عصاره همه آن تحولی باید فهمیده شود که سازمان در بستر این سالهای نوزائی از سر گذراند و مطابق با آن پوست انداخت.,"[2, 3]",Metaphor
اما نظریه دمکراسی صنعتی و اشکال متفاوت مشارکت، مورد قبول نیروهای چپِ خواهانِ استقرار بلاواسطه سوسیالیسم نیست، چرا که آنرا یک سیاست اصلاح طلبانه و سازش طبقاتی می دانند، و بعنوان “ کورپوراتیسم” رد می کنند.,"[1, 2]",Non-metaphor
معادله‌ در اینجا چنان است که‌ باید همه‌ برای دولت بمیرند و نه‌ دولت برای مردم.,"[7, 9]",Non-metaphor
اظهار نامه های خود را تسلیم واحد مالیاتی محل شغل نمایند,"[5, 6]",Metaphor
محمد سیف‌زاده به دادگاه احضار شد محمد سیف‌زاده به دادگاه احضار شد سید محمد سیف زاده، عضو شورای عالی نظارت کانون مدافعان حقوق بشر و دبیر کمیته انتخابات آزاد، سالم و عادلانه بر اساس احضاریه ای که روز دوشنبه ۴ خرداد ۱۳۸۸ از سوی شعبه امنیت دادگاه انقلاب تهران دریافت کرده است باید ظرف سه روز به دادگاه مراجعه کند. iran-emrooz. net,"[26, 27]",Non-metaphor
سیستم مدیریت آگهی ارتباط با ویستا دریافت خبرنامه کشتی نجات در دریای فقر و بلا نویسنده : امام‌زاده‌عبداللهی - صدرالله محل نشر : قم تاریخ نشر : ۱۳۷۹/۰۵/۰۱ رده دیویی : ۲۹۷.۶۸ قطع : وزیری جلد : شومیز,"[11, 12]",Metaphor
1392/07/29 - 18:48 نیروهای دولتی سوریه یک نظامی بلندپایه فراری را به هلاکت رساندند تهران–کنشگران مخالف حکومت سوریه و تلویزیون دولتی این کشور روز دوشنبه اعلام کردند :نیروهای دولتی یک نظامی بلندپایه سابق را که پس از گریز از خدمت در ارتش سوریه، به مخالفان پیوسته و فرمانده گروهی از تروریست ها شده بود، کشته اند.,"[25, 27]",Non-metaphor
مدیرکل بنیاد شهید و امور ایثارگران استان همدان یادآور شد: برای برگزاری یادواره‌ها، اجرای طرح بیدار و سپاس و پرداخت هزینه‌های دیون فرهنگی سال گذشته، پرداخت دیون ازدواج و هزینه‌های کفن و دفن والدین نیز به تأمین اعتبار نیاز داریم.,"[20, 21]",Non-metaphor
بردگی پول ، بردگی قدرت، بردگی فرزند، بردگی عرف جامعه و پسندیدن ها و نپسندیدن های مردمان، بردگی همسر، بردگی شهوت همه و همه اشکال گوناگون بردگی است.,"[0, 1]",Metaphor
به گونه که وقتی در اوایل جنگ از بیت امام برایشان مبالغی پول همراه با تقدیرنامه ارسال شد.,"[11, 12]",Non-metaphor
خبرگزاری رسمی لیبی نیز نوشت: اتحادیه اروپا از مقامات لیبی خواسته است برای تحکیم نهادهایی دولت بدون هیچ تاخیری اقدام کند.,"[14, 15]",Non-metaphor
اگر روسف در سال آینده ولخرجی کند، همان‌طور که همتایانش در سال‌های انتخابات چنین کردند، هزینه اصلی فدرال در دوره ریاست‌جمهوری او تا 2 درصد افزایش می‌یابند، اما مبلغی از این هزینه صرف سرمایه‌گذاری نشده است.,"[11, 12]",Non-metaphor
روزنامه الحیات، چاپ بیروت نیز در گزارشی از انتخابات ایران شکست اصولگرایان در برابر نامزد اصلاح طلبان را شکستی سخت برای آنها خوانده و می نویسد که پیروزی حسن روحانی نه برای اصولگرایان و نه برای اصلاح طلبان قابل باور نبود.,"[6, 7]",Non-metaphor
وقتی گفتم زيره و پودينه منظور همانقدر بگوييد که بشود ملت را به حقانيت دموکراسی و شفافيت باورمند ساخت .,"[13, 14]",Non-metaphor
مرکزي و قفقاز    آفريقا    آمريکا، اروپا    ايران در جهان    خاورميانه    شبه قاره هند    حقوق بشر    ساير حوزه ها سياسي    صفحه اصلي گروه    تيتر اخبار    احزاب و تشکلها    امنيتي و دفاعي     انتخابات     دولت    مجلس    ساير حوزه ها دانشگاه    صفحه اصلي گروه    تيتر اخبار    سياسي    صنفي-آموزشي    علمي_فن آوري    فرهنگي,"[31, 32]",Non-metaphor
بانک‌ها در تامین منابع مالی در وضعیت قرمز هستند که یکی از راه حل‌های تامین منابع بخش حمل و نقل تامین مستقیم منابع مالی از بازار سرمایه است.,"[3, 4]",Metaphor
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . خبر گزاری جمهوری اسلامی - 1390      پست,"[43, 45]",Non-metaphor
ماه با قرار گرفتن در جلوی خورشید آن را. . . کد خبر: ۲۹۵۶۳۱   تاریخ انتشار: ۱۳۹۲/۰۷/۲۸ مهمترین عناوین روزنامه‌های صبح یکشنبه دریافت یارانه انصراف دهند خورشید - با بحران بیکاری فارغ. . . کد خبر: ۲۹۵۵۸۲   تاریخ انتشار: ۱۳۹۲,"[29, 30]",Metaphor
ذات خبر مملو بودن از پیامها و اطلاعات جدید است و خبرنگار کسی است که این پیامها و اطلاعات را همچون امانت داری صدیق به دست مخاطبان می رساند، رسالتی سنگین و پر مسوولیت که پاکی و صحت عمل به آن؛ انسان را به یاد رسالت پیامبران می اندازد آنان که بی کم و کاست پیام الهی را برای روشن بینی بندگان ارسال می کردند.,"[16, 17]",Non-metaphor
بي ترديد اگر نقل و انتقال خودرو در دفاتر اسناد رسمي ثبت نمي‌شد، مرجع گرفتن ماليات دولتي هم حذف شده بود و بديهي است اين شركت خصوصي براي گرفتن حق دولت دغدغه‌اي ندارد.,"[14, 15]",Non-metaphor
(JavaScript must be enabled to view this email address) نظر شما درباره این نوشته: پست الکترونیک شما: عنوان نوشته: دریوزگان آزادی,"[19, 20]",Metaphor
مبارزات کارگران در راستای تعمیق دمکراسی بوده و بدان عمق و معنا می بخشد.,"[4, 5]",Metaphor
:1391-10-25 صدا و سیما نگاه برابری به واترپلو ندارد,"[4, 5]",Metaphor
نقد کارشناسان؛‌ جدیدترین وعده دولت,"[3, 4]",Non-metaphor
پيام محرمانه امير قطر به اسد/تغيير مواضع محسوس امارت کوچک حقوق بشر کشته شدن نزدیک به 200 غیرنظامی به دست. . . سوری کشته شده اند دیده بان حقوق بشر اعلام کرد. . . از آنها کشته شده اند و شماری نیز سوریه را. .,"[26, 28]",Metaphor
14:18 - 1392/07/14 اعتدال در سیاست خارجی نقش موثری در بهبود اقتصاد کشور دارد گچساران- نماینده مردم گچساران و باشت در مجلس شورای اسلامی گفت: مشی اعتدالی دولت تدبیر و امید در سیاست خارجی و عرصه مناسبات بین المللی در بهبود وضعیت اقتصادی کشور و رفع تحریم ها نقش موثری دارد.,"[26, 27]",Metaphor
از سوی دیگر وقتی مجموعه حاکمیت نظام به این اجماع می‌رسد که بخش غیردولتی در صدر اصل 44 هم اجازه فعالیت داشته باشد، این بدین معناست که حضور و فعالیت بخش خصوصی و تعاونی «تشریفاتی »نبوده و از سر «ضرورت» است و بازگذاردن راه ورود دولت حتی با اقتدار قانونی دولتها، انگیزه‌های اندک برای حضور غیردولتی‌ها را از میان خواهد برد و انحصار و رقابت ناسالم و رانت‌های ناشی از آن سر بر می‌آورد و بخش غیردولتی ریسک نخواهد کرد.,"[44, 45]",Metaphor
در حالت اخیر، مسیر انباشت با مسیر انباشت سرمایه اجتماعی در وضعیت وجود پول ملی برخاسته از حاکمیت، تفاوت خواهد داشت.,"[12, 13]",Metaphor
باید با استفاده از فرصت انتخابات، که پیچ و مهره های رژیمِ استبدادی تا حدّی سست می شود؛ کوشید تا از راه تقویت فرهنگِ دمکراسی و ایجاد نهادهای مدنی، پایه های اقتدارگرائی را تضعیف کرد و نیروهای طرفدار مردم سالاری را در موقعیّت مناسب تر و استوارتری قرار داد.,"[23, 24]",Non-metaphor
نادران را به حضرت زهرا(س) و خداوند واگذار مي کنم وي با بيان اين که شبهاي زيادي را در مرزهاي کشور براي انجام ماموريتهاي خود سپري کرده است، گفت: بنده که بيشترين خدمات را دراين عرصه ها انجام داده ام چگونه اين گونه مورد تهمت قرار مي گيرم.,"[22, 23]",Non-metaphor
چراغ انتخابات شورای شهر نیکشهر روشن شد,"[0, 1]",Metaphor
ترمز گرفتن دموکراسی سبز در سراشیبی!,"[0, 2]",Metaphor
ابتکار:«سخنی که شیب انتخابات را تندتر کرد».,"[2, 3]",Metaphor
صفحه خانگی خبرگزاری مجلس آرامش سیاسی جامعه محصول انتخابات دولت یازدهم است/ تعامل گروه های مختلف سیاسی بیشتر شده است - آکا آرامش سیاسی جامعه محصول انتخابات دولت یازدهم است/ تعامل گروه های مختلف سیاسی بیشتر شده است - آکا پرتال آکاایران,"[7, 8]",Metaphor
7 ريال محاسبه و صادر مي‌شد که در این راستا با پيگيري‌هاي سازمان تنظيم مقررات و ارتباطات راديوئي مابه‌التفاوت دريافتي تعرفه تلفن ثابت در صورتحساب بعدي به مشتركان بازگردانده مي‌شود.,"[19, 20]",Non-metaphor
دموکراتان دموکراتان دموکراسی ز سر گیرید,"[1, 2]",Non-metaphor
و حالا، قرار بر اینست که سپاه انتخابات را مهندسی کند و قرارگاه ها را نیز دارد تشکیل می دهد.,"[6, 7]",Non-metaphor
در کردستان فقر و وحشت بیداد می کرد و کردستان حکم مسلخی وحشتناک و خرابه ای وحشتناک داشت و سراسر ایران و کردستان مورد هجوم سپاه روسی و عثمانی شده بود و زنان و کودکان از گرسنگی می مردند و زنان دارای بچه شیرخواره ؛ مردند و اطفال بی صاحب ماندند .,"[1, 2]",Non-metaphor
ولی کاش اشاره میکردند که کردهای این دهه ایا با کردهای چند دهه قبل که حتی امکانت ضعیف و ساده ای نظیر برق نداشتند را میشه با هم مقایسه کرد.,"[22, 23]",Non-metaphor
در٢٠ یونی ١۹۹۷ بازیگران بورس در نیویورک وفرانکفورت ولندن توکیو وسنگاپورراه سقوط پول را درتایلند برروی صفحه های کامپیتوتری خود آماده کردند.,"[11, 12]",Metaphor
اما چنانچه آقای خاتمی نامزد شود ، و اگر به ‌دلیل محبوبیت خاص وی در جامعه، تحرک انتخاباتیش موج اجتماعی جدیدی را سامان دهد که منتهی به تایید صلاحیت و بعدتر پیروزی او در انتخابات شود، این‌ همه، به‌معنای تغییر رویکرد حاکمیت و دگرگونی در ساختار سیاسی قدرت ـ با هر انگیزه و برآورد سیاسی ـ خواهد بود.,"[2, 4]",Non-metaphor
1392/07/21 - 10:42 رییس بانک جهانی با هشدار نسبت به اوضاع اقتصادی آمریکا: پنج روز تا لحظه بسیار خطرناک فاصله داریم تهران – ˈجیم یونگ کیمˈ رییس بانک جهانی در اشاره به شکست سیاسی در حل بن بست مالی و افزایش سقف بدهی های آمریکا، هشدار داد این کشور به سوی خطر پیش می رود.,"[41, 42]",Metaphor
رئیس جمهور حکم رئیس سازمان نظام پزشکی را امضا نکرد؛,"[8, 9]",Non-metaphor
در این دیدار بشار اسد، ريیس‌جمهور سوريه نیز با استقبال از دیدگاه‌های جمهوری اسلامی ایران دخالت برخی بیگانگان که با ارسال سلاح از ترورسیم در سوریه حمایت می‌کنند را غیرقابل قبول دانست و بر عزم دولت برای پاسخگویی به مطالبات مردم از مسیرهای دموکراتیک تاکید کرد.,"[11, 12]",Metaphor
این جنبش در بزرگ‌ترین روندِ خصوصی‌سازی ثروت عمومی به نفعِ یک گروه نخبه و فاسد که پیوندهای نزدیکی با باند حاکم دارد جوانه زد و در اعتراضات خود آگاهانه این عناصر فاسد را که در شخص رامی مخلوف[۲] متبلور بود مورد هدف قرار داده است.,"[5, 6]",Non-metaphor
اینک و در آستانه سده بیست و یک میلادی، بیست سال پس از فروپاشی دولت های سوسیالیستی در جهان شاهد عقب نشینی گام به گام و پله به پله کارگران و زحمت کشان و سایر اقشار تهیدست و مزد بگیر در برابر سرمایه داران هستیم.,"[13, 14]",Metaphor
بروجردی با تمجید از شبکه قطارهای شهری تهران و حومه،  متروی تهران را عالی دانست و تاکید کرد: قوانین تصویب شده در راستای توسعه هرچه بیشتر مترو باید توسط دولت اجرا شود.,"[5, 6]",Non-metaphor
رسانه‌ها می‌توانند دولتی را وارد جنگ کنند یا یک کشور را از مداخله نظامی در کشور دیگر برحذر دارند.,"[0, 1]",Non-metaphor
دولت باید بداند که برخی از این تسامح ها نه آن تساهلی است که دین در نظر گرفته است، بلکه قاطبه اصولگرایان از آن انتزاع تسامح و تساهل از نوع دمکراسی لیبرال می کنند.,"[29, 30]",Non-metaphor
در آستانه سال نو، نوروز را به همسر صبورم و هر قلبی که در سرمای زمستان به عشق آزادی می تپد و به ویژه رهبران در بند جنبش سبز شادباش می گویم.,"[17, 18]",Metaphor
٣- حضرت امیر علیه السلام می فرمودند «هیچ ثروت انبوهی ندیدم، مگر آن که در کنار آن حق پایمال شده ای بود» و از حضرت آقا به خاطر دارم که می فرمودند درستی این کلام امیر مومنان(ع) را به وضوح در عرصه های اقتصادی و در کنار انباشت ثروت ها می توان دید(نقل به مضمون) و این چند رهنمود امام راحلمان(ره) که فرمول و راهنمای کسب پیروزی در جنگ فقر و غنا و رسیدن به جامعه سالم اقتصادی است و از سوی خلف حاضر ایشان بارها گوشزد شده نیز خواندنی و به کارگرفتنی است.,"[47, 48]",Non-metaphor
پذیرش هژمومی امریکا در یک نظام تک قطبی چارچوب سیاست ورزی اکثریت دولت های جهان را از سالهای ۱۹۹۰ تا ۲۰۰٣ تشکیل می داد.,"[11, 12]",Non-metaphor
این وضعیت باعث تسلط دولت بر سازمان برنامه (که آن را رقیب خود در امور کشور می‌دانست) شد.,"[3, 4]",Metaphor
از سوی دیگر، آن ٤ شرط - گزاره‌ی معروف لنین - که خوب یا بد، انقلاب پیروزمند و بزرگی را در اوایل قرن گذشته رهبری کرد - یعنی ناتوانی حکومت کنندگان در ادامه‌ی حکومت به روال پیشین، نا رضایتی حکومت شوندگان از ادامه‌ی وضع موجود ، شرایط,"[28, 29]",Metaphor
کرتی: تشکیل کمیته آفریقایی برای توقف محاکمه عمر البشیر و کنیاتا/احتمال خروج کشورهای آفریقایی از دادگاه لاهه علی کرتی، وزیر خارجه سودان گفت که از مهم ترین مسائلی که در اجلاس رهبران اتحادیه آفریقا مطرح شد تشکیل کمیته ای از پنج کشور مختلف افریقا است تا طی تماس با شورای امنیت برای توقف اقدامات علیه روسای جمهور سودان و کنیا اقدام کند.,"[55, 56]",Non-metaphor
نماینده مجلس: جلسه رأی اعتماد به وزرای پیشنهادی اوج دموکراسی بود دماوند، تهران بزرگ- نماینده مردم دماوند و فیروزکوه در مجلس شورای اسلامی گفت: در جلسه دیروز (یکشنبه) رأی اعتماد به وزاری پیشنهادی، بار دیگر اوج دموکراسی در ایران اسلامی به منصه ظهور رسید.,"[35, 36]",Metaphor
شیخ مفید در سال 373 هجری قمری یعنی حدود 120 سال بعد از شهادت امام عسکری(ع) گزارش می‌دهد که از میان فرق یادشده، فقط شیعة دوازده امامی‌که به امامت حضرت مهدی، فرزند امام عسکری(ع) معتقدند، وجود دارند و سایر فرق را کسی نمی‌شناسد و تنها در برخی از کتاب‌ها از آنها یادی به جا مانده است.,"[42, 43]",Non-metaphor
نظام مالیاتی، تعرفه و عوارض 47 ـ در اجرای ماده(44) قانون محاسبات عمومی کشور تمامی شرکتهای دولتی موظف به واریز مالیات و سود سهام متعلقه در هر ماه به‌صورت یک‌دوازدهم می‌باشند.,"[19, 20]",Non-metaphor
با اینهمه چنانکه آن کنگره و نمونه های فراوان دیگر نشان داده است جامعه روشنفکری ایران دارد به صورتی تردید ناپذیر به سپهر دمکراسی لیبرال گام می گذارد.,"[22, 23]",Non-metaphor
به گفته این مقام سابق آژانس انرژی اتمی، آقای آمانو از زمان رسیدن به مدیرکلی این سازمان، قدرت را در دفتر خود متمرکز کرده و به « تنوع آرا و عقاید» توجه ندارد.,"[27, 28]",Non-metaphor
آیا برا اجاره دادن آپارتمان مسکونی آژانسهای املاک علاوه برکمسیون حق گرفتن مالیات بر ارزش افزوده را دارند,"[11, 12]",Non-metaphor
گرمای تنور دموکراسی آمریکایی در پاکستان دوستی با آمریکا هزینه های زیادی برای ما داشته است,"[0, 2]",Metaphor
صدای بسیاری از فلسطینیان در انتقاد از پرزیدنت ابو مازن، که در برابر تهدیدهای دولت اوباما برای مسدود کردن تمام کمک های اقتصادی تردید داشته و تصمیم به پیوستن به گفتگوها گرفت برخاسته بود.,"[13, 14]",Metaphor
الکترونیک : irna@irna. ir© کلیه حقوق این سایت متعلق به خبرگزاری جمهوری اسلامی ایران بوده و استفاده از مطالب با ذکر منبع آزاد است.,"[14, 15]",Non-metaphor
در روز ۲۱ خرداد ماه نیز علاوه بر آن، میلیون‌ها برگه تعرفه دیگر بدون شماره سریال چاپ شده است.,"[10, 11]",Non-metaphor
مجلس رقمی را برای حمل‌ونقل تهران تصویب می‌کرد و قانون آن بودجه را به دولت می‌داد اما دولت آن را در اختیار شهرداری قرار نمی‌داد و تحریم شهرداری را رقم می‌زد.,"[1, 2]",Non-metaphor
این اظهارات که دربردارنده نقد مواضع و عملکرد اقتصادی دولت احمدی نژاد است، از آنجا که از زبان یکی از همراهان و همفکران رئیس جمهور ارائه می شود جای تامل دارد.,"[7, 8]",Non-metaphor
معاون سابق بانک مرکزي با بيان اين‌که کاري که بايد دولت جديد براي نظام بانکي انجام دهد را مي‌توان به دو دسته تقسيم کرد، گفت: يک بخشي از آن به حوزه سياست‌هاي پولي مربوط مي‌شود که ارکان بانک مرکزي مثل شوراي پول و اعتبار بايد انجام دهند که اين سياست‌ها بايد با سياست‌هاي مالي همراه باشد.,"[13, 14]",Non-metaphor
1392/07/15 - 11:37:00 رئیس سابق هیات عامل صندوق توسعه ملی اعلام کرد صندوق توسعه ملی ایران در جایگاه بیستم صندوق‌های ثروت ملی دنیا/ آخرین موجودی؛ 54.,"[19, 20]",Non-metaphor
دهند گزارشی حقوق بشری در آستانه انتخابات: ایران؛ گسترش فقر ، کاهش حقوق کارگری اعلام انصراف رسمی محمدرضا عارف از کاندیداتوری در انتخابات روحانی کاندید شورای مشاوران خاتمی شد/عارف انصراف داد خشم رسانه امنیتی: یک عضو جامعه روحانیت کاندیدای مجمع روحانیون مبارز شده است یک,"[8, 9]",Metaphor
خبرگزاری بسیج: یک کارشناس جمعیت گفت: یکی از علل شکست کویت و اشغال کامل آن توسط عراق کمی جمعیت آن بود و برعکس در مورد جنگ ایران و عراق یکی از دلایل موفقیت ایران جمعیت نسبتا زیاد کشور بود بنابراین کشور با جمعیت اندک، بیشتر مورد طمع دولت ها قرار خواهد گرفت.,"[46, 47]",Metaphor
! ارسال نظر نام کاربر ایمیل کاربر شرح نظر   مقالات مرتبط اما و اگرهای حضور رئیس جمهور در مجمع عمومی هر مذاکره ای به معنای عقب نشینی نیست مسئله سوریه؛‌ مانع روابط ایران و مصر پایان دوران سیاست خارجی تهاجمی مبارزه با آمریکا در ذات انقلاب اسلامی نبود رئیس جمهور آینده با پرونده هسته ای چه می کند؟,"[40, 41]",Non-metaphor
وزیر پست دولت هاشمی هم ثبت‌نام کرد  سید محمد غرضی وزیر پست و تلگراف و تلفن دولت اکبر هاشمی رفسنجانی با حضور در وزارت کشور، برای یازدهمین دوره انتخابات ریاست‌جمهوری ثبت‌نام کرد.,"[1, 2]",Non-metaphor
وی با بیان این که، بی تردید موضوع های فراوانی وجود دارد که می توانیم آن ها را پیگیری کنیم بیان کرد: دولت جمهوری دمکراتیک خلق کره شمالی علاقمند است در زمینه های مختلف همکاری های جدیدی را با ایران شروع کند.,"[25, 26]",Non-metaphor
چرا طبقه متوسط موتور محرک دموکراسی است؟,"[3, 5]",Metaphor
ضعف آموزش است  92/07/15 - 10:27  ○ کهگیلویه و بویراحمد برای توسعه به رشد درآمدهای مالیاتی نیاز دارد  92/07/14 - 14:58  ○ وصول 114 میلیارد تومان مالیات/ کاهش 16 درصدی درآمد مالیاتی همدان  92/07/,"[13, 14]",Metaphor
در چنين شرايطی دعوت به مشاركت مردم، كوچك‌سازی دولت با فراخوان به واگذاری امور و تصدی‌گری‌های اقتصادی دولت به مردم - يعنی توده‌ی نابرخوردار مردم از فرصت، امكانات، اطلاعات و حقوق پايه‌ی مدنی - به معنای اعطای سهمالشركه بيش‌تر از درآمد نفت و عوايد عمومی و واگذاری هنگفت‌تر ثروت ملی به برخوردارانی است كه به اعتبار حضور در راس لايه‌های هرم قدرت يا تحت حمايت و ارتباط شبكه‌ای قرار داشتن با اين لايه‌ها، برخوردار از استعداد و قابليت بيش‌تری برای غارت و مصادره و چپاول ثروت ملی متعلق به مردم نابرخوردار هستند. ‌آنان كه داعيه برقراری قسط و عدالت اجتماعی دارند بايد بدانند كه فقر و نا برابری و بی‌عدالتی، محصول و معلول توسعه نيافتگی است.,"[46, 47]",Non-metaphor
هم اکنون با توجه به این که تا حدود زیادی دلیل اصلی افزایش قیمت خودرو مشخص شده است و بسیاری از کارشناسان کاهش تولید خودرو و عدم توجه به قیمت گذاری در حاشیه بازار را عوامل اصلی بروز مشکلات در بازار خودرو می دانند فعالان بازار و مردم از وزیر صنعت دولت یازدهم انتظار دارند با توجه ویژه به این صنعت مشکلات موجود را برطرف کند.,"[50, 51]",Non-metaphor
● پيكر پرويز ياحقی تشييع شد ● مخالفت با سهميه‌‌بندی جنسيتی دانشجويان ● ما هرگونه تهدید نظامی ایران را محکوم می‌کنیم ● ايران نصب سانتريفيوژها را آغاز كرده است ● قصه پر غصه سینما در جمهوری اسلامی ● سومين كنگره‌ى جهانى عليه مجازات اعدام ● گزارش سال ٢٠٠٧ گزارشگران بدون مرز ● پرهیز از خیالپردازی ضرورت کشور است ايران امروز (نشريه خبری سياسی الكترونيك) Iran Emrooz (iranian political online magazine) iran emrooz©1998-2005 . . . . . . . . . . . editor@iran-emrooz. net,"[36, 37]",Non-metaphor
»اين اظهار نظر حسن روحاني، واکنش نمايندگان حامي دولت ، در مجلس شوراي اسلامي را نيز برانگيخت، به طوري که علي اصغر زارعي، نماينده تهران همان روز در صحن علني مجلس در نطق ميان دستور خود به انتقاد از حسن روحاني پرداخت و گفت: «معلوم نيست اين عدد دور از ذهن يعني 14 هزار شغل از کدامين منبع و مرجع صادر شده و گروه کارشناسي با کدامين محاسبات اين عدد را به رئيس جمهور منتخب ارائه کرده است.,"[7, 8]",Non-metaphor
حنیف یزدانی :يک تجربه کوتاه در مقايسه روشنفکران ايران و غرب، نقدی بر يوسفی اشکوری و فرخ نگهدار امتیاز کاربران ضعیفعالی    چرا درخت دموکراسی در غرب به ثمر رسيده است ولی در ايران پا نمی گيرد؟,"[22, 23]",Metaphor
در واکنش به این سانحه همچنین رسول خضری، نماینده سردشت در مجلس شورای اسلامی، خواستار پاسخگویی دولت ایران شد و تاکید کرد که در هر جای دنیا چنین اتفاقی بیفتد، وزیر آموزش و پرورش استعفا می‌دهد.,"[15, 16]",Non-metaphor
و مگر نه این است که میز و صندلی و اداره و سازمان ، تکّه هایی از پازل دیوان سالاری ایرانی اند، و از همین روی بود که از رَحَم دیوان سالاری شبه مدرن، دولت سالاری ایرانی بوجود آمد و مگر نه این است که دولتی اگر خود را سالار مردم بپندارد، خودش و کارمندش و تمامی اجزایش بجای انجام کار، درقامت خدایگان کار ظاهر خواهد شد و برای بلعیدن منابع ملّی در بین خود و مدیران واعوان و انصارش ، مسابقه ای ترتیب خواهد داد!,"[17, 18]",Metaphor
طبق قانون اساسی جمهوری اسلامی ایران مسوولیت نهایی عملكرد قوه‌ی قضاییه بر عهده‌ی جنابعالی قرار دارد.,"[0, 1]",Non-metaphor
و برای خرید سهام دست اول در صف ایستادند اما گذشت زمان نشان داد ریسک خرید از فروشنده‌ای به نام دولت چندان هم کم نیست به عبارت دیگر، شرکت‌های دولت که سال‌های سال بدون کمترین هراسی به حساب خزانه کشور هزینه می‌کردند و در پروژه‌های بزرگ و کوچک به کار گمارده می‌شدند، بعد از واگذاری به‌تدریج یا حتی به‌یکباره حمایت دولت را از دست دادند و در بازار نه چندان رقابتی تنها ماندند؛,"[28, 29]",Non-metaphor
آقای گرینوالد گفت که این مسئله به گزارش های او در باره ادوارد اسنودن و افشاگری های او درباره سرویس‌های اطلاعاتی دولت آمریکا مرتبط است.,"[20, 21]",Non-metaphor
»   4- آقای علی اکبر دهقان نماینده مردم تربت جام در جلسه 30 خرداد 1360 مجلس: «من جمله در مصاحبه‌ای با روزنامه لوماتن چاپ پاریس 15 می 1981 (60/2/25) ایشان می فرمایند، «در زمان انقلاب برای تشریح حکومت اسلامی آنرا حکومت قانون می نامیدند، لکن امروز دیگر قانونی وجود ندارد، مانند گذشته دستگیر و شکنجه می کنند.,"[36, 37]",Non-metaphor
حضور در تنگه مالاکا و اقیانوس آرام پس از حضور ناوگروههای اعزامی جمهوری اسلامی ایران در باب المندب، خلیج عدن،  کانال سوئز، دریای سرخ و آبهای  جنوب هندوستان برای اولین بار پس از انقلاب صورت می گیرد.,"[22, 23]",Non-metaphor
سید مرتضی نبوی در گفت‌وگو با خبرنگار خبرگزاری دانشجویان ایران (ایسنا)، با بیان این که مصر کنونی را باید با مصر زمان مبارک مقایسه کرد، حضور رئیس جمهور کشور انقلابی همچون مصر را در ایران توفیق بزرگی خواند و افزود: همین حضور مرسی در ایران یک توفيق بزرگ برای جمهوری اسلامی ايران است و همین حضور بسیاری از تحلیل‌ها علیه جمهوری اسلامی و روابط دو کشور را برهم زد.,"[28, 29]",Non-metaphor
""" به گفنه آقای برنز کاهش درآمدهای نفتی ایران علاوه بر فشار بر برنامه اتمی ایران از توانایی مالی این کشور در حمایت از گروه حزب الله لبنان و جنبش های حماس و جهاد اسلامی فلسطین می کاهد.","[17, 18]",Metaphor
[6]   بخشی از قدرت دولتها بصورت عمودی و روبه بالا، به نهادها و سازمانهای بین المللی و فراملی، نظیر صندوق بین المللی پول، بانک جهانی، سازمان تجارت جهانی، سازمانهای اقتصادی و سیاسی منطقه ای و سازمانهای مشابه در حال واگذاری است.,"[3, 4]",Non-metaphor
"اما نیروی دریایی سپاه هفته گذشته اعلام كرد، هواپیمای بدون سرنشین آمریکایی ""اسکن ایگل"" را که با هدف شناسایی و جمع آوری اطلاعات در حال گشت زنی در منطقه عمومی خلیج فارس بود، به محض ورود به حریم فضای جمهوری اسلامی ایران شناسایی و شکار کرده است.","[38, 39]",Metaphor
از طرفی بسیاری از رقبای ریاست جمهوری آینده هم ترجیح می دهند لاریجانی را در یک سال باقی مانده به پایان عمر دولت نهم بر کرسی ریاست مجلس ببینند، چرا که برخی از آنها معتقدند حضور حدادعادل برای یک سال دیگر بر این کرسی شانس بیشتری را برای وی در انتخابات ریاست جمهوری دهم ایجاد می کند.,"[26, 27]",Metaphor
