text,span1,label
"Буквально ""под занавес "" выборов Отто Перес Молина и Мануэль Бальдисон обменялись острыми выпадами.","[2, 3]",Metaphor
"Автор Михаил Анатольевич : До 1648-го года казачество не имело практически никаких сколь либо серьезных властных полномочий , "" жило в "" диком поле "" , на степной окраине , а вся же остальная Малороссия управлялась польской администрацией "" .","[35, 36]",Non-metaphor
А вот на выборах в Пермскую городскую думу у КПРФ такого бизнеса не получается.,"[11, 12]",Metaphor
"И, соотвественно, спокойно полагающаяся на ломовой административный ресурс (лень уже уповать на ""тонкие схемы""), на хамоватых исполнителей-дуболомов, машущих законом, как дубинкой, на апатию народа.","[5, 6]",Metaphor
"Например , мне очень понравилось , как мы все немного по-разному ответили на вопрос о ведении внутренних политических игр .","[18, 19]",Metaphor
"Восторженные магией творят чудеса - там приводят к короне Ельцина, тут Ющенко-Тимошенко... УПС, магия демократии не работает.","[13, 14]",Metaphor
"К тому же русское общество имеет такое свойство: в нем, внешне покойном, долго копится что-то в глубине под гнетом бесконтрольной власти , незаметно, чтобы потом рвануть из-за, казалось бы, сущей ерунды.","[19, 20]",Metaphor
"Правительствам пришлось пересмотреть отношения между властью и народом, государством и обществом, работодателями и работниками.","[2, 3]",Metaphor
"Платили бакшиш, блуждали в лабиринтах бюрократии , проводили долгие часы в приемных, выслушивали успокоительные ответы: «Бакра.","[4, 5]",Metaphor
"Есть два способа задержать падение рентабельности этого бизнеса: сделать прозрачным государство и ослабить рубль, и, конечно, режим может сделать только второе.","[9, 10]",Metaphor
"И нынешняя воровская российская власть, способствуя общей деградации страны, помогает этому паразитическому транснациональному капиталу всё больше и больше превращать Россию в сырьевую колонию.","[12, 13]",Non-metaphor
"Она заметила, что жители Литвы склонны недооценивать налоговую систему, а инвесторы из-за рубежа иногда называют Литву « налоговым раем ».","[18, 19]",Metaphor
Его истинные размеры теряются в глубине .,"[3, 4]",Non-metaphor
> Российская либеральная оппозиция заполняет пустующие места в своих рядах мусульманами.,"[1, 2]",Non-metaphor
"Если учесть , что территория Советского Союза превосходила размеры нынешней России , выбор и тогда был немалый .","[7, 8]",Non-metaphor
"Миллиарды рублей российских налогоплательщиков направлены на покупку престижного участка рядом с Эйфелевой башней в центре Парижа , а еще миллиарды пойдут на строительство там кафедрального собора и семинарии РПЦ МП .","[22, 23]",Non-metaphor
">Sergey640 писал(а): Дело не в названии этих организаций, а в их сути.. Эти организации, находясь в тени, и являются истинными творцами и проводниками политики.. Публичные политики, типа президентов, премьеров и прочей шушеры только следуют обстоятельствам, сформированными этими организациями.. и если только любой из этих политиков решает , что он в состоянии уже быть независимым и начинает проводить собственные решения в жизнь, то его тут же убирают с политической арены любым удобным способом.. Например бедолага Кеннди в свое время тоже решил, что он законно избранный президент свободной и демократической страны.. КГБ и Моссад - инструменты еврейского масонства, т.е.","[45, 46]",Non-metaphor
"Часто к законодательству относят все без исключения нормативные акты , в том числе ведомственные и акты местных органов власти и управ- ления .","[17, 18]",Non-metaphor
"Научным руководителем издания избран бывший директор музея , доцент Белорусского госуниверситета Николай Трус .","[1, 2]",Non-metaphor
"Мы хотим права и настоящей гражданской свободы слова , собраний и выборов .","[5, 6]",Non-metaphor
"опыта , как будто наличие этих именно "" предрассудков "" искала революционная демократия в своих избранниках ; как будто Керенский понимал хоть сколько-нибудь военное дело .","[10, 11]",Metaphor
"«Развод» экс-сопредседателя партии РПР-ПАРНАС Владимира Рыжкова со своими бывшими соратниками по партии, несмотря на малозначительность данного события для российской политики в целом, тем не менее, свидетельствует о том, что « либеральный сюжет » в отечественном партстроительстве становится одним из наиболее интересных.","[31, 32]",Metaphor
"я вам отвечу, откуда он будет брать деньги чтобы платить - из вашей зарплаты.","[5, 7]",Non-metaphor
Аналогичным образом каждый объект занимает определенное местоположение .,"[3, 4]",Non-metaphor
"Не имея средств для приобретения перегонного аппарата , необходимого для определения процента розового масла у выведенного им нового сорта масличной розы , Мичурин сам изготовил превосходный перегонный аппарат , который используется и по ныне .","[10, 11]",Non-metaphor
">Рус_Иван писал(а) в ответ на сообщение: это что вот Гайдар говорит - Россия как государство русских не имеет исторической перспективы (не так давно ему ложили цветы высшие чины власти) Ксения Собчак говорит - Такие вот люди называются быдлом - которые завидуют, ненавидят меня... И эта черта, кстати, свойственна именно русским (этот человек по всем каналам России учит какая должна быть молодеж) Юргенса, души говорит ИНСОРа - Судьба России - вывозить нефть и другое сырьё!","[12, 13]",Non-metaphor
Но видимо на фразе печатают избранных ... . > Демократия откроет путь к основным принципам устойчивого развития .,"[10, 12]",Metaphor
[Новая] пенсионная реформа опасна дополнительной потерей доверия к российскому правительству и банкротством всей пенсионной системы.,"[8, 9]",Non-metaphor
"Ныне умным китайским руководителям нет никакой необходимости готовиться к войне с Россией - достаточно только поддерживать у себя прежние темпы рождаемости и соблюдение здорового образа жизни своей нации и всячески оберегать стабильность ныне существующего политического режима в России , который воплощают упыри – русские .","[31, 32]",Metaphor
Правительство Челябинской области обратилось в УФСБ с заявлением о продолжении расследования дела о хищении 200 миллионов Власти Челябинской области сегодня направили в региональное управление Федеральной службы безопасности заявление с просьбой продолжить расследование обстоятельств исчезновения средств ГУП « Продовольственная корпорация » .,"[2, 3]",Non-metaphor
"И вот вам характерный результат данного опроса: - оппозиция , не отстоявшая интересы народа - 2 %, - безропотный народ, выбравший себе такую власть - 56 %.","[11, 12]",Metaphor
"Как известно, Россия - это страна с имитационным режимом , где имитируется кремлевскими руками абсолютно все : и демократия, и независимые выборы, и свобода СМИ, и независимые суды, и борьба с коррупцией, и любовь Кремля к своим холопам, и брачная ночь Кремля с русской Церковью, Солженицыным и т.д.","[5, 6]",Non-metaphor
"Гражданское общество следует отличать от политического общества и в том числе от политических партий , поскольку они нацелены на непосредственное обретение государственной власти .","[22, 23]",Non-metaphor
Предоставление сведений персонифицированного учета за первое полугодие 2010 года Налоговая ответственность : кто и за что отвечает ?,"[10, 11]",Non-metaphor
"Причем , Дмитрий Анатольевич не только отвечал на наши вопросы , принимал решения , но и говорил , какие поручения будут даны правительству .","[21, 22]",Non-metaphor
"Возможно , причиной тому послужила боязнь конкуренции со стороны медеплавильщиков , а возможно — состязание между богатыми лордами .","[17, 18]",Non-metaphor
"с его заработка уходит прилично денег в бюджет , тогда как черным налом можно экономить весьма прилично .","[3, 4]",Metaphor
"С точки зрения современной концепции богатства нужно говорить как о достижении общественно-необходимых объемов накопления, так и о поддержании его внутренней сбалансированности роста элементов вещного воспроизводимого капитала ( производственного и непроизводственного назначения), вложений в расширенное воспроизводство природно-ресурсного потенциала и улучшение окружающей среды и, наконец, вложений в радикальное улучшение количественных и качественных показателей национального ""человеческого капитала"" через оздоровление социально-демографических процессов, повышение уровня медицинского обслуживания, роста доступности и престижности образования, инженерно-технической и научной деятельности и пр.","[27, 28]",Non-metaphor
"Или о том, как правоохранительные органы Сочи помогают чиновникам и солидным структурам уйти от закона....","[7, 8]",Non-metaphor
"Надо сказать , что мы живем в Италии , родственников и близких подруг у меня здесь нет , а мой - постоянно на работе ( я не могу найти работу ) - вот и началась моя затяжная депрессия ... Я потолстела с 65 на 95 кг , полная апатия ко всему , безработица и одиночество .","[34, 35]",Non-metaphor
"Во-вторых , сайт убеждал меня , что берет такие огромные подати ( треть стоимости билета ) как раз за то , что внимательно относится к покупателям .","[7, 8]",Non-metaphor
"Он уговаривал и подстрекал этих людей к созданию тайных обществ и внимательному наблюдению за состоянием государственных дел , обещая им одновременно с крушением Афин уничтожение демократии и неограниченную власть в родном городе "" ( Лис .","[14, 15]",Non-metaphor
Вчера оно не могло противостоять демократии .,"[4, 5]",Metaphor
"А синисты, правящие Россией, пытаются перевести недовольство народа властью в очередную дружбу народов, то есть продлить русское существование биороботами без роду и племени.","[6, 7]",Metaphor
и взносов ежемесячно и по факту вывоза и пересылки капитала за рубеж и в офшоры.А если этого не случится народ-молоко будет искать выход от бедности и в очередной раз найдет его.Так что уважаемый Станислав Сергеевич при нынешнем Вашем положении-доверенное лицо будущего призедента,"[21, 23]",Metaphor
"Тарифы на услуги государственных железных дорог , почты , телеграфа , продажа продовольствия из государственных запасов в неурожайные годы , таможенная политика и косвенное налогообложение , существенным образом воздействующие на внутренние цены , - вот далеко не полный перечень мер государственного регулирования цен за последние 100 - 150 лет .","[23, 24]",Non-metaphor
Здесь уместно сослаться на мое понятие богатства и бедности .,"[5, 6]",Non-metaphor
"Напомним , что средства господдержки выделяются угольщикам по отраслевому тарифному соглашению на селективную поддержку , социальную защиту , техническое перевооружение шахт и обеспечение техники безопасности .","[6, 7]",Non-metaphor
"Деньги , конечно , не велики , но хватает , в Петербурге их делить легко , учитывая , что вся питерская демократическая оппозиция не более 100 человек .","[24, 25]",Non-metaphor
"Государство попустительствует мошенникам и плутам, не устанавливает пределы стремления личности к безграничной свободе чиновников и олигархов .","[12, 13]",Metaphor
И помните : ваше безразличие - лучшая почва для введения цензуры и закручивания гаек .,"[7, 8]",Metaphor
Почему политик обязательно служит деньгам а не избирателям ?,"[3, 4]",Metaphor
"И осмысление этих процессов не укладывается в простую постановку вопроса, есть демократия или нет и где она «чище», а подводит к более кардинальному вопросу о кризисе демократии в тех формах, какой мы ее знаем с ХIХ века.","[25, 26]",Metaphor
"Посмотришь на них и сразу ясно, что случится вскорости с одним государством , и что случится с другим.","[7, 8]",Non-metaphor
"Создаётся впечатление, что Вы никогда не видели людей, которые бьются, как рыба об лёд, пытаясь вылезти из нищеты , и ничего у них не получается - врать, воровать, взятки давать не умеют и не хотят, выгодных связей не нажили, купи-продайством заниматься не приспособлены.","[14, 15]",Non-metaphor
"Начинаю получать от нее удовольствие и потихоньку входить во вкус скромных журналистских радостей - завтра , например , отправлюсь на пресс-показ премьеры фильма - увы , триллера , поэтому , возможно , смоюсь после первых 20 минут ( а потом напишу рецензию , да-да-да , даже не досмотрев !","[9, 10]",Metaphor
"Христа ради , посоветуйте , пожалуйста , в какую страну необходимо бежать среднему классу и бедным людям , чтобы там нормально благоустроиться ?","[10, 11]",Non-metaphor
"президент Путин – инструмент олигархов , которые используют его, чтобы управлять Россией","[3, 4]",Metaphor
"""Все дело в том, откуда приходят на рынок новые деньги , - объясняет он. - А это в основном средства иностранных портфельных инвесторов.","[5, 6]",Metaphor
"В городе вводились унифицированные прогрессивные налоги , в деревне — единый сельхозналог , сначала натуральный , постепенно замененный на денежный .","[3, 4]",Non-metaphor
"Но в 98-м году против «АТОЛЛа» было возбуждено уголовное дело, сам Березовский чувствовал приближение своего политического конца , и, кроме как в ФСБ, обратиться ему было некуда.","[16, 17]",Metaphor
Неутешительный диагноз 10.11 13:28 Новое правительство Латвии выдержало первый серьезный политический удар .,"[11, 12]",Metaphor
"Они очень важные функционеры, их вознаграждения очень высоки, отсюда происходит их недавнее огромное богатство .","[12, 13]",Metaphor
"Для их получения надо было походить , поездить по бюрократическим учреждениям , постоять в очередях .","[10, 11]",Non-metaphor
"Сделал он это , якобы , в знак протеста против « популизма , которым пронизаны предвыборные обещания СПРАВЕДЛИВОЙ РОССИИ » , о чем радостно отрапортовал Единый российский портал .","[16, 17]",Non-metaphor
"Еще более крупная общность ( скажем , вся демократическая дворянская культура ) поднимает нас еще на одну ступень абстракции , внутренних противоречий становится еще больше и т .","[10, 11]",Non-metaphor
Ранее он работал в нескольких американских республиканских администрациях .,"[6, 7]",Non-metaphor
Деньги то они совсем не детские делят.,"[5, 6]",Non-metaphor
это были длинные и дешевые деньги 2.,"[2, 3]",Metaphor
Прям взрываете демократическое болото с его общечел .,"[3, 4]",Metaphor
Так для чего создаются условия действия американской администрации ( за которой вольно-невольно должны следовать и европейцы ) ?,"[5, 6]",Non-metaphor
"Министр финансов Питер Костелло , рассматривающийся в качестве претендента на место Говарда , намекнул на то , что некоторых радикальных исламистов , возможно , попросят покинуть страну , если они не в состоянии понять , что Австралия – светское государство , и законы в ней принимаются парламентом .","[24, 25]",Non-metaphor
"Мимо его дома мало кто проходил главным образом бедняки , собирающие дикие фрукты .","[5, 6]",Non-metaphor
"В торговле экспорт процветал , государственные доходы и оборотные средства заметно увеличились , вдвое выросли валютные запасы в латвийском банке , банки имеют много свободных денег , строительство заметно оживилось и т .","[8, 9]",Non-metaphor
"Мне не пох.. Я просто хочу ездить на хорошей машине... А стоху платить западло... Тогда я : - Ставлю машину на своего дедушку- инвалида-ветерана. - Ставлю машину на родственника, который живет под урюпинском... Туда налоги не доходят .","[36, 37]",Metaphor
"Еще стали сравнивать с Китаем, опыт которого особенно нравится нашим правителям в случаях, когда надо закрутить гайки .","[15, 17]",Metaphor
Референдум представляет собой голосование граждан по важнейшим вопросам государственного или местного значения .,"[1, 3]",Non-metaphor
"Внешний враг удобен всем : на него можно списать свои неудачи и промахи , внутренние проблемы страны можно затмить плохим соседом , отведя негодование толпы от себя на стороннюю личность ( которой по-сути безразличны наши внутренние неурядицы и проблемы , просто у него свои приоритеты , задачи и своя политика , бизнес ) .","[29, 30]",Non-metaphor
"Безработный Бабс попадает в богатый дом , где вынужден , переодевшись в женскую одежду , сыграть роль тетушки-миллионерши , чтобы помочь двум юношам жениться на их возлюбленных. . подробно » Люди и манекены ( 2 DVD NTSE ) цена $29.99 Режиссер А .","[5, 6]",Non-metaphor
М . - Это обратная сторона демократии .,"[5, 6]",Metaphor
"Ведь такие высказывания США , итог правления ЕР и товарища Путина!","[7, 8]",Non-metaphor
"Это история Багси Сигала - человека, который поднялся со дна бедности и взошел к вершинам преступной жизни, но чье высокомерие привело его к гибели.","[9, 10]",Metaphor
"« Дорожная революция » , которая все лето кипела в Челябинске , произвела впечатление на федеральных чиновников .","[12, 14]",Non-metaphor
"Мы привыкаем , и все лишения нам кажутся естественными .","[8, 9]",Non-metaphor
Изъятие средств у частных Б .,"[0, 1]",Metaphor
замораживание богатства высокопоставленных белорусских бюрократов в Европейском союзе,"[0, 1]",Metaphor
Рецепт богатства и здоровья прост как три рубля и состоит всего из двух пунктов : надо очень сильно захотеть и поверить в себя ; надо просто повторять простейшие действия своего спонсора .,"[0, 1]",Metaphor
"ATOP – недорогое и простое в эксплуатации устройство , которое использует существующие мобильные сети GPS/GSM и не требует создания дополнительной дорогостоящей инфраструктуры , например , станций оплаты дорожных пошлин .","[26, 27]",Non-metaphor
электротехническое оборудование люминесцентные светильники Справочная информация : — Малое предпринимательство — Организации бизнеса — Организация собственного дела cоздания нового предприятия — Виды малого бизнеса — Консалтинговая деятельность — Современные формы организации малого бизнеса — Управление малым предприятием — Маркетинг на малом предприятии — Управление персоналом малого предприятия — Малый бизнес и инновационное предпринимательство — Конкурентоспособность малого предпринимательства — Культура и этика предпринимательства — Управление финансами — Финансирование малого бизнеса — Бухгалтерский учет в малом бизнесе — Налогообложение в малом бизнесе — Страхование бизнеса — Государственная поддержка малого бизнеса Платежные терминалы ШТРИХ-Pay v. 2.1 .,"[87, 88]",Non-metaphor
"Хлебный город , рядом с которым на Волге были удобные стоянки для судов , в страдную пору собирал огромное количество народу – крестьян-хлеборобов , купцов , скупающих зерно , бедняков , ищущих заработки .","[27, 28]",Non-metaphor
"В пресс-службе космического ведомства говорят , что вначале специалисты намеревались починить существующие клапаны , однако позже было решено провести их полную замену .","[1, 2]",Non-metaphor
"В Мексике он столкнулся с любопытным фактом : для того чтобы как-то компенсировать несчастья и лишения , выпавшие на их долю , дети бедняков формируют специфическую систему ценностей ( т .","[22, 23]",Non-metaphor
Президент Национальной Ассоциации гостеприимства Николай Щербаков на заседании Общественного совета по развитию малого предпринимательства при губернаторе Петербурга назвал основные административные барьеры для предприятий общепита .,"[9, 10]",Non-metaphor
"Для сведения вам - все доходы госбюджета в 2011 году ( налоговые поступления от граждан и промышленности, внешнеэкономическая деятельнось, акцизы и пошлины) составили 14,1 трлн.","[12, 13]",Non-metaphor
"В переводе на русский это значит , что НКО должны будут практически на 20 процентов увеличивать выплаты государству с любых зарплат : и сотрудников , и нянь для детей в больницах , и психологов для приемных семей , и .","[23, 24]",Non-metaphor
"лишить подданных политической энергии "" ["" Политика "" , V , 9 , 8-9 ] .","[3, 4]",Metaphor
"Что, Михаил Фрадков и Виктор Зубков были политическими гигантами ?","[8, 9]",Metaphor
Сложно ли вылечить туберкулез ?,"[2, 3]",Non-metaphor
"А ведь он со своей экскадрой освободил острова , разрешил там греческий язык , способствовал созданию самой демократической в Европе Конституции .","[20, 21]",Non-metaphor
"Регионы и региональные правительства процветали , их бюджеты сводились с таким профицитом, что серьезной проблемой становилось размещение резервов.","[4, 5]",Metaphor
"Пиво стояло у нас ящике в углу кухни , Номка выбирала бутылку по вкусу и прикладывала ее об пол с таким упорством , что испытывать бутылки на прочность я не стала и просто убрала их в кухонный шкафчик , в котором , как по волшебству , нашлось место .","[11, 12]",Non-metaphor
Ru Для чего чиновникам блоги ?,"[4, 5]",Non-metaphor
"Если состоящий на учете налогоплательщик сменил место своего нахождения или удмуртское отделение сбербанка и место жительства , то переучет налогоплательщика ( снятие с учета в прежнем налоговом органе и оценка банков книги а так же постановка на учет в новом ) производится налоговым органом , в котором налогоплательщик состоял на учете , в течение пяти дней после подачи налогоплательщиком заявления об удмуртское отделение сбербанка и изменении места своего нахождения или чувашское отделение сбербанка россии и жительства .","[5, 6]",Non-metaphor
">Лидером партии «Правое дело» с большой долей вероятности станет первый зампред правительства России Игорь Шувалов, он дал свое принципиальное согласие возглавить партию, пишет издание «Ведомости».","[10, 11]",Non-metaphor
"Отстраненный от дел , оскорбленный Карташев заявил , что « устраивать власть на основах партийной коалиции в период анархии и революции – это государственное преступление » .","[10, 11]",Non-metaphor
"К числу позорных провалов Хрущева следует отнести невыплату трудящимся долга по государственным займам , которые проводились ежегодно , начиная с 1937 года , в среднем нужно было "" добровольно подписаться "" на одномесячную заплату , начальство , бывало , подписывалось на двухмесячную .","[8, 9]",Non-metaphor
Левые живут на крохи с либерального стола .,"[6, 7]",Metaphor
Народ ! Голосуй за Зюганова !. Придя к власти он нацинализирует национальные природо ресурсы которые должны принадлежать всем а не кучке воров!,"[4, 5]",Non-metaphor
"Мощный бюрократический аппарат , начиная со времен Хрущева , постоянно снижал эффективность управления государством , превращая его в фикцию .","[2, 3]",Metaphor
"инвалидности , по случаю потери кормильца ) , пенсии по государственному пенсионному обеспечению , пенсии военнослужащих и их семей , социальные пенсии , пенсии госслужащих .","[11, 12]",Non-metaphor
"Эрик Мосс стал ритуальной жертвой , и грозная языческая богиня Ксенофобия была умиротворена .","[9, 10]",Non-metaphor
"По ее словам , только соображения безопасности заставили российских метизников обратить внимание соответствующих российских ведомств на этот факт .","[10, 12]",Non-metaphor
"Руководство эти деньги благополучно присвоило , подчиненным дало строгое указание - исполнить - вы же за это зарплату получаете : -D . Подчиненные посидели пару часов в инете - состряпали коллекцию фото , творчески обработали и с чистой совестью выложили .","[0, 1]",Non-metaphor
"Понятно , что пройти мимо настораживающей информации из властных кругов я не мог и начал думать , что делать .","[9, 10]",Metaphor
"и я к нему тут присоеденяюсь.потому что такое плачевною участь страны и народа,горько обидно и больно смотреть.Где жируют клопы олигархи сосущие кровь нашей страны.Путин защищает и поддерживает олигархов главных расхитителей несметных богатств нашей родины.","[28, 29]",Non-metaphor
да они рожают и воспитывают нищету,"[5, 6]",Metaphor
"Ну или вы можете закрыть всё высокими пошлинами и пытаться конкурировать, хоть и опосредованно, со всем миром.","[4, 5]",Metaphor
"1990 , 2 марта Образование группы Демократическая платформа КПСС .","[7, 8]",Metaphor
"Эти меры предполагают: - прекращение давления лиц во власти на телевидение, замену его руководства на лиц, заслуживающих доверие своей деятельностью в области защиты свободы слова ; - проведение досрочных выборов в Государственную Думу России в марте 2011 года, увольнение с постов председателей избирательных комиссий всех уровней лиц, выполняющих указания авторитарного режима в области фальсификаций выборов, замена этих лиц на представителей гражданского общества; - формирование пакета законодательных предложений и практических шагов в области укрепления профсоюзного движения, увольнение с поста главы правительства символа и центра «капитализма закадычных друзей» Путина, возвращение к практике прямых выборов глав регионов, отмена изменений в Конституции об увеличении сроков полномочий Госдумы и Президента.","[22, 23]",Metaphor
"По мнению ученых , резкое увеличение контроля за исследованиями новых медицинскихпрепаратов приведет к резкому уменьшению их количества , так как рамн центр акушерства гинекологии только крупныекомпании смогут "" преодолеть все бюрократические барьеры "" , пишет "" Газета .","[31, 32]",Metaphor
Церковная иерархия стремится занять ключевые посты во всех общественных институтах .,"[4, 5]",Metaphor
"Вечерком стоящие бюрократы - это разворачивающие ниточки соплеменника , хотя иногда туристы обвинят .","[6, 7]",Metaphor
Правда вы позже сделали поправку о законном аспекте получения богатства .,"[8, 9]",Non-metaphor
">Надо начать с олигархов, запретить офф-шоры, платить прогрессивный подоходный налог, платить налог с роскоши /яхт, роскошных автомобилей, вилл и особняков/. Затем обложить налогами взятки чиновников , законом запрещая принимать эти взятки без квитанции, как плату за внеочерёдность.","[34, 35]",Non-metaphor
"Потому что у тех, кто на самом верху власти , они есть.","[7, 8]",Metaphor
Наши воры - демократы ничего полезного для страны не сделают .,"[1, 2]",Metaphor
"На съезде ' Правого дела ' предполагается избрание лидера коалиции , что важно для подготовки к предстоящим парламентским выборам .","[14, 15]",Non-metaphor
"” , а при нем может быть “ экзарх ” ( представитель ) с приходами , подчиняющимися Русской Православной Церкви ; 4 ) “ у Московского Патриархата нет оснований добиваться права преемственности в Эстонии ” ; 5 ) “ Эстонская Апостольская Православная Церковь Константинопольского Патриархата является правопреемной церковью в Эстонии","[45, 46]",Non-metaphor
"Рикорд взял с собой богатого японского судовладельца , сообщившего ему об этом , и ушел зимовать в Петропавловск .","[6, 7]",Non-metaphor
"О ее способности очень метко стрелять , говорили , что у княгини есть кинжал жертвоприношений , делающий его обладателя очень умелым воином , но это была всего лишь легенда .","[13, 14]",Non-metaphor
Россия стоит на пороге длительной и изнурительной избирательной кампании .,"[6, 7]",Metaphor
