text,span1,label
"В европейском стане появляются тревожные для ЕС признаки: Венгрия все больше сближается с Россией, склоняясь к « демократическому отступничеству », — еще в конце августа написала Al Jazeera English.","[18, 19]",Metaphor
"Без участия в преобразованиях общества ШИРОКИХ НАРОДНЫХ МАСС именно в нижних этажах демократии , ничего получиться не может.","[11, 12]",Metaphor
Михаил Матвеев был одним из лидеров предвыборной гонки за кресло главы Самары .,"[7, 8]",Metaphor
"Вам отвечают... Вопросы на темы - Бизнес, ООО, ИП, Налоги... Смущают многочисленные и запутанные налоги в России.","[13, 14]",Metaphor
"В ней главную роль играли не политики , как при Сталине, а политтехнологи.","[4, 5]",Metaphor
градус предвыборной гонки уже зашкаливает,"[0, 1]",Metaphor
Это - престиж государства .,"[2, 3]",Metaphor
"И нынешняя воровская российская власть, способствуя общей деградации страны, помогает этому паразитическому транснациональному капиталу всё больше и больше превращать Россию в сырьевую колонию.","[11, 12]",Metaphor
"Видимо, ""результаты"" грядущих выборов уже почти согласованы: ""«На сегодняшний день ситуация такова, что другие политические партии решают задачу попадания в состав того или иного выборного органа власти.","[18, 19]",Metaphor
Молчит и главный герой этой налоговой драмы – гражданин Стояков.,"[6, 7]",Metaphor
"Следует учитывать , что трудовая миграция происходит на фоне общего миграционного оттока из республики .","[11, 12]",Metaphor
"Необходимо перенаправить налоговые потоки в казну РФ""","[3, 4]",Metaphor
"Они будут существовать как партия , строго отделенная от несо­циали­стических либеральных партий , или же они исчезнут .","[11, 12]",Non-metaphor
Существуют ли стандарты политического здоровья ?,"[4, 5]",Metaphor
"примечания : в целом в области маскировки и длительности матирования пудра , конечно , оставляет поле для совершенствования , но аккуратный , натуральный финиш и солнцезащитный фактор перекрывают эти недостатки .","[27, 28]",Metaphor
"Тришкин кафтан инфляции , Хроника текущего кризиса , второй контур , инфляция , первый контур ] Забавно наблюдать как сейчас Единая Россия бьет себя копытом в грудь заявляя о необходимости поднять сельское хозяйство и одновременно снижает таможенные пошлины - чтоб иностранная жрачка не была такой безумно дорогой ... Тем временем наступает полный и окончательный совок - власти в регионах лихорадочно административным давлением пытаются удержать продуктовые цены на хоть каких-то разумных уровнях .","[35, 36]",Metaphor
"На мне неплохо заработали : пожарники , санэпидемстанция , менты , районные чиновники и чиновники из мэрии , налоговики и даже таможенник .","[11, 12]",Non-metaphor
"Вороватые чиновники – это неотъемлемая часть паразитической системы, созданной в России оккупационной иудейской властью из США.","[0, 1]",Metaphor
"Демократию лучше всего определить как форму правления , при которой правящий режим формируется в результате свободных и честных выборов .","[5, 6]",Metaphor
"Против нас ведется хорошо оплачиваемая информационная война , она другой и быть не может , деньги в этом противостоянии это тоже самое что боеприпасы","[23, 24]",Metaphor
"На вопрос, не пора ли кого-то из министров заменить на кризисных менеджеров, он ответил, что « правительство состоялось как команда », но не озвучил не одной серьезной командной стратегии.","[19, 20]",Metaphor
"Режимы , защищающие свою устойчивость, оказываются по одну сторону баррикад .","[6, 10]",Metaphor
"Для осуществления эффективной стратегии по поддержанию ликвидности необходимо создать соответствующую управленческую структуру , которая будет регулярно предоставлять отчеты о своей деятельности Совету директоров , высшей администрации и другим заинтересованным должностным лицам .","[24, 25]",Metaphor
"Текущий год еще не подошел к концу, но, похоже, уже принес российским чиновникам весомые налоговые плоды .","[15, 16]",Metaphor
"Директор ФМС России Константин Ромодановский считает невозможным возврат к запретам в миграционной политике Не просто "" регулировщики "" - Константин Олегович , меня озадачила статья мэра Москвы ( "" Москва - не проходной двор "" - "" РГ "" N 230 от 16.10.2007 г .","[0, 1]",Non-metaphor
"Нам от действий правительства ни холодно , ни жарко, а управлять страной нувориши не должны, нам пора взять в руки молоток, а мы эксплуатируем иностранных рабочих, лишая нормального будущего, окружающей среды обитания своих детей.","[5, 6]",Metaphor
"? ? ( Ответить ) ( Ветвь дискуссии ) Оптимальную ставку эмпирическим путем kubkaramazoff 2009-08-19 18:52 ( UTC ) Конечно , любым налогом можно задавить и потребителя и предпринимателя .","[24, 25]",Metaphor
"И в бизнесе ему делать нечего - если не укрывать доходы и не "" смазать "" налоговую - прогоришь... И в науке сегодня черные шары на голосовании бросают отнюдь не из-за плохой работы... Ученые, кто здесь есть - прошу подтвердить.","[14, 15]",Metaphor
"Многим политикам в этих странах кажется , что обладание собственным БО придаст им больший вес в ядерном мире .","[14, 15]",Metaphor
А экономию от подобных социальных « поддержек » своему чиновничьему аппарату можно было бы потратить на инвестирование туристического направления в нашем регионе .,"[10, 11]",Metaphor
"Переучить же весь народ - дело весьма трудное , особенно для избираемой власти : избираемая власть стремится угодить большинству народа , а народ утруждать себя переучиванием непонятно ради какой цели не захочет .","[15, 16]",Non-metaphor
"Пока рулит политика , экономика будет плестись у нее в хвосте.","[1, 2]",Metaphor
Стали депутатами городского совета и административный помощник ООО « Экссон Лтд » Вера Куренкина ( ей доверили быть секретарем фракции ПР ) и отец Андрея Иванова Валерий Иванов ( работает начальником службы безопасности « Укрграфита » ) .,"[6, 7]",Non-metaphor
Но ничего не мешает другим людям голосовать за программу (пусть и не Путина).,"[8, 9]",Non-metaphor
"А эти 99 процентов глупы, если верят, что вражда со всем миром и непомерные траты на армию лучше добрососедства, огромные пошлины на ввоз авто помогают авто ВАЗу.","[24, 25]",Non-metaphor
"Комментируя поддержку партий, член экспертного совета Института социально-экономических и политических исследований Алексей Зудин обозначил проблему устойчивой политической слабости оппозиции .","[17, 18]",Metaphor
"Среди испугавшихся на первом месте, конечно, Ренан: искусство нельзя вульгаризировать; перестав быть достоянием немногих избранников, оно перестанет существовать; бездна демократии его поглотит и уже поглощает .","[24, 25]",Metaphor
Оставить притязания на Эрнестину и ее губительное богатство ?,"[6, 7]",Metaphor
"Высшие чины власти и армии рубили и пилили бабло так, что бедным контрактникам даже и не снилось.","[7, 8]",Metaphor
"В прошлом году мир стал свидетелем очередного бума : на развивающиеся страны нахлынуло цунами капитала , что , как считается , имеет под собой сильные макроэкономические , политические и финансовые основания …","[13, 14]",Metaphor
"Увы, нерусская власть добра к кому угодно, но только не к русским ... ------------- Сообщение было проверено модератором.","[11, 12]",Non-metaphor
крестоносцем даже если бы это привело к гегемонии австрийского дома на несколько столетий именно так рассуждал монморанси и все кто еще был привержен к концепциям средне вековья франциск напротив шагал в авангарде своего вре мени и чтобы франция не стала вассалом габсбургов и испании король решил спасти равновесие на западе воспрепятствовать движению своего соперника ко все мирной монархии - политическая необходимость занима ла в его глазах более важное место нежели .,"[56, 57]",Non-metaphor
"10.10.2010 - Мирослава Него начали доходить сведения , что сказала , что у нее понимаете , что подобный отдых стоит денег , и немалых , а за клиентуру нужно бороться .","[18, 19]",Non-metaphor
определение условий и переуступка права долевого участия в строящемся доме налоговые последствия а так же порядка переустройства и тулуп адвокат телефоны а так же перепланировки жилых помещений относится к ведению Российской Федерации ( см .,"[11, 13]",Non-metaphor
Это же бегство от налогов и продвинутое налоговое планирование,"[2, 3]",Metaphor
"Как сообщают американские СМИ, убийца был поклонником скандальной экс-губернаторши Аляски Сары Пэйлин, а также так называемой Чайной партии, борющейся за снижение налогов .","[20, 21]",Metaphor
"Вот эти вещи нужно помнить, потому что они развенчивают многие мифы властей , очень популярные в Казахстане","[10, 11]",Metaphor
"11:18, 7 мая 2013 Минфин приготовил очередное повышение налогов на сигареты Министерство финансов предложило в 2016 году в очередной раз повысить ставку акциза на сигареты.","[12, 13]",Non-metaphor
"п.18 ) к вопросам местного значения относит организацию сбора , вывоза , утилизации и переработки бытовых и промышленных отходов .","[7, 8]",Non-metaphor
"В условиях постоянно растущих корпоративных тарифов лишним налоговым бременем вполне может здесь оказаться и почасовой оплата дополнительных услуг управляющей крупной компании , предусмотренная п .","[8, 9]",Metaphor
При каких условиях демократия может существовать ?,"[5, 6]",Non-metaphor
"Все это заняло несколько секунд , но их оказалось достаточно , чтобы в поле зрения показался Уильям Кемп .","[4, 5]",Non-metaphor
"Достаточно долгий период мировой истории образование детей и молодежи был приоритетом семьи , позже внимание уделялось обучению мальчиков , впоследствии и девочки были вовлечены в этот процесс ( впервые об этом заговорил один из самых влиятельных учителей ранней Церкви Иероним – одно из его писем посвящено христианскому воспитанию девочек ) .","[2, 3]",Non-metaphor
"Это если кто еще не знает ) ) ) Tags : ТВ , своими золотыми ручками Недаром говорится , что деньги - это энергия ... Сегодня в последний момент мне предложили попереводить на выставке .","[23, 24]",Metaphor
Как известно Британская Империя доила как минимум двести лет пол-мира и опустила немало БОГАТЕЙШИХ государств ( таже Индия к примеру ) в нищету .,"[11, 12]",Metaphor
"Список их требований обширный – это не только отмена повышения пошлин на ввоз иномарок , но и, в том числе, протест против роста тарифов на ЖКХ и высоких цен на бензин.","[13, 14]",Non-metaphor
Поэтому наша вымирающая в нищете страна стала кишеть миллионерами и миллиардерами .,"[7, 8]",Metaphor
Повышение таможенных пошлин и введение дополнительных оградительных мер на ввоз машин коснулось практически каждого жителя региона.,"[0, 1]",Metaphor
"Продолжительная эффективность демократических структур, в свою очередь, закладывает базу для утверждения законности, обеспечивает прочность власти , включая правила демократической игры, ставшие непременным условием политической системы2.","[13, 14]",Metaphor
Правительство императора желает воздать публичные почести памяти Беранже .,"[2, 3]",Non-metaphor
Большинство ее представителей в провинции забиты бедностью и зависимостью от тотальной власти номенклатуры.,"[5, 6]",Metaphor
"Председателем сената является вице-президент США , но он не имеет права участвовать в голосовании , если толь­ко голоса сенаторов не разделились поровну .","[11, 12]",Non-metaphor
"Артист , управлявший куклой , применял специальное приспособление – пищик , для того , чтобы придать голосу пронзительность и писклявость .","[3, 4]",Non-metaphor
"Хрущёв начал проводить политику , направленную против личных подсобных хозяйств.","[1, 2]",Non-metaphor
"А до этого каждый раз как-то неловко было , если , например , праздник какой - не мог же он у меня брать деньги на подарок мне же , тем более , что денег на жизнь едва хватало .","[25, 26]",Non-metaphor
"К тому моменту Аркан уже не хотел воевать - он уже стал , как ему казалось , респектабельным политиком .","[17, 18]",Non-metaphor
"Говорит : "" Назад отвезу денег не возьму , одумайтесь пока не поздно !","[4, 5]",Non-metaphor
"Если же штрафы повысятся слишком сильно , их просто перестанут платить , как не платят слишком высокие налоги .","[16, 17]",Metaphor
"Link Налоговый бунт Feb . 16th , 2010 at 11:33 PM Глиструп , депутат датского парламента , который за свои идеи сидел в тюрьме , основал Партию прогресса .","[2, 3]",Metaphor
Приходите и убедитесь с этом сами – ваши автостекла Hyundai станут гораздо более привлекательными и будут служит вам верой и правдой долгие годы .,"[16, 17]",Metaphor
"Еще живописнее это заведение сделалось с началом Гражданской войны , когда из северных столиц хлынули на юг богачи и аристократы , увеличив население почти полумиллионного Киева еще на треть .","[21, 22]",Non-metaphor
"Не Америку, Швецию, Норвегию, не разгромленную нами Германию - Португалию догнать, относительно бедную страну Старой Европы.","[13, 14]",Non-metaphor
"Тогда развенчание культа личности и его последствий укрепляло , а не ослабляло власть первого лица.","[7, 8]",Metaphor
владивостокская предвыборная “ каша ” была заварена исключительно во благо народа,"[3, 4]",Metaphor
"Да, люди пытаются вырваться из нищеты, а налогами придавили так, что уйдёшь в ещё большую(((","[8, 9]",Metaphor
россиян временно окажутся за чертой бедности .,"[2, 3]",Metaphor
"Это был оплот чиновников -демагогов , всеми силами противодействовавших реформам сверху , держась за собственное благополучие .","[12, 13]",Metaphor
"Квартира в чужом городе ( 130 км ) , питание , гулянки – если на первом курсе , когда деньги мне давали родители , на все это уходило 4-5 тысяч в месяц , то в последнее время ( конец четвертого – начало пятого курса ) до 10 штук .","[21, 22]",Non-metaphor
"что новый мэр передвигался по городу в целях борьбы с пробками исключительно в сопровождении машины ГИБДД , а под конец уже ехал просто тупо по встречке .","[3, 4]",Non-metaphor
Только после распада СССР начались поиски праведников без опасения неприятностей со стороны властей .,"[11, 12]",Non-metaphor
Немецкая власть дала разрешение на эти работы .,"[2, 4]",Non-metaphor
"Особую важность в условиях Китая имела необходимость организовать такую систему их деятельности , в которой могли бы сочетаться основные рыночные механизмы и механизмы функционирования печати как политико-идеологического инструмента коммунистических властей .","[27, 28]",Metaphor
"В августе 1999 года Ельцин назначил Путина премьером и правительство Путина уже в сентябре увеличило пошлину до 7,5 евро за тонну, а с 8 декабря - до 15 евро за тонну.","[14, 15]",Metaphor
О средствах думать не следует .,"[4, 5]",Non-metaphor
"Налоговые декларации ( налоговые расчеты ) по итогам налогового периода представляются налогоплательщиками не позднее 28 марта года , следующего за истекшим налоговым периодом .","[10, 11]",Non-metaphor
"На крови нищих , вдов и сирот.","[1, 2]",Metaphor
"Задача была куда масштабнее - способствовать развитию в России среднего класса и гражданского сознания, перевести российское общество на новую ступень пирамиды Маслоу и тем самым резко усилить давление на правящий режим , сделав его эволюцию фактически неизбежной.","[27, 28]",Metaphor
"Вторая проблема сводится к тому, что провалившиеся государства (failed states) сами порождают заранее несостоявшиеся квазигосударственные образования.","[6, 7]",Metaphor
"Выступление чиновника-главы оргкомитета вместо того , чтобы снять вопросы , только распалило парламентариев , а сама перепалка быстро переросла в показательный погром и форума , и докладчика .","[0, 1]",Non-metaphor
И начинается пир горой .,"[1, 2]",Non-metaphor
"Повышение налогов станет серьезным ударом по выходу экономики из кризиса , по карманам россиян .","[0, 1]",Metaphor
"Причем разные демографы в своих прогнозах сходились на том , что рост числа рождений должен был сохраниться еще как минимум до 2010 года , однако этого не произошло .","[6, 7]",Metaphor
"Мы обделяем самые бедные слои населения тем , что у них нет доступа в Интернет , обделяем их информацией , тем самым загоняя в еще большую бедность .","[25, 26]",Metaphor
В качестве методики сбора материала для данного исследования был избран метод массового опроса .,"[2, 3]",Non-metaphor
"Мы должны стать примером страны , где после тысячелетней темноты демократия засияет во всей красе .","[11, 12]",Metaphor
"Сейчас главное чтобы прозападники взяли или точнее вырвали власть у Путина, только так мы сможем объеденить пролетариат вокруг одной силы-большевистской партии, и в дальнейшем брать курс на революционный захват власти у либеральной буржуазии","[7, 8]",Metaphor
"Такие рабы - начальники готовы шпионить за работниками и искоренять в коллективе любое инакомыслие, если вышестоящие им прикажут","[1, 2]",Metaphor
"Высокие предельные ставки подоходных налогов подталкивают налогоплательщиков к тому , чтобы не платить налогов посредством использования различных налоговых укрытий : приобретение муниципальных облигаций , выплата процентов по которым не облагается налогом ; укрыватепьство доходов от Службы внутренних доходов и т .","[18, 19]",Metaphor
"экономические аспекты данной проблемы лежат в самой сути любого государства и всех его механизмов управления как силы, стоящей над обществом для поддержания системы, угодной правящим классам и побавления классов угнетенных.","[19, 20]",Non-metaphor
"Главное препятствие на пути прекращения террора и перехода арабских стран на демократический путь развития - Саудовская Аравия , говорится в редакционной статье US News and World Report .","[12, 13]",Metaphor
"Главное – идиотизм: идиотизм властей , идиотизм оппозиции и идиотизм народа.","[3, 4]",Metaphor
"Я выбрал в раздевалке себе трусики боксеры , футболку , спортивный костюм , и поднялся в спальню .","[5, 6]",Non-metaphor
"По словам Председателя Правительства Владимира Путина , в России сегодня не осталось пенсионеров , живущих за официальной чертой бедности .","[14, 15]",Metaphor
"Греция была той искрой, от которой разгорелось пламя налогового пожара","[6, 8]",Metaphor
"Мнение о том, что Китай – страна, где ослепительное богатство соседствует с нищетой, шикарные небоскребы с бедными ветхими хижинами, находит свое отражение в сухих статистических показателях.","[10, 11]",Metaphor
"Кстати, именно Хрущев можно сказать отец номенклатуры во всей той красе.. Да тот же Брежнев оставил страну в хорошем состоянии...","[5, 6]",Metaphor
"И тогда, по мнению Мейера, те, кто привёл Путина к власти , сами выступят в роли его палачей .","[17, 18]",Metaphor
"Образовалась бюрократия , которая раздает эти подачки .","[6, 7]",Metaphor
Поэтому Кудрин хочет удержать правительство от дальнейшего наращивания трат.,"[3, 4]",Metaphor
"что иностранные производители придут к нам, только если ввести сильные заградительные пошлины на ввоз их готовой продукции.","[9, 10]",Metaphor
"А мы уж квартирку свою сдадим , и с огорода проживем с отцом ( если налоги на землю не поднимут до размера годовой пенсии .","[19, 20]",Metaphor
"это уменьшает налоговое администрирование и удобнее для граждан , но при той силе лоббирования , которой обладают наши углеводородные монополии я , лично , считаю , что переход к такому способу взимания транспортного налога маловероятен и приведет не просто к удорожанию топлива на размер налога , но под сурдинку монополисты еще взвинтят цену .","[3, 4]",Non-metaphor
"Квадратные в сечении туши идеально ложились в ячейки-контейнеры и позволяли так плотно набивать фуры , что капиталы первых торговцев взлетели до небес за первые же месяцы .","[19, 20]",Metaphor
">Что такое ВТО — анализ интересов Вопреки слогану «ВТО уничтожает бедность » («WTO eliminate the poverty») бедность в странах, которые вошли в ВТО, выросла[19].","[9, 10]",Metaphor
"Что единому налогу осталось жить в стране максимум 24 месяца , причем неизвестно , когда эти 24 месяца начались , может они уже заканчиваются .","[3, 4]",Non-metaphor
23) прошли налоговый ад !,"[3, 4]",Metaphor
"Что делать с женой , которая находится на грани эмоционального истощения ?","[6, 7]",Non-metaphor
"Известно , что даже намечалась свадьба сына московского царя Ивана III на дочери мангупского князя , однако по ряду причин она не состоялась .","[4, 5]",Non-metaphor
"Но скажи мне, пожалуй: неужели ты ищешь денег и прибытков у бедняка, который ничего не имеет?","[6, 7]",Non-metaphor
"Или все-таки литературная республика , где у каждого есть право избирать и быть избранным ?","[2, 3]",Metaphor
"Психологические теории обогащают теорию обучения , раскрывают механизмы усвоения знаний , формирования умений и навыков , обосновывают процесс развития личности в обучении .","[1, 2]",Non-metaphor
"А монарх если чем и должен обладать, так это, ореолом богоизбранности, он должен одладать сакральной связью с Богом и народам одновременно.","[13, 14]",Non-metaphor
"По словам источника издания в «Единой России», вопрос обновления лиц не только в политике , но и в руководстве страны стоит на повестке дня , а «при таком ярком лидере, как Шувалов, «Правое дело» может рассчитывать на прохождение в Госдуму полноценной фракцией (7% – 37 мандатов), а сам первый зампред правительства – на кресло лидера фракции и вице-спикера».","[22, 24]",Non-metaphor
"Именно.ПАРАЗИТИЗМ , как ОСНОВНОЙ ПРИНЦИП и суть мировоззрения и идеологии МИРОВОГО СИОНИЗМА и его правящего в России режима,действующий по принципу раковой опухоли,неизбежно ведет к загниванию , разрушению и гибели социальных структур любого уровня - от семейной ячейки и хорового общества,до государств,их объединений и всей цивилизации .В чем мы все нынче,особенно в последнее время,так называемых рукотворных""кризисов"",имеем возможность убедиться.","[16, 17]",Non-metaphor
"Производство по делам о нарушениях законодательства о налогах и сборах , содержащих признаки административного правонарушения или преступления , ведется в порядке , установленном соответственно законодательством Российской Федерации об административных правонарушениях и уголовно-процессуальным законодательством Российской Федерации .","[14, 15]",Non-metaphor
"С другой стороны, генералы пугали власть базами НАТО в Крыму, потому что очень им не хотелось бросать свои обжитые дачи на море.","[4, 5]",Metaphor
В своих знаменитых Апрельских тезисах он вновь подтвердил неприятие парламентской республики и демократическо го процесса .,"[8, 9]",Non-metaphor
"Не так все просто в политическом покере , где слова, намеки и признания часто бывают одни, а дела получаются, порой невольно, совсем другие.","[6, 7]",Metaphor
Руководство работой Совета депутатов осуществляет Председатель Совета депутатов .,"[4, 5]",Non-metaphor
"Вся ситуация в стране и действия-бездействия чиновников напоминают события из книги "" Атлант расправил плечи "" в итоге выход один , уезжать из страны Александр , 04.11.2010 ( 14:32 ) [ Свернуть ] [ Ответить ] и это единственно правильный выход .","[5, 6]",Non-metaphor
"Желающих голосовать призываю присоединиться к этому нетрадиционному способу , который к тому же достаточно гибок - я не настаиваю на кубиках , можно монетку подкидывать известное число раз , ну или для людей современных просто залить на наладонник или телефон генератор случайных чисел - короче , пытливый ум найдет свой путь .","[0, 1]",Non-metaphor
"Страна это не только отдельные островки счастья, но и огромные материки нищеты , беззакония, отчаяния.","[10, 11]",Metaphor
Юрист убежал от налогов,"[1, 2]",Metaphor
"Спикером парламента была избрана представитель « Единства » , лидер партии « Новое время » Солвита Аболтиня , а ее заместителем должен стать представитель Союза « зеленых » и крестьян Гундарс Даудзе .","[4, 5]",Non-metaphor
"Он также не согласен с мнением некоторых политологов о том, что Владимир Путин вынужден будет пойти на уступки и продолжить, хотя бы для видимости, предвыборный курс на либерализацию.","[25, 26]",Metaphor
На протяжении XX века представительная демократия пострадала от агрессии двух главных тоталитарных систем века,"[6, 7]",Metaphor
"Буш желает создать новый Отдел Безопасности Родины , который объединит элементы секретной службы , службы иммиграции , береговую охрану и другие , в огромном бюрократическом аппарате , с 170 000 сотрудниками и ежегодным бюджетом 37 , 5 $ миллиардов .","[25, 26]",Metaphor
"А вот правящая верхушка США никогда не оставляла такой мысли , это была ее розовая геополитическая мечта .","[3, 4]",Metaphor
">если бы в знак наказания за коррупцию чиновникам отрубали руки, то в скором времени пришлось бы рубить протезы.... хотите рецепт?","[4, 5]",Non-metaphor
"В условиях коррупционного общества относительно слабая бюрократия лучше, чем хорошо консолидированная, авторитарно выстроенная.","[5, 6]",Metaphor
"Мы не можем даже воров от власти прогнать , а устраиваем тут перпалки между собой, как идиоты.","[7, 8]",Metaphor
"Создана специальная система обучения чиновников , разъясняющая вред коррупции .","[3, 4]",Non-metaphor
"В связи с тем , что экономическая активность и налоговая основа общественных доходов повсеместно низки , расходы на обслуживание населения минимальны .","[10, 11]",Metaphor
Его руководство на протяжении всего этого времени выступало самым последовательным сторонником и локомотивом постсоветской интеграции.,"[12, 13]",Metaphor
"Началась война демократии с тоталитаризмом, - Яценюк 11:58 / 22.11.2013 Лидер фракции «Батькiвщина» не исключает новой палаточной революции","[1, 2]",Metaphor
"были испробованы и исчерпаны все демократические способы воспрепятствовать передаче оружия террористам , включая массовые ненасильственные демонстрации , которые разгонялись конной полицией с применением грубой силы. . На подготовку и реализацию покушения повлияли не взгляды Рабина , а действия и намерения Арафата .","[6, 7]",Non-metaphor
"Для меня произошедшее в Питере, Махачкале и Москве всего лишь следствие преступной национальной политики властей.","[10, 11]",Non-metaphor
Да и деньги Вике обязательно бы пригодились : Друзья !,"[6, 7]",Non-metaphor
Коммерческий директор Анна Кузьмина – ведущий аналитик НИЦ «Неокономика»:  Падение налога на прибыль в Татарстане во многом связано с особенностями экономики республики и экспортоориентированностью ее предприятий.,"[9, 10]",Metaphor
При этом правит она совместно с мужем Вильгельмом Оранским .,"[7, 8]",Non-metaphor
Повестка дня сессии Государственной думы была предложена и утÂ­верждена не только депутатами Думы .,"[0, 2]",Non-metaphor
Так что хочешь стать маленьким чиновником придется вступить в эту воровскую систему.,"[3, 4]",Non-metaphor
"Даже те, кто не задумывался о... → Социальная терапия государства обращена лишь на чиновников (их зарплаты защищены от инфляции с запасом даже на падающий рубль) и крупный бизнес, которому, скорее всего, разрешат залезть в Фонд национального благосостояния.","[8, 9]",Metaphor
