,text,span1,label
2006,"Eric Massa is quoted in today's Messenger-Post, calling the Iraq war operations vote ""disappointing"".","[0, 14]",7
2007,"Even if if his expressed concern over the small number of children who are killed in firearm related accidents was sincere (which it very obviously is not), you're still left with the fact that he is willing to allow thousands of law-abiding citizens to be robbed, assaulted, murdered, or otherwise subjected to violent crimes, in order to “save” that much smaller number of children.","[0, 64]",0
2008,"If you have faith the size of a mustard seed, you would say to (this) mulberry tree, 'Be uprooted and planted in the sea,' and it would obey you.","[0, 29]",11
2009,"Actually, a lot of people think gun control is idiocy , you have to understand that the polls are flawed and this is intentional.","[0, 24]",5
2010,Cancer screening and prevention is necessary for the health of all California's families.,"[0, 13]",12
2011,"Russia and Chinese globalist elites will aid the world government process, like WW1, WW2, and Cold WW3, it is an orchestration for this fourth world government finale .","[0, 28]",1
2012,Illegal immigrants compete for jobs normally done by America's poor.,"[0, 10]",16
2013,The level of reported disease resistance and the quality of the fruit produced for disease-resistant cultivars are outlined in Table 1.,"[0, 21]",12
2014,"This ObamaCare wedding tax, is of course, a boon to divorce attorneys as the government demolishes the sanctity of marriage.","[0, 20]",3
2015,"Plant Engineering and Maintenance Association of Canada , (PEMAC) your national not-for-profit industry association designed this event so that maintenance managers, practitioners, plant engineers and operations personnel can take away ideas they learn during workshops, conference sessions, interactive panels, keynote speeches and peer networking sessions and apply them in their facilities.","[0, 51]",4
2016,Gun control encourages crime for a number of reasons.,"[0, 9]",5
2017,"State tax structures that rely on trickle-down theories of economic growth, balance budgets on the backs of working families rather than asking the wealthy to do more, and fail to improve the wellbeing of the majority of that state’s residents will fail to be competitive in the long run.","[0, 49]",8
2018,"""Let me have a look at that gun to make sure it's not rigged for automatic fire.""","[0, 17]",0
2019,Children who already have a solid understanding of language and enjoy writing and playing with words will enjoy these word crafts for kids.,"[0, 23]",4
2020,"Wait a minute, are you suggesting that urban blighted poverty is better than suburban poverty?","[0, 15]",6
2021,I am an informed citizen armed and not against monitoring arms sales but against wholesale gun control .,"[0, 18]",5
2022,"Posted on Saturday, 15 September 2012 by rlongman1 One thing that’s missed in this year’s political talk: Poverty does more to hinder the actual, day-to-day exercise of human rights than any other factor.","[0, 33]",6
2023,About half a million children gained health insurance between 2006 and 2007 - about the same number as fell into poverty during the same period.,"[0, 25]",6
2024,Voters Injured At Work,"[0, 4]",7
2025,"://www.realclearpolitics.com/epolls/2014/governor/fl/florida_governor_scott_vs_crist-3545.html"">tough re-election fight </a> against former Gov. Charlie Crist (D) kicked off a tour on Monday highlighting his <a href=","[0, 20]",7
2026,"1) First I say the negative image of gun ownership , especially within the black community.","[0, 16]",14
2027,Ideas could be followed along branching paths.,"[0, 7]",4
2028,I'll leave the separation of the NRA into the parts that do lobby from the parts that don't for another thread.,"[0, 21]",18
2029,Mixing politics and science in testing the hypothesis that greenhouse warming is causing a global increase in hurricane intensity.,"[0, 19]",2
2030,“Gun Laws by State” finally provides the Right-to-Carry reciprocity and firearm transport guide that several gun organizations have tried and failed to achieve.,"[0, 23]",0
2031,Seven-time Arlington Park training champion Wayne Catalano knows a thing or two about winning the Breeders' Cup - scoring in his first attempt when Dreaming of Anna won the 2006 Juvenile Fillies at Ch,"[0, 34]",4
2032,"For those of you who have skipped a few years of filing your individual federal income tax returns, the present is always the best time to take care of them. Now that the April 15th crunch time is behind us, today is a great time to meet with a CPA. The goal on delinquent returns is to contact the IRS before they contact you – to keep the ball in your court. Maybe you’re getting married or divorced or entering into a business partnership, and your partner is asking you to take care of your tax baggage . Or you may be wanting to purchase your first home or re-finance an existing one – you are going to need to show copies of those returns.","[0, 125]",8
2033,It is USAID 's first ever open source challenge .,"[0, 10]",3
2034,"Attempting to identify the factors driving impoverishment and maintaining people in poverty, and those facilitating exit","[0, 16]",6
2035,If the NRA and other gun rights groups didn't exist?,"[0, 10]",9
2036,"Daniel J. Mitchell Cato Study Shows Private Gun Ownership Reduces Crime, Saves Lives","[0, 13]",14
2037,Gun control produces a net increase of crime.,"[0, 8]",5
2038,"If we can educate gun owners now, politicians in BOTH parties will see that attacking our gun rights is pure political SUICIDE.","[0, 22]",9
2039,And when the Legislature corrupts a maxim of Law or founding principle... a war ensues.,"[0, 15]",1
2040,"Respiratory diseases are associated with a variety of distinct causes and account for a large number of occupational illnesses, injuries, and deaths.","[0, 22]",12
2041,"Presser thought this was unconstitutional, on the grounds that it violated the Second Amendment .","[0, 15]",9
2042,Deaths as Israel hits Gaza mosque [0],"[0, 7]",25
2043,We have created a Frankenstein of taxation which threatens to destroy us in the coming years unless we sharply reverse the present trend.,"[0, 23]",8
2044,"What is needed is a polity that privileges tenets of democratic pluralism , human rights and multiculturalism over and above secularism or any of its various oppositional frameworks (so-called political religions or 'fundamentalisms').","[0, 33]",2
2045,"The paper explains how we will deal with the effects of migration in our poverty reduction programmes , working with partners at a national and international level.","[0, 27]",6
2046,"We might prescribe medications, such as those used to treat Parkinson's or early Alzheimer's disease , or tailor cognitive therapy to improve executive function"" she added.","[0, 26]",12
2047,"I don't believe I've ever debated gun control with you, so before you get the wrong idea, I'll explain to you what I'd like to see.","[0, 26]",5
2048,This facility concerns itself with authenticating the applicant and establishing the account credentials .,"[0, 14]",1
2049,Robert P. Stoker: Saving Social Security by Cutting Middle-Class Taxes,"[0, 10]",8
2050,"Income Group Income Range Michigan State & Local Taxes in 2015 Shares of family income for non-elderly taxpayers Institute on Taxation & Economic Policy, January 201573 Note: Figures show permanent law in Michigan enacted through December 31, 2014 at 2012 income levels .","[0, 43]",10
2051,Tennessees December tax collections dim [Memphis],"[0, 6]",8
2052,"Catholics thus teach the doctrine of transubstantiation (meaning a change of substance) -- that the bread and wine (at communion) actually become (by the power of the priest !) the body and blood of Christ, which is then worshiped as God Himself!","[0, 42]",11
2053,"'O.J., I can't say there was no gun because I saw a gun .'","[0, 14]",0
2054,"World-class Gun Library, providing gun collectors and aficionados the opportunity to browse through a collection of examples of the gun-making art.","[0, 21]",0
2055,"Had my gun right there, but guess what, didn't need it because my pro-gun father , for all his faults, and there were many, assured we were well skilled in defensive driving.","[0, 32]",0
2056,"It seems all that gun right activist have is word play and scare tactics ""they are coming to get your guns"" I wonder how many weapons sold through private sales ended up being used to commit crimes.","[0, 37]",9
2057,Are you a Catholic blogger ?,"[0, 6]",11
2058,"They ""forgot"" to mention a lot of the things at play in that propaganda, like the ""children playing with guns"" argument, well, sure, put kids in a room with candy and firearms and naturally they will disassociate the dangers of an exposed firearm regardless of what they were taught(and I'm sure there was some off camera prodding as well, but that can't be proven).","[0, 64]",0
2059,And gun control has worked in Australia... the death rate from guns has dropped since the firearm buy-back scheme.,"[0, 19]",29
2060,"This shews how much numbers of men are to be preferred to largeness of dominions; and that the increase of lands, and the right employing of them, is the great art of government : and that prince, who shall be so wise and godlike, as by established laws of liberty to secure protection and encouragement to the honest industry of mankind, against the oppression of power and narrowness of party, will quickly be too hard for his neighbours: but this by the by.","[0, 83]",1
2061,Getting help with your tax issues is the first step in making sure that you can climb out of the hole of tax debt to restore your finances back to good condition.,"[0, 32]",8
2062,"I hate that I sound like a broken record, but given the affluence of our region , it’s hard to ignore that the socioeconomic factors of the families represent an immense positive influence on student performance.","[0, 36]",10
2063,"As they did, Dillinger realized what was happening and reached for his pistol .","[0, 14]",0
2064,The recent case of a jogger being shot dead by three bored teenagers really hit home about the craziness of gun ownership in the states.,"[0, 25]",14
2065,"Among other things, the report asks for the number of suspensions and expulsions for physical fighting, weapons possession, alcohol-related incidents, and drug-related incidents .","[0, 24]",23
2066,"Guns used in crime are a sliver of 1%, and that's counting each crime as a separate gun.","[0, 18]",0
2067,More than a week after Israel began its escalated bombing of Gaza the Inky has yet to put up an editorial on the subject.,"[0, 24]",22
2068,"A Firearms Transaction Record, or Form 4473, is a United States government form that must be filled out when a person purchases a firearm from a Federal Firearm License holder (such as a gun shop).","[0, 35]",0
2069,",they will switch to the black marker,but us made guns are atleast partially trackeable ,while black market guns homebrew guns etc are not.","[0, 23]",0
2070,"I'm not necessarily their number one fan or cheerleading section, yet there are way more qualified professionals within their ranks...than here....(even if their info is ""filtered"" thru the glasses of bureaucracy and governed by regulation at times)","[0, 37]",3
2071,"In compliance with Florida Statute 119.071(5), Miami Dade College (MDC) issues this notification regarding the purpose for the collection and usage of Social Security Numbers .","[0, 26]",27
2072,"Just to look ahead a little, once we have a clearer understanding of how the human mind works the possibility of “intellect warfare,” subverting the brain, might become a horrific possibility.","[0, 31]",4
2073,"I just wanted to say that I agree with the hypothesis of guns and cars are usually together.. I am the same way, I hunt and shoot all the time, and have guns just because I can.","[0, 37]",0
2074,"Michael Moore, gushing hope in his own personal message to us all, stated ""But today we celebrate this triumph of decency over personal attack, of peace over war, of intelligence over a belief that Adam and Eve rode around on dinosaurs just 6,000 years ago.""","[0, 45]",4
2075,"State & Local Taxes in 2015 Shares of family income for non-elderly taxpayers Institute on Taxation & Economic Policy, January 2015103 Note: Figures show permanent law in Oregon enacted through December 31, 2014 at 2012 income levels .","[0, 38]",10
2076,I know this place is loaded with Beck haters....but this is crucial (designer of the printable liberator plastic 3D printed gun ) Cody at Defcad is a genius.,"[0, 28]",0
2077,PLEASE NOTE: These instructions apply to nonprofit and government agency bulk orders only.,"[0, 13]",3
2078,"With Bush winning the last election by the slim margin of 271 electoral votes to Gore's 267, the potential of non-citizens, to say nothing of illegal aliens, deciding presidential elections is dismaying.","[0, 32]",7
2079,Jon Stewart attacks the NRA over ivory bans,"[0, 8]",9
2080,Taxes oppress and kill people continually.,"[0, 6]",8
2081,"Comments BURLINGTON, Vt. -- Vermont taxpayers bought the handgun later used to kill a former high school quarterback in the Boston neighborhood of Roxbury, Boston police records show, reinforcing Massachusetts officials' concerns about the migration of guns from states with less restrictive laws.","[0, 43]",0
2082,A utility patent protects how something works and what it does.,"[0, 11]",17
2083,"Legislatures in New York, Georgia, Oklahoma and Wyoming and state ballot propositions in Montana, Nevada and Arizona are all taking up proposals to curb sky rocketing property taxes .","[0, 29]",15
2084,"Voters would get a fair shot at any law, regulation, ordinance, or order that offends them.","[0, 16]",7
2085,1) that the tax policy raise the money that it intends to raise 2) that the tax policy not significantly distort economic activity,"[0, 23]",3
2086,"arious attempts have been made to harmonize the two genealogies,says 8 NIB 131 (Matthew), of which it gives two categories; one has Luke giving Mary genealogy and Matthew giving Joseph, the other applies levirate marriages and adoptions.","[0, 37]",26
2087,inhalational (the form of biological terrorism ),"[0, 7]",30
2088,"Taxation , then, is not theft .","[0, 7]",8
2089,Pro-gun is not the same thing as pro-2nd amendment.Many anti-2nd amendment politicians and dictators are pro-gun rights when it comes to guns protecting their asses regardless of the type of firearms being used.,"[0, 33]",9
2090,"One reason is that bureaucracy is able to frame reality, such that the more that bureaucracy dominates society, the more bureaucracy seems to be needed; hence the response to any bureaucracy-generated problem is always to make more and bigger bureaucracies.","[0, 40]",3
2091,"Lake County is familiar with the election quicksand Florida has fallen into thanks to the razor-thin presidential election, having experienced a similar quagmire more than a century ago about the choice of a county seat.","[0, 35]",7
2092,"Budget cuts, however, could seriously undermine the safety and protection of the public, regardless of the complacency of government .","[0, 20]",1
2093,"First of all, carrying your firearm into Canada will get you arrested in the first place, but aside from that, if you pulled that scary act, I would happily call 911 and YOU would be in jail friend.","[0, 38]",0
2094,"Instead, we have a marathon of government for the sake of government. permalink","[0, 13]",1
2095,"The creation of the idea of homosexuality derives from both the institutionalization (the death freeze of bureaucracy ) of social relations, and the implicit authoritarian nature of such institutionalizations.","[0, 29]",3
2096,"The further Patterson delved into the gun violence quagmire , the stranger it seemed to him.","[0, 16]",19
2097,"Our website is about proving to you that "" Christianity "" is rapidly tumbling into apostasy.","[0, 16]",11
2098,"There are many visions of democracy, and in America we are fortunate to have The Bill of rights together with The Constitution and the Declaration of Independence to create a strong impression of the voice of Democracy .","[0, 38]",2
2099,"Government resources to assist children have traditionally been limited, although the Government instituted a program to care for the children of the working poor called ""Operation Child Rescue.""","[0, 28]",6
2100,"However, a recent study demonstrates just the opposite and actually supports the case that more guns lead to less violence.","[0, 20]",0
2101,The second verse prohibited people from praying when drunk.,"[0, 9]",1
2102,"She is also the narrator of a video, ""The Way We Die: Listening to the Terminally Ill,"" used widely by hospice and AIDS support groups and in college courses on cultural understandings of death.","[0, 34]",4
2103,"Cars burst into flames behind shabby apartment buildings, as if by some spontaneous combustion of poverty and meanness.","[0, 18]",6
2104,I work at a Jewish day school and have begun using this timeline as part of a lesson.,"[0, 18]",11
2105,"Even then, government guns walk more than any other.","[0, 9]",0
2106,"Later, when he had founded his Congregation, the standards set by Des Places for the education of priests were remarkable for his time.","[0, 23]",11
2107,Your sustained grassroots pressure during the Senate gun control battle hasn’t gone unnoticed.,"[0, 13]",5
2108,"First of all, the U.S. Constitution is a chain upon the government, not upon the people.","[0, 16]",1
2109,"The power of the people is transmitted through the gears of their own organizations, and democracy moves forward "" (Reveille, 46).","[0, 21]",2
2110,"Kennedy immediately proposed initial steps to improve contractor accountability, including more electronic surveillance in convoys and more government-employed diplomatic security guards working alongside contractors, which Rice promptly implemented.","[0, 28]",3
2111,"The Republican primary race for governor all night had been a two-man fight between, with Rauner holding an narrowing edge on Dillard of Hinsdale as votes poured in.","[0, 28]",7
2112,All taxpayers are cogs in the big government machine.,"[0, 9]",24
2113,"Sane gun control protects us all from horrors like Sandy Hook, Columbine, and yes, even our own Nevada city, Sparks.","[0, 20]",5
2114,"For the U.S., India and Pakistan, the best revenge for the atrocities of Mumbai will be to cooperate to counteract the scourge of terrorism and prevent the terrorists from inciting even more violence.","[0, 33]",22
2115,"Looking back at the vote on the 1999 act, and the campaign contributions that led up to it, the nonpartisan Center for Responsive Politics has found that those members of Congress who supported lifting Depression-era restrictions on commercial banks, investment banks and insurance companies received more than twice as much money from those interests than did those lawmakers who opposed the measure.","[0, 62]",4
2116,"Perhaps the vote might be different if same-sex civil unions didn't already carry the same legal benefits of marriage - for despite the rhetoric, not everyone 'hates' gays.","[0, 28]",7
2117,"I believe that forgetting this fundamental test bench is what misled economic theory in two fundamental aspects: working with the partial wealth equation and believing that the fractionary reserve banking system makes banks the generators of credit, sometimes also wrongly calling them money generators.","[0, 44]",10
2118,"This is expressed in Exodus 15:26, when God tells Moses, am the Lord that healeth thee.The great prophets , Elijah and Elisha were acknowledged as healers.","[0, 26]",11
2119,"By drawing our attention to the noble efforts of distinguished Omanis, the historians who provide us with a deeper understanding of the great wealth of human experience that is at the foundation of modern Oman.","[0, 35]",4
2120,"It stands to reason that talk-radio would enhance it's listenership with three-way communications amongst elected representatives , radio hosts, and call-in listeners; while refreshing a sometimes ""same-old same-old"" talk-radio format.","[0, 30]",7
2121,One of our big troubles is the rapid eclipse of democracy by the forces unleashed by unbridled wealth.,"[0, 18]",2
2122,Just because a kid's stupid and irresponsible enough to steal a gun doesn't make law abiding gun owners forced to swallow your gun control pill .ï»؟,"[0, 26]",5
2123,You can still puchase your israeli guns and your austrian handguns.,"[0, 11]",0
2124,"But many Pakistanis saw a top-secret U.S. raid as a defilement of government and some members of council have asked for a examination of ties with Washington, that gives Pakistan billions of dollars in assist to assistance in a fight opposite Islamist militants.","[0, 43]",1
2125,"I am pretty sure people like you mocked gun owners in your country,told that them that they were paranoid, that the laws were ""common sense"" gun control and how no one is going to take away their guns.And every 2nd amendment advocate in this country knows that those gun owners in your country,the UK and other similar country were lied to.","[0, 61]",5
2126,"Provide students with a deep understanding of the design, implementation, and use of databases.","[0, 14]",4
2127,We own and shoot our firearms weekly.,"[0, 7]",0
2128,"An immensity of guns are made of this iron for the pawn-broking trade, as well as hardware- men, &c.","[0, 19]",0
2129,"What are you doing?"" at which she is hit with the soldier 's rifle and told to join the other villagers who have been rounded up (Wilhelm 285).","[0, 28]",0
2130,"Perhaps more training, particularly among children, might go a long way toward protecting the kids from unsafe firearms practices .","[0, 20]",0
2131,You would think with all this trade you would need more government headway to smooth over relations.,"[0, 17]",1
2132,"Just to give you a rough idea though, simple web site with Home page, Contact us, About us and Services pages costs around £ 350 .","[0, 26]",4
2133,"Jake Grovum ‏@jgrovum 7 Jan 2013 O'Malley will look to navigate gun control , death penality, tax hikes & energy policy.","[0, 21]",5
2134,"This relies on gun controls dogma that the reader will immediate connect, removal of firearms as a solution, the desired mental image wished to be created or supported.","[0, 28]",0
2135,They have the greatest potential to break the intergenerational cycle of poverty —given the right tools and the right opportunities.,"[0, 20]",6
2136,"Now that the dust has settled from a historical election in US history, the TradeRoots team is back on the road, and continues its charge to canvass the country in an important way.","[0, 33]",7
2137,"During the period of the Maccabees, the horizon of the hopes for resurrection are widened and clarified even more.","[0, 19]",4
2138,"A democracy tortures for the most pedastrian, economic reasons.","[0, 9]",2
2139,They have a counterpart...that same handful of conservative mindless ideologues that excuse and justify every policy Bush made or any republican makes.,"[0, 22]",3
2140,"Reducing watering around building foundations may limit root weevil migrations , as the adult insects appear attracted to shade and moisture.","[0, 21]",16
2141,"""It doesn't recognize Israel's right to defensible borders... [and] demands Palestinian refugees settle in the Jewish state as well as the Palestinian state, which is totally unacceptable and contradicts the essence of the two state solution,"" he told the AP.","[0, 40]",16
2142,Because the two companies have a solid understanding of each other's technologies and how they complement one another-Endeca began to turn entire projects over to Blue Fish.,"[0, 27]",4
2143,"Tuesday, 19 June 2007 05:00 Written by Gun Owners (Springfield, VA) -- Legislation introduced by Rep. Carolyn McCarthy (D-NY) -- and passed by the House last week -- represents the most massive expansion of gun control in years.","[0, 38]",5
2144,Gun control treats the symptoms of violent crime.,"[0, 8]",5
2145,"This implies a prediction for how certain quantities will be distributed in an economy, which includes wealth , income, sizes of firms, populations of cities, and total values of currencies.","[0, 30]",10
2146,"The problem comes where the NRA diverges from that goal, and becomes the front, the actors, the minions of the gun industry rather than the gun enthusiasts, whom they use and manipulate to be the 'Indians' to their 'Chiefs'.","[0, 39]",18
2147,"This course, titled “How Government Wrecks the Economy,” is the final installment of a three-part series that uses my Lessons for the Young Economist as the main textbook.","[0, 28]",1
2148,"Moemura 6. touko, 2014 18.28  Sniper rifles are big bulky guns and you will likely hurt very badly if all four people in your crew are hauling them around.","[0, 29]",0
2149,"In the 1980s, the first radio carbon analysis of peat and pollen samples attempted to establish tentatively at what time in history the process of deforestation transpired.","[0, 27]",21
2150,"MILLER: Gun re-registration law in D.C. goes into effect in 2014, may lead to arrest, confiscation - Washington Times For the first time in the United States, a citizen who has legally registered a gun will have to submit to a renewal process.","[0, 43]",0
2151,"December 20, 2012 Filed under COMMENTARIES Posted by administrator I fear that curbing gun violence is almost as daunting as curing lung cancer.","[0, 23]",19
2152,"They were accused of being anti-patriotic, pro-terrorist , the enemies of victory, and sniveling appeasers who want to stab our brave soldiers in the back.","[0, 25]",22
2153,Poverty and limited opportunity exacerbate racial and ethnic tensions and impede efforts to improve intergroup understanding.,"[0, 16]",6
2154,"for Carroll to be a 2nd Amendment Sanctuary , worked with Commissioner Rothschild and staff to put together the Plan Maryland Forum to educate elected officials on the science behind some of the false premises that were driving Plan Maryland and the legislation such as the septic bill that would","[0, 50]",9
2155,When are you lefties going to get it through your thick heads tha GWB is no longer the president and has not been for almost 4 years...,"[0, 27]",1
2156,"vector56 September 27th, 2011 at 5:19 am 1 Central to your post is the ideal of “wealth”; Wall Street only manipulates wealth , they do not create it.","[0, 28]",10
2157,"TurboTax is primarily an interview-driven tax-preparation program that asks a series of questions, then enters resulting figures into your tax-form screens .","[0, 22]",8
2158,"In the pre-electoral period it could be identified as the refusal to issue voter/ID cards, the issuing of duplicate voter/ID cards and the moving of voters from one municipality to another or from one voting center to another.","[0, 38]",7
2159,"Special recognition and praise needs to go out to Dale Davis in particular, who invested and continues to invest a huge amount of his time, efforts and physical labor to improve the Big Field at Chandler Park an incredible Field Of Dreams for the youth of Mansfield.","[0, 47]",4
2160,"As a result, the RPC have recommended that, subject to the 1977 Patents Act, the University should assert ownership over all intellectual property generated by its employees in the normal course of their duties, with the exception of copyright in normal academic forms of publication including books, articles, and lectures or other similar works generated by staff, unless those works have been commissioned by a sponsor or by the University.","[0, 70]",3
2161,"Pauli was suffering from the suicide of his mother, the loss of his first marriage , and his estrangement from the Catholic Church.","[0, 23]",26
2162,"To hear some of my friends in politics and political journalism talk, you would think that democracy is a kind of jolly charabanc on to which all reasonable citizens have clambered, even if we may argue about the route.","[0, 39]",2
2163,People immediately freaked (especially those ill informed left wing gun control nuts who don't know anything about firearms) that these could pass metal detectors.,"[0, 24]",5
2164,I know making mistakes is a part of growing up but as a parent the desire to protect is overwhelming .,"[0, 21]",4
2165,You're talking about elections for 2 completely different governing bodies .,"[0, 11]",3
2166,The policy center is the same organization credited with helping former Arkansas Gov. Mike Huckabee win the Iowa caucuses in what was ultimately a failed bid for the 2008 Republican nomination for president.,"[0, 33]",7
2167,The single most important thing we can do to prevent gun violence and mass shootings is to make sure those who would commit acts of violence cannot get access to guns.,"[0, 31]",19
2168,"Conservatives are like a bunch of drunken deadbeat dads, who blame their ex-wives for not loaning them money","[0, 18]",13
2169,"Or, should I interpret your statement to indicate that people who have great wealth didn't actually create it (you did say that "" wealth is not created it is acquired""), they just acquired it from those who actually do create wealth?","[0, 41]",10
2170,"After all, one day peace will come, and then the risk is to face the collapse of hope .","[0, 19]",4
2171,The understanding and development of spatial and visual skills strengthens problem-solving abilities.,"[0, 12]",4
2172,"""Whatever the cause, there is little doubt that Chicago's mayoral administrations have declared war on private ownership of firearms over the years with draconian regulations.","[0, 25]",14
2173,"The pro-abortion lies are an echo of the original lie told to the first woman, ""You certainly will not die"" (Gen. 3:4b).","[0, 22]",28
2174,"Government dazzles the eye because it can give and take away, and to a people who have become seekers after pleasure more than seekers after God government offers the ultimate authority.","[0, 31]",1
2175,"When we consider the prospect of an operation to disrupt and disable al Qaeda, the objective and the mission are clear; they would go to the heart of the crime committed 11 September, which unquestionably involves vital interests; and they would enjoy strong support , both domestic and international.","[0, 49]",10
2176,"During Women's History Month, we celebrate the courage, foresight, and resolve of women who have strengthened our democracy .","[0, 19]",2
2177,"Only after (enough of) the states establish a firm "" gun control "" precedent will the federal gov't follow suit.","[0, 20]",5
2178,"The same is the case in Iran, with the important difference that the majority of government media support a conservative viewpoint ; hence, employment options for journalists of differing views to those of the government are limited.","[0, 37]",20
2179,"Zero taxes are too many taxes , folks.","[0, 8]",8
2180,Well it is a gun control forum after all so I was expecting an article along those lines.,"[0, 18]",5
2181,"+ Her sister is dead, she's tipping the boiling point of poverty , she has been crushing on the trainee.","[0, 20]",6
2182,"We were honored to be visited by a journalist who was writing an article for the Washington Post, about Ohio's  gun rights climate .","[0, 24]",9
2183,"""The working environment and players are very cutting-edge and high energy: new ideas , new technologies, new patents, new products.""","[0, 20]",4
2184,Why not find famous liberal gun owners and run them out there.,"[0, 12]",14
2185,The talk about a fresh assault on poverty was dead in the water from the start.,"[0, 16]",6
2186,"The federal government has a powerful role to play in helping metros address these and other issues — through smart investments, market-shaping information and environment-strengthening regulation .","[0, 27]",3
2187,"Bat Yeor, author of the book Eurabia, has warned against the post-Western culture of Palestinianism that has been promoted through these networks for decades: Through a coordinated campaign monitored by the networks of the European Union bodies, a system linking politics to markets, culture, universities, media and opinion makers, has spread its totalitarian grip over the member-states in order to impose a despicable culture of lies and denial that support Europe's pro-Palestinian foreign policy.""","[0, 74]",1
2188,"Users can now also communicate in the ancient language of the Pharaohs by sending their own e-cards – written in actual hieroglyphics – through http://www.hieroglyph.egypt.travel/. A personalised My Travel notebook allows visitors to save , download and share their favourite travel ideas .","[0, 43]",4
2189,"Reagans budget director, David Stockton is also adament that the debt must be paid down and he thinks we should have a one time wealth tax of 15% to collect $6 Trillion from the richest Americans to bring the debt to more managable levels.","[0, 44]",8
2190,"But alliance with US forces against al-Qaeda has not translated into a new relationship with the Shi'ite-dominated central government of Prime Minister Nuri al-Maliki in Baghdad, which has long been nervous about Petraeus' courtship of the Sunni insurgents and tribal militias - renamed ""Concerned Local Citizen"" (CLC) groups - that have helped in the anti-al-Qaeda fight.","[0, 56]",1
2191,On the altar of guns,"[0, 5]",0
2192,"In the meantime, Republicans twice nominated Richard Nixon who, although conservative on national defense, also engaged in Keynesian “stimulus” spending, presided over vast expansions of the regulatory bureaucracy , and even sought to impose wage and price controls.","[0, 38]",3
2193,"The Jews of Germany were pauperized, their wealth and property transferred to German gentiles, and profits spread among the government contractors who helped smooth the process along (see the book IBM and the Holocaust for just how willing American companies were to assist the German government, up to December 1941 and beyond).","[0, 52]",10
2194,At what point in time are they going to reject gun control and object instead of arguing over how much gun control to accept .,"[0, 25]",5
2195,Additional U.S. income taxes paid : $ 6.1,"[0, 8]",15
2196,Things are getting real bad out there folks...you may want to load up with your 2nd Amendment fuel .,"[0, 19]",9
2197,"""The U.S. had private gun-ownership for almost two centuries before the school shootings began.","[0, 14]",14
2198,"BISFA establishes terminology of man-made fibres for the continuous improvement of intercompany, customer and consumer communications.","[0, 16]",1
2199,"And the lesson for us is that if democracy is strong , if we commit to the process and to the arena, we have to trust in the fact that democracy ultimately will win.","[0, 34]",2
2200,"MATTS 6061:Aluminium frame with classic Merida shotgun tube design on top and down tube, manufactured from heat-treated 6061 aluminium.","[0, 19]",0
2201,"Members of Congress We like to think that our government is representative of us, and that similarly it is kept in check by us.","[0, 24]",1
2202,Laughing in the face of cancer -,"[0, 7]",12
2203,"In spite of its long list of rules violations, the Committee didn't hesitate to inject the election with the influence of privately financed campaigning, purchasing a high-gloss, multi-colored mailer sent to KPFK members, at a cost of $6,000 to $7,000 according to Committee director and candidate Grace Aaron, even as the donation-based station suffers a marked downturn in contributions.","[0, 59]",7
2204,Maori biodiversity science and research needs are not yet well recognised within government science funding processes .,"[0, 17]",1
2205,"In the same vein, collecting and comparing data from states with heavy citizen gun ownership versus minimal gun ownership would be useful in pinpointing potential audiences.","[0, 26]",14
2206,"But, ban gun conversion kits .","[0, 6]",5
2207,"This leaves you with two options if you want to try and convert them: prove second amendment is a moral law, or prove outside the second amendment that guns are moral , and of course back up either argument with lots of evidence.","[0, 43]",0
2208,Mental Recovery from a Riding Accident Riding accidents can cause more than just physical injury-- Teresa Hughes gives some advice on how to overcome your fears and enjoy riding again.,"[0, 30]",4
2209,"During this solemn religious ceremony it is believed that the power of the Heavens enters into the upward extended right palm and passes through the body and leaves the lower, turned-down left palm to then enter into the Earth.","[0, 39]",11
2210,"In the last 20 years the escalation and migration of gun violence in America has surfaced and reared it's ugly head, and it is doing it in what was thought of before by everyone as good decent God fearing and law abiding communities.","[0, 43]",19
2211,"The point I'd like to try to make is: The US FDA, as a conscientious bureaucracy , drafted a warning about mercury levels in fish.","[0, 25]",3
2212,In 1932 the Pendergast machine was able to swing elections in Missouri for state and national offices.,"[0, 17]",7
2213,"A common idea is formal "" depth "", necessary for complexity, in which foregrounded ""detail"" events occur against a more structural background.","[0, 22]",4
2214,"DIY accounting software, tax accounting , payroll software, limited company formation UK","[0, 12]",8
2215,"You're kicking his ass so badly that now he's scared, pulls out a gun , and drops you.","[0, 18]",0
2216,Federal Legislation relating to the Hope Tax Credit requires that all postsecondary institutions report the Social Security Number of all postsecondary students to the Internal Revenue Service.,"[0, 27]",27
2217,"I am no novice, I have worked on political campaigns for 38 years, and I have seen it all.","[0, 19]",7
2218,It is just a tax and can be spent on anything Congress chooses to spend it on.,"[0, 17]",8
2219,"""There is an attraction to gun violence , that is a culture that has to change,"" he said.","[0, 18]",19
2220,"Because it isn't about the criminalization of guns , just control Rather compare it to the licensing of cars, and the permit to drive cars.","[0, 25]",0
