,text,span1,label
3257,"According to the Calgary Herald:  ""The scheme involved paying down their mortgage immediately after obtaining it, then using the repaid principal as collateral for an investment loan, which is tax deductible under the Income Tax Act.""","[0, 36]",8
3258,"While harmonization of EU legislation can facilitate access to the EU Single Market, manufacturers should be aware that regulations and technical standards might also become barriers to trade if U.S. standards are different from those of the European Union.","[0, 39]",3
3259,"""You gotta love the tenacity of the voters who showed up with their own flashlights.""","[0, 15]",7
3260,"Bankrupt! speaks to the emptiness and slow poison of wealth in its own terms, while blurring the lines between the language of advertising, love and religion—between high art and low art.","[0, 31]",10
3261,These bombings were carried out by the Ulster Volunteer Force either directed or assisted by members of the British security forces.,"[0, 21]",22
3262,The arrival of wealth in the suburbs also causes problems for those who are not experiencing the same level of prosperity.,"[0, 21]",10
3263,Going hand-in-hand with building a secure and stable wealth foundation is maintaining a trusting and caring relationship.,"[0, 17]",10
3264,"The seller, who had doubtless already made definite plans surrounding the sale of his property, is left with shattered hopes at the very least and sometimes a lot worse.","[0, 29]",4
3265,"abolish capital gains tax, almost all forms of corporation tax , taxes on dividends, mortgage payments, pension payments and stamp duty;","[0, 21]",8
3266,"It also trashes Article I, Section 24, which is Washington state’s equivalent of the federal 2nd Amendment , and it is plain and clear.","[0, 24]",9
3267,"The ability to ""bear"" something is much more expansive than what is included in the 2A. The supreme court has said that carry and conceal is not protected by the 2A , even though carry and conceal is bearing an object.","[0, 41]",9
3268,But the test of the enormous wealth generated in patches of the capital is not that it contributed 20%-30% to Britain's GDP but how it affects the lives of the millions who live and work there.,"[0, 36]",10
3269,"Normally the gun lobby abhors any registration associated with firearms, but that clause is needed because as Alexander Zaitchik pointed out in this excellent piece on the history of silencers and the gun movement's efforts to legalize them, ""Silencers are among the few accessories regulated by the National Firearms Act.""","[0, 50]",18
3270,"The Muslim Brotherhood Movement is a world organization, the largest Islamic Movement in the modern era.","[0, 16]",25
3271,"The government - faced with more than 22% unemployment in the mid-90's - let more than 25% of all workers go on part time contracts with less job protection, by 2001.","[0, 31]",1
3272,"This would be a great place to start the debate, the out of control unimpeded bureaucracy of","[0, 17]",3
3273,"except that, the Secretary may permit the conditional importation or bringing in of a firearm for examination and testing in connection with classifying the firearm.""","[0, 25]",0
3274,Electronic journals raise new issues that require the director 's involvement to an even greater extent.,"[0, 16]",3
3275,A Patent of Arms in England usually grants arms (and as a consequence confers gentility) to a man 'and his descendants according to the laws of arms.',"[0, 27]",17
3276,"They now go to the Mossad before approving a loan to a charity, in order to make sure the charity is not a cover for terrorists.","[0, 26]",3
3277,"When former Clinton White House budget director Franklin Delano Raines was robbing the American taxpayer blind ; at Fannie Mae; by using Enron style accounting irregularities which included the shifting of losses so he could collect over $50,000,000.00 in bonuses, did you blow the Big Government regulation whistle Cenk?","[0, 49]",24
3278,The Eritrean Government severely restricted the freedom of religion for groups that it had not registered and infringed upon the independence of some registered groups.,"[0, 25]",2
3279,"Along with the fascinating temples, ancient cities, and thriving cultures I saw, I also witnessed tangible undercurrents of rising democratic yearning amongst the people of these two countries.","[0, 28]",2
3280,"Democracy alone is the method of showing the whole experience of the race for the benefit of the future and if democracy tries to exclude women or Negroes or the poor or any class because of innate characteristics which do not interfere with intelligence, then that democracy cripples itself and belies its name.","[0, 53]",2
3281,"Serial numbers 1-300, to match the pistol numbers , will be on the knives that are included with the pistols.","[0, 20]",0
3282,"I don't think the wealthy cheats me out of anything, per se.","[0, 12]",10
3283,"The slide of the 9mm hit him on the glasses and we told him that "" guns bite "".","[0, 19]",0
3284,An' he longed to climb Wealth's mountain,"[0, 7]",10
3285,"The rhetoric justifying this destruction can come from a variety of political viewpoints: the initiation of a communist state; the purging of Jews from a pure-blooded Aryan race; the freeing of oppressed people from religion and monarchy; the wrenching of democracy from the interests of the wealthy ; liberty, equality, and fraternity — these are all equally important, equally interchangeable, and equally useful and meaningful only as pretexts to mass killing.","[0, 71]",10
3286,"Property taxes hit $27,000 last year.","[0, 6]",15
3287,"However, Government actions, such as strengthening taxation on foreign oil companies, nationalisation of four huge heavy-oil joint ventures in the Orinoco oil basin and intensifying controls on the economy are generating concerns for many potential investors.","[0, 36]",8
3288,That is a very interesting idea .,"[0, 7]",4
3289,"Of the council he held with his chief men about embracing the faith of Christ, and how the high priest profaned his own alters.","[0, 24]",11
3290,"""What's good for the country"" = ""We will win the wealth marathon come hell or high water"".","[0, 17]",10
3291,Cyprus runs risk of desertification : geophysicist,"[0, 7]",21
3292,"The pattern in the uninhabited atolls, though, ""is similar to what we see in Yellowstone the landscape of fear ,"" Dr. Sala said.","[0, 23]",4
3293,"For four years after a 2002 U.S. Supreme Court decision threw out the state 's system of having three judges decide whether an inmate should be executed, not a single new capital case was filed.","[0, 35]",1
3294,"I opposed that one in principle because I dont think all these items should be in the constitution, and it ties the hands of local governments to collect taxesforcing them again to raise other taxes or come begging to the state.","[0, 41]",3
3295,Carries gun for protection only,"[0, 5]",0
3296,Mitt would be rich if he was charged 40% so why does the right risk looking like a bunch of idiots just to protect them.,"[0, 25]",10
3297,"People who used to be lower middle class blue-collar workers are now on the edge of real poverty , despite working two jobs, and they aren't happy about it worth a damn.","[0, 32]",6
3298,"After BHL and his American Vertigo, an other french fellow will visit America, not even to say the Good he thinks about it's administration, but for showing the other dreams of a Star Dancer.","[0, 34]",4
3299,"Yet only internal polling for gun-law advocates has this frame in its wording.</p> <h3>Widespread, stable support for a common ground on guns</h3> <p>There is clear consensus around a variety of common-sense gun laws, as well as consensus around what limits are unacceptable.","[0, 42]",5
3300,geographic information system on the control of the abnormality in the Ca/P ratio in environment and related population diseases ;,"[0, 20]",12
3301,And it flies in the face of reality given that prominent Republicans like Ronald Reagan made some very strong actions for gun control including advocating for and signing legislation.,"[0, 29]",5
3302,Substance-Induced Delusional Disorders - hallucinogens and alcohol Mood Disorders with Delusions - manic and depressive types Dementia,"[0, 17]",12
3303,There are at least two fundamental errors here.  One is the absolute and false dichotomy:  Ireland must choose either unstable wealth (and sex-for-fun) or abject poverty and the consolation of religion. __,"[0, 32]",10
3304,"Within a decade, however, the NRA reversed itself as a core of hard-line gun advocates gained control of the organization and eventually transformed it into the lobbying juggernaut we know today, dedicated to an absolutist vision of gun rights and the Second Amendment, and the idea that gun control is racist.","[0, 51]",9
3305,"That clearly indicated to me, more than anything else, that the goal of the NYC permitting process was to make obtaining a permit as hard as possible, not about insuring safe and responsible gun ownership .","[0, 36]",14
3306,"Under this 'Principate stricto sensu', the political reality of autocratic rule by the Emperor was still scrupulously masked by forms and conventions of oligarchic self-rule inherited from the political period of the 'uncrowned' Roman Republic (509 BC-27 BC) under the motto Senatus Populusque Romanus or SPQR.","[0, 46]",2
3307,"But, at the forefront of this competitive sport, there will be some gun-smithing touches to help the guns run faster.","[0, 20]",0
3308,"With the decision, CT advocates have dodged a bullet that many feared could have killed the promising new field of cardiac imaging with CT."" (AuntMinnie.com)","[0, 25]",0
3309,THE CRYPTO-CATHOLICISM DISPUTE AND THE SAINT NICAISE ENIGMA,"[0, 8]",11
3310,"But, the last amnesty for illegals in 1986, which was called an amnesty by everyone at that time, had similar requirements, including undergoing a background check , paying a fine, and learning English.","[0, 33]",5
3311,Our state government victory can mean a great deal -- if we have the wisdom and courage to use this power to show the real difference between the Party of Obama and the Party of Liberty.,"[0, 36]",1
3312,"Republicans, who tend to be stronger gun rights advocates, have argued that the U.S. Constitution guarantees the right to bear arms.","[0, 21]",9
3313,"I will state it bluntly, anyone who discharges a firearm while cleaning it is an idiot.","[0, 16]",0
3314,"In a report on ""The Early Show,"" CBS News investigative correspondent Sharyl Attkisson said a confidential informant has come forward ""with a fascinating story of how U.S. agents began letting guns ' walk ' across the Mexican border - more than four years ago.""","[0, 44]",0
3315,"Video: Angry Taxpayer Rants About Obama’s Anti-American Pro Illegal Order June 19, 2012 Jack Allen Reply Video: Angry Taxpayer Rants About Obama’s Anti-American Pro Illegal Order Top Trending: Reality Revision – The Truth Tale….. Popular Media From The Web SPY & KNOW – HIDDEN CAMERAS, SURVEILLANCE, GPS TRACKING, SELF DEFENSE – PROTECT YOURSELF AND FAMILY – SPYKNOW.COM Top Trending Music From – The Truth Tale New Music Promotion – Music By Read more [+]","[0, 74]",24
3316,"And, very importantly, it would result in the creation of wealth , to be passed down to future heirs.","[0, 19]",10
3317,The idea is subtle because it is contrary to our ordinary experiences that almost always the hardness breaks the softness.,"[0, 20]",4
3318,"IMHO, taxpayers shouldn't be forced to fund political organizations, whether they're liberal, conservative or anything in between.","[0, 17]",24
3319,"But the secular arm, from the time of Nicaea I., was in the habit of aiding spiritual decrees , as by banishing deposed bishops, and gradually by other ways, even with laymen.","[0, 32]",1
3320,"By disentangling the effects of expertise and capacity on delegation, we can achieve important insights into policymaking in situations where bureaucratic capacity is low","[0, 24]",3
3321,"It was also supposed to newly define the internal administration of the country, the level of self-government , relations between central authorities and local authorities.","[0, 25]",1
3322,"That this Son is said to be ""eternally begotten"" of God whereas human beings are said to be ""created"" by God is meant to capture the metaphysical idea that the Second Person of the Trinity is of one substance with the Godhead, whereas humankind is of a different substance--not begotten but created, as I might create a figurine out of clay.","[0, 61]",4
3323,"A similar infestation of poverty and low wages is lurking in many other cities and rural areas, waiting to feed on a similar event and create a massive catastrophe.","[0, 29]",6
3324,When a battery is marked with TSO authorization that means the battery meets MOPS of the TSO specifications independent of the battery intended installation on an aircraft.,"[0, 27]",3
3325,"Moreover, their revenue generating potential is questionable.</p> <h3>Policy recommendations for MAP-21 reauthorization</h3> <p>In 1956, the gas tax was an attractive financing mechanism because it generated robust revenues and conformed to the principals of sound tax policy—namely, that a tax should be feasible, enforceable, user friendly, and affordable to administer.","[0, 49]",15
3326,Another common fear of commitment can stem from a fear of giving up freedom.,"[0, 14]",4
3327,Efforts by opponents of the interim government to boycott the meeting collapsed as the contending political groups jockeyed to gain a more favorable position.,"[0, 24]",1
3328,"(g) promote democratic principles and institutions, popular participation and good governance;","[0, 11]",2
3329,"If any parts are not matching, the value of the rifle is far less, since mismatched guns are very common.","[0, 20]",0
3330,Trip Ideas,"[0, 2]",4
3331,Poverty is the mother of crime.,"[0, 6]",6
3332,The prayer part is a faith builder in the process.,"[0, 10]",11
3333,"14 Fearing the collapse of the Salvadoran government , the United States dramatically increased foreign aid and bolstered the Salvadoran military by providing advisers and supplying helicopters and attack aircraft.15","[0, 30]",1
3334,The gun lobby is attempting to incite fear for its own political gain.,"[0, 13]",18
3335,People who are responsible and take the correct route to gun ownership are not the problem.,"[0, 16]",14
3336,Others may open up a magical world of ideas for kids and help make them life-long learners.,"[0, 17]",4
3337,"""Providing more fixed-income households a property tax cut is the right thing to do to ensure they can stay in their homes.""","[0, 22]",15
3338,"Unlike direct democracy, presidential democracy employs representatives to maintain order and ensure fairness of government issues.","[0, 16]",2
3339,From the Giller-nominated novel,"[0, 4]",7
3340,The courts are not going to protect gun rights .,"[0, 10]",9
3341,"Those who conquer their fears , however, find they become much more confident and productive once they learn how to make Excel do exactly what they want.","[0, 27]",4
3342,"National Pollutant Release Inventory (NPRI) is a database of information on annual releases to air, water and land from all sectors (i.e. industrial , government , commercial and others).","[0, 29]",1
3343,"KOCHI, Kerala, JAN. 06, 2009, 09.00 Hrs (SAR News): Justice K. Hema of the Kerala High Court January 1 ""whiplashed"" the media for sensationalising stories while considering the bail petitions of the two priests and a nun, alleged accused, in the Sister Abhaya murder case.","[0, 45]",11
3344,"Obama is cutting our guns , trying to put us under the UN, giving guns and money to the enemy, bringing in more refugees and cutting our Military.","[0, 28]",0
3345,The rest of the interviewees (34%) blamed the economic independence of the diaspora women .,"[0, 15]",16
3346,"Dubbed ""Joe the Plumber"" by McCain's campaign, Samuel ""Joe"" Wurzelbacher was held up as an example of an American worker who would be hurt economically by Obama's election .","[0, 29]",7
3347,"But, before you climb aboard the gun control band wagon , ask yourself this, “How reliable are the facts that they have given you?”","[0, 24]",5
3348,Soon as this hit the news you knew this would start the ant gun extremist vs pro gun extremist going.,"[0, 20]",0
3349,No need to worry -- we've got some quick-fix ideas right here.,"[0, 12]",4
3350,"The move by Ireland was prompted by domestic rancor, nothing to do with a recognition or enlightenment of taxation and development in far off lands.","[0, 25]",8
3351,Jury verdict awarding damages on the basis of officer's alleged unreasonable use of deadly force in shooting and killing a woman armed with two knives inside her house with family members upheld.,"[0, 32]",3
3352,Gun-free zones are a magnet for these attacks.,"[0, 8]",5
3353,"If you whip out a gun in shooting range of me and start threatening people with it, and I have no oppurtunity to escape I will draw a d fire as soon as the shot is available.","[0, 37]",0
3354,"I used to think those who had to believe that those who rob will obey gun laws were just ignorant I was wrong they are dishonest, they know criminals won't be impacted by such laws","[0, 35]",5
3355,"Meanwhile, employee Social Security tax rates jumped to 6.2 percent for 2013 wages, up to the taxable wage limit of $113,700.","[0, 21]",8
3356,"Poverty glares at you as you drive through, just that little bit further until you reach a town of expats.","[0, 20]",6
3357,"The biggest election hijacker of all time, however, is underreported.","[0, 10]",7
3358,"So which are you, a gun control supporter or one who defends his rights?","[0, 14]",5
3359,"One man's faith allows him to eat everything, but another man, whose faith is weak eats only vegetables.","[0, 18]",11
3360,"In the case of the 2nd Amendment , the federal government HAS no given power to infringe upon the citizen's right to keep and bear arms.","[0, 26]",9
3361,"The Cuban ""Miami Five"": Jailed in the US for fighting terrorism by Jorge Martin (October 15, 2004)","[0, 17]",22
3362,"What is great about this resource is that it targets every possible area and route of poverty , rather than focusing on the traditional case studies of African poverty.","[0, 29]",6
3363,"Increasingly the age-old method of mechanistic taxation , subsidy, incentives and punishments are being eschewed for more dynamic models of behaviour change.","[0, 22]",8
3364,"The leading Christian socialist inside the Fabian Society once attacked Webb as ""a bureaucratic Collectivist "" (perhaps the first use of that term.)","[0, 23]",3
3365,That is why their arguments tend to be so poorly constructed further making their positions look silly is that they won't admit what their true motivations are so they have to present a facade they don't even believe in (crime control is furthered by gun control ) or are motivated by,"[0, 51]",5
3366,"If few people vote for 3rd parties, and most people think that voting for a 3rd party is a waste, then it only takes a very minor application of logic to come to the conclusion that making 3rd party votes not seem like a waste will lead to more people voting for 3rd parties.","[0, 54]",7
3367,"As benefit growth slows, workers would do more private saving for their retirement, either on their own or through possible government-established personal accounts .","[0, 24]",1
3368,"Rather than being encouraged, their very existence is increasingly threatened by a taxation directive that has been designed to raise revenue - in much the same way that speed cameras operate.","[0, 31]",8
3369,Gas taxes are going up and gun ownership faces new hurdles thanks to legislation signed into law today by Governor Martin O’Malley and these top legislative leaders.,"[0, 27]",14
3370,"Guns attract children, and often those children can't be trusted to make sensible, adult-like decisions.","[0, 15]",0
3371,"Future Days on April 13, 2014 at 2:44 am said: That’s a pretty good score of guns .","[0, 18]",0
3372,"On January 23, 2002, the Center began a post-election assessment mission headed by Ambassador Gordon Streeb who heads the Peace Program of the Center, and who previously served as the U.S. Ambassador to Zambia (1990-1993).","[0, 35]",7
3373,"Sponsored by the African American Healthy Marriage Initiative, US DHHS, Administration for Children and Families, UNC Chapel Hill School of Social Work, Jordan Institute for Families and the Annie E. Casey Foundation, the conference will bring together researchers and practitioners to understand current research on healthy marriages and to build a future research agenda.","[0, 54]",26
3374,There's a blooming election on the horizon on the way.,"[0, 10]",7
3375,"But, when you find the flaw, even a small one, if it is solidly established as a flaw, you must be prepared to ruthlessly kill the idea and move to another.","[0, 31]",4
3376,Poverty is cultivated to provide the wealthy classes with slaves to work for low wages often in risky jobs.,"[0, 19]",6
3377,"Even Switzerland - that haven of gun ownership (heck the government issues an automatic rifle to every male age 20, and women if they volunteer), doesn't protect gun ownership in their constitution.","[0, 32]",14
3378,The BDI follows and advises on significant national and international tax policy in order to strengthen German industry through a competitive tax framework .,"[0, 24]",8
3379,"well there are several advantages 1) politicians cannot pit net tax consumers against us Net Tax payers 2) if politicians want to spend more, everyone pays more which means more spending will be political suicide 3) far less compliance costs for us tax payers 4) lots of ""illegal"" income will now be taxed 5) the power the government has over us due to the IRS etc will be castrated ""disadvantages"" class warfare will be much harder","[0, 76]",13
3380,"There is some information on the .50 caliber guns , primarily in the WWII Aircraft Gunnery section.","[0, 17]",0
3381,The only one who benefits is the gun ship .,"[0, 10]",0
3382,"To the contrary, while the great financial giants earn more, poverty sharpens in the so-called ""rich nations"".","[0, 17]",6
3383,Evaluate your personal and corporate tax climate and use the following information to evaluate your potential for the Nevada tax savings.,"[0, 21]",15
3384,When the west covers Islam it does not report - it distorts.,"[0, 12]",11
3385,"Unfortunately for people hoping for gun ownership reduction via legislation, this will simply be an exercise in futility.","[0, 18]",14
3386,"This cycle of inherited poverty is replicated as low-income children enter school underdeveloped as a result of poor educational and mental stimulation, and poor basic nutrition and healthcare.”","[0, 28]",6
3387,"Though the king or queen may be regarded as the government 's symbolic head , it is the Prime Minister, whose power derives directly or indirectly from elections, who actually governs the country.","[0, 33]",1
3388,"33,322 posts, read 27,738,517 times We should eliminate the 2nd Amendment because guns frighten me and only our protectors, the police and the Army, should be armed.","[0, 27]",9
3389,"I rip bills and credit card offers into confetti before throwing them out, I never give out my Social Security number , and I can spot a phishing scheme with the best of them.","[0, 34]",27
3390,"But we have had it with the people who have placed the false idol of gun ownership above every other consideration of public safety and responsibility. - The Oregonian, Portland","[0, 30]",14
3391,"Some of the seeded guns allegedly ended up being used in murders, and the ATF didn't as good a job as they hope in tracing those seeded guns.","[0, 28]",0
3392,Canadian contraception consensus - update on depot medroxyprogesterone acetate (DMPA).,"[0, 10]",29
3393,Complying with these requirements costs taxpayers time and money.,"[0, 9]",24
3394,"Surgeons Combine Heat, Chemistry to Bolster Anti- Cancer Drugs","[0, 9]",12
3395,A total of 30 rounds is carried for the 100 mm gun of which 22 are HE-FRAG and eight are laser-guided projectiles.,"[0, 22]",0
3396,"And we are also very proud of the fact that the press in Pakistan, which is an important ingredient of democracy -- by the way, if you open the paper, the president and I are attacked every day.","[0, 38]",2
3397,Orville also wrote his wife that he hoped hostilities between nations cease forever and democracy heals the mental scars of war.,"[0, 21]",2
3398,The number of skin cancer cases in Manitoba has increased by two-thirds since 1990.,"[0, 14]",12
3399,"Demagogues and fascists extoll ""democracy"" as they increasingly stengthen government 's grip on the people and irrevocably diminish Liberty in modern societies.","[0, 22]",1
3400,Calderon also got a standing ovation from Democrats when he asked the United States to stop the flow of assault weapons and other arms across the border and reinstate the ban on many assault weapons that was enacted in 1994 but allowed to expire during the George W. Bush presidency.,"[0, 50]",0
3401,This focus has enabled SIS to develop a deep understanding of the complexities and unique needs of perioperative departments.,"[0, 19]",4
3402,Fact: guns confer an advantage only if you're willing to aim for the torso and pull the trigger when the person is still well out of arm's reach of you.,"[0, 30]",0
3403,History of the Qur'an,"[0, 4]",25
3404,"That your friends will be driven into exile and deprived of citizenship, or will lose their property, is tolerably certain; and you yourself, if you fly to one of the neighboring cities, as, for example, Thebes or Megara, both of which are well-governed cities, will come to them as an enemy, Socrates, and their government will be against you, and all patriotic citizens will cast an evil eye upon you as a subverter of the laws, and you will confirm in the minds of the judges the justice of their own condemnation of you.","[0, 94]",16
3405,"I just watched the father of one of the mass victims asking ""when will the irresponsible politicians and NRA stop the madness of gun rights , what about the rights of his son?""","[0, 33]",9
3406,so it is your belief that the founders intended the commerce clause to allow federal regulation of end use purchasers of firearms ?,"[0, 23]",0
3407,The fruits of government policy and parliamentary legislation have now begun to be seen in the delivery of critical resources and services to the poorest South Africans.,"[0, 27]",3
3408,"Now we plan to keep building on this exciting momentum, taking this issue directly to voters in more states and showing the gun lobby ‘ lap dogs ’ in statehouses and Congress exactly where the American people stand.”","[0, 38]",9
3409,To require a specific percentage is beyond the scope of the regulation .,"[0, 13]",3
3410,"Jim Wallis, the progressive evangelical, invented a whole category of voters from a visit to a Burger King where he saw a mom working behind the counter while two of her kids were doing their homework.","[0, 36]",7
3411,"Over the past eight years, out-of-control spending, Iraq , economic concerns, and the culture wars have eclipsed gun control in the public debate over politics.","[0, 25]",5
3412,"Under this view, guns contaminate society, and thus deaths by guns are somehow worse than deaths by other instruments.","[0, 19]",0
3413,Initial Consultation: One hour meeting to gain an understanding of the needs of your school.,"[0, 15]",4
3414,"Anony returns, insinuates that the Rothschilds caused world poverty","[0, 9]",6
3415,2 the idea than deprival of an object will change or rehabilitate anyone is insanity itself 3 a certainty that people who agree and propose such solutions are failing to think for themselves and instead repeating gun control dogma .,"[0, 40]",5
3416,Each competitor should have successfully completed an education and gun safety program prior to competing.,"[0, 15]",0
3417,"By the end of Bush II’s second term, more and more Americans had a growing sense of inequality .","[0, 19]",6
3418,"WARNING: Sometimes during rush hours, the Metro authorities will separate women from men in order to protect women from sexual harassment.","[0, 21]",3
3419,"Noting Issa’s implication that ""Fast and Furious"" was in fact intentionally fumbled in order to make the case for stronger gun laws, Tapper asked, “Do you really think that it was a possibility that they were sending guns across the border — not because they were trying to get people in the Mexican drug cartels, not 'cause they were trying to figure out gun trafficking, but because they were trying to push gun control ?”","[0, 75]",5
3420,"The problem is that those people shouldn't have been put in a disarmament situation to begin with, it was an illegal action and they had a lot more guns pointed at them than anyone could be expected to defend against at that time.","[0, 43]",0
3421,The issue has been scurted by the supreme court because many people even thought they want and benefit from the constitution don't want the second amendment .,"[0, 27]",9
3422,"But ""Canada also has a Charter of Rights and Freedoms that guarantees every person the right to live their religion , and I guess now, every person except those of us who are fundamentalist believing and practising Mormons,'' he said.","[0, 40]",11
3423,"Quilici v. Morton Grove The Seventh Circuit, in Quilici v. Morton Grove,[176] relied heavily on Presser and ignored Cruikshank in its decision upholding the constitutionality of a city's ban on the possession of handguns within the city limits.","[0, 38]",0
3424,The acquisition and maintenance of wealth almost always involves injustice.,"[0, 10]",10
3425,"No CORNZAPOPPIN franchises will be sold to any resident of any such jurisdiction until the offering has been exempted from the requirements of, or duly registered in and declared effective by, such jurisdiction and the required Uniform Franchise Offering Circular (if any) has been delivered to the prospective franchisee before the sale in compliance with applicable law.","[0, 57]",1
3426,"Some health care workers in the country are calling for immediate action to curb the spread of HIV , IRIN/PlusNews reports.","[0, 21]",12
3427,"I don't like violence and shudder everytime I hear of violence being enacted, but if someone is robbing your or extorting you, whether it is cloaked in a uniform of government or not, it is your right to defend yourself.","[0, 40]",1
3428,"House majority leader Armey and minority leader Gephardt have both proposed a flat federal income tax , which would end the deductibility of state and local taxes.","[0, 27]",15
3429,"Banks paid a premium for this insurance, but their own money was at risk on their loans.","[0, 17]",13
3430,How do you prefer to handle the issue of death taxes -- if relevant?,"[0, 14]",15
3431,"Women who exercise during pregnancy face risk of pre-eclampsia, researchers warn   Screening hope for pre-eclampsia  New kidney ' and a new love of red wine  Heart risk may be set in the womb","[0, 33]",4
3432,"Another four deaths, the price we have to pay for living under the domination of the NRA .","[0, 18]",18
3433,"He proved that with his decision to invoke the nuclear option, threatening our gun rights .","[0, 16]",9
3434,"Stryker Gets New Armour, Decreases In Weight After putting pieces of the Army's newest combat vehicle through a storm of ammunition , officials discovered that the initial armour proposed by the contractor was not suitable.","[0, 35]",0
3435,Hi hulu22 - Can you explain why seeing a gun should make folks queasy?,"[0, 14]",0
3436,"Since we bit the bullet and installed slab granite in the kitchen, there was little left over to also do the bath counter tops so ""paint to the rescue""!.","[0, 29]",0
3437,"In my area, ammo is flying off the shelves.","[0, 9]",0
3438,A maze of poverty in the land of opportunity MY EXPERIENCE,"[0, 11]",6
3439,"But if he truly believes that gun control isn't the business of the federal government, perhaps due to his recent "" enlightenment "" of the 2nd Amendment , is that still a bad thing.","[0, 34]",9
3440,"Caught up in the swirl of emotion and impression, democracy sinks from the tradition of the Enlightenment in which it was born and flourished and drowns in the muck of romantic rubbish, suffocating memory, logic and curiosity.","[0, 37]",2
3441,"The faculty and fellows that participate in the many clinical programs of our section also conduct a diverse array of translational-clinical research focused on the advanced lung diseases treated by our specialists, including studies in amyloidosis, pulmonary hypertension, systemic sclerosis and sepsis.","[0, 42]",12
3442,"--J. Mark Ramseyer, Harvard Law School professor Most impressively he also provides all his data to people who what to recheck the work that he has done on the benefits of keeping guns in the home as well as his work on gun shows, concealed handgun laws, one- gun -a-month rules , and ""assault weapons"" bans.","[0, 56]",0
3443,"Where did paganism start, pagans converted, source of Jesus myth,  Who made Jesus up, pagans religions, the origins of Jesus holidays, paganism contradict, the Christian myth, Christianity pagan holidays, when did paganism begin?. Was Jesus a pagan?, impact what happens after you die, mystery religions, is Jesus another myth?,  pagan origin of sacrament, pagan origins Christ myth .","[0, 58]",11
3444,The degree of your satisfaction equals the amount of energetic money deposited in your bank account.,"[0, 16]",13
3445,The fabricated stories of dropped guns going off is a little much.,"[0, 12]",0
3446,"Many credit the lawlessness of that time with the city's longtime anti-gun bias and fondness for gun bans .""","[0, 19]",5
3447,"London and Ankara, Asharq Al-Awsat—Despite a diplomatic thaw , Western banks are steering clear of attempts by Iran to get them involved in financing humanitarian transactions...","[0, 26]",3
3448,"We must be careful, however, not to inflict our big ideas on an unwilling populace.","[0, 15]",4
3449,It's scary 'coz it's a black ' gun ',"[0, 9]",0
3450,guns became the equalizer in human society before it was the stronger who prayed on the weak or dependent on to keep them safe so the weak became the stronger ones slaves either through force or a trade off for protection. then when armor and swords came about which,"[0, 49]",0
3451,"Before you send an E-mail to a woman, make sure that you really want to do it, that you are really a marriage-minded man who is truly seeking for a life-partner in this part of the world - in Ukraine or Russia.","[0, 42]",26
3452,I have been active in the gun rights debate for more than 40 years and I hear far more NRA bashing from the ARC then I do anti criminal comments from them,"[0, 32]",9
3453,Click on the above for other options relating to this 2-(arylalkoxy)-1-phenylethylamine derivatives as nk1 antagonist and serotonin reuptake inhibitors patent application .,"[0, 22]",17
3454,"Another reason to question the depiction of Obamacare as a job-killer: Some surveys show hiring by small businesses picking up, a sign companies aren't slimming down ahead of the ACA going into force.","[0, 33]",3
3455,"Surely, movement conservatives know this every bit as well as I do.","[0, 12]",20
3456,"It was soon made known that the Attorney General Prof J J Cremona, was working of a draft constitution while it was announced that a Malta Independence Conference was to be held at Marlborough House, London.","[0, 36]",1
3457,Ammunition For The Self-Defense Firearm,"[0, 5]",0
3458,We offer our students the opportunity to better understand their Jewish identities and to become immersed in Jewish culture and tradition.,"[0, 21]",11
3459,"» You can’t stop the reign of guns and patriarchy without talking about religion December 21, 2012 by Suzanne Calulu","[0, 20]",0
3460,"Today it's possible to turn your computer into a 160-voice sampler, an SCI Prophet-5 , or a Stylophone, and seeing a Powerbook on a concert stage is not uncommon at all.","[0, 31]",11
3461,"We must become students of both the Republic --in the Declaration of Independence and the Constitution--and students of the Bible, natural law, and the God of both--through the eyes of our founding fathers.","[0, 33]",2
3462,"In particular, the Government points to the continuation of criminal conduct and the obstructive activities following Joseph's arrest while Knight managed the organization .","[0, 24]",3
3463,"We have a strong quality assurance team , &amp; we have very tight control on our production line ensuring each garment are high finish quality.","[0, 25]",10
3464,Gain a basic understanding of how an OH&S management system can be integrated into existing environmental management systems,"[0, 18]",4
3465,"Join a civil rights advocacy group such as the NRA, GOA, or second amendment foundation .","[0, 16]",9
3466,"Some of their counter proposals to the bailout, such as cutting capital gains tax , are the fiscal equivalent of bleeding a patient struck with the plague.","[0, 27]",15
3467,"Rep. Camp’s Tax Reform Act of 2014 repeals like-kind exchange rules, and his Republican staff note, “With multiple exchanges, gains essentially may be deferred for decades, and ultimately escape taxation entirely if the property’s basis is stepped up to its fair market value upon the death of the owner.”","[0, 49]",8
3468,Doubling Down On Stupid or The Magic Gun Theory Confederate Yankee has doubled down on the Erik Scott shooting.,"[0, 19]",0
3469,"However, the alliances made to win the elections created a government made up of various forces that was weighted toward the neoliberal forces.","[0, 23]",1
3470,"While I normally not one to encourage an entity to increase its tax burden , in this case the trade-off more than benefits the colleges.","[0, 25]",8
3471,"So state and local governments can promote international trade, express opinions on foreign affairs, and even regulate their own interactions with other countries.","[0, 23]",1
