text,span1,label
"Obama let it happen on purpose while lying. also, he hates puppies. bold prediction : on election eve , fox breaks this story : 5. seal Obama raided the embassy himself, told everyone to lie, and hates puppies. seriously, fox wants there to be a scandal so much. using a national tragedy as a partisan weapon is seedy. it's like the 9/11 truth nonsense.","[17, 18]",Non-metaphor
"However, the licensed premises of the firearms consultant-expert shall be subject to inspection under the authority of 18 U.S.C. 923(g) and 27 CFR 178.23.","[7, 8]",Non-metaphor
That's like saying the NRA oppresses everyone but gun owners because they're only concerned with gun laws.,"[5, 6]",Metaphor
"Key entertainment law cases are analyzed, as is the critical role of the music lawyer in licensing and protecting song copyrights .","[19, 20]",Non-metaphor
"The student will further develop competencies in the skills of listening, speaking, reading, and writing in French, as well as receiving an enriched understanding of the French culture.","[22, 23]",Metaphor
"Her boxes, panels and chests have been presented as diplomatic gifts from Soviet and Russian government delegations to the heads of state of Canada, Japan, France, Italy, Sweden, Cuba, the UK, Germany and several others.","[10, 11]",Non-metaphor
Speakers urged them to lobby politicians to back gun control reform .,"[10, 11]",Non-metaphor
It's a clamor to ban guns...to give up a Constitutional right (another one)...and take the guns of the 99% of gun owners who are legitimate and responsible.,"[17, 19]",Non-metaphor
"The most recent projects funded were four community-based development projects worth 1.589.670 CFA ($3,117) FCFA, were located in Makak in the Center, Mvangan in the South, Batouri in the East, and in Yagoua, Extreme North Provinces, and focused on HIV /AIDS education and outreach.","[41, 42]",Non-metaphor
"Anarcho-libertarians believe the "" government "" in this sense can be a loose network of rent-a-cops, insurance companies, and for-profit arbitration boards operating under a shared legal code; minarchists believe more centralization would be necessary and envision something much like a Jeffersonian constitional government.","[13, 14]",Metaphor
"Many military rifles were, and still are, simply civilian pattern firearms which have been adopted by the military.","[9, 10]",Non-metaphor
"But no, the gun lobby did not "" win .""","[8, 9]",Metaphor
"You're asking me to uproot, to disrupt the history of stable residency I've been trying to build for child-custody reasons, to temporally invalidate my various permits while they're all sent in for an address update, to change my ""home of record"" with the Army which in turn can change the unit I'm assigned to and the job I do in the Army...all because you simply dislike guns .","[65, 66]",Non-metaphor
"For thousands of years the horse has been the faithful servant of man and has helped him to lay the foundations of human progress, but now motor power has dispensed with the use of the horse.","[10, 11]",Non-metaphor
"In the absence of an assigned system administrator, the administrator /owner will be considered to be the system administrator.","[13, 14]",Non-metaphor
I want the President to think like a civilian.,"[5, 6]",Non-metaphor
"Table 1: Best track for Tropical Depression Two, 11 June 2003.","[3, 4]",Non-metaphor
Is your gun magic ?,"[3, 4]",Metaphor
"We are the beacon of hope , ruth,unity and competence.","[3, 4]",Metaphor
They say this to defend tacitly their prophet from any accusation of violence.,"[4, 5]",Non-metaphor
I would like to suggest that the biggest political issue and agenda item on all of our plates should be the push for political finance reform which would do away with Political Action Committees and the other vehicles for Big Money to abscond with democracy .,"[42, 43]",Metaphor
"When it arrives to the Flexibility of the 2nd Amendment ---All people today, do not own firearms.","[5, 6]",Metaphor
Familiarize yourself with some key facts to help you communicate why guns in the home is an important issue for potential partners to address.,"[18, 19]",Non-metaphor
Making connections to promote restoration and renewal for families and children in crisis and trauma to bridge understanding of FASD.,"[16, 17]",Metaphor
"The present application claims priority from Israeli patent application number 122254, filed Nov. 20, 1997, which application is herein incorporated by reference.","[9, 10]",Non-metaphor
this is an interesting position for you based on all the threads you have started bashing gun owners and gun ownership. the first thing I teach a student (other than NEVER POINT a weapon at anything you don't intend to shoot) is to IDENTIFY YOUR TARGET BEFORE ENGAGING IT,"[15, 16]",Metaphor
"As with the other six meta-religious essays already posted on our website, ""Biblical Christianity "" builds bridges between a wide range of religious and philosophical perspectives.","[16, 17]",Metaphor
To transfer trillions of public and private dollars from millions of working Americans to giant corporations and the wealthiest segment of society.,"[19, 20]",Non-metaphor
"On December 3, the United States joined the other 191 Parties to the United Nations Framework Convention on Climate Change (UNFCCC) in Bali, Indonesia, for an important meeting that will be a key step for the global community in addressing the serious global challenge of climate change .","[43, 44]",Non-metaphor
"Instead, the public will receive a report that could be discredited as being partisan, and another that is expected to largely conform with a Wall Street-friendly view that blames government for the crisis....","[28, 29]",Non-metaphor
There are way too many variables to correlate gun ownership with abuse of firearms.,"[7, 8]",Non-metaphor
"For now, i m gonna stick with zshare for a while and an astronaut could ve seen the hunger in my eyes the cardigans - don t blame your daughter (diamonds).","[16, 17]",Metaphor
The republican party's spokesmen Darryl Issa and Chuck Grassely are just more props in the game of gun rights as the republicans dont want to piss off the National Rifle Association.,"[15, 16]",Metaphor
"Feel free to copy it or change it, but contact your tax pirate for sure.","[12, 13]",Metaphor
creditors can only ask you to pay back the money - not to return the goods,"[6, 8]",Non-metaphor
"2) Our murder stats are continually dropping, despite decreases in gun legislation...and increased numbers of firearms .","[13, 14]",Non-metaphor
"Assuming that those jobs are too efficient to employ everyone immediately, perhaps government jobs would be in order and when amounts of goods that people (who have the money) are willing to buy increases, government jobs (and thus taxes ) can be cut , unless, of course, the free market job would create a non-essential product at the expense of a necessary government job, like laying off prison guards so people could make barby dolls that would be undesirable.","[42, 43]",Metaphor
"The Pacific Asia field offers students a foundation on which to build an understanding of the contemporary interstate problems in the Northeast Asia region, with particular attention to China, Japan, and Korea.","[11, 12]",Metaphor
"Fifty years ago, President Lyndon Baines Johnson enacted a series of policies that became known as the War on Poverty.","[9, 10]",Non-metaphor
"Supports the South Valley community of Barelas where Bueno Foods is located by providing hundreds of jobs in this "" Pocket of Poverty .""","[20, 21]",Metaphor
"If the NRA has idolized gun ownership , then I think that you have idolized freedom of speech.","[4, 5]",Metaphor
"Posts: 2,326 Although I hate the heat and killer bees, I would move to Texas if WV became a gun control sink .","[21, 22]",Metaphor
"The regulation further defines curios or relics to include "" firearms which derive a substantial part of their monetary value from the fact that they are novel, rare, bizarre, or because of their association with some historical figure, period or event.""","[8, 9]",Non-metaphor
"With chopper gunned bodies , you do not get consistent section size nor do you have the same strength.","[3, 4]",Non-metaphor
Often times the processing of these rules rely on alternate data sets which may not be available within a 1 minute or less refresh cycle.,"[3, 4]",Non-metaphor
Huge Win for Gun Rights in Alabama Election,"[1, 2]",Metaphor
"We will ask how these novels, poems, and films complicate ideas of nationalism and imagine alternate communities in school, within subcultures, and often through musical genres – rock-a-billy, rocksteady, dub, punk, glam rock, Bhangra, britpop.","[9, 10]",Non-metaphor
"The NRA backtracked on Wednesday of this week, however, saying the statement criticizing open carrying of firearms in stores was just one staff member’s “opinion” on the subject.","[2, 3]",Metaphor
Another week another Child Poverty horror story .,"[5, 7]",Metaphor
Who issues refuge permits ?,"[3, 4]",Non-metaphor
the assholes who run gun ban groups don't want children being trained in safe gun handling because 1) if kids are taught how to shoot safely they are less likely to a) be afraid of guns and fear/ignorance of guns is a key component in being a brady bunch bonehead or Dem Party toady b) engage in irresponsible or criminal gun use-incidents that the brady scum use to push gun bans 2) likely to enjoy shooting.,"[6, 7]",Non-metaphor
"As the people of Iraq look forward to the dawning of a new inning of democracy , it looks like the people of Haiti will be sitting it out on the bench.","[13, 14]",Metaphor
Or blacks vote for democrats.....?,"[1, 2]",Non-metaphor
"I shudder to think how much further advanced our society might be if Wilson and later FDR had not sped up what Lincoln started, turning our Constitutional limited federal republic into the bloated, interfering, life-sucking ""democracy"" it is today.","[34, 35]",Metaphor
Treatment of early breast cancer .,"[0, 1]",Non-metaphor
Rods of differing end tip charge may then be tested for additional attractive potential.,"[2, 3]",Non-metaphor
Patrick said that the House version of the pending gun control legislation “is the stronger of the two.”,"[11, 12]",Non-metaphor
"(AGI) - Lamezia Terme (Catanzaro), Jan. 15 - The appeal launched by the Italian president from Lamezia Terme is an appeal for national unity, from the north to the south of Italy.","[16, 18]",Non-metaphor
"I guess you haven't figured out that most of the studies that ""support"" your claims are dishonest because when someone is shot in a home by definition a gun is present and that INCLUDES GUNS BROUGHT BY A CROOK into an UNARMED house or apartment As I recall, one study had 436 such incidents and in 431 cases the gun used to kill or shoot someone was not possessed in the home or by any occupants of the home but rather by an intruders or an invitee who then used the weapon for harm","[30, 31]",Non-metaphor
"One source of the problem is that the individual legislator, regulator, and bureaucratic executive fails to see the problem of excessive law as a whole.","[13, 14]",Metaphor
"Over the last two decades, the U.S. has experienced the largest absolute and per capita levels of immigration since the early part of the century.","[15, 16]",Metaphor
"This report looks at theories in practice, such as “trickle down economics” based on Ronald Reagan’s idea that wealth filters down through the economy from the richest, to the least wealthy through investment and new businesses.","[19, 21]",Metaphor
"FBI.gov is an official site of the U.S. government , U.S. Department of Justice","[4, 5]",Non-metaphor
"The French government is reportedly working with the Arab League on yet another draft resolution calling for an immediate ceasefire in the Gaza Strip, while also urging the Israeli government to allow humanitarian aid into the strip.","[1, 2]",Non-metaphor
The Anti-Defamation League is a not-for-profit organization recognized as tax-exempt under Internal Revenue Code section 501(c)(3).,"[14, 15]",Non-metaphor
The government will sue you and you may lose and go to jail for non-existing law.,"[3, 4]",Non-metaphor
Choose the supplies and products you need.,"[2, 3]",Non-metaphor
One of the major activities used to by the NAZI party was to create Ethnic subsidies and government contract set asides for particular ethnic groups at the expense of other Germans.,"[18, 19]",Non-metaphor
"Activities under this contract encompass the following: public financial, administrative, and regulatory measures that diminish incentives and opportunities for corruption; transparency initiatives that increase accountability; civil society advocacy, education, and monitoring on behalf of governmental integrity; and incorporation of anti-corruption measures into sectoral/sub-sectoral activities, such as those relating to health, education, corporate governance and democracy promotion, including rule of law, legislative oversight, and local government strengthening .","[65, 66]",Metaphor
"Poverty has been substantially reduced over the past 15 years, and a strong social safety net has been put into place.","[4, 5]",Metaphor
"The Torah forms the foundation of the entire Bible, and is necessary to understand for properly understanding and interpreting the Prophets , Writings, and Apostolic Scriptures (New Testament).","[18, 19]",Non-metaphor
"The nurse’s role in the diagnosis of cancer , treatment and follow up will be investigated.","[5, 6]",Non-metaphor
"Procedure, Rates of Taxation , Rental on Land The procedure, rates of taxation and the limit amounts of the rental on land shall be established by the Supreme Soviet of the Republic of Belarus.","[1, 2]",Non-metaphor
"My students start their research on these first 4 books to gain basic understanding of the spirit, energy and your own inner awareness.","[11, 12]",Metaphor
The euphoria and high hopes “Beaufort” triggered were explained partially by Israel’s current mood and the apparent validation of Israel’s new standing on the international film scene.,"[6, 7]",Metaphor
"Post-vote statements by the US, UK, France, Russia and China are available from the Global Policy Forum","[1, 2]",Non-metaphor
She was no innocent suddenly caught up in a national scandal; she is precisely one of those petty bureacrats who expertly wields the bludgeon of government to serve her interests.,"[23, 24]",Metaphor
"While saving money and time are both good things, do not forget to save something else as well - your sanity!","[1, 2]",Non-metaphor
The New York Times has an interesting story today about a rising wave of taxpayers who are fighting their property assessments.,"[12, 13]",Metaphor
Only timely endoscopic diagnosis and treatment will allow us to beat these cancers . . Dont let cancer catch you by surprise.,"[10, 11]",Metaphor
"Tax Preparer Learning Systems, LLC  providing tax continuing education in the form of study at your own page programs.","[7, 9]",Non-metaphor
The fruits of anti-gun legislation of course makes law-abiding citizens targets of people who want to rob and steal; and many feel the solution to higher crime rates is creating and enforcing more gun control laws.,"[1, 2]",Metaphor
3. a terroristic method of governing or of resisting a government .,"[8, 9]",Metaphor
Maybe someone can explain why  Congress is a gold mine to the people who work there.,"[8, 10]",Metaphor
"What they are calling ""research"" is nothing more than anonymously authored talking points, testimonials, and articles written by sales-tax friendly commentators .","[20, 21]",Non-metaphor
urge everyone to read about building wealth and then take action to do it.,"[5, 6]",Metaphor
"Since all drawing media give similar good results, we chose the most economical brands .","[13, 14]",Non-metaphor
"your silly post doesn't prove I am wrong. you used the term HARASSING. and if the NRA is trying to prevent the sale of most guns from being banned by the introduction of the ""smart gun "" then you are doubly wrong. your posts deliberately miss the entire point. anti gun assholes in office are trying to use the concept of a ""smart gun"" to BAN ALL OTHER GUNS.","[31, 32]",Non-metaphor
"If we as a nation are willing to fight wars both intellectually and physically to ensure that democracy reigns , we mustfirst ensure that as the foot soldiers of democracy, we are doing our part.","[18, 19]",Metaphor
Are you helping to destroy a marriage ?,"[4, 5]",Metaphor
One incidental benefit of the change in tax rules in 2011 is that it should be possible to isolate whether more flexibility in corporate governance is rewarded by the market.,"[8, 10]",Non-metaphor
"Now friends, I’m far from being a grammar guru and I hate the idea of all those nazi grammar police hovering over your virtual shoulders, but we all must try that little bit harder.","[11, 12]",Non-metaphor
"He arouses the desire to pray which led his apostles to ask him to ""teach us to pray"" (Lk 11:1).","[1, 2]",Metaphor
"Arthur Pendragon has established himself as High King, building a reign of prosperity and peace in Britain","[10, 11]",Metaphor
"We don't need gun control, our own organisations are doing a fine job for gun control .","[12, 13]",Non-metaphor
"If banks are required to enact policies for the 'good' of their 'parishioners,' they are not businesses (which we think they are) and become instead an apparatus of a benevolent government that must create money from thin air or tax the non-complaining portion of the population to accomplish this screwball idea.","[26, 27]",Metaphor
"Liberals with money just talk a good game but when it comes to their money they're either greedy and find things like ""foundations"" to shelter their money or invest it like any Conservative would and then espouse the liberal cancer.","[11, 13]",Non-metaphor
"But a sufficiently clever mapmaker could draw up a set of legislative districts to give one party a substantial advantage in the next election: this is a partisan gerrymander, and has been called the "" pathology of democracy "" by political scientists and social activists.","[35, 36]",Metaphor
Air Pollutants Drive Up Hospital Admissions of Cardiovascular Patients A Bloomberg study of U.S. urban counties linked increased levels of microscopic airborne particles with an increased risk for cardiovascular disease hospitalizations .,"[30, 31]",Non-metaphor
"Mr. West, adddressing the opening general session of the American Bankers Association's Wealth Management & Trust Conference here, said boomers will ""dominate the wealth scene for years to come.""","[24, 25]",Metaphor
Zimbabwe cholera cases on the rise,"[2, 3]",Non-metaphor
8: Protecting Guns Means Celebrating Guns,"[4, 5]",Non-metaphor
"I think it would be FAR more appropriate to find out who is making smart guns , and more importantly, how much money smart gun businesses donate to the NRA.","[13, 14]",Non-metaphor
Iranian officials exploit European openness to further revolutionary aims.,"[2, 3]",Non-metaphor
"N order for a few to live lives of luxury and plenty, many must suffer under the oppression of poverty .","[17, 18]",Metaphor
Not one person (even in Silicon Valley) used the voter machine .,"[10, 11]",Non-metaphor
"/ span > Income Distribution , Poverty, and Economic Development, Co-editor, with William Loehr, Boulder, Colorado, Westview Press, 1977.","[1, 2]",Non-metaphor
drugged-up- government -bear likes this,"[3, 4]",Non-metaphor
"As an atheist of the strong variety, I wish there were more people like you; perhaps them one could bridge the gap betwenn Christianity and atheism with more intelligent and respectful debate, with less dogamatic intolerance on the one side and less explosive derision on the other.","[21, 22]",Metaphor
That’s not a bad position to be in during what may well be the nadir/near nadir of the campaign for Romney (who has been embroiled in an intense and nasty primary battle for the past two-and-a-half months).,"[15, 16]",Metaphor
"I really want John S. McCain and the GOP to jump on this: It's so obviously mendacious a denial, about an issue that is so fundamentally repulsive to real Americans -- letting living, born babies die of exposure in order to punish them for surviving an abortion attempt -- that I cannot see how he can weasel his way out of it.","[47, 48]",Non-metaphor
"Similarly the mating and marriage bond can undergo severe dilution by divorces , deaths, and remarriages, and lack of interaction.","[9, 10]",Metaphor
Deepen your understanding of the practice and find ways to bring yoga into your everyday life.,"[0, 1]",Metaphor
A review of these testimonials revealed three themes: 1) members believed participation in the writing group provided a frame of reference for defining quality; 2) members believed the writing group provided structure for challenging ideas ; and 3) members believed participation in the writing group provided opportunity for comparing their progress against others in the group.,"[33, 34]",Non-metaphor
"My friends and I grew up in houses full of guns , easily accessible, and took them on Boy Scout camping trips.","[8, 9]",Non-metaphor
You be sure to read the second amendment sometime and then you can tell me who took over what.,"[4, 5]",Non-metaphor
"The addiction of wealth is just as serious as cocaine or gluttony, just more civilized","[1, 2]",Metaphor
The promise of having a Chicago Democrat in the White House today is not that it significantly ups the chances of passing a heroic piece of federal legislation to solve the nation's crisis of gun violence .,"[32, 33]",Non-metaphor
or what part of the commerce clause says it was a gun control provision that gets around the tenth amendment?,"[13, 14]",Non-metaphor
A Roman Catholic view - Why read the Bible?,"[3, 4]",Metaphor
Chicago: the great gun control lab .,"[5, 6]",Metaphor
Reduce the size of U.S. government .,"[2, 3]",Metaphor
"Thursday, April 10, 2014 UN "" Human Rights "" Nitwit-in-Chief Knows Who's to Blame for Palestinian Men Abusing Their Wives Starts with ""J,"" ends with ""ews.""","[9, 10]",Metaphor
"But I work in his factory And I curse the life I'm living And I curse my poverty And I wish that I could be, Oh, I wish that I could be, Oh, I wish that I could be Richard Cory.","[15, 16]",Metaphor
"Insurgent attacks have risen across the board in Afghanistan, including by 40% along the eastern border with Pakistan.","[1, 2]",Non-metaphor
nothing wrong with hating guns .,"[3, 4]",Non-metaphor
"All amenities are available,and menus can be customized to fit your personal desires .","[9, 10]",Metaphor
High transport cost is then a symptom of their poverty rather than its fundamental cause.,"[6, 7]",Metaphor
"Their basic question: ""How to be Christians in a world of destitution ?""","[9, 10]",Metaphor
(Make up a reason other than that they possess pervert-level weaponry to avoid 2nd Amendment thorns .),"[15, 16]",Metaphor
The view among hypertensive liberals is that the NRA smothers gun control with political clout stemming from vast bundles of campaign cash funneled to it by the armaments industry and hill-and-holler yahoos with itchy trigger fingers.,"[9, 10]",Metaphor
"The Geography of Government Benefits - Interactive Map - NYTimes.com Compare with this: Presidential Election - Presidential Election Results By County and Percentage of Vote, 2008 Interesting that there is some overlap between blue counties and counties that get a lot of benefits per person, but in some notable cases, such as the West coast and the Texas coast, there is little overlap.","[4, 5]",Non-metaphor
"The simulative strategy introduces new ideas , whenever the collapse of the old order becomes apparent.","[3, 4]",Non-metaphor
"Earlier this year, a Democratic-led push to enact stricter gun-control measures cost two state senators their jobs and tarnished once-popular Gov. John Hickenlooper’s bipartisan sheen.","[10, 11]",Non-metaphor
"Michael Ross demonstrates how oil wealth wreaks havoc on the economies and politics of many countries, helps fund insurgents, and aggravates ethnic grievances;","[6, 8]",Metaphor
The explanation may be that Obama is suffering from “ election undertow .”,"[11, 12]",Metaphor
American policymakers don't get it; the politicians don't get it; Fox News certainly doesn't get it; the advocates for various flavors and colors of democracy don't get it.,"[22, 23]",Metaphor
"By joining Sabin in the fight against diseases of poverty , you can help end the cycle of poverty, disease and despair among the world's poorest people.","[7, 8]",Metaphor
the supreme court has ruled twice once was a court firmly positioned up FDR's ass with a case where the gun owner never appeared -yet they still admitted militia useful weapons are protected the next cases (which are essentially the same holding applied to first federal and then state action) threw out bans on handgun ownership,"[23, 24]",Non-metaphor
"The government has taken a decision to ban smoking in work places, and also in homes if the maids object.","[8, 9]",Non-metaphor
No one with a straight face can argue that our gun rights aren't heavily infringed upon.,"[14, 15]",Non-metaphor
Congress too must encourage and support American diplomatic leadership .,"[8, 9]",Non-metaphor
"When you vote, you not only move into the circle of democracy , you bring everyone of us with you to help strengthen it.","[9, 10]",Metaphor
"According to calculation by experts, if China had not implemented family planning but had all along kept the birth rate at the level of the early 1970s, its population would possibly have passed the 1.5 billion mark by now.","[9, 10]",Non-metaphor
"Yawn We have, in the Second Amendment, the only gun-related law that this nation needs, or should have.","[10, 11]",Non-metaphor
"They are engaging in tyranny, the very thing democracy fights against, and our country once stood for.","[9, 10]",Metaphor
This vacuum can only be filled by the government with targeted stimulus packages that boost demand.,"[1, 2]",Metaphor
"As the people of Iraq look forward to the dawning of a new inning of democracy , it looks like the people of Haiti will be sitting it out on the bench.","[12, 14]",Metaphor
"No longer the Wild Child, bristling at the confinement of bureaucracy and corporate structure.","[8, 9]",Metaphor
Let’s remember the ultimate reason gun control is evil,"[8, 9]",Metaphor
"Figure 5 indicates that while, in 2007, the tariff cuts and the introduction of discrimination between imports and local goods for excise duties had not significantly changed the structure of import taxes , the 2008 domestic tax reform did have such an effect.","[28, 29]",Metaphor
Guidelines For Using Time Out With Children and Preteens Webpage from the Child Development Institute containing guidelines for the proper use of time-out.,"[15, 16]",Non-metaphor
New constitutional cap on the top income tax rate (cannot exceed 6 percent) Georgia Tax Code Features ITEP Tax Inequality Index,"[2, 3]",Metaphor
"Sixteen years into its nascent democracy, South Africa continues to struggle with the heavy burden of poverty , a burden that stands in the way of realizing the many dreams that seemed suddenly possible with the fall of apartheid.","[14, 15]",Metaphor
Only District 3 Commissioner Ben Budd escaped the election when he did not draw an opponent.,"[6, 7]",Metaphor
Q. Does my new business have to pay the new Texas business franchise tax ?,"[11, 12]",Non-metaphor
"If you feel that you are no longer able to work because of physical or mental reasons, you may be eligible for Social Security Disability Insurance (SSDI) or Supplemental Security Income (SSI) disability payments , or for Medi-Cal.","[32, 34]",Non-metaphor
"It was last April — mere months after the senseless slaughter of 20 children at Sandy Hook Elementary School in Newtown, Conn. — that a minority of senators blocked legislation that would have made it harder for criminals and people with dangerous mental illnesses to get their hands on deadly firearms .","[49, 50]",Metaphor
This picturesque municipal course has been given a three star rating by Golf Digest; making it the most popular in the area.,"[3, 4]",Non-metaphor
This myth is the backbone of gun control .,"[4, 5]",Metaphor
The frequent statements made by him to personal friends and political associates make it certain that he did not choose the path of politics as the open highway of wealth or personal advancement.,"[27, 28]",Metaphor
"House Speaker John Boehner, R-Ohio, will have three options once the Senate volleys back the spending bill: reject it, approve it or amend it and send it back to the Senate with little more than 24 hours before a shutdown takes place.","[12, 13]",Metaphor
Internet Wealth Ignition,"[2, 3]",Metaphor
- deliberate disenfranchisement of minorities and marginalised voters ; - malfunctioning computer systems; - inadequate protection of easily hackable voting systems; - anomalous exit poll results; - obstructive election officials; - an impenetrable private corporate election administration system; - outright illegal conduct by some election officials; - and then; suspicions and accusations of election fraud and voter fraud.,"[6, 7]",Non-metaphor
We have a Supreme Court Justice who has told her own nation and the entire world that the Constitution is a piece of garbage.,"[20, 22]",Non-metaphor
The Interim Progress Report has not undergone formal review and approval; it is intended to elicit feedback and to encourage debate on the important challenge of global climate change .,"[24, 25]",Non-metaphor
"He feels obliged to hold views, to espouse causes and elect Presidents , to explain to a trembling world how and why the world went wrong.","[11, 12]",Non-metaphor
"In keeping with Canada’s multilateral agreements on the international movement of firearms , the Canadian exporter must obtain an Export Permit from International Trade Canada (ITCan).","[9, 10]",Metaphor
"I am a firm believer in the control of guns, the restraint of guns , and the federal government's proposal for the regulation of guns.","[11, 12]",Metaphor
"As the city council sows , so shall it reap.","[4, 5]",Metaphor
"the problem last november is that there were so many opinions swirling, and it was so easy to get caught up in the mania of the election and forget that, hey, we go through this every four years, and despite the fact that our society may actually be slowly disintigrating, this election alone could not change that.","[23, 24]",Metaphor
This compatibility library does not include the standard iostream library and does not have namespace std enabled.,"[14, 15]",Non-metaphor
The good news: Dropping 12 percent of your body weight over two years boosts sexual desire .,"[13, 14]",Non-metaphor
"Also, the living Constitution threatens the rights of the minority.","[4, 5]",Metaphor
Ulrika holds out hope of leaving BB house as Nancy...,"[1, 3]",Metaphor
"Now under the veil of Gun Control , our 2nd Amendment rights are being attacked with fervor.","[3, 4]",Metaphor
"In robot mode, his primary weapon is a spinning blade-gun /double mace-thing/lawn edge trimmer, though the television series liberally interpreted this weapon as a sort of Gatling gun (the aforementioned ""Chaingun of Doom"").","[8, 9]",Non-metaphor
"Use the 23 unique bonuses to wreak havoc, including the devastating Aqua-Gun , which fires an expanding ring of water-bullets.","[10, 11]",Metaphor
The reports and voting record are availabe online from 2000 through 2005 from the State Department.,"[4, 5]",Non-metaphor
"St. David's Day meetings are not boisterous celebrations of democracy and freedom in Wales, but rather the subdued remembrance allowed a captive nation under colonial rule.","[7, 8]",Metaphor
"When we drop fear and survival as our way and enlarge our response, we enlarge the outcomes and circumstances.","[2, 3]",Metaphor
"A mesmerizing refuge on Oahu's most picturesque beach, Ko Olina's temperate year- round climate offers a soothing and calming escape.","[1, 2]",Non-metaphor
Cardiovascular Disease Morbidity and Mortability and Its Relationship with Risk Factors in Kelantan Population.,"[2, 3]",Non-metaphor
But bureaucracy dies hard.,"[2, 3]",Metaphor
Conservative management of urinary incontinence.,"[1, 2]",Non-metaphor
"In writing about the utility of gun control , he writes, "" false is the idea of utility that sacrifices a thousands real advantages for one imaginary or trifling inconvenience that would take fire from men because it burns, and water because one may drown in it; that has no remedy for evils, except destruction.","[4, 5]",Metaphor
"The electorate, realizing that, try to fix the problem by voting for Democrats and rational policy.","[6, 7]",Metaphor
Second – and in a bureaucratic display of stating the obvious – your Cycle 5 SWARMP repairs can’t have been completed.,"[6, 7]",Metaphor
"Three is due to inhibition of taxation on investment, although has issued fixed assets investment orientation regulation to stop collecting taxes on business investment in equipment and the implementation of enterprise income tax at 40% to encourage investment policy, but efforts were not enough, this from the enterprise and personal taxation of dividends received and other aspects can be seen.","[4, 5]",Metaphor
However all are interested in sharing experiences and good practices as they work to further strengthen democratic governance capacities .,"[18, 19]",Metaphor
"""But,"" said la Peyrade, eagerly, ""a sum of one hundred louis, which in my first days in Paris came to me from an unknown source "" Was sent by me,"" replied the gentleman; "" unfortunately at that time I was overwhelmed with a rush of business, so I could not follow your fortunes closely; this will explain why I left you on the straw in a garret, to ripen, like medlars, to that maturity of poverty which brought you into the meshes of a Dutocq and a Cerizet.""","[73, 74]",Metaphor
CNN's Piers Morgan faced gun control rival Alex Jones in what is now known as Piers Morgan vs. Alex Jones.,"[6, 7]",Metaphor
"Also, high taxes extinguish an important part of the moral life of individuals.","[3, 4]",Metaphor
It may be hard to imagine a time when capitalism was not the economic engine of wealth and prosperity.,"[14, 15]",Metaphor
"Turtle doubles down on his threat in 513 Those who ACT to inflict violence on people whose only ""sin"" is owning constitutionally protected firearms , should rightfully face retaliatory violence His even broader statement is contradictory on its face.","[22, 23]",Metaphor
200 years ago we lit the world with our candle of government by the governed under the rule of law.,"[9, 10]",Metaphor
"Just as with many CCW regulations, it would then be possible for the government to construct regulations that would be so limiting as to create tacit gun control .","[25, 26]",Non-metaphor
"Hmm, the quote in pertinent part went like this, ""All right, there are 47 percent who are with him, who are dependent upon government, who believe that they are victims, who believe the government has a responsibility to care for them, who believe that they are entitled to health care, to food, to housing, to you-name-it.","[36, 37]",Metaphor
"Suppose an article had been introduced into the Constitution, empowering the United States to regulate the elections for the particular States, would any man have hesitated to condemn it, both as an unwarrantable transposition of power, and as a premeditated engine for the destruction of the State governments?","[14, 15]",Metaphor
In such places their actions are perfectly legal and the gun owner has not suffered from a lack of due process (because that is a government function not applicable to private contracts) and is not a convicted felon (which is a criminal process).,"[14, 15]",Non-metaphor
"This story should one day merit its own book, but in the meantime, the authors remind us how parasitic gun control has been on drug and alcohol control.","[18, 19]",Metaphor
"Locally, Miguel P. Garcia seems to have taken up the torch of gun control with the introduction of HB77.","[10, 11]",Metaphor
"Delwin Jones of Lubbock and Tommy Merritt of Longview, the sole House Republicans to vote against the proposal in 2007 alongside every Democrat present, have yet to take positions this year; both want to see what the Senate hatches .","[38, 39]",Metaphor
Organizing is one of the fundamental activities of a functioning democracy .,"[9, 10]",Metaphor
"It reminds me of a family trip we took to DC many years ago, when after voicing my admiration and awe at the big government buildings, my Dad said “yes, but remember that there’s a bureaucrat behind every window ”.","[38, 39]",Non-metaphor
"So, far from the optimal inflation rate being positive from a purely fiscal point of view, there is a good argument that lowering inflation would not only reduce the direct welfare losses from the use of the inflation tax per se, but would also reduce the welfare losses from other forms of taxation as well.","[50, 51]",Metaphor
When we stop with this deification of guns we can perhaps have some real gun control.,"[5, 6]",Metaphor
"Iran, however, refused to accept a proposal that called on Iran to freeze its nuclear program , and in exchange, the six nations would not seek further sanctions against Iran.","[12, 13]",Metaphor
"Every gun-ban ringleader in America, from Obama on down, has made a public commitment to enact harsh new gun control laws in 2014.","[2, 3]",Metaphor
"""If you put a bunch of states together like what has happened on February 5, all the campaigns don't have the money to have any sustained message presence or TV presence in those states,"" Tracey added, ""So essentially it leaves them more money to do what they want to do in Iowa, New Hampshire, and South Carolina.""","[4, 5]",Non-metaphor
Let's get some momentum behind the pro-gun control tide of public sentiment.,"[8, 9]",Metaphor
There is only one communication  from ADOR so there must be CONSTANT communication between the taxpayer and his representative to insure no correspondence is  overlooked.,"[12, 13]",Non-metaphor
