text,span1,label
"Cualquiera que busque la justicia, la libertad, la democracia , el respeto a la diferencia, no tiene posibilidad de acceder ahí, a menos que claudique de esas ideas.","[2, 3]",Non-metaphor
¿ Qué debo tener en cuenta al elegir la ropa de mi bebé ?,"[9, 10]",Non-metaphor
"Dijo que los aspirantes que sean admitidos, ingresar�n a la capacitaci�n la cual tendr� una duraci�n de tres meses en la que se les adiestrar� sobre manejo de armas , t�cnicas de combate, estrategias de seguridad p�blica, patrullaje, reacci�n inmediata en situaciones de alto riesgo, derechos humanos, conocimiento de reglamentos y leyes municipales y estatales y c�digo penal, entre otros.","[28, 29]",Non-metaphor
"En contrapartida, en el proceso electoral que dio lugar al cambio de régimen político en 2000, la opción vencedora logró abrirse espacios entre las viejas prácticas de la cultura de la colusión que secularmente han presidido en nuestro país la relación de los medios y el poder político, incluyendo sus procesos electorales ­una problemática que ocupó la atención de la agenda de nuestra tercera conferencia internacional de aquel año­.","[48, 49]",Non-metaphor
"En el marco de la Reunión de Municipios Estratégicos que se lleva a cabo en el Estado de Querétaro el día de hoy y mañana, Cuauthémoc Calderón declaró: ""Amigas y Amigos les pido que seamos soldados de la democracia , estrategas en la voluntad ciudadana, obreros de la movilización y la participación de la ciudadanía, garantes de la victoria azul en el país, soldados de Dios"".","[35, 36]",Metaphor
"El trabajo te hace hombre, los golpes de la vida te hacen fuerte, pero la pobreza te hace débil","[17, 19]",Metaphor
políticas públicas que permiten ir por el camino correcto para recuperar el prestigio,"[7, 8]",Metaphor
"Se supone que una propuesta con estas características tuvo que ser presentada en su momento por la burocracia del ya extinto Instituto Quintanarroense de la Cultura (IQC), o tuvo que ser presentada por el Ayuntamiento capitalino.","[20, 21]",Non-metaphor
"A través de este fondo se financian programas desarrollados por organizaciones sociales y civiles de la cuidad encaminaos a la construcción de una cultura de equidad de genero en los temas de derechos humanos de las mujeres, salud integral, política pública, cultura y arte y medios de comunicación entre otros, logrando beneficiar a un importante número de mujeres de todas las edades que habitan o circulan por las 16 delegaciones.","[30, 31]",Non-metaphor
Por lo menos chente no esta loco como lopez. aquellos que crean que hay gobiernos que nos daran fortuna via varita mágica que esperen sentados al fin del mundo.,"[20, 22]",Metaphor
"Ante las oficinas autorizadas de la entidad federativa en la cual el contribuyente obtenga sus ingresos, siempre que dicha entidad federativa tenga celebrado convenio de coordinación para administrar el impuesto a que se refiere este régimen.","[27, 28]",Non-metaphor
"El síndico Ricardo Alberto Anguiano Apodaca dijo a este rotativo que ayer por la tarde tras su regreso de vacaciones analizaría el trabajo que delegó en tres partes: lo legal, lo histórico y política de gobierno ; es decir si le conviene o no al ayuntamiento dar su anuencia a este tipo de giros.","[31, 32]",Non-metaphor
"Se debe, señala de manera específica, al alto grado de la violencia generalizada por la lucha del Gobierno contra el crimen organizado y, desde el punto de vista electoral, al oficialismo imperante.","[15, 16]",Metaphor
"Petro, quien es uno de los congresistas mas polémicos de Colombia, sostuvo que esa decisión de Estados Unidos, hecha pública la semana pasada, “nos tiene que llevar a replantear las negociaciones de los tratados de libre comercio”.","[8, 9]",Non-metaphor
Miércoles 7 de Enero de 2009 18:38 Lisa Marie Presley salió en defensa de la religión ...,"[12, 13]",Metaphor
Madero defiende la elección de candidatos del PAN Hoy 18:12 hrs,"[1, 2]",Metaphor
En buena medida esa “cultura  burocrática” quedó instalada en tierras latinoamericanas; de ahí el “ cáncer ”  burocrático de nuestras administraciones públicas.,"[15, 16]",Metaphor
Artículos que violan derechos de propiedad intelectual .,"[2, 3]",Metaphor
"Los cerebros escasos que tiene la izquierda parlamentaria, el PRD, el PT, y Convergencia democrática —esto del FAP, este cuento engañabobos del Frente Amplio Progresista— dicen que esa juventud es conservadora porque no participa en política.","[13, 14]",Non-metaphor
que onda wey hey avril la estas votando pero bueno eso a nadie le importa cada quien a lo suyo y si eso te gusta dale lo importante aquí es que sigas triunfando porq^ eso nada te lo va quitar,"[1, 2]",Non-metaphor
"""Apoyando la candidatura de Cynthia McKinney y de Rosa Clemente, apoyamos mucho más que unas candidaturas para una elección - apoyamos nuestro compromiso a construir un movimiento popular sin arreglos y firme que no se verá trabado por este sistema de máquina política electoral de los partidos Republicratas.","[41, 42]",Metaphor
a una sana democracia (Exc),"[2, 3]",Metaphor
"“No tengo otra denuncia, sólo la que presentó el comerciante y si siguen ocurriendo los cateos sin ninguna orden en varios municipios del estado por parte de elementos del Ejército Mexicano entonces se está violentando la Constitución ”, precisó.","[34, 35]",Metaphor
"El funcionario también informó que a partir del próximo lunes se pondrá en marcha el programa de descuento del 25 por ciento en el pago del refrendo de la concesión, con lo que el gobierno orticista cumplirá los compromisos contraídos con la Coordinadora Estatal del Transporte Público a cambio de que no se ajustara la tarifa de 4 pesos de la parada mínima en la prestación del servicio.","[53, 54]",Non-metaphor
¿Cuál es tu último pensamiento antes de perderte en el mundo de los sueños ?,"[10, 11]",Metaphor
"Como recordará usted, el hoy presidente de la Telefónica México exigía que la adecuación del documento llegara por la vía de un millonario pago adicional o contraprestación a la licencia de operación.","[19, 20]",Non-metaphor
Tan solo ingresa tu dirección de mail y la de tu amigo.,"[2, 3]",Non-metaphor
"Ayer en las oficinas de Hacienda en Boca del Río estaban a reventar, entre el calor y las personas que intentaban driblar la burocracia muchos ya estaban hartos de esperar tanto tiempo para efectuar un trámite.","[21, 22]",Metaphor
mujeez mayorez que buscan pasar un momento grandioso juanto aun chico de 20 años.... mido 173 y peso 60 klos... solo acepto efectivo ..,"[21, 22]",Non-metaphor
"Además de dicho reglamento, la Contraloría del Estado emitirá 10 mil Cartillas del Funcionario Público para Tiempos Electorales, que serán repartidas entre todo el personal que labora en las dependencias gubernamentales.","[11, 12]",Non-metaphor
"Ni de darle sólo una barnizada de democracia a la cosa pública, porque adicionalmente “Hay maderas que no agarran el barniz”.","[5, 6]",Metaphor
"Si el Director General decide que se vote por correspondencia, invitará a las Altas Partes Contratantes a que le envíen su voto bajo sobre sellado, en un plazo de seis meses a partir del día en que se les haya dirigido la invitación correspondiente.","[19, 20]",Non-metaphor
Este módulo establece los puntos básicos para la integración de un equipo de ventas.,"[1, 2]",Non-metaphor
"El problema es que este circuito burocrático está interconectado: antes de autorizar las Declaraciones Juradas, el funcionario exige que las empresas cumplan con el mencionado plan ""1 a 1"", por el cual cada dólar de importación debe ser compensado con otro de exportación.","[5, 6]",Metaphor
El director del IEA se coyotea el dinero de los créditos del FOVISSSTE,"[5, 6]",Metaphor
"El impacto electoral , añadió, se manifestará relativamente rápido en el Reino nido, donde el internet está “ explotando ” debido a la gran cantidad de gente que utiliza la web.","[1, 2]",Metaphor
El módulo de Gestión Financiera de Synergy Enterprise le proporciona una percepción interna detallada del lado financiero de sus operaciones.,"[1, 2]",Non-metaphor
"Seis Sigma en Querétaro Best Practices México tales como producto defectuoso, facturación incorrecta, perdida de material e ineficiencia en los procesos de producción son costos que la organización valora en tiempo y dinero.","[13, 14]",Non-metaphor
"ARTÍCULO 6o.- Además de lo que la Constitución Política de los Estados Unidos Mexicanos prescribe sobre derechos garantizados para los habitantes de la República, los del Estado de Campeche gozarán de los demás derechos que la presente Constitución les otorga .","[39, 40]",Non-metaphor
Operamos como una organización empresarial con el mínimo de burocracia y un enfoque sinfín en la productividad.,"[7, 8]",Non-metaphor
"Impuestos, la tortura de las empresas La pesada carga tributaria y la tramitología para formar una sociedad, son un verdadero ‘viacrucis’ fiscal.","[2, 3]",Non-metaphor
"En uno de los mensajes se afirmaba que durante los gobiernos de Roberto Madrazo Pintado, Manuel Andrade Díaz y el actual de Andrés Granier, se otorga protección a los grupos del narcotráfico de “El Chapo”, “El Mayo”, y al grupo “Los Michoacanos”.","[6, 7]",Non-metaphor
"joden muchas cosas, y mas de la mitad callan, Los ricos , controlan todo, son los jefes del país, Vivimos en españa, país de miseria, maria, coca, y hachis, Un pais de drogatas, de ladrones, y asesinos, Y","[16, 17]",Metaphor
"Seminario de técnicas para mejorar los servicios públicos locales , Estonia","[8, 9]",Non-metaphor
"Merece resaltarse que, con el fin de complementar los esfuerzos institucionales orientados a promover el ahorro privado y la inversión, se continuó impulsando una reforma fiscal dirigida al fortalecimiento de los impuestos indirectos, a fin de aminorar el impacto negativo que tiene la imposición directa sobre dichas variables.","[28, 29]",Metaphor
"Introduce IETU, retrocede en federalismo, pero rompe el “ conjuro fiscal ”","[9, 10]",Metaphor
¿Es la transparencia un instrumento de la democratización en el mundo laboral?,"[4, 5]",Metaphor
"Esta realidad adquiere especial importancia cuando se constata que el panorama cultural confirma que, por una parte, los medios masivos de comunicación son instrumentos estratégicos para la formación de ideas, de valores, de visiones del mundo y de ciudadanía; y a que por otra, la radio y televisión participan de manera definitoria en la formación de opinión pública y en la orientación de las simpatías electorales al constituir la fuente principal de información con que se nutren los ciudadanos.","[64, 65]",Non-metaphor
"Un punto central fue el relativo al informe de la comisión responsable del análisis del impacto de las reformas fiscales en las IES, presentado por Humberto Filizola Haces, rector de la Universidad Autónoma de Tamaulipas, así como el proceso de reforma por el que atraviesa el Instituto Politécnico Nacional, a cargo de su director general, Miguel Ángel Correa Jasso.","[15, 16]",Metaphor
"Cae por fraude millonario Un comerciante fue detenido , y puesto a disposición del Ministerio Público, tras ser denunciado por defraudar a un hombre con un millón 525 mil pesos, con la venta de fundas de piel para automóvil.","[7, 8]",Non-metaphor
"EL CAIRO, EGIPTO.- Tras una batalla de seis años dentro y fuera de los tribunales, la presentadora de la televisión pública egipcia Ghada al Tauil rompió un viejo tabú y salió en la pantalla con el pelo cubierto con el velo islámico o ""hiyab"".","[40, 41]",Non-metaphor
"No nos hacemos responsables de la estructura de la mercancía en lo que se refiere a su construcción o a la elección de materiales , en la medida en que dicha construcción o materiales obedezcan a instrucciones del cliente.","[23, 24]",Non-metaphor
"New York Times tiene un muy interesante análisis gráfico del box-office de Holywood en los últimos 20 años: cada ola representa una pelicula, su altura es la cantidad de dinero recaudada (en EEUA) y la dimensión horizontal representa la longevidad en los cines.","[24, 25]",Non-metaphor
"Han perdido de vista la matriz anti-Estatista del pensamiento emancipador marxiano, liquidando el proyecto-liberación en el altar de la burocracia política, administrativa, policial y militar, añadiendo a la explotación económica directa, una segunda explotación del pueblo, una alienación política: la Estadolatría.","[16, 17]",Metaphor
Señala que dentro de un mismo ejido nadie puede ser titular de derechos parcelarios de una superficie que exceda más de 5% del total de la superficie ejidal.,"[13, 14]",Non-metaphor
"Ahora, con más de cien regímenes en el mundo que se definen como democráticos, hay un problema para conocer de manera más precisa qué cosa es y qué cosa puede ser la democracia .","[28, 29]",Non-metaphor
"Los cándidos, los desinformados y Televisa (donde Krauze Kleinbort es miembro del consejo de administración y accionista ) le pondrán comprar a la dupla Aznar-Krauze sus flagrantes mendacidades, pero no aquí en el Club de Periodistas de México A.C. -mucho menos en nuestro departamento de "" derechos humanos "".","[43, 44]",Non-metaphor
"Finalmente, a las 03:00 horas, José Alfredo García Ruíz, de 43 años, fue arrestado en una situación similar, por posesión de 20 dosis de cocaína , en la calle Malinche y Díaz Ordaz, colonia Barrio Norte, delegación Alvaro Obregón, por la tripulación de la patrulla AOB1-5645, que lo pusieron a disposición de las autoridades de la UMAN de su demarcación.","[22, 23]",Non-metaphor
"Como coordinador de COMESA durante varios años, relacionados con nuestra asistencia a este tipo de congresos , he seguido, sin proponérmelo, su trayectoria desde que se iniciaron en estos trabajos, y debo decirle que verdaderamente han progresado mucho, lo cual es evidente cuando los visita uno en sus oficinas en el D.F.: trato amable, atención esmerada, ambiente caluroso y personificado” Ing.","[13, 14]",Non-metaphor
"Acuerdo General 81/2008 del Pleno del Consejo de la Judicatura Federal, por el que se reforman y derogan diversos artículos de los Acuerdos Generales 30/2008 y 57/2008, que Reglamentan el Capítulo I del Título Séptimo de la Ley Orgánica del Poder Judicial de la Federación, por el que se establecen los Lineamientos Generales para la celebración de concursos internos de oposición para la designación de Magistrados de Circuito y Jueces de Distrito, respectivamente.","[30, 31]",Non-metaphor
"endurecimiento de la política fiscal , por oposición a lo que países como Argentina","[0, 1]",Metaphor
"El Horizonte - Por resultar un impuesto accidentado , la presidenta de la Primera Sala Regional del Noreste del Tribunal Federal de Justicia Fiscal y Administrativa, Adriana Cabezut Uribe, demandó la desaparición del Impuesto Empresarial a Tasa Única (IETU).","[7, 8]",Metaphor
"A la mayoría de nosotros se nos enseñó a lo largo de nuestra infancia que todo el punto de hacer dinero es para ahorrarlo y construir nuestro propio “nido de huevos”. Pensamos en esto como un tipo de seguro contra la mala suerte, accidente o vejez, cuando ya no podamos trabajar. Los ricos saben que el dinero sólo funciona cuando está en movimiento, no cuando está durmiendo en una cuenta bancaria. Debes entender que la riqueza es un viaje continuo de crecimiento y de circulación y si la circulación se detiene, entonces el flujo de dinero cesará.","[78, 79]",Metaphor
La producción en serie de las mercancías tenía su origen en las extensas jornadas laborales de adultos y jóvenes; y la fuente principal de la producción de riqueza se situaba en la industria.,"[25, 26]",Non-metaphor
"Yo no vo0te por ese payaso vestido de azul, con cara de ranchero idiota, yo no vote por ese al que se le sanearon sus cuentas para poder ser candidato , con el dinero de nuestros impuestos, del que mintió acerca de los orígenes de sus padres","[29, 30]",Non-metaphor
Pienso que a muchos les ha impactado la extrema pobreza que existe en el mundo y que no hay otra manera de “eliminar” a los ricos sino mediante una REVOLUCIÒN.,"[6, 7]",Metaphor
"Siempre pareciera que nuestro país está alejado de Dios y nos castiga con gobiernos que nos roban y no nos respetan, y con una delincuencia organizada que parece tener más poder que el mismo gobierno.","[16, 17]",Metaphor
ANTOFAGASTA.- Seis heridos graves fue el saldo del choque de un bus de recorrido...,"[1, 2]",Non-metaphor
"“Se tendrá una impartición de justicia más expedita en donde se termine la acumulación de expedientes y eliminación de la burocracia , pero lo más importante es que brindará un servicio satisfactorio a los ciudadanos.","[17, 18]",Metaphor
"La estrategia del Gobierno Federal puede ir encaminada -dijo- a lograr estabilidad en el sector empresarial para lograr elevar la competitividad y productividad, con la consecuente creación de más empleos. El hecho de inclinarse a no crear nuevos impuestos -recalcó- podría interpretarse que se pretende lograr ""la maduración de los impuestos actuales, generando un valor que lleve a ser más competitivos"".","[47, 48]",Metaphor
"Señaló que los magistrados interpusieron su querella ante el Senado porque no quieren que a nivel estatal ""salgan de sus clósets los esqueletos de la corrupción del Poder Judicial"".","[6, 7]",Metaphor
"Yo aprovecharía esta oportunidad para hacer una reflexión, nunca ningún gobierno se había preocupado tanto por el sector o la cadena agroalimentaria pero sobre todo por los productores cañeros como lo ha hecho el gobierno del presidente Fox, que recordemos como estaba la industria en el año 2001, de que servían los decretos y toda esa cobertura, que según muchos de los productores hoy se sienten desprotegidos porque fue abrogado, ¿de que les sirvió cuando no podían cobrar sus cañas, cuando no recibían los pagos de la misma, cuando la producción iba menguándose poco a poco?","[25, 27]",Non-metaphor
"Es para mí un honor conmemorar con ustedes el primer medio siglo de vida de su Colegio, que ha participado de manera tan notable en el desarrollo de nuestro país, contribuyendo siempre a ese desarrollo con patriotismo, con talento, siempre con vocación de servicio.","[34, 35]",Non-metaphor
"Esta característica es uno de los fundamentos de la enseñanza primaria, se enseña al estudiante a tener estrechos lazos con sus maestros, que ganan un nivel de confianza y respeto, y la creación de una estrecha amistad con sus compañeros de clase, que les enseña acerca de la estructura social.","[32, 33]",Non-metaphor
"Por parte de Acción Nacional, el coordinador de la bancada, Erick Salas González, defendió el trabajo de su partido al decir: ""Es más fácil no hacer nada y descalificar, que trabajar y proponer"" y mencionó que no cometería el error de convertir el informe en una tribuna de una convención interna de cualquier partido político .","[49, 50]",Non-metaphor
La pobreza es un ladrón .,"[4, 5]",Metaphor
"Sabemos que en un juicio inquilinario lo más que se puede ganar es tiempo, sabemos, porque evidentemente el derecho de propiedad esta resguardado, a veces ese tiempo es necesario, y bueno, existen otros temas que tienen que ver con el hecho del desalojo, por otra parte existe una burocracia enorme , si nosotros nos acercamos al Tribunal para solicitar audiencia, para solicitar la resolución de un caso, pues simplemente no nos reciben.","[49, 50]",Metaphor
"No ha sido eficaz en el combate a la pobreza extrema , como eufemísticamente llaman los tecnócratas a la miseria.","[6, 7]",Metaphor
Especialización en Derecho Fiscal Uady - Universidad Autónoma de Yucatán PLAN DE ESTUDIOS DE LA ESPECIALIZACIÓN EN DERECHO FISCAL PRIMER SEMESTRE: Derecho Fiscal Sustantivo.,"[22, 23]",Non-metaphor
"Ya el año 84 escribimos en la revista Proposiciones sobre el tema de las oscilaciones de la pobreza , sujetas a las oscilaciones mensuales de la tasa de desocupación, particularmente en períodos en que el crecimiento económico era muy escaso.","[14, 15]",Metaphor
"La creación de normas jurídicas homogéneas, que amalgamen las de los Estados Nacionales miembros a fin de regular los posibles conflictos y los comportamientos de actores provenientes del sector privado, que desarrollan sus negocios por sobre las fronteras impuestas por los Estados Nacionales, dio paso a la creación de institucionales supranacionales que imponen a los Estados miembros pautas normativas que deben observar su pena de su inadmisibilidad en el Estado Supranacional.","[37, 38]",Non-metaphor
Morir en en la pobreza,"[0, 2]",Metaphor
"Bien dicen que el gobierno y los sindicatos son los que terminan por quebrar a una empresa, con tanto impuesto fumado y sacado de la manga, y sindicatos ambiciosos las empresas buscan defenderse y es donde vienen las broncas de evasiones de impuestos","[20, 21]",Metaphor
que padecen las personas se deben a la falta de higiene por no lavarse constantemente las manos después de manipular el dinero .,"[19, 20]",Metaphor
"El jeque Jassim bin Hamad bin Jabor Al Thani, presidente del Banco Islámico de Qatar, mencionó las políticas orientadas al mercado y el ambiente amistoso para las inversiones que hay en Gran Bretaña, entre las muchas razones para inyectar dinero al proyecto.","[38, 39]",Metaphor
"El segundo capítulo se refiere a la evolución de las ideas geológicas; el tercero toca el tema de moda en las geociencias durante la década de los años ochenta, los procesos naturales de tipo catastrófico que contribuyen a la transformación de la superficie terrestre.","[7, 8]",Metaphor
"Si tomamos una cantidad dada de cualquier elemento radiactivo y medimos el tiempo que tarda en desintegrarse la mitad de la cantidad inicial, estaremos determinando el tiempo de vida media de ese elemento radiactivo.","[26, 27]",Non-metaphor
"Por otra parte, el iusadministrativista José Roberto Dromi estima que el procedimiento administrativo puede ser visto: a) como un instrumento de gobierno que describe, articula, regula y a la vez habilita el ejercicio de las distintas prerrogativas públicas que componen la capacidad de poder estatal","[19, 20]",Metaphor
* Con tintes electorales calificó Cárdenas Jiménez la manifestación,"[2, 3]",Metaphor
"era imprescindible empanizar al gobierno . Recordemos que fue el primero en lesionar a los mandos medios del aparato federal, considerados de cepa priista, prohibiendo para ellos toda clase de incremento salarial, una injusticia que desapareció hasta este año, pero sin duda se quedó corto frente","[2, 3]",Metaphor
"Con base en la metodología multidimensional de la pobreza de CONEVAL, se presentaron los siguientes resultados.","[4, 5]",Non-metaphor
"la violencia de condenar a una generación al paro, a la emigración, o a la miseria de ser contratado por 500 euros y acribillado a impuestos; la violencia de cortar el suministro eléctrico a las familias mientras se subvenciona a fondo perdido a la banca; la","[1, 2]",Metaphor
"Por eso tenemos que dar cuenta de la administración , pues ella está en nuestras manos.","[4, 5]",Non-metaphor
"Mencionó también la “postura casi de rodillas frente a la Iglesia católica” y la “continuidad de políticas cercanas al Consenso de Washington que profundizan la pobreza ”, “precondición social para la compraventa del voto”.","[23, 24]",Metaphor
"Regional domingo 1 de jun 2008, 2:16pm - nota 15 de 15 La pobreza azota a la mitad del estado","[14, 15]",Metaphor
En apego al artículo 9º.- A de la Ley de Coordinación Fiscal CAPUFE apoya a estados y municipios que cuentan con puentes nacionales...,"[8, 9]",Non-metaphor
"Los padres, los profesionales de la salud y los farmacéuticos deben considerar en primer término el uso de ibuprofeno para el tratamiento de la fiebre y valorar los riesgos y beneficios relativos del uso de paracetamol más ibuprofeno por 24 horas.","[28, 29]",Non-metaphor
El PIB per cápita (también llamado ingreso per cápita) mide la riqueza material disponible a través de dividir el PIB total entre el número de habitantes de un país.,"[9, 10]",Non-metaphor
"Elevar los niveles de eficiencia y eficacia del Gobierno Federal,","[6, 7]",Metaphor
"Por otra parte, también arrastran a otras que ""no responden de manera tan clara a la imagen de la pobreza y la vulnerabilidad que tenemos instalada en nuestro imaginario"".","[16, 17]",Metaphor
"La verdad, sin embargo, fue muy distinta. El IETU de la Secretaría de Hacienda es un engendro que poco o nada tiene que ver con la Tasa Única de Irlanda. Aquí Hacienda ha regresado a la vieja táctica de desplumar a los contribuyentes que tiene al alcance de la mano, con pésimos resultados.","[39, 40]",Metaphor
"Pero no sólo la fe mueve al servicio, pues incluso los no creyentes, cuando descubren la dignidad del hombre y de toda la creación, aprenden a amar y a servir.","[5, 6]",Metaphor
"5.-Desarrollar una cultura arraigada en el servicio público de calidad , transparencia, rendición de cuentas, respeto al ciudadano y observancia de valores éticos.","[9, 10]",Non-metaphor
Estudiar capas enteras de un determinado derecho o práctica social,"[2, 3]",Non-metaphor
"Los textos, que tienen un costo al público de 25 salarios mínimos, contienen recomendaciones para los asalariados del país, como por ejemplo: "" mete hoy tu salario mínimo a especular a la bolsa y compra Telmex mañana"".","[23, 24]",Metaphor
Cuidémonos del simplismo electoral,"[2, 3]",Non-metaphor
"Aquí entra el papel del sociólogo, quien tiene que aplicar la duda radical al campo de la creencia radical, no desde fuera, sino en la tensión entre la experiencia religiosa y la sociología analítica.","[14, 15]",Metaphor
Las actividades que generan estos recursos tributarios,"[5, 6]",Metaphor
"Como ya se expuso, se propone que el impuesto contenido en el Título I de la Ley de los Impuestos a las Ventas y Servicios al Público, grave las enajenaciones que impliquen un consumo final de bienes, por lo que es necesario exceptuar del pago del impuesto a todas aquellas enajenaciones de bienes que se encuentren dentro de la cadena económica.","[41, 42]",Non-metaphor
"Agregó que la funcionaria también desconoce las acciones que en materia ecológica o ambiental se hacen en la Sierra de Órganos, cuando constituye el principal atractivo turístico del municipio.","[25, 26]",Non-metaphor
"La Revolución Francesa castigó la opulencia de la corte con la venta de muebles y obras de arte del Palacio; años más tarde, el imperio de Napoleón recuperaría la grandeza del monumento con motivo de la visita del pontífice Pío VII, que se instaló en la habitación que desde 2007 se puede visitar.","[8, 9]",Non-metaphor
Penélope Cruz vende los derechos de su novela 03-Enero-2009,"[2, 3]",Non-metaphor
El menú formulas 10.,"[1, 2]",Non-metaphor
"Por eso, el mayor pecado de esta reforma no sólo es la negociación política que la precedió, sino que dejó a un lado los intereses de los consumidores, además de olvidarse de ofrecerles nuevas opciones capaces de competir frente a los grandes poderes fácticos de los medios electrónicos.","[4, 5]",Metaphor
"Por instrucciones del Secretario del Trabajo y Previsión Social, Javier Lozano Alarcón, esta mañana el Subsecretario del Trabajo, Álvaro Castro Estrada, presidió la Cuarta Sesión Ordinaria de la Comisión Consultiva Nacional de Seguridad e Higiene en el Trabajo, COCONASHT, órgano tripartito especializado en temas de seguridad e higiene.","[23, 24]",Non-metaphor
"El padre Guadalupe Díaz Cárdenas reconoce que en algunos momentos es difícil trabajar en una comunidad donde la presencia de otras religiones es fuerte, sin embargo la clave para poder hacerlo es el respeto hacia todos los demás, a sus creencias y a su vida.","[18, 19]",Metaphor
Palabras relacionadas con los cursos que estás viendo: cursos de seminario impuestos cursos derecho fiscal o impuestos cursos de impuestos derecho fiscal curso pago impuestos curso impuestos indirectos curso de finanzas impuestos cursos impuestos no presencial cursos de actualizacion impuestos curso fiscalizacion curso de derecho fiscal impuestos contribuciones,"[22, 23]",Non-metaphor
"De estas personas que están en la vil miseria , siete de cada diez son vulnerables socialmente al no tener acceso a los servicios de salud o seguridad social, rezago educativo, así como defi ciencias en la calidad y los espacios de la vivienda, y la carencia de acceso a la alimentación.","[7, 8]",Metaphor
"Tampoco hay que enfrentarlo con una visión burocrática de que es un tema de tal o cual estado, de tal o cual gobernador, y no una tendencia regional.","[6, 7]",Metaphor
2.4 Limitaciones al poder constituyente .,"[3, 4]",Non-metaphor
El dinero era competencia de todos.,"[3, 4]",Metaphor
"(Nos vamos del PRI) toda vez que no encontramos apertura de crecimiento político, ya que elección tras elección apoyamos en diversas campañas como ejército electoral y no pasamos de soldados rasos.","[23, 24]",Metaphor
"Ahora para un momento de cobertura yo creo que sí se requiere, pero es muy moderado, estaríamos hablando de 200 mil, de 400 mil hogares quizá, también dependería de la evolución de la pobreza porque esa es la clave de todo este asunto: sólo son elegibles hogares en cierta condición de pobreza.","[30, 31]",Metaphor
"México se ha vuelto una enorme fábrica de pobres por varias circunstancias, existe un rezago histórico muy marcado en ciertas áreas del país, y los programas de gobierno no han funcionado porque la base sobre la que trabajan está equivocada : los subsidios solo crean más pobreza porque crean dependencia económica de la gente.","[6, 7]",Metaphor
"Se autoriza al Ejecutivo Federal, por conducto de la Secretar�a de Hacienda y Cr�dito P�blico, para contratar y ejercer cr�ditos, empr�stitos y otras formas del ejercicio del cr�dito p�blico, incluso mediante 1a emisi�n de valores, en los t�rminos de la Ley General de Deuda P�blica y para el financiamiento del Presupuesto de Egresos de la Federaci�n para el Ejercicio Fiscal 2004, por un monto de endeudamiento neto interno hasta por 84 mil 300 millones de pesos.","[63, 64]",Metaphor
"Nosotros las bases de apoyo de todos los pueblos organizados manifestamos nuestro total respaldo y el apoyo moral a todos los hermanos (as) compañeros (as) adherentes de la otra condenamos enérgicamente la embestida salvaje que sufrieron los días 3 y 4 de mayo del año pasado, por las fuerzas represivas municipales, estatales y federales gobernado y enviados por los partidos retrogrado del PAN, PRI Y EL PRD.","[48, 49]",Non-metaphor
"De todos es sabido el nudo ciego en que se han convertido en San Lázaro las nominaciones de consejeros electorales, en las que los diputados de tres legislaturas, incluida la actual, violando la Constitución, han mantenido incompleto el Consejo Electoral del IFE, mismo que hasta la fecha por el jaloneo “cuotista” trabaja con cuatro de nueve consejeros.","[5, 7]",Metaphor
"nombramiento del gabinete económico de Felipe Calderón, a cuyos integrantes calificó de lacayos y sirvientes de los potentados , por lo que se pronunció por proteger los bienes de la nación y defender al pueblo. El tabasqueño dijo que los gobiernos de Carlos Salinas de Gortari y de","[14, 15]",Metaphor
"Así mismo, le resultaría mas fácil al colimense cumplir con el requisito para registrar 26 asociaciones políticas, que presentar una Iniciativa Popular para, por ejemplo, simplemente proponer a la reflexión ponderativa, solidaria, responsable y sensible de esta H. Representación Popular, un sistema para disuadir la violencia intrafamiliar y el abuso de los derechos del niño y de la mujer.","[49, 50]",Metaphor
"En su caso, el recordatorio es otro: con honrosas excepciones, como Arnoldo Martínez Verdugo, para ellos lo importante era la revolución, no la despreciable "" democracia burguesa"".","[23, 24]",Metaphor
Estribilla se llama una tela de algodón con la cual los pobres hacen su ropa.,"[2, 3]",Non-metaphor
"En otros escritos, el investigador de la UAZ señala que ""la pobreza constituye sin lugar a dudas uno de los efectos visibles de un sistema que engendra simultáneamente riqueza concentrada en un reducido porcentaje de la población a cambio de la pobreza distribuida entre la mayor parte de ella, un sistema que tanto en lo económico como en lo social, lo político e ideológico ha sido desde sus inicios diferenciador y promotor de crecientes sojuzgamientos y dependencias en términos de los diferentes actores y clases sociales, así como regiones y países"". Derechos Reservados Organización Editorial Mexicana S.A. de C.V.","[42, 43]",Metaphor
"Prácticamente todos los estudiantes con beca de Oportunidades acumulan más escolaridad que sus padres, con lo que aseguran condiciones para un mejor futuro y el rompimiento de la cadena generacional de la pobreza , pues además reciben apoyos en alimentación y salud.","[28, 29]",Metaphor
"Paradójicamente, la situación actual del PRD es resultado de su éxito burocrático , de la capacidad demostrada para aprovechar los mecanismos legales y electorales que hoy permiten la sobrevivencia holgada de los partidos.","[10, 11]",Metaphor
"Esta asociación, cuya misión es: “Educar, capacitar y llevar a cabo acciones que contribuyan al desarrollo de sociedades sustentables”, encamina sus esfuerzos a mejorar las condiciones de vida de comunidades rurales en situación de pobreza .","[29, 30]",Non-metaphor
(a) Mayor costo unitario promedio de la energía eléctrica (+5.7%) debido a que el mantenimiento anual de la Termoeléctrica Peñoles (TEP) tuvo una mayor duración que el mantenimiento realizado en 2006.,"[4, 5]",Non-metaphor
