text,span1,label
"Rocío García recordó que el gobierno del presidente Felipe Calderón aplica el ""Programa para la igualdad entre las mujeres y hombres"", que plantea una política transversal con perspectiva de género para contribuir a su adopción en los tres poderes y órdenes de gobierno.","[10, 11]",Non-metaphor
"Hecha a la medida del PAN, con el PRI y Los Pinos como oficiosos sastres que sólo confeccionan el traje diseñado por los blanquiazules, la Reforma Política está prácticamente en sus últimos trazos; no pasa de este fin de semana para que, del taller de costuras y remiendos denominado Pacto por México, salga el nuevo vestido electoral que le colocarán, apretado y a la fuerza, a la escuálida y joven democracia mexicana.","[55, 56]",Metaphor
"En un cuarto de un Sanatorio particular de Mexicali, fueron depositados sus restos temporalmente, en tanto se corrían los trámites para su embalsamamiento y posterior traslado para su funeral a la usanza Cucapà, a El Mayor Indígena Cucapà, allá por el kilómetro 57 de la carretera que va de Mexicali, a San Felipe.","[17, 18]",Non-metaphor
"Vicente Fox y procuran el establecimiento de leyes electorales contrarias a la democracia , como en SLP, Coahuila y Edomex.","[5, 6]",Non-metaphor
Palabras relacionadas con los cursos que estás viendo: maestrías libre derecho fiscal administrativo o comercio exterior maestría comercio exterior estado mexico maestría derecho tributario internacional maestría derecho internacional publico maestría derecho internacional universidad complutense madrid maestrías derecho financiero internacional maestría derecho internacional maestrías derecho internacional publico o privado maestrías politicas comercio exterior maestrías auditoria comercio exterior,"[8, 9]",Non-metaphor
"Lo mismo sucedió -agregó- con los tecnócratas durante el sexenio de Carlos Salinas de Gortari, que no lograron superar los problemas de los populistas y no aplicaron ""las medicinas adecuadamente"".","[20, 21]",Non-metaphor
"El principal asesor económico de McCain, Douglas Holtz-Eakin, dice que simplificar el código tributario ayudaría a cerrar muchas lagunas.","[12, 13]",Non-metaphor
"El diputado Daniel Amador recalcó que la organización para las modificaciones del proyecto de la Presa Picachos, se tienen que elaborar de inmediato, para lograr contar un proyecto y con ello que se gestionen los recursos en el Congreso de la Unión “nos tenemos que apurar porque esto se convierte en tortuguismo burocrático , donde se decide lo que conviene a otros, en la mayoría de los casos es más político que social”.","[51, 52]",Metaphor
"El diputado Roberto Cabrera recalcó que el espíritu de dicha iniciativa obedece a la defensa absoluta de los derechos humanos de la mujer , por considerar que históricamente ha sido la victima de este tipo de delitos.","[22, 23]",Non-metaphor
"De esos males, el retinoblastoma, o cáncer de la pobreza , como lo refirió Martínez Ávalos, de la Facultad de Medicina, es de origen neonatal o congénito, y está asociado a dos teorías.","[6, 7]",Metaphor
"En un sistema democrático, como el de México, se pueden cambiar las leyes, se pueden hacer reformas para mejorar el sistema, pero no se puede construir la democracia fuera de la ley.","[25, 26]",Metaphor
"Pero el colmo de colmos de nuestra ceguera fiscal es el de seguir privilegiando el impuesto por sobre el derecho o cuota. Si tenemos el ejemplo de los paraísos fiscales, como es el caso de Panamá, donde ha resultado que hasta el abanderamiento de toda clase de","[7, 8]",Metaphor
¿Estamos viviendo en un estado de Derecho cuando aceptamos disposiciones que violan los más elementales derechos humanos ?,"[11, 12]",Metaphor
"E invirtamos ese dinero en la infraestructura EDUCATIVA que tanto le hace falta al pais, para lograr tener un Mexico con mejores ciudadanos.","[1, 2]",Non-metaphor
Y tanto uno como otro sólo buscan mejorar y hacer más eficiente el capitalismo de nuestros días.,"[5, 6]",Non-metaphor
"b) Hay una burocratización en la mecánica de funcionamiento, una de cuyas expresiones es el lento proceso en la toma de decisiones, particularmente referidas a las acciones de innovación y experimentación que desean hacer los órganos de ejecución y que, en algunos casos nacionales, se asume que son de incumbencia de los órganos normativoz.","[6, 7]",Metaphor
"En la víspera del Día Mundial de la Justicia Social, a celebrarse el próximo 20 de febrero, el INEGI dio a conocer un panorama de la pobreza en grupos socialmente vulnerables y reveló que de acuerdo con cifras del Coneval en 2010 en México existían 52 millones de personas en pobreza multidimensional.","[23, 24]",Metaphor
El cuarzo de la mano derecha deberá ir con la punta hacia afuera y el de la izquierda con la punta hacia adentro.,"[4, 5]",Non-metaphor
"Pero la práctica formal del budismo bajo la dirección de un maestro , la práctica de la meditación no la hice hasta 1970.","[11, 12]",Non-metaphor
"A partir de 1998, y después de obtener importantes ganancias dentro del mercado mexicano, (i.e., 18 de febrero de 2003) Electrónica decidió explorar el mercado extranjero y, a principios de 2003, constituyó una filial en Santiago de Chile denominada Electrónica Chilena, S.A. (“Chilena”), la cual en unos meses logró posicionarse dentro del mercado chileno.","[33, 34]",Non-metaphor
el derecho a la pobreza voluntaria y a la legitimidad del vivir de limosna.,"[1, 2]",Metaphor
"El círculo de pobreza se ha roto, finalmente.","[1, 2]",Metaphor
"Enfrentados con las ventajas obvias del derecho a voto y la autodeterminación, las distintas poblaciones del mundo deberían deshacerse de sus vestigios culturales como mudan de piel las serpientes ¿No es así?","[6, 7]",Non-metaphor
"Hay obstaculización de entrega de recursos en las zonas de conflicto ?Los índices de crecimiento de pobreza que se han alcanzado en Durango son responsabilidad de la Secretaría de Desarrollo Social y no del gobierno estatal, ante la rigidez de sus reglas de operación que impiden a sus delegados la capacidad de decisión? , explicó Wilfredo Salas García, coordinador general del Comité de Planeación para el Desarrollo del Estado (Coplade), quien calificó a las dependencias federales como rígidas, centralistas y antifederalistas.","[14, 15]",Metaphor
"“En ese sentido, podremos buscar una coordinación con las instituciones de seguridad para garantizar un desarrollo tranquilo de las elecciones .","[15, 16]",Metaphor
"“Y la violencia de ninguna manera construye la democracia ”, sostuvo el ex Senador.","[6, 7]",Metaphor
"En el caso descrito, los materiales se escriben directamente en el cuadro de la derecha de la opción resaltada en el cuadro de la izquierda.","[11, 12]",Non-metaphor
También de particular trascendencia es el fortalecimiento y desarrollo de la infraestructura bibliotecaria de que dispone nuestro sistema universitario.,"[17, 18]",Non-metaphor
2.1 Conocer el desarrollo de las ideas sobre el aspecto control de calidad.,"[3, 4]",Metaphor
"Lo cierto: Pemex, hoy en día, no funciona casi a nadie. Su principal función es tapar el enorme boquete fiscal debido a la carencia de una verdadera reforma fiscal y para lo cual todavía mantiene relaciones poco claras con su sindicato. De hecho, el gran ganador es el Sindicato de Trabajadores Petroleros de la República Mexicana, a cargo de Carlos Romero Deschamps.","[18, 19]",Metaphor
El Pizarrón Interactivo SMART Board me ha servido para desarrollar materiales y actividades en las que el alumno maneja el espacio físicamente y deja de aplicar únicamente la imaginación.,"[17, 18]",Non-metaphor
"Se insiste en planear con patrones de dispersión, segregación que nos parecen incoherentes a costa de la ciudad y también a costa de los ciudadanos, esto a pesar de la existencia de regulaciones y normas de planeación, que por cierto en muchas ocasiones son inoperantes.","[30, 31]",Non-metaphor
se explicitan las formas en que se entreteje la pobreza en la vida cotidiana,"[7, 8]",Metaphor
Eugenio Polgovsky retrata la miseria del trabajo infantil en México Hoy 09:01 hrs,"[2, 3]",Metaphor
"Se reforma el primer párrafo de la fracción II II, precisándose en el Artículo Tercero, fracción XVII de las Disposiciones Transitorias, que se consideran ingresos por dividendos percibidos los que obtenga la sociedad controladora de sus sociedades controladas que provengan de sus cuentas de utilidades fiscales netas generadas de 1999 a 2004, en la parte correspondiente a la participación accionaria promedio diaria que la sociedad controladora tenga en el capital social de la sociedad controlada, a la fecha en que se perciba el dividendo, multiplicada por el factor de 0.40.","[44, 45]",Non-metaphor
"El Congreso dio sanción definitiva a la ley que establece que la actividad de producción de software debe considerarse como una actividad productiva de transformación, asimilable a una actividad industrial, para la percepción de los beneficios impositivos , crediticios y de cualquier otro tipo que se fijen para la industria.","[35, 36]",Non-metaphor
"En particular se trata ahora de esclarecer la interpretación de derecho y eticidad ofrecida por la razón comunicativa -o ""teoría del discurso""- para luego ver hasta qué punto pueda enfrentar las críticas y constituir un cuadro coherente.","[8, 9]",Non-metaphor
"Por otra parte, se ha tenido especial cuidado de hacer de las celebraciones litúrgicas , tanto en el Altar Mayor, como en las demás capillas que conforman el recinto guadalupano, actos dignos y participativos, cuidando el cumplimiento de las normas litúrgicas.","[12, 13]",Non-metaphor
"Siempre he sostenido que José Ignacio Peralta Sánchez no es un político, es un tenedor de libros con suerte que se enquisto en la política federal gracias al devaluado secretario de Hacienda y Crédito Público (SHCP) Luís Videgaray Caso, quien sin duda, al conocer las declaraciones tan desproporcionadas y aberrantes de Nacho dejará de impulsarlo políticamente ya que su protegido pasó de la tersura y la respetabilidad política a lo rasposo y a la realidad concreta. Fue en este tránsito donde se terminaron de desfigurar las intenciones de un aficionado a la política, fueron sus propias palabras las que le quitaron ya el olor a Los Pinos para dejarlo sucio y apestoso a drenaje jugándose como los peces (por su propia boca) un destino que nunca ha tenido futuro.","[16, 17]",Metaphor
"Se fortalece el hilo conductor del gobierno y la población unidos para preservar el interés nacional, frente a las injusticias recurrentes que se viven frente a las potencias y en los foros internacionales.","[3, 4]",Metaphor
No retiran basura electoral,"[2, 3]",Metaphor
"115 y tres mesas de trabajo sobre Estrategias para resolver el pago de contribuciones de paraestatales y particulares con concesiones, para la mejora de valores catastrales, que incluye la modernización catastral y la equiparación de los valores comerciales con los catastrales y una mesa de trabajo sobre el derecho de iniciativa fiscal, que tiene como fin identificar las fuentes de contribuciones adicionales y fortalecimiento de las existentes.","[9, 10]",Non-metaphor
Le ofrecemos nuestro Taller Especial de Capacitación Es el curso de introducción al manejo de este poderoso sistema.,"[16, 17]",Non-metaphor
"La bancada del PRD en la Cámara de Diputados también está a favor de que se eliminen los impuestos Empresarial a Tasa Única (IETU) y a Depósitos en Efectivo (IDE), así como que se graven las ganancias en la Bolsa Mexicana de Valores (BMV), abundó.","[16, 17]",Metaphor
"Esta declaración de Confidencialidad / Privacidad está sujeta a los términos y condiciones de AVIACSA, lo cual constituye un acuerdo legal entre el usuario y AVIACSA.","[19, 20]",Non-metaphor
"Ésta regula el proceso administrativo en el ámbito de la administración pública federal y dispone los trámites de los documentos y de los procesos ante los órganos de la administración pública federal, cubre la única cuestión no especificada en el texto constitucional: el plazo en el Art.","[26, 27]",Non-metaphor
"Sustituta de un Instituto Quintanarroense de la Cultura (IQC) que fue consumido por una nómina impresionante y por la carencia de proyecto, la Secretaría de Cultura podría ser uno de los más grandes aciertos de los hombres y mujeres del poder, o la segunda parte de un fracaso burocrático , en caso de que no se de la debida importancia a esta institución que fue impulsada por Manuel Valencia Cardín (Presidente de la Gran Comisión del Congreso) y respaldada atinadamente por el gobernador Félix González Canto.","[47, 48]",Metaphor
"A la vez, la erosión del poder adquisitivo del dinero afecta de manera particularmente severa a las personas de recursos modestos, quienes suelen mantener un alto porcentaje de sus ingresos en billetes y monedas, y usualmente no tienen a su alcance las fórmulas de inversión que les permitan protegerse contra esa erosión.","[10, 11]",Metaphor
Ellos ten�an ya la experiencia para poder manejar el proceso .,"[9, 10]",Non-metaphor
"Y para ello, es necesario reducir los impedimentos burocráticos , encontrar interlocutores serios que dialoguen con las agencias de ayuda, obtener libre tránsito para los suministros médicos, desmilitarizar los hospitales y designar rutas humanitarias, incluso en las líneas de batalla.","[7, 8]",Metaphor
"En junio de 2001, ambos gobiernos establecieron el Plan de Acción para la Cooperación sobre Seguridad Fronteriza, con el cual se puso en marcha un programa para la utilización de armas no letales por parte de los agentes de la Patrulla Fronteriza, cuyo objetivo fue establecer una alternativa al uso de armas de fuego letales por parte de los agentes de la Patrulla Fronteriza, única y exclusivamente para repeler una posible agresión física.","[8, 9]",Non-metaphor
"Me molesta saber que existen 70 millones de mexicanos hundidos en la pobreza , mientras la mayoría observa cómo se presume a México por sus logros macroeconómicos.","[9, 10]",Metaphor
"Su elaboración tiene un componente crítico a la acción de los partidos que encuentra en crisis, en cuanto su razón de ser; a la de las organizaciones sociales, en especial las sindicales, por el peso de la burocracia en ellas y por estar expuestas a las reglas de juego que traza el Estado.","[34, 35]",Metaphor
"Por vez primera en la historia reciente de las reformas electorales mexicanas, los acuerdos, la iniciativa de reforma constitucional y el dictamen consecuente, en forma integral han sido generados en el ámbito del Congreso de la Unión, en un esfuerzo pionero que puede resultar promisorio para que el Poder Legislativo en su conjunto esté a la altura de las exigencias nacionales de esta hora.","[5, 6]",Non-metaphor
del caudillaje político: el principio de la democracia significa entonces simplemente que las riendas del gobierno deben ser entregadas a los individuos o equipos que disponen de un apoyo electoral más poderoso que los demás que han entrado en la competencia (p. 343-4). .,"[13, 14]",Metaphor
El impacto de valuación en el impuesto predial en Sonora.,"[1, 2]",Metaphor
"Desde la entrada de la democracia no se ha abandonado el sistema, al contrario, se han fijado demasiado en él y como hacen con todo se lo han cargado, dividiendo entre cursos, grados medios y superiores, creando muchos absurdos como el grado medio de comercio, y por supuesto este aumento correspondía al deseo de tener gente en prácticas trabajando por la cara, es decir, que se ha combinado el trabajo gratuito propio de los gremios en otras épocas con la falta de práctica y experiencia que recibe el alumno en la actualidad.","[2, 3]",Metaphor
"Apenas en las recientes elecciones en el Estado de México, el 60% de ciudadanos en edad de votar nos dijeron, con su abstención, que no creen en las farsas electoreras, que están hartos de políticos tranzas y vende patrias, que no están dispuestos a continuar aceptando el despilfarro de los recursos nacionales para pagar los circos electorales .","[55, 56]",Metaphor
"Roberto Borge, en Quintana Roo, mantiene atemorizada a toda la burocracia , entre amenazas y despidos para quien le contradiga incluyendo priístas connotados.","[6, 7]",Metaphor
Seleccionar insumos óptimos y equipo adecuado para el manejo de los materiales así como diseñar e implementar sistemas de almacenamiento.,"[4, 5]",Non-metaphor
"Con ello, se canceló todo el esfuerzo, la confianza y los acuerdos políticos que por consenso ya se habían alcanzaron entre el Estado, los concesionarios y la sociedad; y se despreciaron las vías del diálogo y conciliación entre los diversos actores sociales fundamentales para reformar al Estado nación en materia comunicacional, premiándose al viejo autoritarismo del siglo XX en el despertar de la sociedad mexicana a principios del siglo XXI.","[53, 54]",Non-metaphor
"Es claro que el neoliberalismo y la entrega de nuestros recursos al mejor postor no es la clave para el desarrollo de las sociedades, porque sólo han dejado miseria y abandono en nuestra tierra.","[27, 28]",Non-metaphor
"Estas acciones forman parte del programa Contigo Vamos por Más Oportunidades, para combatir la pobreza extrema de 100 mil familias guanajuatenses, que cuenta con un presupuesto de más de 1 mil 500 millones de pesos, “porque el combate frontal a la pobreza extrema es el principal compromiso de mi gobierno”.","[12, 13]",Metaphor
"ARTICULO 104.- El Registrador no juzgará de la legalidad de la orden judicial o administrativa que decrete una inscripción ; pero si a su juicio concurre alguna circunstancia por la que legalmente no debe practicarse la inscripción, lo hará saber así a la Autoridad respectiva.","[18, 19]",Non-metaphor
"Si los Indignados perseveran, esta democracia putrefacta acabará depurada, como la gota de agua persistente termina siempre perforando la roca...","[7, 8]",Non-metaphor
"Para realizar el estudio, John Hawksworth contempló distintos factores como: el desenvolvimiento de los países desde los Juegos de Seúl 1988, la población, niveles de ingresos , así como ser el país sede.","[23, 24]",Metaphor
Junto con dicho informe se deberán entregar todos los estados de cuenta de la cuenta bancaria que se utilizó durante el evento; todos los talones de los recibos fiscales de la SMB que se emitieron; todos los recibos que fueron cancelados; y todos los recibos que no fueron utilizados.,"[27, 28]",Non-metaphor
"El coordinador de la fracción del PAN en el Senado, Santiago Creel, (obviamente avalado por el presidente Calderón) señaló: “Una de dos, o el cambio lo hace la Corte o lo hacemos nosotros”, porque la norma como la ley fue aprobada el año pasado, en medio de una elección, no fue la correcta.","[40, 41]",Non-metaphor
"Seis de cada 10 habitantes del valle de Toluca estaría dispuesto a comprar un arma para su seguridad personal y la de su familia, mientras que un 30 por ciento asegura que ya posee un arma de fuego en su hogar ante la ineficacia de las autoridades de seguridad pública.","[43, 44]",Non-metaphor
"Apoyado en datos de la CEPAL* , el doctor Gentili afirma que ser pobre o no, es tan s�lo producto del azar, sobre todo si se toma en cuenta que en Am�rica Latina hay m�s de 220 millones de pobres y que de ellos, m�s de la mitad son ni�os, ni�as y j�venes en edad escolar.","[37, 38]",Non-metaphor
"""La pobreza extrema , en la base del aumento de la explotación sexual infantil"", en: revista Proceso (Semanario de información y análisis), abril de 1999, pág.","[16, 17]",Non-metaphor
"Los malditos y las malditas, que vamos a ir hasta aya arriba a entregarles la maldición a ellos; los malditos, porque se ríen de nuestras lagrimas, porque construyen su riqueza sobre nuestra pobreza.","[27, 28]",Metaphor
"se ha convertido en un estado en el que ningún candidato o partido tiene un apoyo electoral abrumador. Mientras que casas encuestadoras como el Gabinete de Comunicación Estratégica ponen a Luisa María Calderón 10 puntos por arriba de Fausto Vallejo, candidato a gobernador del PRI, Reforma y","[15, 16]",Metaphor
"En su camino topan con tres personajes muy burocráticos , a cada cual más pintoresco","[6, 7]",Metaphor
"La presencia de Mussolini, quien vio bautizado con su nombre el estadio de Turín, presenció la final junto a la totalidad de los funcionarios de su partido y ofreció a sus connacionales triunfantes la Copa del Duce, que forzosamente mantuvo con su mano izquierda, el capital Combi.","[26, 27]",Non-metaphor
"Por Dios, claro que sí, ¿pero de donde salen estos dólares si no es de los impuestos de esas mismas tiendas locales de esa comunidad y de otras?. Lo que hacen es recibir “parte” de lo que dieron después que la mayor parte se evaporó en el calor de la burocracia .","[44, 45]",Metaphor
Es mi intención realizar una reflexión personal en relación a ciertos temas y en este caso períodos de la Historia de la humanidad que considero encierra una gran riqueza para mi forma muy personal de considerar el desarrollo del Cristianismo en sus etapas iniciales.,"[25, 26]",Metaphor
"En la actual etapa de la lucha de clases que estamos viviendo, el predominio mundial de la democracia burguesa expresa el avance y las limitaciones de la lucha internacional del proletariado y los pueblos.","[13, 14]",Metaphor
La democracia no se sustenta sin la verdad.,"[4, 5]",Non-metaphor
2.1.3.- Las Asambleas Extraordinarias se celebrarán cuantas veces sea necesario para conocer los asuntos listados en la orden del día respectiva.,"[5, 6]",Non-metaphor
"La riqueza se distribuye cada vez peor y la brecha entre ricos y pobres crece, sin que se avizore capacidad ni voluntad para frenar tan perversa tendencia.","[3, 4]",Metaphor
"Pero aún si fueran ideales, las burocracias son un peligro , y el mismo Weber lo reconoció así.","[9, 10]",Metaphor
"Para la Secretaría de Gobernación fue impartido el Diplomado en Calidad en Servicio para cerca de 400 empleados de mandos medios y superiores del organismo gubernamental, que incluyó el aprendizaje de las herramientas de la calidad y el apoyo a procesos de cambio en el servicio público.","[17, 18]",Non-metaphor
Un beso enorme a todos y que ese señor barbudo raro con ropa extraña muy abirgada para acá y una gran bolsa (en un punto parece el retrato de un vagabundo ) les traiga muchos juguetes.,"[27, 28]",Non-metaphor
"El presidente municipal de Ocotlán de Morelos, José Villanueva Rodríguez, aseguró que dentro de su gobierno no “habrá cacería de brujas ”, luego de tomar protesta como presidente constitucional en el trienio 20014-2015. Después del evento de instalación de las nuevas autoridades municipales, el edil de la localidad también advirtió que no pagará “deudas ajenas de la pasada administración municipal”.","[20, 21]",Metaphor
"Colgados de los altares o en cestas pequeñas se ponen algunos huevos, los cuales cumplen una función: son para evitar que el mal distraiga a los fieles difuntos , según explicó Doña Nora, de la población de Tres Reyes.","[27, 28]",Metaphor
"XIV Congress CTM.     Sin embargo, como es tradición, de vez en vez la clase política enfoca sus baterías sobre un personaje en específico y una situación concreta -como si fueran la excepción- para alimentar a los espectadores en el coliseo. Así, toca el turno al ahora censurado Ernesto Zedillo, nefasto inquilino de Los Pinos de diciembre de 1994 a noviembre de 2000, a quien acusan de privatizar inexplicablemente la paraestatal Ferrocarriles Nacionales de México, algo que por lo demás sucedió casi cuatro lustros atrás y nadie, al parecer, lo había registrado.","[17, 18]",Metaphor
"De la Comisión de Hacienda y Crédito Público, con proyecto de decreto que reforma la Ley del Impuesto Especial sobre Producción y Servicios.","[20, 21]",Non-metaphor
Nayarit es el cuarto estado con mayor riqueza de biodiversidad en el país con un importante número de poblaciones y comunidades orientados al turismo amante de las áreas naturales con el fin de disfrutar y apreciar la naturaleza.,"[9, 10]",Non-metaphor
"Una madre trabajadora que encuentra en su trabajo un ambiente óptimo de apoyo y desarrollo para sus hijos no puede, no debe, sino tornarse en una eficiente servidora pública capaz de cumplir con dos grandes responsabilidades: el trabajo y la familia.","[29, 30]",Non-metaphor
"El IFE está obligado a remitir a la SHCP la lista de candidatos y dirigentes de partidos políticos, y sólo revisaría las cuentas bancarias de terceros en caso de que existiera una denuncia previa sobre presuntas violaciones al marco legal electoral .","[38, 39]",Non-metaphor
"La reapertura de Rafah es una de las condiciones que puso anoche el movimiento islámico para aceptar una tregua, la de ese paso y la de otros cuatro que conectan la franja con Israel y por los que entran personas y bienes (Erez), combustible (Nahal Oz) y mercancías (Karni).","[13, 14]",Metaphor
"Las tentaciones de aferrarse a la silla presidencial , y la legitimidad mundial que le hubiera permitido esos excesos, no lograron moverlo de sus convicciones democráticas.","[3, 4]",Metaphor
"Integrante de las comisiones de desarrollo regional, de asuntos ind�genas, desarrollo social y de concordia y pacificaci�n, el senador Rojas dice en su escrito: ""El candidato Orlando Paredes, sin menoscabo de sus atributos y m�ritos personales que sin duda los tiene, llega tarde y en el momento menos propicio a participar en una campa�a que requiere un perfil distinto a lo que �l representa.","[0, 1]",Non-metaphor
Estas cosas combinadas a menudo significan que un profesional es una gran opción para establecer manchas o zonas de alto trabajo.,"[15, 16]",Non-metaphor
"Sin embargo, la relación del Estado con las fuerzas políticas sufrió una importante modificación después de 1988, ya que a pesar de la exclusión de la izquierda, la negociación se fue abriendo paso como método para resolver los conflictos y sacar adelante iniciativas gubernamentales ; en este sentido, la actitud de Acción Nacional jugó un papel destacado al aprovechar la oportunidad de influir sustancialmente en el rumbo que a partir de entonces adquirió el proceso de cambio político.","[40, 42]",Metaphor
La principal idea que se debe tener en cuenta para la lluvia de boda es el tema.,"[11, 12]",Non-metaphor
Todos los derechos reservados FIAT Toluca 2007,"[3, 4]",Non-metaphor
"En esa línea, los habitantes de la sede de los poderes federales tampoco pueden contar con un sistema de radio y televisión no comercial.","[7, 8]",Non-metaphor
"Organigrama, Funciones del Ministro Federal del Interior, Seguridad y Protección Interna, Asilo Político, El Estado Moderno, La Moderna Administración, Servicio Público, Alianza para la Democracia y la Tolerancia, Leyes, Publicaciones.","[21, 22]",Non-metaphor
"La obligatoriedad del dictamen fiscal se reflejó en el ejercicio 1991, en el cual los contribuyentes dictaminados crecieron en un 50.7% y los CPR aumentaron en un 13.8 %.","[17, 19]",Metaphor
es un Tratado Internacional que amarrará las manos a los futuros gobiernos y obstaculizará la democracia,"[13, 14]",Metaphor
"En nuestro país, el tránsito hacia un pleno estado democrático , que garantice verdaderamente, el ejercicio eficaz de las responsabilidades y funciones de los políticos, como servidores públicos, ha sido un proceso lento, gradual, que voluntariamente o no, ha sido inhibido por los actores políticos convencionales.","[4, 5]",Metaphor
Y de ahí ¿Cuántos tienen la madurez para hablar de política ?,"[8, 10]",Non-metaphor
"El citado ordenamiento tiene por objeto establecer un sistema de protección al ahorro bancario, regular los apoyos financieros que se otorguen a las instituciones de banca múltiple (las instituciones) para la protección de los intereses del público ahorrador, y sentar las bases para la organización y funcionamiento del Instituto para la Protección al Ahorro Bancario (IPAB).","[16, 17]",Non-metaphor
Janet Napolitano llegará al país en marzo para tratar con funcionarios mexicanos temas de migración y de seguridad fronteriza Notimex El Universal Washington Lunes 23 de febrero de 2009 La secretaria del Departamento de...,"[17, 18]",Non-metaphor
"A pesar de que a las 14:00 horas de ayer la Secretaría de Comunicaciones y Transportes (SCT) anunció que suspendería las operaciones de la aerolínea por no acreditar el pago de sus adeudos , ésta paró sus operaciones antes de la hora indicada.","[29, 30]",Non-metaphor
"Con un habilidoso truco de magia han encontrado una fórmula para reducir la pobreza , que deberían patentar, porque es de la más alta eficacia, ya que hace posible que de un solo golpe tres millones de pobres dejen de serlo. Este método es más imaginativo,","[3, 6]",Metaphor
"La FDIC respaldará el acuerdo ya que protegerá deuda de activos ligados a hipotecas de Wachovia por alrededor de 312.000 millones de dólares, mientras que Citi será responsable por los primeros 30.000 millones de dólares en pérdidas.","[7, 8]",Metaphor
El principal escollo que los contribuyentes experimentan con la reforma que empujó el Presidente Enrique Peña Nieto es la contaduría.,"[6, 7]",Metaphor
En los Estados Unidos lo que vemos es la glorificación de la riqueza .,"[9, 10]",Metaphor
"No le enseñaremos un país exótico de color rosa, ni el drama paralizante de pobreza e impotencia.","[11, 12]",Metaphor
"El aspirante republicano a la Casa Blanca, John McCain, afirmó ayer que “la vida no es justa” en respuesta a su caída en las encuestas desde el agravamiento de la crisis financiera en Estados Unidos, hace ahora dos semanas.","[1, 2]",Non-metaphor
"Por su parte, el líder del Proyecto de Innovación y Desarrollo Sustentable de Urbi, comentó que se han realizado diferentes proyectos de vivienda que contribuyen a mejorar las prácticas de sustentabilidad pero el gran reto es lograr el equilibrio entre el beneficio ambiental, económico y social: ""En Urbi creemos que las comunidades sustentables constituyen el futuro de la vivienda y hemos asumido la responsabilidad de buscar alternativas integrales de sustentabilidad, que reduzcan el impacto de los asentamientos humanos en el medio ambiente y convivan en armonía con él, además de crear ciudades dignas para las nuevas generaciones con una visión de largo plazo"".","[26, 27]",Non-metaphor
APENDICE B: Otros trastornos psiquiátricos y de la conducta frecuentemente considerados como diagnósticos diferenciales de trastornos del sueño,"[15, 16]",Non-metaphor
"Le paso este meme a Manía , a ver si entre cirugías para implantarse partes de robot en el trasero le da algo de tiempo.","[1, 2]",Non-metaphor
"Los simpatizantes de la coalición dieron a conocer que el campamento Dr. Salvador Nava Martínez se suma así alas acciones que a nivel nacional está llevando a cabo la coalición Por el Bien de Todos y apuntan respecto al proceso electoral que “los votos están ahí y los tribunales deben contarlos uno a uno nuevamente, dejando así fuera de toda duda el resultado del proceso electoral federal.","[62, 63]",Metaphor
"¡Claro! El PAN le tiene pavor a un jefe de gobierno exitoso, moderno propositivo y que, por supuesto, puede ser un excelente candidato presidencial, y entonces el PAN tiene miedo de que se consolide el liderazgo de esa magnitud.","[5, 6]",Metaphor
"Murió en la pobreza , pasando su vejez al lado de su hermana, mi abuela Lola.","[0, 2]",Metaphor
"Por Uno Noticias, http://www.unonoticias.com/, Última actualización: 24/05/2012 Pobreza de México, reflejada en niños de la calle","[10, 11]",Metaphor
"Para impedir la reproducción de la pobreza y hacer frente a la desfavorable situación en que viven sectores importantes de la población femenina, resulta prioritario impulsar acciones de combate a la pobreza con criterios de género, de acuerdo a sus condiciones sociales particulares.","[33, 34]",Non-metaphor
"Cuando mucho, sirvió a los intereses del partido en el que militó, vigiló de cerca que su voluntad se acatara sin chistar en el gremio de electricistas que dirigió, combatió ferozmente a la disidencia encabezada por Rafael Galván y acumuló riquezas que los obreros de todos los días, los que checan tarjeta, tardan dos horas en llegar de su casa al trabajo e invierten en eso buena parte de su ingreso, difícilmente podrían obtener.","[29, 30]",Non-metaphor
"Ingeniería Química Instituto Tecnológico de Celaya , arranque, operación y control de equipos y procesos en plantas químicas, considerando las normas de higiene y seguridad..., industrias extractivas y de transformación: preservando el medio ambiente, contribuyendo al bienestar del país.","[22, 23]",Non-metaphor
"Su carácter le viene de su naturaleza jurídica, pero también y sobre todo de su función de servicio, que se expresa en la naturaleza universal de sus contenidos y de su cobertura, en el cuidado de ofrecer información, educación y entretenimiento de calidad, así como en su autonomía de intereses políticos y económicos lo mismo que en su capacidad de ser cauce eficaz de la libertad de expresión y de la pluralidad política y cultural de la nación.","[62, 63]",Non-metaphor
Gastos de Distribución y de Administración... de gastos debe involucrar a todos los niveles de la administración ... 4.,"[13, 14]",Non-metaphor
"La pregunta viene a cuento porque el consejero de la Judicatura, magistrado Luis María Aguilar, se refirió ayer al trabajo que realizarán los que él mismo denominó como ""jueces con rostro"", quienes resolverán en forma expedita y permanente, mediante un mecanismo seguro y ""confidencial"" (¿quiso acaso decir reservado o secreto?) y sin trámites burocráticos , las solicitudes del Ministerio Público para obtener órdenes de cateo en los casos que se encuentren bajo investigación.","[52, 53]",Non-metaphor
"Ante el presidente Felipe Calderón, quien durante su discurso no aludió a la petición del perredista, Leonel Godoy se mostró a favor de que el proceso comicial (para el cual ya se ha inscrito como precandidata panista la hermana del presidente Luisa María Calderón) esté a la altura de la herencia democrática michoacana.","[50, 51]",Metaphor
