,Unnamed: 0,text,span1,label
1859,1859,This happened because consumers are so ignorant that they can't figure that more money coming out then in is a bad thing.,"[0, 22]",4
1860,1860,"Consequently, the rebel leaders’ range of acceptable negotiated outcomes is very narrow, even nonexistent, short of a government surrender .","[0, 20]",11
1861,1861,"The drug giant disagrees strongly, arguing that studies available at the time were either ambiguous or statistically insignificant.","[0, 18]",33
1862,1862,"Major themes include: Islam 's spread to Southeast Asia; its past and ongoing links with the rest of the Muslim world; and contemporary issues associated with the ""War on Terror"" and conflicts in Muslim societies.","[0, 35]",4
1863,1863,"Uploaded October 03, 2008 CBS reports ""Cop at center of stun gun storm kills himself.","[0, 15]",25
1864,1864,"Let’s look to trendsetting California, the state vying for the strictest gun laws in the country, to see how the gun control experiment is working.","[0, 25]",46
1865,1865,But the real wealth erupts on the casino floor.,"[0, 9]",25
1866,1866,They are paying less of the income tax burden than at any time in the last 70 years,"[0, 18]",17
1867,1867,"LOL that is pathetic what exactly is your concurrent opinion this is coming from a guy who often refuses to answer how he thinks the court should rule on a hot topic issue and now pretends you were ""concurring"" with an opinion that struck down a gun ban after saying that congress has the power to ban anything it wants as long as it doesn't completely ""infringe"" (i.e. as long as a person can own one gun, they can ENJOY their 2A rights and thus the law is not unconstitutional)","[0, 90]",3
1868,1868,"""Our results suggest that the Internet can't plant the seed of democracy in a country,"" Nisbet said.","[0, 17]",28
1869,1869,"- Living pay check to pay check - The sidewalk offers no protection, you can't absorb the hits - The money outflow always outpaces the inflow - You can be income rich and still ride the sidewalk dirty - Wealth is authored by Family (relationships), Fitness (health), Freedom (choice) - Don't be a 30K millionaire, appearing to be rich when you are not - People flaunt the icons of wealth but do not have freedom","[0, 75]",16
1870,1870,Poverty gains ground in Cleveland area neighborhoods,"[0, 7]",66
1871,1871,Sunny guns are by no means the end all solution.,"[0, 10]",56
1872,1872,The past decade helped us grow as a nation of people who recognize that there could be no substitute to peace if we want democracy and it is only under the reign of democracy that we can attain gender equality.,"[0, 40]",41
1873,1873,from deadeyedick wrote 2 years 2 months ago N0 matter how many tools I have in my gun cave .,"[0, 20]",79
1874,1874,"To me, the new scheme is all about bureaucracy divorced entirely from purpose.","[0, 13]",45
1875,1875,"Working the usual rat race of bureaucracy just isn't for me, I've realized.","[0, 13]",9
1876,1876,"It declined as factions sought to distinguish themselves and destroy other factions, this weakened the empire and eventually disintegrated the government thus ending the Han dynasty and the unification of China.","[0, 31]",3
1877,1877,This immigrant class and power seeking stupidity; is nothing more than an endless state of deranged poverty seeking to integrate with those who are in the top of the class or thriving; Asians and Whites.,"[0, 35]",23
1878,1878,A maze of poverty in the land of opportunity MY EXPERIENCE,"[0, 11]",50
1879,1879,One thought on “ Protecting the Second Amendment is Not Enough”,"[0, 11]",1
1880,1880,"If this becomes a Christmas tree of gun control , we will absolutely remove support from this bill"".","[0, 18]",18
1881,1881,"Not even raining, just a gray, bureaucratic drizzle .","[0, 9]",56
1882,1882,Turtle - I fully realize that the sycophants and toadies of the gun lobby are dead set against my idea since it might cause some to have a negative feeling about these unnecessary deaths and worship of the almighty firearm is akin to a religion here for some.,"[0, 48]",36
1883,1883,"I don't see the redundancies you're claiming, since it looks like the bulleted "" weak atheism "" and ""strong atheism"" paragraphs aren't addressing the issue of whether those two variants are considered to be properly part of atheism as a whole.","[0, 41]",44
1884,1884,"It was designed to bring parts of Idaho's institutions of higher learning closer to the fold of the Second Amendment , but in Idaho, where guns are comparatively commonplace, its passage means substantial changes to the state's universities.","[0, 38]",13
1885,1885,"We have some seriously rabid anti-gunners in MA, and an overzealous DA with political aspirations LOVES hanging legal gun owners out for the wolves.","[0, 24]",22
1886,1886,"If it is not for the good of the people, it is not a healthy, working democracy .","[0, 18]",5
1887,1887,"Simply put, this progress in Marx′ studies signifies his final departure from the so-called “ veil-of-money vision ”.","[0, 18]",7
1888,1888,"Now that Virginia has decided to ration gun rights to one handgun per month, should West Virginia follow suit?","[0, 19]",20
1889,1889,We're headed back to the days when railroad tycoons savored wealth produced by the sweat of practically-enslaved immigrant labor.,"[0, 19]",21
1890,1890,"Major studies of the factors that contribute to the creation and maintenance of democracy have focused on the relative strength of democracy in the presence of economic development (Lipset 1959, Przeworski et al.","[0, 33]",19
1891,1891,":: San Francisco Bay Guardian “The new choice: Some Bay Area feminists are asking if there isn a more honest and effective way to fight for abortion rights ” Tali Woodward, November 5, 2003","[0, 34]",11
1892,1892,"Location: Newark, DE There is a fallacy out there that Texas is somehow a gun rights haven .","[0, 18]",25
1893,1893,"Mr. Obama blames the government's all-time high deficits and other budget predicaments on his predecessor, but no one forced him to hire all these new public employees.","[0, 27]",64
1894,1894,When the election cycle heats up next year I predict you'll see a lot of Democrats crying about how those nasty Republicans denied honest citizens the right to vote...while a lot of Republicans will shout about those arrogant Democrats who shoved their anti-gun legislation down the public's throat...and got spanked for it.,"[0, 52]",30
1895,1895,"To those who claim that the Congress has no power to pass a bill requiring all States and territories of the United States to enforce the second amendment by requiring them to honor concealed carry permits issued in all other states, the fourteenth amendment was intended to give the Congress exactly such power.","[0, 53]",74
1896,1896,"Meanwhile, the Newtown shooting — and Obama’s own high profile push for gun control — has elevated gun violence as a priority among Democrats.","[0, 24]",64
1897,1897,I'm trying to figure out what he was trying to do by shooting at the boy's feet--and apparently not with a very powerful gun .,"[0, 25]",19
1898,1898,"Still, when combing through the reports of TARP exits, it's important to realize that many banks are simply swapping a government crutch for a cheaper government walking stick .","[0, 29]",32
1899,1899,Poverty greases the engine of capitalism.,"[0, 6]",5
1900,1900,"Another fact, maybe activists say the 2nd Amendment leads to problems with guns on campus; such as with the Virginia Tech incident.","[0, 22]",41
1901,1901,I do not see why I must involve myself in building the life of a man who would rather descend the elevator of poverty by producing children indiscriminately.,"[0, 28]",0
1902,1902,"This means our customer base has doubled from 225 to 450 in the last 9 months alone since we last published our customer stats, while our penetration of the Fortune 50 has grown from 25% to over 38% in 9 months.","[0, 41]",15
1903,1903,"But unless there’s a gun fairy that I am unaware of, we were going to need to pay these new cops.","[0, 21]",27
1904,1904,"""American democracy floods the gates of Abu Ghraib prison,"" another screamed.","[0, 11]",2
1905,1905,"Several events dealt with themes such as: debt relief, the fight against hunger and disease, strengthening democracy and reconciling economy and ecology.","[0, 22]",19
1906,1906,This would simultaneously benefit those working in the shadow governments (as preparation and learning) and introduce the public to alternatives.,"[0, 20]",73
1907,1907,It's the kind of cherry picking gun control does.,"[0, 9]",75
1908,1908,"Bobby has announced an invasion —of gun violence into the domestic space, the nearly invincible lone nut using modernity’s anonymous conditions against the society that manufactured them.","[0, 27]",11
1909,1909,"The confluence of rationality and faith in these arguments is not accidental in my analysis, it is political, and allows for broader assertions about the force of religion .","[0, 29]",35
1910,1910,"Two leading astrologers, Chris Brennan and Patrick Watson, in their article titled Prediction for the 2012 US Presidential Election published on April 29, 2012, said that “both candidates go into important “peak periods” in the summer prior to the election, but that Romney begins a more difficult sub-period starting in mid-October, right before the second debate, ultimately resulting in the loss of the election in November.”","[0, 66]",9
1911,1911,"I think we need extremists out there pushing the gun rights envelope , but I don’t think “try taking my gun and I’ll kill you” is the extremism we need.","[0, 30]",63
1912,1912,"Bengal terrorism reached its peak from 1908 through 1910, as did the severity of official repression and the number of 'preventive detention' arrests.","[0, 23]",59
1913,1913,"Ostensibly an agent of “the man”, a government enforcer of bureaucracy and regulation, she nurses a wilder, more rebellious side that agrees with what some of the eco-terrorists she represses are trying to do.","[0, 34]",74
1914,1914,"I may be wrong here, but that's what I assume... Thank you!! It frustrates me that those who fight for ultimate gun rights deny this kind of stuff.","[0, 28]",6
1915,1915,"In other words, the various tax shields provided by the deductibility of interest and the benefits of other investment tax credits are calculated separately.","[0, 24]",1
1916,1916,The Nation argued that its 1855 treaty with the U.S. government provided that nation with an exemption from federal taxes through the treaty right of self-government .,"[0, 27]",71
1917,1917,"So what if the the guns set sail even as the government of Robert Mugabe ""prepared"" for national elections —as it had a long history of ""preparing""—with brutal crackdowns on opposition political parties?","[0, 33]",32
1918,1918,My only critic is when they defy approaches that help thousands to escape from the horns of poverty and challenge the normative approach of development.,"[0, 25]",13
1919,1919,"No number of grand speeches, however, can alter the paradox of his country’s present position as both advocate and adversary of democracy .","[0, 23]",6
1920,1920,"Is it meant to imply that atheism is inherently "" weak "" while theism represents ""strength?""","[0, 16]",44
1921,1921,"Far more draconian than the earlier ban, the new Feinstein Gun Ban and the Magazine Ban demonizes guns for looking “sc...","[0, 21]",33
1922,1922,"I dont mind having a ""bad name"" with those wishing or willing to restrict gun rights from law abiding people.","[0, 20]",12
1923,1923,Raise taxes now — the elders of the economy say so A friend of mine often emails me articles and his opinions on the craziness of government .,"[0, 28]",23
1924,1924,"Together we can re-learn that we really don’t know it all, and that democracy is a balm for this universal, human condition.","[0, 22]",49
1925,1925,"I enabled Barbara to become Major Barbara, and I saved her from the crime of poverty .","[0, 17]",22
1926,1926,"In my recent article, The tide turns in the battle for gun rights as the Brady Campaign withers away, I wrote about the staggering drop in donors, funding and expenditures for the Brady Campaign to End Gun Violence - Voter Education PAC.","[0, 42]",18
1927,1927,"If you want to be a real hellhole of gun violence , though, you'll want to be a conservative-dominated southern state.","[0, 21]",15
1928,1928,Why does gun control not divulge the great benefit gun control is to citizens?,"[0, 14]",81
1929,1929,A LOT of country (thirds world and first world) falls below the 50/100 gun-ownership threshold .,"[0, 16]",0
1930,1930,Potential viral pathogenic mechanism for new variant inflammatory bowel disease .,"[0, 11]",5
1931,1931,"By removing the ball and chain of double taxation from US citizens and allowing them to live and work abroad selling US exports in sufficient quantity to eliminate the merchandise trade deficit ($680.9 billion for 12 months through May, this would create some 6 million new jobs manufacturing for export.","[0, 50]",12
1932,1932,“Some people will say there’s a supremacy clause; that the federal government reigns supreme.,"[0, 14]",53
1933,1933,Killing Poverty Has the corruption in Kenya lessened under its new president?,"[0, 12]",3
1934,1934,All that hate-speech about the existence of God and His love and whatnot was bound to drive a true non-believer to the logical course of violence against democrats through evil gun ownership .,"[0, 33]",33
1935,1935,He also incorporates the idea that government has mechanized its people to be like it and the people need to get back in touch with nature.,"[0, 26]",5
1936,1936,"On one side, democracy enforces peace, but on the other, it brings consequences we hardly bare.","[0, 16]",74
1937,1937,"And as I plan to return to Pakistan, I put my faith in the people of my country who have stood by my party and by myself through this long decade -- more than a decade, 11 years since the PPP government was ousted -- because they believe that the PPP can eliminate terrorism and give them security, and security will bring in the economic investment that can help us reverse the tide of rising poverty in the country, and by so doing, it will certainly undermine the forces of militancy and extremism.","[0, 93]",2
1938,1938,"But a bureaucracy hobbles all efforts to provide real value, and diminishes all desires.","[0, 14]",3
1939,1939,"These are not just buildings; rather, they represent maturing audiences, maturing leadership and maturing wealth .","[0, 16]",38
1940,1940,"Should it be built around high tariff walls and protectionism, or should it be open?","[0, 15]",48
1941,1941,It grabbed me by my neck and took a dump down my throat and left me with that sour bureaucratic aftertaste .,"[0, 22]",31
1942,1942,"LANC forms government , but is rapidly in conflict with Carol II over his Jewish mistress.","[0, 16]",8
1943,1943,"Fortunately, the reality today is that the gun control lobby has seen itself descend into a state of greatly diminished relevance in modern American politics.","[0, 25]",15
1944,1944,Many of these Saudis later fanned out into the local economy to establish businesses and entered the growing bureaucracy in Jiddah and Riyadh.,"[0, 23]",18
1945,1945,Is it possible to have material success without wealth grounded in spiritual values?,"[0, 13]",62
1946,1946,"The Assessing Department must prepare the reports, forms and warrants mandated by the county and state for equalization of assessments and the spreading of property taxes .","[0, 27]",4
1947,1947,"Using the ceaseless noodging approach that must make the United States a tiresome and unwelcome presence in international diplomatic circles , the Treasury Department has pushed to assert the viability of the BDA action as a precedent for hassling Iran:","[0, 40]",8
1948,1948,"It is nothing short of a disgrace that in the fifth richest country in the world, 822 pensioners are forced into poverty on average each day.","[0, 26]",35
1949,1949,"This dark cloud of taxation reeks of disrespect for our farmers and has them asking, “what kind of ass would do this?!” Oh, the irony of the words!","[0, 28]",56
1950,1950,"He can also be something of an arrogant jerk, constantly moving from couch to couch and alienating the people he moves among, and this is constantly coming back to bite him as he lives on the edge of bleak wintry poverty .","[0, 42]",56
1951,1951,"Or, should I interpret your statement to indicate that people who have great wealth didn't actually create it (you did say that "" wealth is not created it is acquired""), they just acquired it from those who actually do create wealth?","[0, 41]",0
1952,1952,b. Exchange successful experiences and methodologies with a view to strengthen democratic processes in the region.,"[0, 16]",19
1953,1953,"Only later does the government filter and search the bulk information it has collected in untargeted mass surveillance for specific information relating to the particular individuals and entities it has targeted for surveillance, but this later stage is irrelevant to plaintiffs' claims and will not be revealed by litigating plaintiffs' claims.""","[0, 51]",57
1954,1954,They deify taxation and “spreading the wealth” to politicians.,"[0, 9]",36
1955,1955,"Fourth, so-called cultures of poverty and their associated behavioral characteristics have been maximized to explain the non-white predicament of racialized poverty as a personal trouble rather than a social problem.","[0, 30]",6
1956,1956,"Why has society cast a shadow on some people, leaving the state and federal government to pick from a “lotto” deciding on who receives assistance and who slips through the “ gap ” of democracy ?","[0, 36]",69
1957,1957,"However, a defeat for Proposition 23 would not only be a reaffirmation of a commitment to mitigate that damage, but a start to the liberation of democracy from the clutches of Mammon.","[0, 32]",12
1958,1958,"Us American's look upon the UK's and Europe's abandonment of gun rights as a big minus since paradoxically, our gun rights come directly from English Common Law:","[0, 27]",24
1959,1959,I guess they all work for the Dodgers or Fox or some other stream of money that the Dodgers are connected and I guess its also how they get paid.,"[0, 30]",2
1960,1960,"But in general people greatly over-do the caution and doubt thing, to the great damage of democracy , my main point in #24 above.","[0, 24]",3
1961,1961,Japanese annual birth rates fell to 1.39 in 1997 from 4.54 in 1947.,"[0, 13]",34
1962,1962,"Not missed was the raucous boos of distain from Ron Paul supporters and their votes and voices silenced, not counted in a cascading departure of democracy .","[0, 27]",24
1963,1963,"The world will never be safe while we allow the obscenity of poverty to continue, and while economic exploitation and illegal occupations continue.","[0, 23]",57
1964,1964,"YOu were shown some quotes from the annuals of congress which show that when discussing what the 2A would look like , that they only spoke about the militia and its preservation and nothing else.","[0, 35]",7
1965,1965,"As my colleague Pierre Mitchell has noted, “any land grab is usually about job security built upon the pillar of bureaucracy .”","[0, 22]",0
1966,1966,--The biggest harvest of taxes ever gathered by the Federal Government was finished tonight with the expiration of the time for paying excess profits and income assessments without added penalties for delinquency.,"[0, 32]",28
1967,1967,"My guess is that once again online poker legislation will simply wither and die on the vine of Congress , sent from committee to committee to be debated and calling on expert witnesses, only to be faced with the same opposition.","[0, 41]",18
1968,1968,I thought there was a strong message in that and a way to shut gun control down permanently.,"[0, 18]",5
1969,1969,The director is to act as bureaucratic referee among squabbling agencies.,"[0, 11]",9
1970,1970,"As the student population began to diversify, the nuclear family began to break down as a societal institution, generational poverty took root , inner cities decayed, and all the other external factors began to impact public schools, it became clear that an “A” in one state was nowhere near an “A” in another state.","[0, 54]",18
1971,1971,"Inequalities are deepening .""","[0, 4]",15
1972,1972,Her idea was that elected officials might become more vigilant now that the city’s infestation of gun violence has spread to an area well known for its commerce; it’s no longer confined to the hood.,"[0, 35]",76
1973,1973,"3 Robin Henderson In my life, I’ve found that poverty cures a million ills, or at least treats many of their symptoms.","[0, 22]",10
1974,1974,"In terms of total domestic revenue, it contributed about 12 per cent in the form of export tax .","[0, 19]",8
1975,1975,"Estimates of insurgent strength are drawn from the Brookings Institution, Iraq Index: Tracking Variables of Reconstruction & Security in Post-Saddam Iraq, “Estimated Strength of Insurgency Nationwide,” 4 August 2005, p. 15.","[0, 31]",19
1976,1976,"If you are born into wealth , you have a 23% chance of remaining wealthy if you don’t obtain an education.","[0, 21]",24
1977,1977,"He says that this method of dispersing wealth is superior to passing it on to your children, spending it for your own benefit, and donating it on your deathbed.","[0, 29]",20
1978,1978,"A Jewish friend of mine recently stated that he found the language of 'faiths' and 'faith studies' just as inimical to Judaism as the word 'religion' understood as 'belief in'.<7> He said that the word 'faith' does not capture Judaism as doing and being; a way of life and birthright, any more than the term 'religion'.","[0, 56]",12
1979,1979,"Fear-mongering is not something a civilized democracy perpetrates upon its people, that is something more akin to totalitarian dictatorship.","[0, 19]",22
1980,1980,this is America and freedom is the issue Chicago proves what a complete failure the Democrat scheme of using gun control as a facade for actual crime control.,"[0, 28]",0
1981,1981,The point is the rest of the world got a taste of middle class affluence .,"[0, 16]",31
1982,1982,"But if I can throw together some ideas like the ones above in about half an hour, there's no excuse for government bodies to erect the awful road signs that appear on this page.","[0, 34]",14
1983,1983,She said the state has spent a great deal of time worrying about labor and envi but has totally ignored the businessman employing less than 50 who finds himself caught in a web of taxes,"[0, 35]",50
1984,1984,"^ a b ""Switzerland rejects tighter gun controls "".","[0, 9]",5
1985,1985,"City workers eat taxes , then don't pay their tickets.","[0, 10]",31
1986,1986,"German sociologist, Max Weber was the most significant scholar of bureaucracy , and he recounted bureaucracy as mechanically superior to all other types of organization.","[0, 25]",46
1987,1987,"Or, the wealth of a rich man attracts thefts and threats, while poverty protects the poor from such violence.","[0, 19]",1
1988,1988,"Peasants Face Expulsion and Displacement While journalists face prosecution and imprisonment for covering events and expressing their opinions, the Egyptian government , collaborating with other bodies, are launching raids against peasants in several governorates in order to expel them out of their lands.","[0, 43]",11
1989,1989,"It is OK, in some circles, to say that the evil gun allowed it to happen, but quite silly to use that same argument for a knife or a car - is it not?","[0, 34]",33
1990,1990,"Migration was also seen as a way of escaping local taxes and court fees and maltreatment at the hands of older relative, husband or chief.","[0, 25]",12
1991,1991,"But after receiving your calls and emails, Thune stood with Paul to block this anti-gun nightmare .","[0, 17]",33
1992,1992,He may be dangling the gun control carrot out in front of everyone with one hand only to make sure no one is watching what he is doing with the other.,"[0, 31]",31
1993,1993,"Each time a government obstruction to growth is eliminated, the economy is given a bit more freedom to expand, to pursue new opportunities, to pursue new efficiencies.","[0, 27]",48
1994,1994,President Bush has asserted that democracy burns in every human heart.,"[0, 11]",37
1995,1995,"In this analysis, changes in income inequality are determined by calculating the income gap i.e., the ratio between the average family income in the top fifth of the income spectrum and the average family income in the bottom fifth (or the middle fifth) and examining changes in this ratio over time.","[0, 51]",94
1996,1996,"Gun control must “ hold a tighter grip on” guns being sold in the black market, on guns being misused by minors and the incompetent and on the criminals who use guns to harm others.","[0, 35]",12
1997,1997,Has Inflation Hurt the Poor ?,"[0, 6]",3
1998,1998,Money still walks .,"[0, 4]",4
1999,1999,"One Big Switch is the next-generation consumer network, established to build real people power .","[0, 15]",0
2000,2000,The problem with gun control fanatics is that they refuse to accept the past results and insist that if we keep looking we will find this evidence that has eluded every single previous attempt to find it.,"[0, 37]",23
2001,2001,"Working conditions vary by occupation and, in some instances, by size and location of the State or local government .","[0, 20]",65
2002,2002,"Desultory responses to questions are the standard, regardless of the stage of her career or the importance of the office sought. ... - Katherine Harris tops $2 million in campaign contributions SARASOTA - Republican Representative Katherine Harris [who threw the election singlehandedly to her own Party] has eclipsed the $2 million mark in contributions in her campaign for Congress.","[0, 59]",30
2003,2003,Decisions are made in a committee and fall into bureaucratic quagmire which look to make popular decisions rather than the correct ones.,"[0, 22]",2
2004,2004,Candidates who have experienced the quagmire of government related to business operation appreciate efficient government.,"[0, 15]",50
2005,2005,"It has to do with the fact that the marketing of gun rights is ""uniform"" geographically, even though the target audiences vary by location.","[0, 24]",52
2006,2006,That can be done with pretty much any system of taxation .,"[0, 12]",5
2007,2007,"Each chapter lists common gun control myths , then lists a number of documented and cited facts (with over 530 detailed footnotes) from quality sources including government databases, peer reviewed studies, and more.","[0, 33]",16
2008,2008,"If gun control regimes can be enacted that prevent just the violent and unstable in society from getting weapons, then this has virtually the same effect as removing all weapons from society; in both cases, gun crimes drop because people who are dangerous to society are denied weapons.","[0, 48]",41
2009,2009,"Howell says, ""The main part of that bill really is to create clarity in our gun laws .""","[0, 18]",7
2010,2010,"Even after 11 years of living in peace and enjoying the political arbitration, moderation, and advice of some of the most powerful governments and multilateral institutions in the world, the local political stakeholders seem to have decided that the incentives for moving beyond the current constitution are insufficient.","[0, 48]",19
2011,2011,"This means that Fair Isaac can link the Social Security numbers found on the health care claims to the Social Security numbers found on the credit card apps, and build a pretty impressive profile on just about anyone in this country.","[0, 41]",5
2012,2012,Slavery began to be abolished about 200 years ago; democracy ascended about a hundred years ago.,"[0, 16]",59
2013,2013,"Under this view, a mortgage loan may be treated as a fixed income instrument combined with American put and call options held by the borrower and written by the lender.","[0, 30]",39
2014,2014,"Not only is this unacceptable from a moral standpoint, but it also allows the average bureaucratic general to appease his boss by stating that there were only five confirmed suicides in the month of January.","[0, 35]",41
2015,2015,This strategic direction was linked to the timeous and professional publication of the national accounts of government .,"[0, 18]",16
2016,2016,"While the rich developed nations enjoy ostensible democracy and human rights, most of the world's people struggle simply to survive, often under the yoke of political and/or gender oppression.","[0, 29]",21
2017,2017,"That pride, especially when it’s not hidden in the closet, is itself a form of protection for the Second Amendment .","[0, 21]",1
2018,2018,"But within that compendium, a single number is widely taken to be more important than the others--the so-called official poverty rate (OPR), which is based on the federal poverty measure established in the 1960s.","[0, 34]",46
2019,2019,Our country relies on our courts and deserves better than this obstruction of democracy .,"[0, 15]",48
2020,2020,Inequalities created by the victory of wealth continue to trouble the serenity of this social harmony.,"[0, 16]",40
2021,2021,Their guns are the reason for the plague of gun violence in our communities. guns = evil !!,"[0, 18]",10
2022,2022,"To face the challenge, Bush proposes ""means testing,"" or applying a wealth gauge , to force the better-off to shoulder more of their bills.","[0, 24]",5
2023,2023,It became more topical since the gun control debate fury .,"[0, 11]",21
2024,2024,"Some states, not waiting on Washington, have moved ahead with their own efforts to tighten controls on firearms .","[0, 19]",5
2025,2025,/ News The structure of gang taxes Criminal grand jury transcript from Anthony Ibarra murder case,"[0, 16]",0
2026,2026,"Almost all gun owners in the US - including almost everyone in the NRA, etc - think that reasonable curbing of gun ownership and use in the US would be a very good thing.","[0, 34]",12
2027,2027,You all are missing the point with your relative poverty mumbo jumbo,"[0, 12]",27
2028,2028,"And you defend it and you continue to defend it even though you clearly conceded in an earlier post that the things he mentions to justify such actions are not happening. from your own 653 And while there may be no current violence, his statement merely highlights what your particular brand of gun control . and this also from you in 653 See you can claim nothing is happening, and to some extent you would be right.","[0, 77]",26
2029,2029,"Democracy may cure the symptoms, but it will not cure what really ails the muslim world.","[0, 16]",10
2030,2030,Interstate gun migration remains the major problem in these strict-control jurisdictions.,"[0, 11]",24
2031,2031,You probably worship guns .,"[0, 5]",36
2032,2032,but that isn't the case. the left-wing gun haters love it when wealthy white schools are shot up by a nut case because the blood of those children is more valuable in fueling a jihad against 2A rights than say the blood of ghetto kids who are killed in areas where those who do the shooting cannot legally own guns anyway Chicago gun deaths don't help the anti gun jihad -in fact the constant litany of deaths from Democrat run anti gun cities bitch slaps the anti gun movement with a vengeance,"[0, 92]",6
2033,2033,That the Vision of Gun Maturity is - in spirit - fully realized in the National Remembrance and in the living Traditions of the Republic as a common duty to the Common Defense and the Stewardship of the National Arms.,"[0, 40]",38
2034,2034,"Although the near-total disarray that year among Republicans in Illinois undoubtedly contributed to the landslide margin, Obamas victory was impressive in its own right, as he won in 93 of the states 102 counties and captured white voters by better than a two-to-one margin.","[0, 44]",12
2035,2035,Students for Concealed Carry isn't going to venture into the Open Carry swamp .,"[0, 14]",2
2036,2036,"In 1962 – prior to Lyndon Johnson's War on Poverty – The ""Gray Areas Project"" was the first attempt to combat poverty across America.","[0, 24]",11
2037,2037,"Human Rights Watch called the elections a "" rubber stamp "" for the EPRDF's domination of power.","[0, 17]",39
2038,2038,Poverty obstructs the road to virtue.,"[0, 6]",42
2039,2039,Direct democracy is a gang rape .,"[0, 7]",22
2040,2040,"Come to Boston, we need a positive 2nd Amendment marketing campaign and you guys are the ones to do it!","[0, 20]",52
2041,2041,"In recent years, such legislation by McCarthy wouldn't have stood much a chance of passage, but with Barack Obama in the White House and Nancy Pelosi banging the gun control gong in the House, this legislation has real support.","[0, 39]",39
2042,2042,"Goodwin Liu, among other controversial positions, has written that the Constitution grants the right to government-funded health insurance, child care, public transportation and job training.","[0, 25]",71
2043,2043,"But even the ""rigged"" 8.3 number is nothing more than a blatant government fabrication .","[0, 15]",70
2044,2044,"In fact there was quite a steady flow of illegal guns and gun use, right up until the Japanese government increased prison sentencing for gang involvement AND for use of an illegal weapon to extremes.","[0, 35]",2
2045,2045,"""AP Japanese will offer students a high-quality and widely available opportunity to become conversant with the language and culture of an ancient civilization that is also a thriving democracy and global economic power in the twenty-first century.""","[0, 37]",66
2046,2046,"of signs containing names with no visible means of determining whether they are owned by the teachers union, the city bureaucracy, radical groups of any stripe, or are individuals who are simply tired of watching more of their tax money being thrown into the furnace of government","[0, 47]",5
2047,2047,"Despite all the avowals and resolutions to harness knowledge as a wealth-creating tool and the alleviation of poverty in our societies, the democratisation of our communities seems to rest on the margins of our agenda.","[0, 35]",39
2048,2048,Report spam or abuse marbito garcia 2 years ago 1:27 where there is a will there is a way. lets say America outlawed guns. war torn countries in central american will supply the gun void. for guerillas fighters have caches of hidden weapons.,"[0, 43]",69
2049,2049,"Rabuka at first installed a caretaker government , but in September 1987 he staged another bloodless coup.","[0, 17]",72
2050,2050,"THE EXPERTS IN YOUR INDUSTRY THAT YOU CAN TRUST Our Account Executives are niche specialists instead of generalists, who possess a higher level of understanding and a sharper perspective about their industries, enabling them to provide experienced and targeted advice on their client's recruitment needs.","[0, 45]",62
2051,2051,"The plan includes efforts to strengthen Jewish identity amongst French Jewish youth, expand Israel experience programs, remove bureaucratic barriers to employment, creating businesses in Israel or bringing them over from France, provide personal attention and help to each immigrant coming, as well as boosting the number of Jewish Agency representatives in France.","[0, 52]",48
2052,2052,"SA: Anti-Poverty Art Display and Information Stall A display of anti-poverty material and resources, as well as drawings from primary school students on their perceptions of poverty in Australia.","[0, 29]",7
2053,2053,Tighten gun control in Japan?,"[0, 5]",5
2054,2054,The devastation of poverty grows more severe over time as individuals exhaust private resources and temporary benefits.,"[0, 17]",3
2055,2055,The Brown Cancer Center has a robust pipeline of more than fourteen individual novel cancer drugs .,"[0, 17]",35
2056,2056,"The “ drug ” of taxation is astoundingly addictive and creates a delusional belief that its negative symptoms (such as excessive spending) can be overcome by a higher dosage (i.e., higher taxes).","[0, 32]",47
2057,2057,(Reuters) - The Supreme Court handed a victory to gun control advocates on Monday by upholding the conviction of a former police officer from Virginia who lied when he stated he was buying a handgun for himself when it actually was for a relative.,"[0, 44]",11
2058,2058,"There are four other circumstances, in addition to what was discussed in Question 9 where the taxpayer can get relief from taxation on cancellation of debt income: (1) The taxpayer is insolvent (the taxpayer's debts exceed their assets, but the cancellation of debt is forgiven only to the extent of the insolvency);","[0, 52]",49
2059,2059,"Fox News DMCA takedowns : it's about money, not politics","[0, 10]",6
2060,2060,"BILLBOARD--"" Strengthening Marriages ...intimately!""","[0, 4]",19
2061,2061,"Anyways, the downward slide of Congress happened with the passing of Obamacare for the most part, not after the 2010 elections.","[0, 21]",34
2062,2062,USA TODAY COLUMN: Smart guns protect America,"[0, 7]",1
2063,2063,"From our earliest roots as a nation, the United States has represented a place where people of all ages, incomes and backgrounds come in the hope of finding shelter from poverty , war, and persecution and building a new life for themselves.","[0, 42]",25
2064,2064,Failing to preserve those practices could spell the beginning of a new chapter of poverty .,"[0, 16]",16
2065,2065,"With the rise of Islam in the 7th c., the fall of Sassanid Persia and the the weakening of Byzantium, Abkhazia was formed as a principality that came to affiliate with the Khazar Khanate from around 800 A.D. as its prince married a Khazar princess.","[0, 45]",59
2066,2066,"NAS panel members made three central recommendations to address these concerns: changing the measure of income, changing the calculation of the poverty threshold, and changing the survey used to determine income levels, and thus the percentage and distribution of the poor .","[0, 42]",20
2067,2067,AmeriCares Helps Fight Malaria in Myanmar Myanmar,"[0, 7]",6
2068,2068,"All people need as proof that gun control big wigs , both private and public are complete hypocrites is to realize they tend to get busted in compromising situations.","[0, 29]",26
