,Unnamed: 0,text,span1,label
860,860,"+ Her sister is dead, she's tipping the boiling point of poverty , she has been crushing on the trainee.","[0, 20]",58
861,861,"We were honored to be visited by a journalist who was writing an article for the Washington Post, about Ohio's  gun rights climate .","[0, 24]",56
862,862,The talk about a fresh assault on poverty was dead in the water from the start.,"[0, 16]",11
863,863,"The federal government has a powerful role to play in helping metros address these and other issues — through smart investments, market-shaping information and environment-strengthening regulation .","[0, 27]",19
864,864,On the altar of guns,"[0, 5]",36
865,865,"In the meantime, Republicans twice nominated Richard Nixon who, although conservative on national defense, also engaged in Keynesian “stimulus” spending, presided over vast expansions of the regulatory bureaucracy , and even sought to impose wage and price controls.","[0, 38]",4
866,866,"The Jews of Germany were pauperized, their wealth and property transferred to German gentiles, and profits spread among the government contractors who helped smooth the process along (see the book IBM and the Holocaust for just how willing American companies were to assist the German government, up to December 1941 and beyond).","[0, 52]",20
867,867,Things are getting real bad out there folks...you may want to load up with your 2nd Amendment fuel .,"[0, 19]",35
868,868,"And the lesson for us is that if democracy is strong , if we commit to the process and to the arena, we have to trust in the fact that democracy ultimately will win.","[0, 34]",19
869,869,"In spite of its long list of rules violations, the Committee didn't hesitate to inject the election with the influence of privately financed campaigning, purchasing a high-gloss, multi-colored mailer sent to KPFK members, at a cost of $6,000 to $7,000 according to Committee director and candidate Grace Aaron, even as the donation-based station suffers a marked downturn in contributions.","[0, 59]",49
870,870,"In the same vein, collecting and comparing data from states with heavy citizen gun ownership versus minimal gun ownership would be useful in pinpointing potential audiences.","[0, 26]",62
871,871,"This leaves you with two options if you want to try and convert them: prove second amendment is a moral law, or prove outside the second amendment that guns are moral , and of course back up either argument with lots of evidence.","[0, 43]",80
872,872,"In the last 20 years the escalation and migration of gun violence in America has surfaced and reared it's ugly head, and it is doing it in what was thought of before by everyone as good decent God fearing and law abiding communities.","[0, 43]",24
873,873,"The point I'd like to try to make is: The US FDA, as a conscientious bureaucracy , drafted a warning about mercury levels in fish.","[0, 25]",21
874,874,In 1932 the Pendergast machine was able to swing elections in Missouri for state and national offices.,"[0, 17]",4
875,875,"""There is an attraction to gun violence , that is a culture that has to change,"" he said.","[0, 18]",21
876,876,"Because it isn't about the criminalization of guns , just control Rather compare it to the licensing of cars, and the permit to drive cars.","[0, 25]",22
877,877,"The liberal democratic solution rests not only on optimism about the political evolution of Bosnia and Kosovo but on the assumption--which has to be questioned--that the United States and/or its allies will police these places for a decade, or decades, to come, while democracy installs itself.","[0, 46]",0
878,878,Burke's definition of social contract comes out of his belief that good government is a gift from God.,"[0, 18]",81
879,879,"What appeared to be a simple fix requiring a single permit from Mecklenburg County now has become a bureaucratic expedition to acquire at least two local, two federal and five state permits before work on the bridge can resume.","[0, 39]",32
880,880,"Whenever gun control rears its ugly head the ATF, in its gluttony for more taxpayer funding, is never far behind.","[0, 20]",33
881,881,"In this connection, they reiterated their intention to reinforce democracy as a system of government and as an irreplaceable element of our political identify, to promote democratic values as a way of life and to defend democratic institutions and the rule of law in Latin America and the Caribbean.","[0, 49]",5
882,882,Students heading off to college got a hand from state lawmakers on Thursday when members of the Minnesota House of Representatives voted to freeze tuition costs at state universities.,"[0, 29]",58
883,883,Remember: violent crime is so severe that we need very restrictive gun control .,"[0, 14]",12
884,884,"Again, where had I even talked about gun control let alone pushing for more gun control as you accused me of?","[0, 21]",4
885,885,PHILADELPHIA (CBS) – Concerned community members held hands and marched together in Southwest Philadelphia Saturday to demonstrate unity in the effort to stamp out gun violence in the city.,"[0, 29]",37
886,886,"Technology is not the driving force behind our current wealth, it is a byproduct, and as the wealth falters , so does the technology.","[0, 24]",44
887,887,How should the hole around which democracy circulates be understood?,"[0, 10]",67
888,888,Fiscal stimulus in the form of taxpayers getting their own money back as rebate checks can help keep the economy thrummingso long as the US saves more.,"[0, 27]",8
889,889,"I say let the locals pay their tax money directly to their own school districts without all of the waste involved in the process of sending it to Washington D.C., running it through the bureaucracy mill , and sending what's left over to schools that toe the political line of whichever party is in power at the moment.","[0, 58]",70
890,890,"And suddenly, the U.S. had one of the most competitive business taxes in the world.","[0, 15]",40
891,891,"guns have been flying off the shelf since Obama was elected and then that trend accentuated when the anti gun scum bags tried to use Sandy Hook as a reason to ban ban ban, and yet gun crimes are decreasing what has increased in addition to more guns in private hands is the number of honest people carrying pistols on the streets. rather than causing the ""blood baths"" over ""road rage"" as the assholes like Brady and Sugarmann claimed, crime has decreased.","[0, 82]",63
892,892,"Tom Ginsburg's thoughtful and stimulating JUDICIAL REVIEW IN NEW DEMOCRACIES is not only an important contribution to the study of comparative constitutional politics and constitutional design, but also a noteworthy contribution to the more general literature concerning the transition to and consolidation of democracy in post-authoritarian polities, in Asia and beyond.","[0, 51]",19
893,893,The decline on guns is not as simplistic as urbanization.,"[0, 10]",34
894,894,So what does TargetTarget go strolling around w/ when he's not boiling guns ?,"[0, 14]",2
895,895,"And by turning local issues into federal responsibilities, Congress robs the taxpayers of 49 states to ""benefit"" the taxpayers of one.","[0, 21]",43
896,896,The courts never interpreted the Second Amendment as reflecting an individual right to gun ownership in two centuries.,"[0, 18]",29
897,897,"Now that that the weak kneed sissy stephanopoulos and the rest of the disgusting media have tilted the election to obama I cant wait till obama makes his first major mistake, say by this friday, and then the abc, cbs, mcsnbc boys will have to tar and feather the community organizer that they helped get elected President.","[0, 57]",4
898,898,Gun control and gun rights advocates obviously have very different views about whether guns are a force for violence or for good.,"[0, 22]",35
899,899,They didn’t try to sabotage the Heller case — their lawyers thought it was a loser and it would sink gun rights forever.,"[0, 23]",2
900,900,"That poverty is a curse , the bitterest of curses, we all know.","[0, 13]",27
901,901,"The Democrats' tax punt may mean that a family of four with an income of $45,000 will pay $2,083 more in taxes.","[0, 22]",9
902,902,"Krauthammer admitted he was impressed with Texas Gov. Rick Perry’s candidacy, which has managed to hit the vulnerabilities of the Mitt Romney campaign .","[0, 24]",44
903,903,Student and labor unrest during the 1990s have pressured the monarchy (one of the oldest on the continent) to grudgingly allow political reform and greater democracy .,"[0, 27]",64
904,904,"To this day, access to Gaza remains extremely limited as the poverty slips further to the point of no return in this already devastated area of Palestine.","[0, 27]",66
905,905,Democracy Returns To Bangladesh,"[0, 4]",77
906,906,"With a return of a democratic climate , this is probably a good time for the Haitian government as well as investors, local or foreign to start tapping into the potential of the region.","[0, 34]",56
907,907,"Moreover, huge central Government agencies muscle into every corner of the business.","[0, 12]",14
908,908,"Moreover, our pending bilateral free trade agreement is part of a regional strategy that encompasses pending free trade agreements with Peru , and Panama and complements existing agreements with Chile, Central America and the Dominican Republic, Mexico and Canada.Completing these agreements would solidify open markets and strengthen democracy along the Pacific coast of the Americas.","[0, 55]",19
909,909,“ Gun-free” zones have not protected our children.,"[0, 8]",1
910,910,For every talent that poverty has stimulated it has blighted a hundred.,"[0, 12]",35
911,911,"Thanks to the gun control blitzkrieg led by Democratic lawmakers last year, Colorado is about to take a hit in the wallet in the midst of an already anemic economy, and lose hundreds of private-sector jobs at a time when they can least afford it.","[0, 45]",11
912,912,"The background checks bill in DFL-controlled Minnesota, while moving ahead in the Senate and endorsed by Gov. Mark Dayton, has run up against a gun-rights roadblock in the House.","[0, 29]",48
913,913,Current > Politics Suspicious: The U.S. Government Edited a Wikipedia Article About Reptilians Running the World Share,"[0, 17]",16
914,914,""" Democracy "" will reinforce the idea that you can't please all the people all of the time.","[0, 18]",61
915,915,"Instead, gun banners try to focus the public's eye on ""assault weapons,"" in hopes that they can gain get some kind of a crowbar into the machinery of gun rights and truly begin to wreck them.","[0, 36]",5
916,916,Today's column on Christie's visit to Paterson -- by clueless Editorial Page Editor Alfred P. Doblin -- doesn't even mention whether the GOP bully's aid cuts accelerated gun violence in the Silk City (A-9).,"[0, 34]",60
917,917,"So, if the U.S. government injects another $15 billion, current shareholders will instantly lose huge stakes in the companies.","[0, 19]",67
918,918,"Condit, meanwhile, ran an intense ground-level campaign that included phone banks, neighborhood chats, candidate forums and knocking on doors.""","[0, 19]",62
919,919,Louisiana On Its Way to Passing Strongest Pro-Gun Law in U.S.,"[0, 11]",19
920,920,Gun control won’t stop them.,"[0, 5]",48
921,921,Today I saw what happens when opportunity invades the space that poverty holds .,"[0, 14]",12
922,922,"As above, the model does not produce a confidence interval or precision estimates; however, as an approximate measure of uncertainty, we entered the lower and upper bounds of the precision estimate for the malaria mortality burden from Group 1 countries (i.e., 19.8% and 24.9%) into the Jones and others model.","[0, 50]",17
923,923,"by Experiment632 آ» Tue Apr 23, 2013 8:38 am I won't be surprised if schools ban the history classes from showing the original version of Red Dawn in class due to its obvious support for the 2nd Amendment as well as its negative depiction of gun registration laws .","[0, 49]",16
924,924,The inheritance tax is the second central lever of taxation on property.,"[0, 12]",5
925,925,"Easy enough for the congenitally wealthy to up sticks and flee the coop, but what of those whose wealth is tied up in local business?","[0, 25]",12
926,926,"The National Guard could join forces with the BPD this morning and sweep through hot-spot neighborhoods to bust every gun-toting lowlife in the city - but unless the judges who are responsible for protecting us from the ugly growth of gun violence step up , it is the citizens who crave nothing but peace who will continue to suffer.","[0, 59]",59
927,927,"So, turning to my trusty laptop, I started loading software in an effort to tame the tax beast.","[0, 18]",13
928,928,"Let me see if I can clear some up: Regarding Chicago, the ONLY point I was ever making was that gun supporters point to Chicago as evidence that strict gun control doesn't work.","[0, 33]",74
929,929,The economic merger is well under way and the bureaucratic merger is shaping up.,"[0, 14]",52
930,930,"The teachers union not only plays the poverty card , but by battling reforms, ensures that the impoverished will remain that way “No Education Reform Without Tackling Poverty, Experts Say,” is the title of an article on the National Education Association website.","[0, 42]",9
931,931,"Some have been old men, thin beyond belief, weakened by hunger or disease.","[0, 13]",44
932,932,"That's why one line in her column jumped out, ""There is seamlessness between the Rahm Emanuel for Mayor campaign and the Obama re-election engine "".","[0, 25]",5
933,933,Dust in the winds filling the hallways of our serene democracy .,"[0, 12]",21
934,934,"While good government cultivates healthy lifestyles, politics, especially scandal, always roots in money or sex.","[0, 15]",28
935,935,"Either the far right puke funnel is brought to heel by utterly destroying its undeserved credibility, something that should have happened long ago, or our democracy plunges into neo-McCarthyite darkness for who-knows-how-long.","[0, 32]",34
936,936,Carry just one and a 2nd amendment enforcer 1 1,"[0, 10]",74
937,937,"A contested episode last October in which one of Cameron's ministers was accused of calling police ""plebs"" - an insult laden with class snobbery - deepened the Conservatives' image problem, and George Osborne, the finance minister, found himself fighting accusations of snobbery the same month in an incident involving train fares. A YouGov/The Sun poll from January 8 showed Cameron's government is languishing in the polls and that its two constituent parties would soundly lose a general election if one were held today.","[0, 83]",18
938,938,"The saga of “ income inequality ” stretches on. The young people of the Occupy Wall Street movement now have a website, and President Obama has proclaimed it the “defining issue of our time.” But what IS it exactly? Does it mean that a teacher, a brain surgeon and a garbage collector should all earn the same wage? Does it mean the wealthy entrepreneur should simply give away her money, rather than investing it or leaving it to her heirs? American Enterprise Institute fellow Jonah Goldberg believes if we’re going to keep talking about income inequality, we’d better figure out what it is. In a USA Today piece, Goldberg says liberals and conservatives view the idea of “income inequality” in very different ways:","[0, 123]",16
939,939,"If we want to get rid of the failures of Stalinism associated with the left, we need to be at the forefront of the struggle for democracy and realize that “that the first step in the revolution by the working class is to raise the proletariat to the position of ruling class to win the battle of democracy","[0, 58]",11
940,940,"California Gun Control Takes a Hit November 12, 2014","[0, 9]",3
941,941,"With those options, though, come new challenges, including new treatment and research goals, as well as the continuing struggle to understand how the HIV virus works and how the body can be helped in fighting it.","[0, 36]",70
942,942,"By the same token, his romantic effusiveness around Lydia is sentimental to the point of absurdity: ""Proud of calamity, we shall enjoy the wreck of wealth .""","[0, 27]",68
943,943,He sits in his toilet of wealth and then threatens to lay off employees if he has to pay more taxes!,"[0, 21]",51
944,944,Poverty Alleviation,"[0, 2]",10
945,945,"The late Alan Rosenthal, noted legislative scholar and "" wizard of democracy ,"" named the Biennial as a national model of legislative training.","[0, 23]",27
946,946,"Yet, these estranged voters have aided in the erosion of a Democratic stronghold in this area.","[0, 16]",45
947,947,Discuss potential Serevent cases with an attorney who has experience in product liability and representing the victims of drug companies .,"[0, 21]",3
948,948,"For one, our style of democracy polarizes groups to a with us/against us mentality.","[0, 14]",6
949,949,"And before you say that the 2nd amendment only grants a collective right, I find it very hard to believe that the use of term people in the the other amendments means individuals then in the second amendment it means collective.","[0, 41]",81
950,950,"16 Apr 2009 5:58 a.m. PST As far a Hollywood is concerned, the important thing for the movies was that the revolver (or rifle) took the industry standard 5-in-1 blank cartridge, and a lot of real antique guns were butchered to make them fire those blanks.","[0, 46]",75
951,951,I Need Someone to Soothe My Economic Fears,"[0, 8]",10
952,952,This workshop provides both a broad and a detailed road map of government .,"[0, 14]",32
953,953,"It won’t do any such thing, of course, any more than the NRA loony-bin division’s contention that arming EVERYONE will accomplish the same thing.","[0, 24]",23
954,954,Yeah right you go on protecting the guns and lets see what that gets us.,"[0, 15]",1
955,955,Thankfully we have the NRA to save us.,"[0, 8]",1
956,956,Apparently the state has signed a “peace treaty” in a 121-year-old labor dispute.,"[0, 13]",11
957,957,""" Gun ownership is shrinking , and both the industry and the NRA know this,"" says Josh Sugarmann, director of the gun control campaign, the Violence Policy Center.","[0, 28]",55
958,958,they can usually help you navigate the NRA maze .,"[0, 10]",50
959,959,"Cpl. Scott M. Biscuiti UDAIRI RANGE COMPLEX, Kuwait (Jan. 30, 2008) -- Thanks to new sniping tactics picked up by Marine scout snipers in Kuwait, insurgents caught in their scopes are guaranteed to have a bad day.","[0, 37]",12
960,960,"But the way wealth naturally pools at one end, it begs the question, when does a person have enough ""wealth"" or money and when have they gone too far?","[0, 29]",2
961,961,"Whether you are pursuing a degree in theology, philosophy, economics, research, writing, editing, or business administration, the Acton Institute will utilize your educational background and seek to uncover and cultivate your strengths .","[0, 33]",28
962,962,"All other nations have begun the fabric of a new government , or the reformation of an old, by establishing originally, or by enforcing with greater exactness, some rites or other of religion.","[0, 33]",55
963,963,There are many younger folks that realize that you Dems are spending their future and are about to vote your nitwits out.,"[0, 22]",23
964,964," Movement1 seeks to balance those rights, to prompt legislation that diminishes gun violence and deaths, and the fear therefrom, while protecting the reasonable rights of gun owners.","[0, 28]",20
965,965,"No staffs, volunteers planned for Fla., Texas, Mich. or Calif. (Newser) - Michele Bachmann seems to be putting on the campaign brakes —or never really had her foot on the gas to begin with.","[0, 34]",60
966,966,"In addition, he is asking HMRC, the Environment Agency and the HSE to also loosen their regulations to ""liberate small businesses from the grip of red tape .""","[0, 28]",14
967,967,But the cost of gun proliferation in America is far higher then the security it provides.,"[0, 16]",59
968,968,A place like England didn’t have the ball and chain of the 2nd amendment to clean up their guns.,"[0, 19]",12
969,969,Free elections and a free media have consolidated democracy in Ukraine.,"[0, 11]",19
970,970,"The gun crime that NRA witch is talking about is owning or trading illegal guns in the UK, IE GUN RELATED CRIME NOT KILLING OF INNOCENT PEOPLE.","[0, 27]",27
971,971,Kennedy argues that most of the shooting is perpetrated by a small number of gang leaders who enjoy the thrill of gun violence .,"[0, 24]",21
972,972,"Liberals cannot put the 2nd amendment genie back into the bottle, and the more they try the more things like this will gain support to thwart their attempts.","[0, 28]",27
973,973,"Many feel alienated even toward local governments, and Washington seems an alien behemoth that gobbles up taxes .","[0, 18]",78
974,974,"The 2nd Amendment is part of the fabric of our society, ignoring other issues that contribute to violent criminals is the fundamental issue.","[0, 23]",55
975,975,"Hey Nick you can always amend it ,since no one owns muskets anymore you do realize that's when they wrote your 2nd amendment right they couldn't forsee the craziness of guns of today","[0, 33]",23
976,976,"Once we start to see the apple on the tree and know that we can not partake of the fruits of poverty , then poverty will be demolished for good.","[0, 30]",31
977,977,When you have piles of debt it is hard not to stay up at night worrying about it.,"[0, 18]",17
978,978,"Criminals want stricter gun control in my opinion, that way their victims are less likely armed.","[0, 16]",74
979,979,I am definitely NOT addicted to wealth .,"[0, 8]",47
980,980,"But less than a year ago, shortly after taking the job, Griffin issued a PowerPoint poverty pitch to state lawmakers that warned of staff reductions, program cuts and park closures if he didn't get more money.","[0, 36]",30
981,981,Self-proclaimed model of righteousness and perpetrator of democracy .,"[0, 9]",22
982,982,"Secretary of State Ralph Mollis says he supports Clean Elections ' legislation as a way of making elections in Rhode Island more competititve, and he thinks campaign-finance reform could become law once the state moves past its ongoing budget woes...","[0, 40]",57
983,983,"In The American (1877), Christopher Newman becomes ""conscious of the germ of the mania of the 'collector'"" while in Paris.","[0, 20]",10
984,984,"The third thing is that the rich by definition already have more income than they need, thus higher taxes on the rich do not harm their lifestyle, while the non-rich are significantly harmed by taxes .","[0, 36]",3
985,985,"College officials braced for a rash of guns firing accidentally in backpacks, students committing suicide, and heated classroom debates turning deadly.","[0, 21]",10
986,986,Poverty enlightens us in such a way that Christ silently calls us to take part in his mission: to bring a kingdom of love here on earth.,"[0, 27]",29
987,987,"I assure you, they (with their highly prejudiced, ultra liberal agenda) would cheerfully watch, report, and certainly promote the disintegration of the 2nd Amendment .","[0, 25]",55
988,988,"Maduro said last night’s violence was part of a plan “to take Venezuela off the road of democracy ”, and called on the people to be peaceful and not “fall for provocations”.","[0, 32]",42
989,989,"Since government is the pillar on which human society rests, government must uphold virtue, order, and peace.","[0, 17]",0
990,990,"Meet the Man Responsible for the Death of Canada's Gun Registry Frank Miniter, Forbes, 2012-02-29 Looking north across the border, American gun owners may well see the fall of Canada's long-gun registry with relief.","[0, 34]",34
991,991,"Over at the New Yorker, Jill Lepore [above] seems to think that struggle for gun rights began in the 1960s.","[0, 20]",6
992,992,And I'd also be willing to bet that what the majority if not 100% of the members here would like to see most is the grabber/banners/liberals/democrats get smacked down big time and Colorado become a beacon of Gun Rights in this country.,"[0, 42]",29
993,993,"The courts become a meat grinder for men, a bureaucratic rape , where they are declared guilty by default, stripped of their parental rights, and then burdened with crippling alimony and child support.","[0, 33]",22
994,994,The fact that NK didn't find you guys important enough to mention probably just adds to the crushing burden of your wealth .,"[0, 23]",17
995,995,Or would they also choose to declare the ‘ victory of poverty ’?,"[0, 13]",11
996,996,"Iceland is a stable democracy with a dynamic consumer economy based on fishing, tourism, aluminum smelting and information technology.","[0, 19]",19
997,997,"Funny how ""gun free zones"" like Chicago and New York City are the pits of gun violence that they are.","[0, 20]",62
998,998,"Gun control simply cannot survive if public opinion rejects it since it is gun controls only way of gaining strength, popularity and laws.","[0, 23]",13
999,999,"But against the backdrop of the election in Virginia for Attorney General that will be decided by a few hundred votes out of two million cast, it's important to remember that social progress and joy-inducing improvements in government ultimately derive from partisan elections.","[0, 43]",48
1000,1000,"Amid a cacophony of crackling firecrackers to drive off the evil spirits emanating these days from the mainland, the stage was set for the final act of democracy with an election that also has forced the U.S. to flex its naval muscle.","[0, 42]",86
1001,1001,Over in America (the United States of) smokers who find themselves living in social housing (or social housing dwellers who find themselves smoking) are coming under the giant extinguisher of bureaucracy .,"[0, 32]",37
1002,1002,"In Jan. 2002, U.S. president Bush announced that Iran was part of an “axis of evil,” calling it one of the most active state sponsors of international terrorism .","[0, 29]",81
1003,1003,"When it became clear, however, that Russia was sending thousands of protesters into Ukraine and directly interfering in its neighbor’s internal political conflict, the interim government began to change course — and public opinion began to shift.","[0, 37]",32
1004,1004,"Despite President Obama’s war on our gun rights, Dudley Brown is confident that Frontline Defenders will be the key to stopping any new gun control assault saying.","[0, 27]",11
1005,1005,"CDF states ""Child poverty peaked last year at the highest level since 1964.","[0, 13]",64
1006,1006,Social media shows Democracy at its best.,"[0, 7]",7
1007,1007,"Passing the FairTax bill currently in congress (which Johnson supports along with over six dozen bipartisan congressional cosponsors as this is an EXISTING bill in congress and not just some fantasy tax reform plan in the mind of Barry or Mitt) would solve the offshore jobs problem AND remove the massive Double Taxation roadblock to the estimated $7 Trillion in offshore investment capital (including Romney's several millions of off shore investment holdings) that over 100,000 Americans have kept because of the draconian penalties they would have to pay on earnings which already had taxes paid on them in the country where the profits were first earned.","[0, 106]",42
1008,1008,"To remove such observations, such experience, such medical insight from the marketplace of ideas is to cede God-like authority to the state and to make science government's high priest .","[0, 30]",41
1009,1009,2) a Foreign National with a green card who has found a way to be a wealth predator on the US 3) an agent of a terrorist group or hostile government who seeks to move money out of the US to then use those funds to finance attacks against the US.,"[0, 51]",13
1010,1010,"By the same method that we now use as justification for a ""progressive"" income taxation system , ""fairness"".","[0, 18]",5
1011,1011,Or is this a sad case of petulant American middle class malaise – above the drudgery and trials of poverty but below the wanton excess and liberation of wealth ?,"[0, 30]",12
1012,1012,And the white vote is tipping away from the Left.,"[0, 10]",4
1013,1013,"I knew how the rifle "" walked "" when it fired.","[0, 11]",4
1014,1014,"I agree that gun control will struggle to make a difference in the U.S, though for different reason but the smaller measures of controls are worth trying.","[0, 27]",6
1015,1015,"I had a dream that one day in the deserts of Southern California, sweltering with the heat of bureaucracy , writers and producers would sit down at a table of imagination.","[0, 31]",35
1016,1016,"My poverty is selfishness , or WANT.","[0, 7]",21
1017,1017,The road of gun control leads directly to a totalitarian government.,"[0, 11]",42
1018,1018,"In sports, democracy is a fungus .","[0, 7]",76
1019,1019,"While taxing stocks may seem surprising at first, it is actually logical that ex post taxation exhibits much nicer properties than the carbon tax.","[0, 24]",7
1020,1020,So I have an idea for a new campaign by the grass roots of the Obama campaign: cut him off until he stops treating the grass roots as a gas well.,"[0, 31]",18
1021,1021,We create Bespoke training within the framework of your HR policies and strategic objectives.,"[0, 14]",0
1022,1022,The Senate is a desert .,"[0, 6]",79
1023,1023,"With the bureaucratic apparatus already in place, the CIA's mind control efforts were integrated into a single project under the codename BLUEBIRD.","[0, 22]",5
1024,1024,"Mr. Hitz cites low morale and organizational drift: ""Nobody worth his or her salt is going to join an organization that has lost faith in itself, is confused about its mission, and is trapped in the sclerosis of a middle-aged bureaucracy .""","[0, 42]",38
1025,1025,And the torch of gun ownership is passed on to future generations User Name,"[0, 14]",37
1026,1026,"If Cuba wants aid, drop the socialist docrine, open up free elections without restriction, restart democratic reforms.","[0, 17]",42
1027,1027,"Allen West warns Obamas backdoor gun control is moving forward  ""Come 2014, all ammunition sold to civilian gun-owners in America will have to be imported, a result of President Obamas crackdown on sulfur dioxide and lead emissions and accompanying harsh Environmental Protection Agency regulations, said former Florida congressman, Lt. Col. Allen West.""","[0, 53]",4
1028,1028,And that gun control won't cure his insanity?,"[0, 8]",49
1029,1029,"Either use ADS, or get really good at burst deflection shots, since the guns bloom after 1-2 shots.","[0, 18]",18
1030,1030,"While we're lost in the fog of democracy , them they don't really care, because anyways they will bribe both side.","[0, 21]",25
1031,1031,"For many current gun owners this legislation is a punishment of red tape , fines and potential jail time legislating them into non-compliance.","[0, 23]",22
1032,1032,"This is Orwellian stuff, precisely what you would expect from a military junta -- but not from an institution committed to restoring Egypt to the path of democracy .","[0, 29]",42
1033,1033,He salvages junkyards for parts to build it after being forced by poverty to quit school in the eighth grade.,"[0, 20]",53
1034,1034,Pancreatic cancer is the most aggressive of the cancers - time from diagnosis to demise is typically measured in weeks.,"[0, 20]",3
1035,1035,Our government is strengthened by civic participation and increased involvement from our citizens.,"[0, 13]",19
1036,1036,"But, those very wealthy are also the campaign donors, so don't hold your breath waiting for a more fair system of taxation .","[0, 23]",5
1037,1037,"They know that as democracy rises in Iraq, all of their hateful ambitions will fall like the statues of the former dictator.","[0, 22]",59
1038,1038,"Re: Walmart Ammo Thread It will be interesting to see if the more defined gun legislation coming out of the senate will have any positive, or even negative effect on the current train wreck of ammo supply .","[0, 38]",68
1039,1039,- The commission has further focused on reviewing its holdings regarding the new electoral law being discussed during the period under examination and its impact on the different political formations contending the 2005 parliamentary elections including Rafik Hariri.,"[0, 38]",6
1040,1040,The NRA has cultivated this idea of a massive battle for gun rights .,"[0, 14]",11
1041,1041,King Co. executive’s plan could pave way for NRA’s return to Seattle Use your key for the next article,"[0, 19]",32
1042,1042,(In case you missed the intended meaning of my simile: Modern definition you are using = Square peg Original intent of the men that wrote the BoR = Round Peg Second Amendment = Round Hole ),"[0, 36]",15
1043,1043,Gerald Weis ‏@Gerry314 15 Apr 2011 Means test Social Security... boot the wealthy out of the program!,"[0, 17]",26
1044,1044,"Although this was not enough for Romney to win the election, it showed that this gaggle of voters are open to a moderate Republican candidate.","[0, 25]",13
1045,1045,"The most serious east-west confrontation since the end of the Cold War - resulting from the overthrow last month of President Viktor Yanukovich after violent protests in Kiev - escalated on Thursday when Crimea's parliament , dominated by ethnic Russians, voted to join Russia.","[0, 44]",53
1046,1046,The gun controllers in Washington are planning parties to celebrate their gun control victories .,"[0, 15]",9
1047,1047,You claimed that fuel taxes bleed the poor.,"[0, 8]",67
1048,1048,"John Leach has been keeping his day job for the last 17 years at a major law firm (cannot be named due to antsy administrators) and has been scribbling down his stories, verses and random unsavory thoughts on napkins, paperbags and children's placemats at Denny's during his frequent stretches of alcohol fueled dementia and his occasional moments of clarity.","[0, 59]",35
1049,1049,Gun Ban Bill Advances to Senate Floor Effort to apply Chicago’s disastrous gun control policy across entire state accelerates Paul Joseph Watson,"[0, 22]",25
1050,1050,I want to pay particular attention to the issue of mental illness being a function of gun violence .,"[0, 19]",5
1051,1051,"The Blogmanac is dedicated to the 353 victims of Australia's shame, the SIEVX disaster, and casualties of poverty and authority worldwide.","[0, 21]",68
1052,1052,"I bet that none of the actors advocating 2nd Amendment intrusion has even read the Constitution, Federalist Papers or any other instruments that expound and explore the real struggles that this Country and its founding fathers undertook to form this great republic that is the United States.","[0, 47]",24
1053,1053,"On Monday, McCain savaged Obama over his opposition to the US-Colombia free trade agreement, and accused him of being unwilling to recognize the magnitude of the Uribe government's duel with FARC, the long-running leftist rebel movement.","[0, 36]",6
1054,1054,"Weisberg rules out the ""criminal justice model""--you know, those laws that govern the rest of us--because some segment of the public ""knew"" about government torture in 2003.","[0, 27]",3
1055,1055,"Pew calls this the “ democracy gap ,” between what should be and what is, and the average for all six categories has grown from a 21-percentage-point difference in 2009 to 34 points in 2012.","[0, 35]",69
1056,1056,"That happened for the reasons Sebastian cites (I was a member then): as difficult as it is to believe, at the height of a national peak in gun control hysteria the NRA was planning on getting out of the messy business of politics….","[0, 43]",21
1057,1057,"""It severely limits the democratic process in the House,"" he said, ""and doesnt allow the minority to speak out on a number of issues where they represent a large amount of the American public.","[0, 34]",12
1058,1058,"Will of people shall be expressed through elections, referenda and other forms of direct democracy .","[0, 16]",8
1059,1059,"In effect, TSA’s Screening of Passengers by Observation Techniques (SPOT) program is a form of bureaucratic voodoo .","[0, 18]",27
1060,1060,"And they question whether voting by mail is secure enough to serve as the backbone of the state’s elections system , even though nearly three-fourths of Coloradans already vote by mail.","[0, 31]",14
1061,1061,"According to Dr. Myers, the number of individuals going for colon cancer screening in primary care practices has traditionally been low.","[0, 21]",55
1062,1062,"These opportunities are available both for young Italians desiring to follow a diplomatic career path or who aspire to working in EU organisations and other international organisations, as well as to young people from all over the world wishing to study in italy or perfect their knowledge of the Italian language.","[0, 51]",42
1063,1063,"It must be a priority of American foreign policy to commit to eliminating extreme poverty and ensuring every child has food, shelter, and clean drinking water.","[0, 26]",10
1064,1064,"While ordinary Americans are busy earning a living, taking care of their families and paying their taxes, their hard-earned tax dollars are being used to pay for lobbyists who are fighting for higher taxes and bigger government.","[0, 37]",6
1065,1065,"Whereas: an opportunity to be free from the oppression of tax - slavery and regimentation is sounded through a presidential election, therefore be it resolved:","[0, 25]",53
1066,1066,"In our issue today, we republish not one but two of Stolyarova’s recent reports exposing the true horror of poverty in Vladimir Putin’s Russia.","[0, 24]",16
1067,1067,"As vehicles become more fuel efficient, gas taxes are drying up .","[0, 12]",20
1068,1068,"But our diplomatic , financial, and moral energies should be used to protect them from any further harm.","[0, 18]",35
1069,1069,"To complement this basic research in neuroscience, the lab also studies how alterations in neuronal signaling underlie several neurological diseases , including epilepsy and Huntington's Disease.","[0, 26]",0
