text,span1,label
"For therapeutic and professional staff to reflect the cultural backgrounds of the children , and that for all children , including those with special needs , their day-care environment and activities to express a consciousness of the multicultural society in Islington .","[34, 35]",1
"I told Northcliffe that if his people would make enquiries at our Central Office , he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent , but that I realized that from the Press point of view , no doubt , our speakers did not play up to the reporters by> handing them their speeches in advance , and by other tricks of the kind to which the Radical orators have recourse .","[29, 30]",1
I did not take it seriously . ’,"[5, 6]",0
"Because there 's one there , one on one of these that er either Paul Simon or Art Garfunkel or someone , ca n't remember which one , probably Art Garfunkel as Paul Simon does all his own does n't he ?","[28, 29]",0
"The spiral in drug abuse and trafficking , with direct consequences for the AIDS epidemic , has created a new kind of alarm .","[6, 7]",0
‘ It could be anywhere .,"[4, 5]",0
"He and Anne would be living in a house like this one , rather than that neo-Georgian palace .","[13, 14]",0
Therefore the admission which the Prime Minister wrung from him could hardly be said to have been grudging .,"[7, 8]",1
"By using Stokes ' theorem for the left-hand-side and recognizing that the integral of the current density gives the current , the above equation reduces to formula , where the line integration is along the curve C enclosing the surface .","[19, 20]",1
‘ I thought you 'd never ask . ’,"[5, 6]",0
"Forster settled down , only putting his eye to the slit every half minute , not continually as he had started to do .","[20, 21]",0
"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .","[4, 5]",1
"Link that with Trimmler 's death , Goodenache 's sudden departure for Germany and the mention of the Lucy Ghosts during their conversation , and I think you will agree that is the strongest lead we have to follow . ’","[5, 6]",0
"Elinor asked Buzz , who was adding up the Scrabble score .","[9, 10]",0
"Except , mind you , the , the rough , the erm rugby club gave the band a bit of er , a rough seeing to .","[13, 14]",0
We shall rather return to a very simple geometrical configuration for deriving Ohm 's law .,"[3, 4]",1
"In the Moray Firth , they placed a ‘ headline barrier ’ , from which they had suspended reflectors at two-metre intervals .","[9, 10]",1
Anything with even a modest smack of hops dries the palate ready for the next one .,"[11, 12]",1
Sorry to intrude on your on your privacy .,"[2, 3]",1
Earnings without such gains were 1.9p higher at 6.8p a share .,"[6, 7]",1
many people .,"[0, 1]",0
In well ordered systems it may be possible to calculate the length of in-house experience required to achieve the required level of expertise in particular topics and compare this with the lead time for particular product requirements .,"[20, 21]",1
"Drawing on North American experience , the Commission concluded that ‘ poor management was an important contributory factor to New York 's problems ’ , and sought to apply the same lessons here ( p. 2 ) .","[0, 1]",1
"An individual 's degree of extroversion or introversion is inherited , determined by his or her genetic make-up .","[9, 10]",1
They 're not pursuing it until we put these things out .,"[3, 4]",1
"In his minute , inaccessible capital , which today has only 15,000 inhabitants , Nicholas erected a miniature European court and an exquisitely furnished Victorian palace .","[19, 20]",0
I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place .,"[15, 16]",1
"Daniel thought about dead Ann Maguire who , like Anna Van Gogh , the Dutch pastor 's wife , had named a younger , hopeful child for a dead one .","[14, 15]",0
"‘ She 's doing a good job on sorting this Huerter thing , too .","[6, 7]",1
"Day care in each area would be organised and coordinated through the children 's day centres which would also provide information , support and resources to parents .","[4, 5]",0
"Most animals today do seem to have bodies that accord well with the functions they have to carry out to survive : flyers are aerodynamically efficient , active swimmers have suitable streamlining , herbivorous mammals have teeth appropriate for grinding plant food , and so on .","[22, 23]",1
A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags .,"[1, 2]",1
"There is expected to be a close vote on defence , but Mr Kinnock is confident the new policy will be affirmed today .","[6, 7]",1
"On occasion , their determination to sacrifice for Christ played directly into their overlord 's hands , as when the count of La Marche , who had no direct heir , sold his county to King Henry II in 1177 .","[28, 29]",1
"The Ahlbergs have been accused of not facing up to the harsh realities of life , of being too cosy and sweet , but their latest picture book , Bye Bye Baby , published today , breaks the mould .","[27, 28]",0
it 's it 's legally bigger than the Empire but the Empire can get more people in cos he 's got upstairs and,"[4, 5]",0
The Masai watch all this .,"[1, 2]",0
"The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that , to successfully protect the public and reintegrate offenders into the community , the probation officer 's employment of established social work knowledge , skills , and values is a strength not a weakness .","[17, 18]",1
"Prices have remained high-indeed the FT-SE index has risen another 55 points since then — allowing even the most passive of private investors , including unit trust holders , to take advantage of the market .","[15, 16]",1
"‘ If Clem can make it , that is .","[4, 5]",1
This was the essence of the problem : the press could only be managed by someone who knew their methods and who would not expect them to come round to Central Office to search for news .,"[17, 18]",0
It is not language since Hobbes is here talking about the prelinguistic child .,"[8, 9]",1
"No , it 's alright cos someone 's rung up from home , say be in eight o'clock , so she wants to do something .","[21, 22]",0
"While Elle , Vogue and subsequently The Independent ( Fig. 5 ) , stressed different facets of Kahlo 's public persona , they all shared the emphasis on ‘ her ’ , as an encapsulisation of stereotypical images of Mexico , rather than her work .","[13, 14]",1
"We shall discuss the rest first ( Sections 3.2–3.5 ) , and that will give us some idea of the relative significance of electric and magnetic fields .","[14, 15]",1
"The four were Mr Cook , Ken Livingstone , John Evans and Clare Short .","[6, 7]",0
"Bulbs , er probably not cos I think I 'll have to do while you 're at school cos daddy tells me it 's gon na rain this afternoon , I 'll have to do that this morning , pity that .","[39, 40]",0
The market 's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens .,"[1, 2]",1
Labour hopes to transform the situation by increasing the number of A-levels to five for the brighter youngsters and providing grants for four-year training courses ( two years in a Further Education college followed by two with an employer ) for the rest .,"[11, 12]",1
In some instances such data will suffice ; in many cases they will have to suffice as nothing better is available .,"[10, 11]",0
Mr Dobbs 's more unlikely allies are the Women 's Institutes .,"[5, 6]",1
So I get a free twenty five pound worth of Marks and Spencers erm gift vouchers which .,"[2, 3]",0
"Ulster , the provincial champions , may well fancy their chances on November 21 , but Leinster look certain to face an uphill struggle even though the tourists have rested 13 of the team that beat Wales .","[23, 24]",1
"She offers her hand in the Masai manner , her head bowed .","[10, 11]",0
"In 1982 , 44 per cent of under fives in Islington had the use of an under-fives facility , 29 per cent on a full-time and 15 per cent on a part-time basis .","[21, 22]",0
"No , two girls that 's nice , we got two girls , they 've got two boys , Brian and , so that 's alright , , we 're quite happy .","[25, 26]",0
They offered opportunities for men of skill to acquire great position in the world — Arnoul of Ardres caught the eye of Countess Ida of Boulogne through his exploits ; and they also conferred lustre on the great — Geoffrey le Bel and Philip of Alsace were throughout France for their distinguished performances in these show battles .,"[18, 19]",1
In practice however the beam is not uniform and does not possess perfect cylindrical symmetry .,"[4, 5]",1
Armstrong seems the least permanently damaged on the surface .,"[8, 9]",1
"Bristol and West claims these auctions will help to bring some action to an otherwise slow market , and says it was overwhelmed by the response from people wanting to sell in this way .","[7, 8]",1
Hear Labour are one point five I heard it yesterday,"[4, 5]",1
"The East German government 's decision to let the refugees leave across their own country came as a surprise to many , including some West German diplomats .","[15, 16]",1
"The curtain was a dense , opaque greenish-yellow , and something was right behind it , a shape pressing against the humped plastic standing there looking down at him , half seen , half imagined .","[21, 22]",1
"Yet he did not oppose all toxic waste movement ( after all , the same union represents workers at Rechem itself ) ; he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members .","[46, 47]",1
"It mostly seems to involve producing food for animals to eat , whose excrement is then collected to assist the growth of more food for animals .","[4, 5]",1
"Often the manual has to be provided hurriedly at the end of a project when the budget is running out , and it is regarded as a tiresome chore still required after the essential design work has been completed .","[24, 25]",1
So the singular universal presumes the totalization he ca n't ( yet ) prove .,"[4, 5]",1
"The party officers and Whips were solidly behind Chamberlain , but Law drew off some of his support among tariff reformers and , urged on by Edward Goulding and Max Aitken , he refused to withdraw unless his continued candidature would allow Long to win .","[6, 7]",1
This was a brilliant move .,"[4, 5]",1
"Meanwhile , members who were not part of the £116m Outhwaite out-of-court settlement have voted to press their claims for compensation through the 1992 Outhwaite Names Association .","[2, 3]",1
Chamberlain provided the way out by suggesting to Balcarres that both he and Long should withdraw and so allow Law to be elected unanimously ; he also turned down Balcarres 's remarkable advice that he should allow Long to be elected since Long would make such a mess of things that Chamberlain would be bound to succeed within the year .,"[31, 32]",0
Well he earned three hundred and fifty thousand a year then .,"[2, 3]",0
"This leaves the Energy Secretary , Mr John Wakeham , with two options : he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation , or he can swallow his pride , and pull all nuclear plant out of the impending sale .","[41, 42]",1
"This can be very high , for a large company a change in market value of millions of pounds is not unusual .","[14, 15]",0
"The picture , very like the one Rufus Fletcher had taken in the summer of 1976 , occupied the screen for about fifteen seconds .","[10, 11]",1
"Theresa gave him a brief , pitying smile , dragged the plastic bags from beneath the seat then expertly freed her brother and settled him on her left hip while , with the other hand , she collapsed the pushchair , with a single vigorous shake .","[4, 5]",1
"Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond , and though the window drapes and furnishings were ever-so-slightly faded , as if they had seen better days , they were of the finest silks and velvets and every corner was swept , polished and cleaned daily so that no single speck of dust , let alone a cobweb , dared show itself .","[35, 36]",1
But she 's got about six different firms on the computer and was comparing notes .,"[6, 7]",0
"Group 4 Remand Services Ltd , the security firm selected by the Home Office to manage The Wolds in a £5 million-a-year contract , likes to think of its prisoners as customers .","[29, 30]",1
"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .","[5, 6]",1
"Okay just stay , Tim !","[4, 5]",0
"All it needs is to promise a high-powered investigation , such as a Royal Commission , into the practicalities of an alternative voting system ( surely justified by the intense public interest now abounding ) .","[2, 3]",1
"Thus , at the global scale , the International Council of Scientific Unions ( ICSU ) has endorsed the setting up of the International Geosphere Biosphere Project ( IGBP ) to ‘ describe and understand the interactive physical , chemical and biological processes that regulate the total Earth system , the unique environment it provides for life , the changes that are occurring in that system and the manner by which these changes are influenced by human actions ’ ( Report of ad hoc Planning Group for IGBP 1986 , quoted in IGBP 1988 ) .","[41, 42]",0
hear the sound of the video .,"[2, 3]",0
"for example , very few senior managements take the trouble to keep workers fully informed about policies and likely changes .","[5, 6]",1
"They are at a stage when they are likely to be concerned with a variety of complex issues ; the meaning of life , the existence of God , ideologies , their emerging sexuality , their future career and life-style — too often science is seen as being purely instrumental with nothing to contribute to these debates .","[27, 28]",0
Correspondingly the material should be structured in terms of how it is most likely to be used .,"[2, 3]",1
We also know that at about the age of 13 a very high proportion of boys are attracted to science and scientific careers .,"[17, 18]",1
We need to say now what we are going to spend : where the money is going to come from . ’,"[18, 19]",1
"But now yeah it took him a while to calm down but he 's a very nice fellow now , very nice chap .","[2, 3]",0
"The voice of rock'n'roll , in contrast , is almost unrelievedly soupy .","[6, 7]",1
"To the north the broken arches and stumps of the ruined Benedictine abbey gleamed golden in the afternoon sun against the crinkled blue of the sea and , breasting a small ridge , he glimpsed for the first time the topsail of Larksoken Mill and beyond it , against the skyline , the great grey bulk of Larksoken Nuclear power Station .","[7, 8]",1
Time to think ?,"[0, 1]",0
"After 16 minutes Graham Roberts was injured by a tackle for which Perry Groves was booked ( Steve Clarke took over as sweeper , and is likely to have several weeks in which to build on a promising display ) .","[9, 10]",0
"Where the end is person- rather than role-oriented — that is , where the end is the development of the human mind and spirit rather than the production of , say , information technologists — then education is valued in relation to some conception of worthwhile human existence which it is meant to serve .","[17, 18]",0
In effect the product of the discussion in both parts is a matrix where the methodological issues are listed along one axis and particular applications fields on the other .,"[18, 19]",1
Authors were also asked to evaluate critically the state of geographic information provision in terms of the needs of users and to consider the impact of user requirements on the development of geographic information handling methodology .,"[0, 1]",0
It seems a funny day though .,"[5, 6]",0
"Property : Houses that are going , going , gone : Fed up with trying to sell , more people are auctioning their home instead .","[23, 24]",0
"Sartre 's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle , have begun to argue instead for a return of its correlative , the subject , almost as if it was the next best thing in the absence of history itself .","[10, 11]",1
"MUSICALS / Bows of Holly : Mark Steyn reviews London 's latest musical biography , Buddy , at The Victoria Palace","[0, 1]",0
To my astonishment and chagrin Ellen left her hand in his as he opened his eyes and smiled at her .,"[13, 14]",0
"Most trilobites were broadly oval-shaped being rather longer than wide , not greatly convex , and with eyes that occupy perhaps a quarter of the length of the head .","[12, 13]",0
"One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’","[28, 29]",1
"We say we are thirsty when we mean that we fancy a glass of wine , a pint of beer , a gin and tonic or a shot of whisky — the pleasure of naming our poison — at the end of a busy day or tiresome week .","[43, 44]",1
"But books that appeal to adults too are just as important ; we are , after all , the ones who have to do the reading .","[3, 4]",1
This increasingly comes to resemble nothing so much as Sartre 's own account of History .,"[14, 15]",0
"Although there are two offences , murder and manslaughter , the latter includes two distinct varieties : ‘ voluntary ’ manslaughter ( killings which would be murder but for the existence of defined extenuating circumstances ) ; and ‘ involuntary ’ manslaughter ( killings for which there is no need to prove any awareness of the risk of death being caused , but for which there is thought to be sufficient fault to justify criminal liability ) .","[12, 13]",1
It was Joss Barnet .,"[2, 3]",0
Ministers have already had to pull Britain 's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months .,"[15, 16]",1
One ca n't usually assign some arbitrary value to the divergence of a vector function .,"[3, 4]",0
It 's not good manners .,"[4, 5]",0
"Well Loaded Much talked-about guitar rockers , generally regarded as destined for the bigger stadia of life , unless they self-destruct en route .","[10, 11]",1
He decided against telling Georgina about his meeting with Muldoon .,"[1, 2]",0
Patrick you know where I would like to go and look at this thing we have to,"[13, 14]",1
How long did she live after the stroke ?,"[7, 8]",1
"If it is correct that our trilobite lived above the sea bottom , actively swimming in the water , there are certain predictions we can make about its geological occurrence which can be tested by looking in the rocks .","[29, 30]",0
"That , after all , is what Don McLean did so brilliantly in ‘ American Pie ’ , a personal reaction to ‘ the day the music died ’ .","[26, 27]",0
"Today , Sartre 's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject , which goes together with the wish to get out of the apparently totalizing systems of Adorno , Althusser or Foucault .","[8, 9]",1
"Oh indeed yes , that 's right .","[1, 2]",0
I know the little boys lean on her too much and I would have gone if I could . ’,"[5, 6]",1
"are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions .","[9, 10]",1
"It was submitted that an owner can not turn his back on his property because when he purchases and takes on the responsibility of letting , he knows the property will in the course of time deteriorate .","[33, 34]",1
"The use of secondary data , rather than primary data collected by the data analyst ;","[4, 5]",0
"Heseltine 's vision was of ‘ partnerships which recognise that there are some things that only governments can pay for , but also that the ingenuity and flexibility of the private sector is indispensable ’ ( p. 156 ) .","[2, 3]",1
"Though this neatly solves the problem of how man can make history while at the same time history makes him , it does not answer the larger question of how a multiplicity of the products of individual acts , ‘ totalizations ’ , can themselves be totalized into the overall totalization required by the logic of dialectical rationality — rather than being the arbitrary , blind and self-cancelling movements of , say , Hardy 's immanent will .","[34, 35]",1
"The Directive , which is commonly referred to as the ‘ Seveso ’ Directive , was issued in June 1982 and in the UK its requirements were embodied in the Control of Major Accident Hazard ( CIMAH ) Regulations ( 1984 ) .","[33, 34]",0
Ooh ooh ooh ooh !,"[2, 3]",0
"Unlike the others who appear and disappear as fashion and progress dictate , children occupy a permanent place in the list partly because of their continuing presence as a potential sub-class , partly because they have never protested and mainly because it is assumed that in favourable circumstances they will become men and therefore require attention .","[26, 27]",1
"The rest of lunch passed in similar diversion , interspersed with details of last week 's turnover which were never far from Barton 's mind , whatever other distractions offered .","[19, 20]",0
This allows Sartre to include chance and contingency in his scheme .,"[1, 2]",1
"He himself , at sixty-two , felt , not quite accurately , that he was now too old , too settled , to be put out , by her or by anyone else .","[9, 10]",0
You do n't want me to get cross do you ?,"[3, 4]",0
"I told Northcliffe that if his people would make enquiries at our Central Office , he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent , but that I realized that from the Press point of view , no doubt , our speakers did not play up to the reporters by> handing them their speeches in advance , and by other tricks of the kind to which the Radical orators have recourse .","[34, 35]",1
"The Government 's post-1987 initiatives have , to some extent , reflected a diagnosis based on the need for better management — though on the principle that central authorities can provide a firmer grip than local ones — but combined with an anti-collectivist belief in the restorative powers of capitalism .","[27, 28]",1
"I dropped down the hill to ford White Kielder upstream of the ruined farmstead of Kielder Head , where a line of stunted alders , shaggy with lichen , leaned over their leafless reflections in the peat-brown water .","[29, 30]",1
"Various aspects of the CORINE project have been described in papers by Rhind et al. ( 1986 ) , Wiggins et al. ( 1987 ) , Briggs and Martin ( 1988 ) , Briggs and Mounsey ( 1989 ) and CEC ( 1990c ) .","[28, 29]",0
"Heading west on the return flight path , the instructor said , ‘ This is the first time I 've flown with a pupil and have n't once needed to touch the controls . ’","[4, 5]",0
"JOHN SMITH , the shadow Chancellor , yesterday set the overriding tone for this week 's Labour Party conference with a warning that he would impose tough spending controls if Labour won the next election .","[31, 32]",1
Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,"[3, 4]",1
He 's like a ferret !,"[4, 5]",1
"These include the highly specialized nature of much of the technical analysis , the limited capacity for checking the accuracy of many of the findings of this kind of research and the consequent need for the development of knowledge-based inference machines for extracting useful information from secondary and often proxy data .","[43, 44]",0
"Cardinal Hume has not only the cross of being a fervent Newcastle United supporter to bear ; he is also known to irreverent members of Mayfair 's Jesuit Farm Street Church by his initials , George Basil Hume .","[10, 11]",0
"Somewhat to his surprise , Dalgliesh found himself accepting .","[3, 4]",0
"On a more modest basis , IBM UK have agreed to fund a pilot global population database being built in Birkbeck College to permit assessment of the impact of environmental change on the world s population .","[29, 30]",0
"It must have been some time in August when I took those pictures , Rufus thought , and a couple of weeks later it was all over .","[19, 20]",1
"The ostensibly matriarchal society of Tehuantepec led to the adoption of the Tehuana , in post-revolutionary Mexico , as the image of the strong Indian woman ; the undefeated counterpart to the despised ‘ Chingada ’ , who , conversely is the female embodiment of Mexico 's hybrid post-conquest culture .","[45, 46]",0
"What we choose to call this event depends upon factors such as its magnitude : we speak for instance of accidents , emergencies , disasters and catastrophes , each of which carries connotations concerning the scale of the event and each of which will have a set of human and/or environmental consequences .","[2, 3]",0
"She had known him since he was a very small five-year-old , perched like a mosquito on one of the placid beginners ' ponies , so she told the class to carry on walking their ponies while she came to him .","[21, 22]",0
This allows Sartre to include chance and contingency in his scheme .,"[7, 8]",0
"So you ca n't handle , you ca n't handle","[9, 10]",0
"As a result of this work the Coordinating Committee for Under Fives ( CCUF ) , an umbrella organisation of statutory and voluntary sector groups and individuals providing a service to under fives , decided to organise a conference to look at the issues of integration of special needs children within mainstream provision .","[2, 3]",0
From the optical properties of this mineral we know that the lens was able to interpret light coming from a direction more or less at right-angles to the lens surface .,"[29, 30]",0
"The twelfth century was characterized , therefore , by fewer but more protracted wars , which smouldered for long periods between short , sharp bouts of conflict , like the war that covered must of the reigns of Henry I of England and Louis VI of France , the one inaugurated by the great rebellion of 1173 , which outlived both Louis VII and Henry II , or that against Catalan claims in the south .","[16, 17]",1
Workers in blue overalls drifted around us and cracked jokes in gentle Welsh accents .,"[12, 13]",0
Biological ( or physiological ) explanations are based on the notion that some individuals are predisposed to criminal behaviour because of their genetic make-up .,"[18, 19]",0
"In 1950 , he was Swiss sculls champion and finished third in the European championships before moving to Manila to work for his family 's private multinational company , Eduard Keller Ltd , for four years .","[14, 15]",0
"The mezzo Irina Bogatcheva , wife of the National 's artistic director Stanislav Gaudassinksy , agreed to limit her roles .","[3, 4]",0
"But Dr Runcie 's ideas of a limited primacy — recognising the Pope as a central figure in the Christian Church , who would exercise ‘ a primacy for the sake of unity and mission ’ — have been rejected as insufficient by the Pope .","[7, 8]",0
Because of their early contact with parents they often had considerable influence in steering parents towards specialist provision .,"[4, 5]",1
"In addition , the police were well prepared , stimulated largely by implementing a plan designed more to cope with an emergency at the nearby Toronto International Airport than for the event in question .","[12, 13]",0
"In terms of databases on hazardous wastes , attention has already been drawn to the waste disposal plans prepared by WRAs .","[17, 18]",1
"Rechem has responded with a rather desperate open-door policy aimed at soothing fears , and more recently by issuing about a dozen writs against the fiercest critics .","[2, 3]",1
"In contrast to our previous example we shall now investigate a cylindrical beam consisting of two kinds of charge carriers : negative electrons and some positive particles , which I do not wish to be more precise about at the moment .","[1, 2]",1
In any major emergency a typical problem is the assignment of resources to demands .,"[11, 12]",1
You little smasher are n't you ?,"[1, 2]",1
"In Halton Borough , Cheshire , for instance , there are 13 notifiable installations , with over 20 000 people living within the defined ‘ consultation zones ’ ( Petts 1988 ) .","[12, 13]",0
"She let go of the cabinet , coughing in the dust of ages that appeared to be lurking behind it , and smiled back at him as the February sun shone through the small window behind her , throwing into sharp relief the patches on the wall where her predecessor had hung posters , and the ingrained dirt on the flaking paintwork round the mean , narrow , metal window .","[40, 41]",1
"This has been proved in several places : in some arctic localities it is found with trilobites that lived at great depths in the muds of the Ordovician ocean , while in Canada the same species occurs mixed with the inhabitants of the shallow-water seas , where limestones were accumulating .","[24, 25]",0
"They somehow managed to persuade the owners , apparently it was and it was and nobody else had ever been allowed in this place not even erm historians who write about famous buildings , even they had been refused access !","[20, 21]",0
By the mid-80s they had all gone the way of the buffalo : extinct save for preservation in the national park of permanent re-runs .,"[8, 9]",1
It points to the impact that the findings of global environmental research are likely to have on most sectors of the UK economy .,"[1, 2]",1
To throw up an impenetrable Berlin Wall between you and them could be tactless .,"[6, 7]",1
"Yeah , it 's a lovely from erm Avon for Anne .","[8, 9]",0
"Task analysis can be very expensive in skilled manpower , but in looking at cost/value it is important to include in value the increase in mutual understanding which occurs when a multi-disciplinary team conducts the analysis .","[25, 26]",0
"There is no place ‘ there ’ for the values the Tehuana dress represents , its folds are given meaning by Kahlo 's search for a cultural identity .","[18, 19]",1
"To encourage the maintenance of , or , where appropriate , a reduction to a personally and socially safe level of alcohol unit intake .","[1, 2]",1
A clever way of stifling discussion and few could have done it so well .,"[1, 2]",1
Henning Albrechsten says : ‘ Modern information technology has given people in remote regions the opportunity to overcome their worst handicap ; their distance from the centres of learning and development . ’,"[12, 13]",0
"That , says Mr Tyson , has been their only blessing .","[10, 11]",1
It would therefore be reasonable to consider whether children find it offensive to be treated like children .,"[8, 9]",0
"This was by no means an accident , since throughout the 1970s a powerful body of media , political , and academic opinion had been constructed around the theme of how Britain was drifting into a ‘ violent society ’ , and how the basis of consent was being shifted by the pressures of immigration and the growth of multi-racial inner city areas .","[25, 26]",1
"If we compare boys of 14 years of age who opt for science with other boys , we find that the former have very cut-and-dried views on many issues .","[25, 26]",1
"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .","[1, 2]",1
Mm .,"[0, 1]",0
"Well he 's taken us out when they 've been to bloody shop working and come back and I admitted that , but I mean just to go out for an evening .","[13, 14]",0
His warning casts doubt on Labour 's commitment to increase spending on ‘ priority ’ programmes for the health service and pensions .,"[7, 8]",0
Tepilit watches as the district officer performs a brief hokey-cokey before falling face down .,"[8, 9]",1
"First , we could search for some analogue of the potential function which proved so useful in electrostatics .","[10, 11]",1
"The struggle reflects a revolution in mass consciousness , by which people have come to realise that ideas and aspirations must be embodied in manifest acts if reality is to be changed .","[2, 3]",1
"Sharing a small spartan room with two other girls — Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common , making breakfast in the communal kitchen , queuing for the bath , adhering to a strict curfew after which time the doors were locked and bolted — none of these were restrictions Paula had the slightest intention of enduring for long .","[14, 15]",1
"‘ Giles rang up , ’ his daughter volunteered , and he was uncomfortably reminded by something in her voice that Giles Hawick was one of the men Jennifer had n't been able to hang on to — or not once he had seen Angela .","[19, 20]",0
"Then you 'll relax and it 'll happen — then you 'll stop being one of them miserable nymphos who hop from man to man , hoping for Mr Right , the man who can satisfy her . ’","[18, 19]",0
Even Trepper was captured and the Rote Kapelle was wound up at the end of 1942 .,"[1, 2]",0
"Another rule of thumb is that if the act is obliged to rest their microphone stand and amplifiers on beer crates instead of the stage , it will be a good evening .","[8, 9]",0
"Ellen , usually so quick with a scornful reply , just stood and stared at the elegant stranger who stopped one pace away from her , took her hand , then bowed above her fingers .","[11, 12]",0
"Cos we 're having , not problems , but at school it really it 's unfortunate because she was put in a third year , and she 's only a third year now and she was on a third year class last year .","[0, 1]",0
"The armed robber might say that he had no intention of using the firearm , that he carried it with him simply to frighten the victim , and that it went off accidentally : if the jury believes that , should he be convicted of murder ?","[25, 26]",0
"That they shared , along with all other participants in the crusade , a fervent devotion , a conviction that their sins would be forgiven , is certain .","[2, 3]",1
"‘ And tell me , sweet creature , do you count as a toy ?","[10, 11]",1
"This is the so-called Chinese postman problem , which provides a Hamiltonian circuit through the arcs ( as compared with the travelling salesman problem which is a minimum route through the network nodes ) .","[5, 6]",1
The contents of this chapter have scarcely touched upon such important environmental research as the World Ocean Climate Experiment or the World Climate Research Programme .,"[24, 25]",0
Yeah you know what Cathy speak at the radio,"[2, 3]",0
"Yeah , we pay all the year round for that do n't we and that 's all we bloody get out of it .","[7, 8]",1
"Before he succeeded Balfour then , Law was not associated with any of the features that were to characterize his party leadership ; his contribution was to use the leadership in the service of all of these causes , to make himself the spokesman for the most spirited sections of the party .","[27, 28]",0
"However , many cars built within the last few years have hardened valve seats , or alloy cylinder heads that need little ( simply a retune ) or no modification to use unleaded petrol .","[29, 30]",0
"The sergeant nodded , deciding it could do no harm to concede a point he had already taken .","[4, 5]",0
She 's a poor old lady at the moment .,"[3, 4]",1
"To camouflage the failures of the play , Andy Walmsley has created a set which resembles a pile-up of roadside hoardings : Oldsmobile , Van Heusen shirts , Texaco Premium Type .","[24, 25]",0
"He was aware that he was not managing to sound exactly like a senior officer making a recent arrival feel at home , but decided not to add any further riders to his invitation .","[10, 11]",0
Even Trepper was captured and the Rote Kapelle was wound up at the end of 1942 .,"[13, 14]",1
"A great many crocodile tears were shed , for , since Unionists had such an elevated view of the principle of leadership , they were unable to accept that they had just driven their own leader from office .","[1, 2]",1
Ha !,"[0, 1]",0
"This species has a finely toothed margin ; a large , wide leaf born on a long stem .","[16, 17]",0
One building stands out in this dispiriting panorama of post-war mediocrity : a dark powerful mass of brickwork with a tall central tower that stands right across the Thames from Wren 's dome .,"[24, 25]",1
‘ Curtains ? ’ she said .,"[1, 2]",0
One school was so impressed by the children 's positive reactions that they completely revamped the science work in the first two years to include more social and human applications of science .,"[7, 8]",0
"Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .","[9, 10]",0
"But erm the shop opposite er you know there 's the market and there 's a cake shop , opposite there by the shop , they 've got a sale there .","[17, 18]",0
"Yeah they have n't actually February , she would of done , but","[5, 6]",0
"Girls choosing science are not particularly emotionally reticent or rigid in their thinking , although they do seem to have low self-esteem in terms of being socially and sexually attractive .","[20, 21]",1
"It will continue to be true to its founding principles , available to all and free at the point of delivery , ’ she said .","[5, 6]",1
"Come to think of it , neither hunger nor randiness hits quite the spot .","[10, 11]",1
"Naturally , to embark on such a step is not necessarily to succeed immediately in realising it .","[3, 4]",1
"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .","[42, 43]",0
"He attempts to solve this through matching his account of contradiction with a new concept derived from the conjunction of work and labour : ‘ anti-labour ’ ( anti-travail ) , a category of negation .","[8, 9]",1
Yes it 's a nice colour .,"[0, 1]",0
"Their respective positions explain this in part : as ex-Prime Minister and a considerable figure in his own right , Balfour had the confidence to believe in his own judgement even when isolated from the bulk of the party ; as the tertium quid in the recent contest , Law had neither the weight nor the confidence to take such a detached view .","[3, 4]",1
as you know there 's a lot of stuff,"[6, 7]",1
